t,p,G
t0023,Hydro 19,2.7225
t0024,Hydro 19,2.9425
t0001,Hydro 20,13.73772
t0002,Hydro 20,7.60737
t0003,Hydro 20,7.4568
t0004,Hydro 20,7.4209499999999995
t0005,Hydro 20,7.442459999999993
t0006,Hydro 20,7.36359
t0007,Hydro 20,8.46777
t0008,Hydro 20,29.3253
t0009,Hydro 20,1.075499999999993
t0010,Hydro 20,0.0
t0011,Hydro 20,0.0
t0012,Hydro 20,0.0
t0013,Hydro 20,0.0
t0014,Hydro 20,0.0
t0015,Hydro 20,0.5736
t0016,Hydro 20,11.98824
t0017,Hydro 20,15.39399
t0018,Hydro 20,14.777369999999992
t0019,Hydro 20,0.5736
t0020,Hydro 20,0.0
t0021,Hydro 20,0.0
t0022,Hydro 20,0.0
t0023,Hydro 20,0.0
t0024,Hydro 20,0.7958699999999929
t0001,Hydro 21,13.73772
t0002,Hydro 21,7.60737
t0003,Hydro 21,7.4568
t0004,Hydro 21,7.4209499999999995
t0005,Hydro 21,7.442459999999993
t0006,Hydro 21,7.36359
t0007,Hydro 21,8.46777
t0008,Hydro 21,29.3253
t0009,Hydro 21,1.075499999999993
t0010,Hydro 21,0.0
t0011,Hydro 21,0.0
t0012,Hydro 21,0.0
t0013,Hydro 21,0.0
t0014,Hydro 21,0.0
t0015,Hydro 21,0.5736
t0016,Hydro 21,11.98824
t0017,Hydro 21,15.39399
t0018,Hydro 21,14.777369999999992
t0019,Hydro 21,0.5736
t0020,Hydro 21,0.0
t0021,Hydro 21,0.0
t0022,Hydro 21,0.0
t0023,Hydro 21,0.0
t0024,Hydro 21,0.7958699999999929
t0001,Hydro 22,13.73772
t0002,Hydro 22,7.60737
t0003,Hydro 22,7.4568
t0004,Hydro 22,7.4209499999999995
t0005,Hydro 22,7.442459999999993
t0006,Hydro 22,7.36359
t0007,Hydro 22,8.46777
t0008,Hydro 22,29.3253
t0009,Hydro 22,1.075499999999993
t0010,Hydro 22,0.0
t0011,Hydro 22,0.0
t0012,Hydro 22,0.0
t0013,Hydro 22,0.0
t0014,Hydro 22,0.0
t0015,Hydro 22,0.5736
t0016,Hydro 22,11.98824
t0017,Hydro 22,15.39399
t0018,Hydro 22,14.777369999999992
t0019,Hydro 22,0.5736
t0020,Hydro 22,0.0
t0021,Hydro 22,0.0
t0022,Hydro 22,0.0
t0023,Hydro 22,0.0
t0024,Hydro 22,0.7958699999999929
t0001,Hydro 23,0.0
t0002,Hydro 23,0.0
t0003,Hydro 23,0.0
t0004,Hydro 23,0.0
t0005,Hydro 23,0.0
t0006,Hydro 23,0.0
t0007,Hydro 23,0.0
t0008,Hydro 23,0.0
t0009,Hydro 23,0.0
t0010,Hydro 23,0.0
t0011,Hydro 23,0.0
t0012,Hydro 23,0.0
t0013,Hydro 23,0.0
t0014,Hydro 23,0.0
t0015,Hydro 23,0.0
t0016,Hydro 23,0.0
t0017,Hydro 23,0.0
t0018,Hydro 23,0.0
t0019,Hydro 23,0.0
t0020,Hydro 23,0.0
t0021,Hydro 23,0.0
t0022,Hydro 23,0.0
t0023,Hydro 23,0.0
t0024,Hydro 23,0.0
t0001,Hydro 24,0.0
t0002,Hydro 24,0.0
t0003,Hydro 24,0.0
t0004,Hydro 24,0.0
t0005,Hydro 24,0.0
t0006,Hydro 24,0.0
t0007,Hydro 24,0.0
t0008,Hydro 24,0.0
t0009,Hydro 24,0.0
t0010,Hydro 24,0.0
t0011,Hydro 24,0.0
t0012,Hydro 24,0.0
t0013,Hydro 24,0.0
t0014,Hydro 24,0.0
t0015,Hydro 24,0.0
t0016,Hydro 24,0.0
t0017,Hydro 24,0.0
t0018,Hydro 24,0.0
t0019,Hydro 24,0.0
t0020,Hydro 24,0.0
t0021,Hydro 24,0.0
t0022,Hydro 24,0.0
t0023,Hydro 24,0.0
t0024,Hydro 24,0.0
t0001,Hydro 25,8.3187
t0002,Hydro 25,8.3538
t0003,Hydro 25,8.424
t0004,Hydro 25,8.4318
t0005,Hydro 25,8.424
t0006,Hydro 25,8.4123
t0007,Hydro 25,8.6151
t0008,Hydro 25,8.587799999999996
t0009,Hydro 25,8.6073
t0010,Hydro 25,8.6463
t0011,Hydro 25,8.6151
t0012,Hydro 25,8.630699999999997
t0013,Hydro 25,8.6112
t0014,Hydro 25,8.6463
t0015,Hydro 25,8.696999999999996
t0016,Hydro 25,8.7204
t0017,Hydro 25,8.6658
t0018,Hydro 25,8.5995
t0019,Hydro 25,8.619
t0020,Hydro 25,9.048
t0021,Hydro 25,8.989499999999996
t0022,Hydro 25,7.7181
t0023,Hydro 25,9.0168
t0024,Hydro 25,8.626799999999996
t0001,Hydro 26,8.3187
t0002,Hydro 26,8.3538
t0003,Hydro 26,8.424
t0004,Hydro 26,8.4318
t0005,Hydro 26,8.424
t0006,Hydro 26,8.4123
t0007,Hydro 26,8.6151
t0008,Hydro 26,8.587799999999996
t0009,Hydro 26,8.6073
t0010,Hydro 26,8.6463
t0011,Hydro 26,8.6151
t0012,Hydro 26,8.630699999999997
t0013,Hydro 26,8.6112
t0014,Hydro 26,8.6463
t0015,Hydro 26,8.696999999999996
t0016,Hydro 26,8.7204
t0017,Hydro 26,8.6658
t0018,Hydro 26,8.5995
t0019,Hydro 26,8.619
t0020,Hydro 26,9.048
t0021,Hydro 26,8.989499999999996
t0022,Hydro 26,7.7181
t0023,Hydro 26,9.0168
t0024,Hydro 26,8.626799999999996
t0001,Hydro 27,8.3187
t0002,Hydro 27,8.3538
t0003,Hydro 27,8.424
t0004,Hydro 27,8.4318
t0005,Hydro 27,8.424
t0006,Hydro 27,8.4123
t0007,Hydro 27,8.6151
t0008,Hydro 27,8.587799999999996
t0009,Hydro 27,8.6073
t0010,Hydro 27,8.6463
t0011,Hydro 27,8.6151
t0012,Hydro 27,8.630699999999997
t0013,Hydro 27,8.6112
t0014,Hydro 27,8.6463
t0015,Hydro 27,8.696999999999996
t0016,Hydro 27,8.7204
t0017,Hydro 27,8.6658
t0018,Hydro 27,8.5995
t0019,Hydro 27,8.619
t0020,Hydro 27,9.048
t0021,Hydro 27,8.989499999999996
t0022,Hydro 27,7.7181
t0023,Hydro 27,9.0168
t0024,Hydro 27,8.626799999999996
t0001,Hydro 28,0.0
t0002,Hydro 28,0.0
t0003,Hydro 28,0.0
t0004,Hydro 28,0.0
t0005,Hydro 28,0.0
t0006,Hydro 28,0.0
t0007,Hydro 28,0.0
t0008,Hydro 28,0.0
t0009,Hydro 28,0.0
t0010,Hydro 28,0.0
t0011,Hydro 28,0.0
t0012,Hydro 28,0.0
t0013,Hydro 28,0.0
t0014,Hydro 28,0.0
t0015,Hydro 28,0.0
t0016,Hydro 28,0.0
t0017,Hydro 28,0.0
t0018,Hydro 28,0.0
t0019,Hydro 28,0.0
t0020,Hydro 28,0.0
t0021,Hydro 28,0.0
t0022,Hydro 28,0.0
t0023,Hydro 28,0.0
t0024,Hydro 28,0.0
t0001,Hydro 29,0.0
t0002,Hydro 29,0.0
t0003,Hydro 29,0.0
t0004,Hydro 29,0.0
t0005,Hydro 29,0.0
t0006,Hydro 29,0.0
t0007,Hydro 29,0.0
t0008,Hydro 29,0.0
t0009,Hydro 29,0.0
t0010,Hydro 29,0.0
t0011,Hydro 29,0.0
t0012,Hydro 29,0.0
t0013,Hydro 29,0.0
t0014,Hydro 29,0.0
t0015,Hydro 29,0.0
t0016,Hydro 29,0.0
t0017,Hydro 29,0.0
t0018,Hydro 29,0.0
t0019,Hydro 29,0.0
t0020,Hydro 29,0.0
t0021,Hydro 29,0.0
t0022,Hydro 29,0.0
t0023,Hydro 29,0.0
t0024,Hydro 29,0.0
t0001,Hydro 30,0.02132999999999999
t0002,Hydro 30,0.02142
t0003,Hydro 30,0.0216
t0004,Hydro 30,0.02162
t0005,Hydro 30,0.0216
t0006,Hydro 30,0.021569999999999992
t0007,Hydro 30,0.02208999999999999
t0008,Hydro 30,0.02202
t0009,Hydro 30,0.022069999999999992
t0010,Hydro 30,0.022169999999999992
t0011,Hydro 30,0.02208999999999999
t0012,Hydro 30,0.02213
t0013,Hydro 30,0.022079999999999992
t0014,Hydro 30,0.022169999999999992
t0015,Hydro 30,0.0223
t0016,Hydro 30,0.02236
t0017,Hydro 30,0.02221999999999999
t0018,Hydro 30,0.02205
t0019,Hydro 30,0.0221
t0020,Hydro 30,0.02319999999999999
t0021,Hydro 30,0.02305
t0022,Hydro 30,0.01978999999999999
t0023,Hydro 30,0.02312
t0024,Hydro 30,0.02212
t0001,Hydro 31,0.08531999999999997
t0002,Hydro 31,0.08568
t0003,Hydro 31,0.0864
t0004,Hydro 31,0.08648
t0005,Hydro 31,0.0864
t0006,Hydro 31,0.08627999999999997
t0007,Hydro 31,0.08835999999999997
t0008,Hydro 31,0.08808
t0009,Hydro 31,0.08827999999999997
t0010,Hydro 31,0.08867999999999997
t0011,Hydro 31,0.08835999999999997
t0012,Hydro 31,0.08852
t0013,Hydro 31,0.08831999999999997
t0014,Hydro 31,0.08867999999999997
t0015,Hydro 31,0.0892
t0016,Hydro 31,0.08944
t0017,Hydro 31,0.08887999999999996
t0018,Hydro 31,0.0882
t0019,Hydro 31,0.0884
t0020,Hydro 31,0.09279999999999997
t0021,Hydro 31,0.0922
t0022,Hydro 31,0.07915999999999997
t0023,Hydro 31,0.09248
t0024,Hydro 31,0.08848
t0001,Hydro 32,0.10238399999999999
t0002,Hydro 32,0.10281599999999999
t0003,Hydro 32,0.10368
t0004,Hydro 32,0.103776
t0005,Hydro 32,0.10368
t0006,Hydro 32,0.103536
t0007,Hydro 32,0.106032
t0008,Hydro 32,0.105696
t0009,Hydro 32,0.105936
t0010,Hydro 32,0.106416
t0011,Hydro 32,0.106032
t0012,Hydro 32,0.106224
t0013,Hydro 32,0.105984
t0014,Hydro 32,0.106416
t0015,Hydro 32,0.10704
t0016,Hydro 32,0.10732799999999999
t0017,Hydro 32,0.106656
t0018,Hydro 32,0.10584
t0019,Hydro 32,0.10608
t0020,Hydro 32,0.11136
t0021,Hydro 32,0.11064
t0022,Hydro 32,0.094992
t0023,Hydro 32,0.11097599999999999
t0024,Hydro 32,0.106176
t0001,Hydro 33,3.6499800000000002
t0002,Hydro 33,3.8607400000000003
t0003,Hydro 33,3.9661199999999996
t0004,Hydro 33,3.9661199999999996
t0005,Hydro 33,3.94696
t0006,Hydro 33,3.81284
t0007,Hydro 33,3.6403999999999996
t0008,Hydro 33,3.34342
t0009,Hydro 33,3.22846
t0010,Hydro 33,3.1997199999999997
t0011,Hydro 33,3.13266
t0012,Hydro 33,3.02728
t0013,Hydro 33,2.76862
t0014,Hydro 33,2.73988
t0015,Hydro 33,2.74946
t0016,Hydro 33,2.7782
t0017,Hydro 33,2.8739999999999997
t0018,Hydro 33,3.89906
t0019,Hydro 33,33.66412
t0020,Hydro 33,38.21462
t0021,Hydro 33,37.812259999999995
t0022,Hydro 33,38.3679
t0023,Hydro 33,36.48064
t0024,Hydro 33,6.00666
t0001,Hydro 34,3.6499800000000002
t0002,Hydro 34,3.8607400000000003
t0003,Hydro 34,3.9661199999999996
t0004,Hydro 34,3.9661199999999996
t0005,Hydro 34,3.94696
t0006,Hydro 34,3.81284
t0007,Hydro 34,3.6403999999999996
t0008,Hydro 34,3.34342
t0009,Hydro 34,3.22846
t0010,Hydro 34,3.1997199999999997
t0011,Hydro 34,3.13266
t0012,Hydro 34,3.02728
t0013,Hydro 34,2.76862
t0014,Hydro 34,2.73988
t0015,Hydro 34,2.74946
t0016,Hydro 34,2.7782
t0017,Hydro 34,2.8739999999999997
t0018,Hydro 34,3.89906
t0019,Hydro 34,33.66412
t0020,Hydro 34,38.21462
t0021,Hydro 34,37.812259999999995
t0022,Hydro 34,38.3679
t0023,Hydro 34,36.48064
t0024,Hydro 34,6.00666
t0001,Hydro 35,0.051191999999999994
t0002,Hydro 35,0.051407999999999995
t0003,Hydro 35,0.05184
t0004,Hydro 35,0.051888
t0005,Hydro 35,0.05184
t0006,Hydro 35,0.051768
t0007,Hydro 35,0.053016
t0008,Hydro 35,0.052848
t0009,Hydro 35,0.052968
t0010,Hydro 35,0.053208
t0011,Hydro 35,0.053016
t0012,Hydro 35,0.053112
t0013,Hydro 35,0.052992
t0014,Hydro 35,0.053208
t0015,Hydro 35,0.05352
t0016,Hydro 35,0.053663999999999996
t0017,Hydro 35,0.053328
t0018,Hydro 35,0.05292
t0019,Hydro 35,0.05304
t0020,Hydro 35,0.05568
t0021,Hydro 35,0.05532
t0022,Hydro 35,0.047496
t0023,Hydro 35,0.055487999999999996
t0024,Hydro 35,0.053088
t0001,Hydro 36,0.51
t0002,Hydro 36,0.51
t0003,Hydro 36,0.51
t0004,Hydro 36,0.51
t0005,Hydro 36,0.51
t0006,Hydro 36,0.51
t0007,Hydro 36,0.51
t0008,Hydro 36,0.51
t0009,Hydro 36,0.51
t0010,Hydro 36,0.51
t0011,Hydro 36,0.51
t0012,Hydro 36,0.51
t0013,Hydro 36,0.51
t0014,Hydro 36,0.51
t0015,Hydro 36,0.51
t0016,Hydro 36,0.51
t0017,Hydro 36,0.51
t0018,Hydro 36,0.51
t0019,Hydro 36,0.51
t0020,Hydro 36,0.51
t0021,Hydro 36,0.51
t0022,Hydro 36,0.51
t0023,Hydro 36,0.51
t0024,Hydro 36,0.51
t0001,Hydro 37,2.2299999999999995
t0002,Hydro 37,2.2299999999999995
t0003,Hydro 37,2.2299999999999995
t0004,Hydro 37,2.2299999999999995
t0005,Hydro 37,2.2299999999999995
t0006,Hydro 37,2.2299999999999995
t0007,Hydro 37,2.2299999999999995
t0008,Hydro 37,2.2299999999999995
t0009,Hydro 37,2.2299999999999995
t0010,Hydro 37,2.2299999999999995
t0011,Hydro 37,2.2299999999999995
t0012,Hydro 37,2.2299999999999995
t0013,Hydro 37,2.2299999999999995
t0014,Hydro 37,2.2299999999999995
t0015,Hydro 37,2.2299999999999995
t0016,Hydro 37,2.2299999999999995
t0017,Hydro 37,2.2299999999999995
t0018,Hydro 37,2.2299999999999995
t0019,Hydro 37,2.2299999999999995
t0020,Hydro 37,2.2299999999999995
t0021,Hydro 37,2.2299999999999995
t0022,Hydro 37,2.2299999999999995
t0023,Hydro 37,2.2299999999999995
t0024,Hydro 37,2.2299999999999995
t0001,Hydro 38,0.0
t0002,Hydro 38,0.0
t0003,Hydro 38,0.0
t0004,Hydro 38,0.0
t0005,Hydro 38,0.0
t0006,Hydro 38,0.0
t0007,Hydro 38,0.0
t0008,Hydro 38,0.0
t0009,Hydro 38,0.0
t0010,Hydro 38,0.0
t0011,Hydro 38,0.0
t0012,Hydro 38,0.0
t0013,Hydro 38,0.0
t0014,Hydro 38,0.0
t0015,Hydro 38,0.0
t0016,Hydro 38,0.0
t0017,Hydro 38,0.0
t0018,Hydro 38,0.0
t0019,Hydro 38,0.0
t0020,Hydro 38,0.0
t0021,Hydro 38,0.0
t0022,Hydro 38,0.0
t0023,Hydro 38,0.0
t0024,Hydro 38,0.0
t0001,Hydro 39,0.0
t0002,Hydro 39,0.0
t0003,Hydro 39,0.0
t0004,Hydro 39,0.0
t0005,Hydro 39,0.0
t0006,Hydro 39,0.0
t0007,Hydro 39,0.0
t0008,Hydro 39,0.0
t0009,Hydro 39,0.0
t0010,Hydro 39,0.0
t0011,Hydro 39,0.0
t0012,Hydro 39,0.0
t0013,Hydro 39,0.0
t0014,Hydro 39,0.0
t0015,Hydro 39,0.0
t0016,Hydro 39,0.0
t0017,Hydro 39,0.0
t0018,Hydro 39,0.0
t0019,Hydro 39,0.0
t0020,Hydro 39,0.0
t0021,Hydro 39,0.0
t0022,Hydro 39,0.0
t0023,Hydro 39,0.0
t0024,Hydro 39,0.0
t0001,Hydro 40,0.6083499999999988
t0002,Hydro 40,0.0897
t0003,Hydro 40,0.10694999999999999
t0004,Hydro 40,0.1058
t0005,Hydro 40,0.09545000000000001
t0006,Hydro 40,0.2392
t0007,Hydro 40,0.78085
t0008,Hydro 40,1.2696
t0009,Hydro 40,1.1362
t0010,Hydro 40,1.29605
t0011,Hydro 40,1.4466999999999999
t0012,Hydro 40,1.5594
t0013,Hydro 40,1.58585
t0014,Hydro 40,2.08265
t0015,Hydro 40,2.396599999999999
t0016,Hydro 40,2.45525
t0017,Hydro 40,2.40465
t0018,Hydro 40,3.7053
t0019,Hydro 40,4.8875
t0020,Hydro 40,4.3539
t0021,Hydro 40,3.3591500000000005
t0022,Hydro 40,2.6702999999999997
t0023,Hydro 40,2.56335
t0024,Hydro 40,1.9435000000000002
t0001,Hydro 41,2.5665619999999993
t0002,Hydro 41,2.589
t0003,Hydro 41,2.6097120000000005
t0004,Hydro 41,2.593315
t0005,Hydro 41,2.59763
t0006,Hydro 41,2.610574999999999
t0007,Hydro 41,2.5501649999999993
t0008,Hydro 41,2.6338759999999994
t0009,Hydro 41,2.5915889999999995
t0010,Hydro 41,2.581233
t0011,Hydro 41,2.54585
t0012,Hydro 41,2.5311789999999994
t0013,Hydro 41,2.5001109999999995
t0014,Hydro 41,2.493207
t0015,Hydro 41,2.493207
t0016,Hydro 41,2.5027
t0017,Hydro 41,2.5354939999999995
t0018,Hydro 41,2.5493020000000004
t0019,Hydro 41,2.5475759999999994
t0020,Hydro 41,2.532042
t0021,Hydro 41,2.4949329999999996
t0022,Hydro 41,2.4699059999999995
t0023,Hydro 41,2.4207149999999995
t0024,Hydro 41,2.4258929999999994
t0001,Hydro 42,2.5665619999999993
t0002,Hydro 42,2.589
t0003,Hydro 42,2.6097120000000005
t0004,Hydro 42,2.593315
t0005,Hydro 42,2.59763
t0006,Hydro 42,2.610574999999999
t0007,Hydro 42,2.5501649999999993
t0008,Hydro 42,2.6338759999999994
t0009,Hydro 42,2.5915889999999995
t0010,Hydro 42,2.581233
t0011,Hydro 42,2.54585
t0012,Hydro 42,2.5311789999999994
t0013,Hydro 42,2.5001109999999995
t0014,Hydro 42,2.493207
t0015,Hydro 42,2.493207
t0016,Hydro 42,2.5027
t0017,Hydro 42,2.5354939999999995
t0018,Hydro 42,2.5493020000000004
t0019,Hydro 42,2.5475759999999994
t0020,Hydro 42,2.532042
t0021,Hydro 42,2.4949329999999996
t0022,Hydro 42,2.4699059999999995
t0023,Hydro 42,2.4207149999999995
t0024,Hydro 42,2.4258929999999994
t0001,Hydro 43,1.2854699999999977
t0002,Hydro 43,0.18953999999999757
t0003,Hydro 43,0.22599
t0004,Hydro 43,0.22356
t0005,Hydro 43,0.20169
t0006,Hydro 43,0.50544
t0007,Hydro 43,1.6499700000000002
t0008,Hydro 43,2.68272
t0009,Hydro 43,2.40084
t0010,Hydro 43,2.73861
t0011,Hydro 43,3.05694
t0012,Hydro 43,3.29508
t0013,Hydro 43,3.35097
t0014,Hydro 43,4.40073
t0015,Hydro 43,5.06412
t0016,Hydro 43,5.188049999999998
t0017,Hydro 43,5.081129999999997
t0018,Hydro 43,7.82946
t0019,Hydro 43,10.3275
t0020,Hydro 43,9.19998
t0021,Hydro 43,7.098029999999998
t0022,Hydro 43,5.64246
t0023,Hydro 43,5.4164699999999995
t0024,Hydro 43,4.106699999999997
t0001,Solar 01,0.0
t0002,Solar 01,0.0
t0003,Solar 01,0.0
t0004,Solar 01,0.0
t0005,Solar 01,0.0
t0006,Solar 01,0.0
t0007,Solar 01,0.0
t0008,Solar 01,0.019707899999999997
t0009,Solar 01,62.823630309713785
t0010,Solar 01,122.98858056855998
t0011,Solar 01,90.85627254621527
t0012,Solar 01,120.644108347921
t0013,Solar 01,131.11423548710098
t0014,Solar 01,116.26644999281295
t0015,Solar 01,93.34304055503947
t0016,Solar 01,69.32081068959933
t0017,Solar 01,21.67234823330704
t0018,Solar 01,0.0
t0019,Solar 01,0.0
t0020,Solar 01,0.0
t0021,Solar 01,0.0
t0022,Solar 01,0.0
t0023,Solar 01,0.0
t0024,Solar 01,0.0
t0001,Solar 02,0.0
t0002,Solar 02,0.0
t0003,Solar 02,0.0
t0004,Solar 02,0.0
t0005,Solar 02,0.0
t0006,Solar 02,0.0
t0007,Solar 02,0.0
t0008,Solar 02,19.78479166942928
t0009,Solar 02,109.37336952095198
t0010,Solar 02,193.127083599407
t0011,Solar 02,244.56357802289804
t0012,Solar 02,269.980259894224
t0013,Solar 02,257.498026143819
t0014,Solar 02,217.431546518459
t0015,Solar 02,169.896997931517
t0016,Solar 02,103.750345903603
t0017,Solar 02,34.114988866381495
t0018,Solar 02,0.0
t0019,Solar 02,0.0
t0020,Solar 02,0.0
t0021,Solar 02,0.0
t0022,Solar 02,0.0
t0023,Solar 02,0.0
t0024,Solar 02,0.0
t0001,Solar 03,0.0
t0002,Solar 03,0.0
t0003,Solar 03,0.0
t0004,Solar 03,0.0
t0005,Solar 03,0.0
t0006,Solar 03,0.0
t0007,Solar 03,0.0
t0008,Solar 03,0.0
t0009,Solar 03,13.245286577009377
t0010,Solar 03,59.38784795311959
t0011,Solar 03,73.37640041989668
t0012,Solar 03,42.802290564932974
t0013,Solar 03,55.74962979870479
t0014,Solar 03,56.18582420155549
t0015,Solar 03,67.4745388356965
t0016,Solar 03,38.423695209446684
t0017,Solar 03,8.541298203026948
t0018,Solar 03,0.0
t0019,Solar 03,0.0
t0020,Solar 03,0.0
t0021,Solar 03,0.0
t0022,Solar 03,0.0
t0023,Solar 03,0.0
t0024,Solar 03,0.0
t0001,Solar 04,0.0
t0002,Solar 04,0.0
t0003,Solar 04,0.0
t0004,Solar 04,0.0
t0005,Solar 04,0.0
t0006,Solar 04,0.0
t0007,Solar 04,0.0
t0008,Solar 04,0.0
t0009,Solar 04,0.08211657191595732
t0010,Solar 04,0.7136203052180529
t0011,Solar 04,0.18726095588175468
t0012,Solar 04,0.7601644887787977
t0013,Solar 04,0.4357588227187257
t0014,Solar 04,0.5460787157006437
t0015,Solar 04,0.6884980299319795
t0016,Solar 04,0.6097588789429917
t0017,Solar 04,0.10388927116146193
t0018,Solar 04,0.0
t0019,Solar 04,0.0
t0020,Solar 04,0.0
t0021,Solar 04,0.0
t0022,Solar 04,0.0
t0023,Solar 04,0.0
t0024,Solar 04,0.0
t0001,Solar 05,0.0
t0002,Solar 05,0.0
t0003,Solar 05,0.0
t0004,Solar 05,0.0
t0005,Solar 05,0.0
t0006,Solar 05,0.0
t0007,Solar 05,0.0
t0008,Solar 05,0.0
t0009,Solar 05,0.001989371208687492
t0010,Solar 05,0.017288297063698593
t0011,Solar 05,0.0045366184370646
t0012,Solar 05,0.018415885034642893
t0013,Solar 05,0.010556773567404299
t0014,Solar 05,0.0132294036312645
t0015,Solar 05,0.016679680191552696
t0016,Solar 05,0.014772131004838991
t0017,Solar 05,0.0025168406342104916
t0018,Solar 05,0.0
t0019,Solar 05,0.0
t0020,Solar 05,0.0
t0021,Solar 05,0.0
t0022,Solar 05,0.0
t0023,Solar 05,0.0
t0024,Solar 05,0.0
t0001,Solar 06,0.0
t0002,Solar 06,0.0
t0003,Solar 06,0.0
t0004,Solar 06,0.0
t0005,Solar 06,0.0
t0006,Solar 06,0.0
t0007,Solar 06,0.0
t0008,Solar 06,0.0
t0009,Solar 06,0.05751186362461942
t0010,Solar 06,0.31118688716874887
t0011,Solar 06,0.9521426667804609
t0012,Solar 06,1.0767704140221495
t0013,Solar 06,1.1686195782669098
t0014,Solar 06,0.843683944479429
t0015,Solar 06,0.5700299479980827
t0016,Solar 06,0.29331145985858287
t0017,Solar 06,0.0458147142248741
t0018,Solar 06,0.0
t0019,Solar 06,0.0
t0020,Solar 06,0.0
t0021,Solar 06,0.0
t0022,Solar 06,0.0
t0023,Solar 06,0.0
t0024,Solar 06,0.0
t0001,Solar 07,0.0
t0002,Solar 07,0.0
t0003,Solar 07,0.0
t0004,Solar 07,0.0
t0005,Solar 07,0.0
t0006,Solar 07,0.0
t0007,Solar 07,0.0
t0008,Solar 07,0.0
t0009,Solar 07,0.0036031503604646966
t0010,Solar 07,0.03131257430732678
t0011,Solar 07,0.008216726111957789
t0012,Solar 07,0.03335486233593649
t0013,Solar 07,0.019120434798003797
t0014,Solar 07,0.0239611040184755
t0015,Solar 07,0.030210247053025996
t0016,Solar 07,0.026755292789238383
t0017,Solar 07,0.0045585033093799915
t0018,Solar 07,0.0
t0019,Solar 07,0.0
t0020,Solar 07,0.0
t0021,Solar 07,0.0
t0022,Solar 07,0.0
t0023,Solar 07,0.0
t0024,Solar 07,0.0
t0001,Solar 08,0.0
t0002,Solar 08,0.0
t0003,Solar 08,0.0
t0004,Solar 08,0.0
t0005,Solar 08,0.0
t0006,Solar 08,0.0
t0007,Solar 08,0.0
t0008,Solar 08,0.0
t0009,Solar 08,0.04247078650972763
t0010,Solar 08,0.369085251914091
t0011,Solar 08,0.0968515841966855
t0012,Solar 08,0.393157957790087
t0013,Solar 08,0.22537496996779688
t0014,Solar 08,0.2824325469378429
t0015,Solar 08,0.35609198191488184
t0016,Solar 08,0.3153680014370678
t0017,Solar 08,0.05373165188465744
t0018,Solar 08,0.0
t0019,Solar 08,0.0
t0020,Solar 08,0.0
t0021,Solar 08,0.0
t0022,Solar 08,0.0
t0023,Solar 08,0.0
t0024,Solar 08,0.0
t0001,Solar 09,0.0
t0002,Solar 09,0.0
t0003,Solar 09,0.0
t0004,Solar 09,0.0
t0005,Solar 09,0.0
t0006,Solar 09,0.0
t0007,Solar 09,0.0
t0008,Solar 09,0.0
t0009,Solar 09,0.21741060697719114
t0010,Solar 09,1.8893704411759091
t0011,Solar 09,0.49578930453951137
t0012,Solar 09,2.0126001250642696
t0013,Solar 09,1.153708538148729
t0014,Solar 09,1.4457898359336097
t0015,Solar 09,1.8228570810689693
t0016,Solar 09,1.6143884831968496
t0017,Solar 09,0.2750556796836074
t0018,Solar 09,0.0
t0019,Solar 09,0.0
t0020,Solar 09,0.0
t0021,Solar 09,0.0
t0022,Solar 09,0.0
t0023,Solar 09,0.0
t0024,Solar 09,0.0
t0001,Solar 10,0.0
t0002,Solar 10,0.0
t0003,Solar 10,0.0
t0004,Solar 10,0.0
t0005,Solar 10,0.0
t0006,Solar 10,0.0
t0007,Solar 10,0.0
t0008,Solar 10,0.0
t0009,Solar 10,0.41668873617321806
t0010,Solar 10,1.3684203845011995
t0011,Solar 10,0.5728028589843026
t0012,Solar 10,1.0261657737385697
t0013,Solar 10,1.1281609340473595
t0014,Solar 10,0.47310559266061525
t0015,Solar 10,0.42141581511115517
t0016,Solar 10,0.521531219003091
t0017,Solar 10,0.26133950406909073
t0018,Solar 10,0.0
t0019,Solar 10,0.0
t0020,Solar 10,0.0
t0021,Solar 10,0.0
t0022,Solar 10,0.0
t0023,Solar 10,0.0
t0024,Solar 10,0.0
t0001,Solar 11,0.0
t0002,Solar 11,0.0
t0003,Solar 11,0.0
t0004,Solar 11,0.0
t0005,Solar 11,0.0
t0006,Solar 11,0.0
t0007,Solar 11,0.0
t0008,Solar 11,0.0
t0009,Solar 11,0.03355666471892968
t0010,Solar 11,0.2916185705283799
t0011,Solar 11,0.07652356844488765
t0012,Solar 11,0.310638696745567
t0013,Solar 11,0.17807139741845698
t0014,Solar 11,0.223153255735817
t0015,Solar 11,0.28135243606755284
t0016,Solar 11,0.24917594320695383
t0017,Solar 11,0.04245400604188735
t0018,Solar 11,0.0
t0019,Solar 11,0.0
t0020,Solar 11,0.0
t0021,Solar 11,0.0
t0022,Solar 11,0.0
t0023,Solar 11,0.0
t0024,Solar 11,0.0
t0001,Solar 12,0.0
t0002,Solar 12,0.0
t0003,Solar 12,0.0
t0004,Solar 12,0.0
t0005,Solar 12,0.0
t0006,Solar 12,0.0
t0007,Solar 12,0.0
t0008,Solar 12,0.0
t0009,Solar 12,0.025976403288811206
t0010,Solar 12,0.22574357904761094
t0011,Solar 12,0.059237325630339475
t0012,Solar 12,0.24046716595233192
t0013,Solar 12,0.13784607237603896
t0014,Solar 12,0.17274419298693988
