t,p,G
t0001,p1924,0.0
t0002,p1924,0.0
t0003,p1924,0.0
t0004,p1924,0.0
t0005,p1924,0.0
t0006,p1924,0.0
t0007,p1924,0.008150820728088589
t0008,p1924,2.233324879496273
t0009,p1924,16.978159576608526
t0010,p1924,38.1376901867265
t0001,p1925,0.0
t0002,p1925,0.0
t0003,p1925,0.0
t0004,p1925,0.0
t0005,p1925,0.0
t0006,p1925,0.0
t0007,p1925,0.001190658608959977
t0008,p1925,0.32624045885503367
t0009,p1925,2.4801418824636317
t0010,p1925,5.571091631323732
t0001,p1926,0.0
t0002,p1926,0.0
t0003,p1926,0.0
t0004,p1926,0.0
t0005,p1926,0.0
t0006,p1926,0.0
t0007,p1926,0.004215433162046755
t0008,p1926,1.1550286864008106
t0009,p1926,8.780747276543389
t0010,p1926,19.724011765216762
t0001,p1927,0.0
t0002,p1927,0.0
t0003,p1927,0.0
t0004,p1927,0.0
t0005,p1927,0.0
t0006,p1927,0.0
t0007,p1927,0.00585151082000434
t0008,p1927,1.6033139646811891
t0009,p1927,12.188697038069039
t0010,p1927,27.379219126800308
t0001,p1928,0.0
t0002,p1928,0.0
t0003,p1928,0.0
t0004,p1928,0.0
t0005,p1928,0.0
t0006,p1928,0.0
t0007,p1928,0.006575193240211336
t0008,p1928,1.8016029478179056
t0009,p1928,13.696127519360209
t0010,p1928,30.765329170948835
t0001,p1929,0.0
t0002,p1929,0.0
t0003,p1929,0.0
t0004,p1929,0.0
t0005,p1929,0.0
t0006,p1929,0.0
t0007,p1929,0.01142130998045886
t0008,p1929,3.1294389346457265
t0009,p1929,23.7905886892958
t0010,p1929,53.440309398566995
t0001,p1930,0.0
t0002,p1930,0.0
t0003,p1930,0.0
t0004,p1930,0.0
t0005,p1930,0.0
t0006,p1930,0.0
t0007,p1930,0.019631353043352395
t0008,p1930,5.378990733878555
t0009,p1930,40.89210838930303
t0010,p1930,91.85510088984584
t0001,p1931,0.0
t0002,p1931,0.0
t0003,p1931,0.0
t0004,p1931,0.0
t0005,p1931,0.0
t0006,p1931,0.0
t0007,p1931,0.010789110877904035
t0008,p1931,2.956216380545705
t0009,p1931,22.4737179586741
t0010,p1931,50.482249797712974
t0001,p1932,0.0
t0002,p1932,0.0
t0003,p1932,0.0
t0004,p1932,0.0
t0005,p1932,0.0
t0006,p1932,0.0
t0007,p1932,0.009301082000434245
t0008,p1932,2.548496468118983
t0009,p1932,19.37415380690453
t0010,p1932,43.51976268003183
t0001,p1933,0.0
t0002,p1933,0.0
t0003,p1933,0.0
t0004,p1933,0.0
t0005,p1933,0.0
t0006,p1933,0.0
t0007,p1933,0.025141613953825005
t0008,p1933,6.88880222334805
t0009,p1933,52.36998186581747
t0010,p1933,117.63761168994719
t0001,p1934,0.0
t0002,p1934,0.0
t0003,p1934,0.0
t0004,p1934,0.0
t0005,p1934,0.0
t0006,p1934,0.0
t0007,p1934,0.0018088221032061945
t0008,p1934,0.49561725627849723
t0009,p1934,3.7677764409785026
t0010,p1934,8.463478620901784
t0001,p1935,0.0
t0002,p1935,0.0
t0003,p1935,0.0
t0004,p1935,0.0
t0005,p1935,0.0
t0006,p1935,0.0
t0007,p1935,0.027631928421509737
t0008,p1935,7.571148387493666
t0009,p1935,57.55730690200477
t0010,p1935,129.28979308424402
t0001,p1936,0.0
t0002,p1936,0.0
t0003,p1936,0.0
t0004,p1936,0.0
t0005,p1936,0.0
t0006,p1936,0.0
t0007,p1936,0.0010131964246942171
t0008,p1936,0.27761582036621546
t0009,p1936,2.110488152638054
t0010,p1936,4.740746071144241
t0001,p1937,0.0
t0002,p1937,0.0
t0003,p1937,0.0
t0004,p1937,0.0
t0005,p1937,0.0
t0006,p1937,0.0
t0007,p1937,0.008632929724252733
t0008,p1937,2.3654227444452487
t0009,p1937,17.98239261561844
t0010,p1937,40.39347817977854
t0001,p1938,0.0
t0002,p1938,0.0
t0003,p1938,0.0
t0004,p1938,0.0
t0005,p1938,0.0
t0006,p1938,0.0
t0007,p1938,0.0009901671853513787
t0008,p1938,0.2713058087862777
t0009,p1938,2.0625182470869214
t0010,p1938,4.6329922602591
t0001,p1939,0.0
t0002,p1939,0.0
t0003,p1939,0.0
t0004,p1939,0.0
t0005,p1939,0.0
t0006,p1939,0.0
t0007,p1939,0.0006479648259390604
t0008,p1939,0.1775423623073025
t0009,p1939,1.3497107324310624
t0010,p1939,3.031827420568863
t0001,p1940,0.0
t0002,p1940,0.0
t0003,p1940,0.0
t0004,p1940,0.0
t0005,p1940,0.0
t0006,p1940,0.0
t0007,p1940,0.0020180209162625755
t0008,p1940,0.5529377310559456
t0009,p1940,4.203537568574944
t0010,p1940,9.442319867192591
t0001,p1941,0.0
t0002,p1941,0.0
t0003,p1941,0.0
t0004,p1941,0.0
t0005,p1941,0.0
t0006,p1941,0.0
t0007,p1941,0.0037579948614026204
t0008,p1941,1.0296905920243178
t0009,p1941,7.827903296301657
t0010,p1941,17.58365795650286
t0001,p1942,0.0
t0002,p1942,0.0
t0003,p1942,0.0
t0004,p1942,0.0
t0005,p1942,0.0
t0006,p1942,0.0
t0007,p1942,0.005481727220091193
t0008,p1942,1.5019932583049866
t0009,p1942,11.418437799449952
t0010,p1942,25.64900166280669
t0001,p1943,0.0
t0002,p1943,0.0
t0003,p1943,0.0
t0004,p1943,0.0
t0005,p1943,0.0
t0006,p1943,0.0
t0007,p1943,0.0038462473764203525
t0008,p1943,1.0538717811391765
t0009,p1943,8.011733285083594
t0010,p1943,17.99659147427083
t0001,p1944,0.0
t0002,p1944,0.0
t0003,p1944,0.0
t0004,p1944,0.0
t0005,p1944,0.0
t0006,p1944,0.0
t0007,p1944,0.0009163743938626337
t0008,p1944,0.2510865839183616
t0009,p1944,1.9088078624158653
t0010,p1944,4.287715788883262
t0001,p1945,0.0
t0002,p1945,0.0
t0003,p1945,0.0
t0004,p1945,0.0
t0005,p1945,0.0
t0006,p1945,0.0
t0007,p1945,0.0033747539263226465
t0008,p1945,0.924682575812405
t0009,p1945,7.029612428530071
t0010,p1945,15.790473621263661
t0001,p1946,0.0
t0002,p1946,0.0
t0003,p1946,0.0
t0004,p1946,0.0
t0005,p1946,0.0
t0006,p1946,0.0
t0007,p1946,0.005289303394369257
t0008,p1946,1.449269130057176
t0009,p1946,11.01761897047116
t0010,p1946,24.74865058225375
t0001,p1947,0.0
t0002,p1947,0.0
t0003,p1947,0.0
t0004,p1947,0.0
t0005,p1947,0.0
t0006,p1947,0.0
t0007,p1947,0.0013340392270391552
t0008,p1947,0.3655267482087285
t0009,p1947,2.7788037099225598
t0010,p1947,6.241969543316207
t0001,p1948,0.0
t0002,p1948,0.0
t0003,p1948,0.0
t0004,p1948,0.0
t0005,p1948,0.0
t0006,p1948,0.0
t0007,p1948,0.003437212853730912
t0008,p1948,0.9417963219222698
t0009,p1948,7.159714374321489
t0010,p1948,16.082718942606935
t0001,p1949,0.0
t0002,p1949,0.0
t0003,p1949,0.0
t0004,p1949,0.0
t0005,p1949,0.0
t0006,p1949,0.0
t0007,p1949,0.0017453622349279877
t0008,p1949,0.4782292523702686
t0009,p1949,3.6355895353549976
t0010,p1949,8.166549897228053
t0001,p1950,0.0
t0002,p1950,0.0
t0003,p1950,0.0
t0004,p1950,0.0
t0005,p1950,0.0
t0006,p1950,0.0
t0007,p1950,0.006649689512918866
t0008,p1950,1.8220149265397687
t0009,p1950,13.851303255409993
t0010,p1950,31.11389723094737
t0001,p1951,0.0
t0002,p1951,0.0
t0003,p1951,0.0
t0004,p1951,0.0
t0005,p1951,0.0
t0006,p1951,0.0
t0007,p1951,0.006507877976405878
t0008,p1951,1.7831585655352102
t0009,p1951,13.55590982485344
t0010,p1951,30.4503610516031
t0001,p1952,0.0
t0002,p1952,0.0
t0003,p1952,0.0
t0004,p1952,0.0
t0005,p1952,0.0
t0006,p1952,0.0
t0007,p1952,0.004535308315842803
t0008,p1952,1.2426744785409278
t0009,p1952,9.447047221900558
t0010,p1952,21.220707609828477
t0001,p1953,0.0
t0002,p1953,0.0
t0003,p1953,0.0
t0004,p1953,0.0
t0005,p1953,0.0
t0006,p1953,0.0
t0007,p1953,0.006141070420496491
t0008,p1953,1.6826532952160382
t0009,p1953,12.791849685894189
t0010,p1953,28.734068497503078
t0001,p1954,0.0
t0002,p1954,0.0
t0003,p1954,0.0
t0004,p1954,0.0
t0005,p1954,0.0
t0006,p1954,0.0
t0007,p1954,0.007560830860534127
t0008,p1954,2.0716676557863503
t0009,p1954,15.749210682492583
t0010,p1954,35.37712759643917
t0001,p1955,0.0
t0002,p1955,0.0
t0003,p1955,0.0
t0004,p1955,0.0
t0005,p1955,0.0
t0006,p1955,0.0
t0007,p1955,0.005672384743432005
t0008,p1955,1.554233419700369
t0009,p1955,11.815577420568864
t0010,p1955,26.54108821451835
t0001,p1956,0.0
t0002,p1956,0.0
t0003,p1956,0.0
t0004,p1956,0.0
t0005,p1956,0.0
t0006,p1956,0.0
t0007,p1956,0.000236679814720996
t0008,p1956,0.06485026923355289
t0009,p1956,0.4930040540638345
t0010,p1956,1.10742485307954
t0001,p1957,0.0
t0002,p1957,0.0
t0003,p1957,0.0
t0004,p1957,0.0
t0005,p1957,0.0
t0006,p1957,0.0
t0007,p1957,0.0014483860461750023
t0008,p1957,0.39685777665195054
t0009,p1957,3.016988134182529
t0010,p1957,6.776998310052835
t0001,p1958,0.0
t0002,p1958,0.0
t0003,p1958,0.0
t0004,p1958,0.0
t0005,p1958,0.0
t0006,p1958,0.0
t0007,p1958,0.001653910762104654
t0008,p1958,0.4531715488166751
t0009,p1958,3.4450961174639936
t0010,p1958,7.738648455887676
t0001,p1959,0.0
t0002,p1959,0.0
t0003,p1959,0.0
t0004,p1959,0.0
t0005,p1959,0.0
t0006,p1959,0.0
t0007,p1959,0.002143235868857205
t0008,p1959,0.5872466280668741
t0009,p1959,4.464360314829557
t0010,p1959,10.028200630382862
t0001,p1960,0.0
t0002,p1960,0.0
t0003,p1960,0.0
t0004,p1960,0.0
t0005,p1960,0.0
t0006,p1960,0.0
t0007,p1960,0.0006674810016646163
t0008,p1960,0.18288979445610482
t0009,p1960,1.3903629264673953
t0010,p1960,3.123143606788739
t0001,p1961,0.0
t0002,p1961,0.0
t0003,p1961,0.0
t0004,p1961,0.0
t0005,p1961,0.0
t0006,p1961,0.0
t0007,p1961,0.005617174495187089
t0008,p1961,1.5391058116812621
t0009,p1961,11.700574473474704
t0010,p1961,26.28275946298039
t0001,p1962,0.0
t0002,p1962,0.0
t0003,p1962,0.0
t0004,p1962,0.0
t0005,p1962,0.0
t0006,p1962,0.0
t0007,p1962,0.0033276492726351603
t0008,p1962,0.9117759007020337
t0009,p1962,6.931493434899037
t0010,p1962,15.570070946659914
t0001,p1963,0.0
t0002,p1963,0.0
t0003,p1963,0.0
t0004,p1963,0.0
t0005,p1963,0.0
t0006,p1963,0.0
t0007,p1963,0.003095070565245711
t0008,p1963,0.8480493348773246
t0009,p1963,6.447031987406814
t0010,p1963,14.48183517478468
t0001,p1964,0.0
t0002,p1964,0.0
t0003,p1964,0.0
t0004,p1964,0.0
t0005,p1964,0.0
t0006,p1964,0.0
t0007,p1964,0.012244532460013039
t0008,p1964,3.3550018940435717
t0009,p1964,25.505361114207155
t0010,p1964,57.292167380401
t0001,p1965,0.0
t0002,p1965,0.0
t0003,p1965,0.0
t0004,p1965,0.0
t0005,p1965,0.0
t0006,p1965,0.0
t0007,p1965,0.008493511616125063
t0008,p1965,2.3272221828182666
t0009,p1965,17.691984696388502
t0010,p1965,39.74114085184916
t0001,p1966,0.0
t0002,p1966,0.0
t0003,p1966,0.0
t0004,p1966,0.0
t0005,p1966,0.0
t0006,p1966,0.0
t0007,p1966,0.0032932355069841502
t0008,p1966,0.902346528913657
t0009,p1966,6.8598095610479835
t0010,p1966,15.409048937178836
t0001,p1967,0.0
t0002,p1967,0.0
t0003,p1967,0.0
t0004,p1967,0.0
t0005,p1967,0.0
t0006,p1967,0.0
t0007,p1967,0.004839476007816459
t0008,p1967,1.3260164261417096
t0009,p1967,10.080628524281682
t0010,p1967,22.64390824057321
t0001,p1968,0.0
t0002,p1968,0.0
t0003,p1968,0.0
t0004,p1968,0.0
t0005,p1968,0.0
t0006,p1968,0.0
t0007,p1968,0.004896444597235288
t0008,p1968,1.3416258196424686
t0009,p1968,10.199294096041102
t0010,p1968,22.91046427046391
t0001,p1969,0.0
t0002,p1969,0.0
t0003,p1969,0.0
t0004,p1969,0.0
t0005,p1969,0.0
t0006,p1969,0.0
t0007,p1969,0.004555538105232685
t0008,p1969,1.2482174408337554
t0009,p1969,9.48918587319968
t0010,p1969,21.31536279438373
t0001,p1970,0.0
t0002,p1970,0.0
t0003,p1970,0.0
t0004,p1970,0.0
t0005,p1970,0.0
t0006,p1970,0.0
t0007,p1970,0.015366443511616134
t0008,p1970,4.210405522182819
t0009,p1970,32.0083018346964
t0010,p1970,71.89958919085188
t0001,p1971,0.0
t0002,p1971,0.0
t0003,p1971,0.0
t0004,p1971,0.0
t0005,p1971,0.0
t0006,p1971,0.0
t0007,p1971,0.003963915104581314
t0008,p1971,1.0861127386552798
t0009,p1971,8.256835162842876
t0010,p1971,18.547158774335966
t0001,p1972,0.0
t0002,p1972,0.0
t0003,p1972,0.0
t0004,p1972,0.0
t0005,p1972,0.0
t0006,p1972,0.0
t0007,p1972,0.0018636465947745532
t0008,p1972,0.5106391669682274
t0009,p1972,3.8819758569153935
t0010,p1972,8.720002416950132
t0001,p1973,0.0
t0002,p1973,0.0
t0003,p1973,0.0
t0004,p1973,0.0
t0005,p1973,0.0
t0006,p1973,0.0
t0007,p1973,0.008433876384164433
t0008,p1973,2.310882129261054
t0009,p1973,17.567764508214513
t0010,p1973,39.46210760150538
t0001,p1974,0.0
t0002,p1974,0.0
t0003,p1974,0.0
t0004,p1974,0.0
t0005,p1974,0.0
t0006,p1974,0.0
t0007,p1974,0.0116091600926395
t0008,p1974,3.1809098653832226
t0009,p1974,24.181880472968075
t0010,p1974,54.319260073460214
t0001,p1975,0.0
t0002,p1975,0.0
t0003,p1975,0.0
t0004,p1975,0.0
t0005,p1975,0.0
t0006,p1975,0.0
t0007,p1975,0.003571620467539988
t0008,p1975,0.9786240081059565
t0009,p1975,7.439685433885793
t0010,p1975,16.711612167619602
t0001,p1976,0.0
t0002,p1976,0.0
t0003,p1976,0.0
t0004,p1976,0.0
t0005,p1976,0.0
t0006,p1976,0.0
t0007,p1976,0.0012959502786422524
t0008,p1976,0.35509037634797713
t0009,p1976,2.6994644304118114
t0010,p1976,6.063751353767099
t0001,p1977,0.0
t0002,p1977,0.0
t0003,p1977,0.0
t0004,p1977,0.0
t0005,p1977,0.0
t0006,p1977,0.0
t0007,p1977,0.0034150513859738016
t0008,p1977,0.9357240797568214
t0009,p1977,7.113552036983427
t0010,p1977,15.979025434971415
t0001,p1978,0.0
t0002,p1978,0.0
t0003,p1978,0.0
t0004,p1978,0.0
t0005,p1978,0.0
t0006,p1978,0.0
t0007,p1978,0.00188948794962727
t0008,p1978,0.5177196981978719
t0009,p1978,3.935803399073603
t0010,p1978,8.840914116305996
t0001,p1979,0.0
t0002,p1979,0.0
t0003,p1979,0.0
t0004,p1979,0.0
t0005,p1979,0.0
t0006,p1979,0.0
t0007,p1979,0.001046664977925744
t0008,p1979,0.2867862039516538
t0009,p1979,2.180203149019324
t0010,p1979,4.897345431714555
t0001,p1980,0.0
t0002,p1980,0.0
t0003,p1980,0.0
t0004,p1980,0.0
t0005,p1980,0.0
t0006,p1980,0.0
t0007,p1980,0.0006345234131866543
t0008,p1980,0.17385941521314324
t0009,p1980,1.3217122696678005
t0010,p1980,2.968935050300355
t0001,p1981,0.0
t0002,p1981,0.0
t0003,p1981,0.0
t0004,p1981,0.0
t0005,p1981,0.0
t0006,p1981,0.0
t0007,p1981,0.0028010128826807565
t0008,p1981,0.7674775298545271
t0009,p1981,5.834509834624015
t0010,p1981,13.105939278063259
t0001,p1982,0.0
t0002,p1982,0.0
t0003,p1982,0.0
t0004,p1982,0.0
t0005,p1982,0.0
t0006,p1982,0.0
t0007,p1982,0.00501225374538612
t0008,p1982,1.3733575262357967
t0009,p1982,10.440524551639285
t0010,p1982,23.452335274661653
t0001,p1983,0.0
t0002,p1983,0.0
t0003,p1983,0.0
t0004,p1983,0.0
t0005,p1983,0.0
t0006,p1983,0.0
t0007,p1983,0.001491323369761888
t0008,p1983,0.4086226033147572
t0009,p1983,3.1064265792140118
t0010,p1983,6.977902047115872
t0001,p1984,0.0
t0002,p1984,0.0
t0003,p1984,0.0
t0004,p1984,0.0
t0005,p1984,0.0
t0006,p1984,0.0
t0007,p1984,0.005125925309401466
t0008,p1984,1.4045035347760015
t0009,p1984,10.677302419483253
t0010,p1984,23.98420452268946
t0001,p1985,0.0
t0002,p1985,0.0
t0003,p1985,0.0
t0004,p1985,0.0
t0005,p1985,0.0
t0006,p1985,0.0
t0007,p1985,0.007520318086415284
t0008,p1985,2.0605671556777874
t0009,p1985,15.664822574003033
t0010,p1985,35.18756832633711
t0001,p1986,0.0
t0002,p1986,0.0
t0003,p1986,0.0
t0004,p1986,0.0
t0005,p1986,0.0
t0006,p1986,0.0
t0007,p1986,0.00032725808786277774
t0008,p1986,0.08966871607440109
t0009,p1986,0.6816785970181659
t0010,p1986,1.5312405931099369
t0001,p1987,0.0
t0002,p1987,0.0
t0003,p1987,0.0
t0004,p1987,0.0
t0005,p1987,0.0
t0006,p1987,0.0
t0007,p1987,0.00892035825432439
t0008,p1987,2.4441781616848823
t0009,p1987,18.5811062437577
t0010,p1987,41.73835627198381
t0001,p1988,0.0
t0002,p1988,0.0
t0003,p1988,0.0
t0004,p1988,0.0
t0005,p1988,0.0
t0006,p1988,0.0
t0007,p1988,0.004970585872475937
t0008,p1988,1.3619405290584063
t0009,p1988,10.353730372367373
t0010,p1988,23.257371297314904
t0001,p1989,0.0
t0002,p1989,0.0
t0003,p1989,0.0
t0004,p1989,0.0
t0005,p1989,0.0
t0006,p1989,0.0
t0007,p1989,0.00267944018238402
t0008,p1989,0.7341666099732215
t0009,p1989,5.581273899905913
t0010,p1989,12.537100613374829
t0001,p1990,0.0
t0002,p1990,0.0
t0003,p1990,0.0
t0004,p1990,0.0
t0005,p1990,0.0
t0006,p1990,0.0
t0007,p1990,0.004302448794962728
t0008,p1990,1.1788709698197875
t0009,p1990,8.962000839907361
t0010,p1990,20.131157911630602
t0001,p1991,0.0
t0002,p1991,0.0
t0003,p1991,0.0
t0004,p1991,0.0
t0005,p1991,0.0
t0006,p1991,0.0
t0007,p1991,0.003476308894839691
t0008,p1991,0.9525086371860751
t0009,p1991,7.241151427951075
t0010,p1991,16.26564931895491
t0001,p1992,0.0
t0002,p1992,0.0
t0003,p1992,0.0
t0004,p1992,0.0
t0005,p1992,0.0
t0006,p1992,0.0
t0007,p1992,0.0014475099515090107
t0008,p1992,0.39661772671346884
t0009,p1992,3.0151632289932686
t0010,p1992,6.7728990631106605
t0001,p1993,0.0
t0002,p1993,0.0
t0003,p1993,0.0
t0004,p1993,0.0
t0005,p1993,0.0
t0006,p1993,0.0
t0007,p1993,0.009571825649562136
t0008,p1993,2.622680227980025
t0009,p1993,19.938112828037927
t0010,p1993,44.78657221430123
t0001,p1994,0.0
t0002,p1994,0.0
t0003,p1994,0.0
t0004,p1994,0.0
t0005,p1994,0.0
t0006,p1994,0.0
t0007,p1994,0.014123196424694222
t0008,p1994,3.869755820366216
t0009,p1994,29.418618152638057
t0010,p1994,66.08243607114426
t0001,p1995,0.0
t0002,p1995,0.0
t0003,p1995,0.0
t0004,p1995,0.0
t0005,p1995,0.0
t0006,p1995,0.0
t0007,p1995,0.01273962220453065
t0008,p1995,3.490656484041397
t0009,p1995,26.536633052037338
t0010,p1995,59.6086922949989
t0001,p1996,0.0
t0002,p1996,0.0
t0003,p1996,0.0
t0004,p1996,0.0
t0005,p1996,0.0
t0006,p1996,0.0
t0007,p1996,0.002778878555402764
t0008,p1996,0.7614127241803572
t0009,p1996,5.788404030903957
t0010,p1996,13.002372760729532
t0001,p1997,0.0
t0002,p1997,0.0
t0003,p1997,0.0
t0004,p1997,0.0
t0005,p1997,0.0
t0006,p1997,0.0
t0007,p1997,0.0015256499240066592
t0008,p1997,0.41802807917782453
t0009,p1997,3.1779287917058703
t0010,p1997,7.1385159944271575
t0001,p1998,0.0
t0002,p1998,0.0
t0003,p1998,0.0
t0004,p1998,0.0
t0005,p1998,0.0
t0006,p1998,0.0
t0007,p1998,0.006711578852138671
t0008,p1998,1.8389726054859956
t0009,p1998,13.98021874900485
t0010,p1998,31.40347744915684
t0001,p1999,0.0
t0002,p1999,0.0
t0003,p1999,0.0
t0004,p1999,0.0
t0005,p1999,0.0
t0006,p1999,0.0
t0007,p1999,0.0024376109140913367
t0008,p1999,0.6679053904610261
t0009,p1999,5.0775435340522534
t0010,p1999,11.405581467033363
t0001,p2000,0.0
t0002,p2000,0.0
t0003,p2000,0.0
t0004,p2000,0.0
t0005,p2000,0.0
t0006,p2000,0.0
t0007,p2000,0.002479632336976189
t0008,p2000,0.6794192603314756
t0009,p2000,5.1650741579214
t0010,p2000,11.602199704711586
t0001,p2001,0.0
t0002,p2001,0.0
t0003,p2001,0.0
t0004,p2001,0.0
t0005,p2001,0.0
t0006,p2001,0.0
t0007,p2001,0.0029132803792429615
t0008,p2001,0.7982388239125714
t0009,p2001,6.068363029963088
t0010,p2001,13.631238894477816
t0001,p2002,0.0
t0002,p2002,0.0
t0003,p2002,0.0
t0004,p2002,0.0
t0005,p2002,0.0
t0006,p2002,0.0
t0007,p2002,0.0020811323007888832
t0008,p2002,0.5702302504161539
t0009,p2002,4.334998582543243
t0010,p2002,9.737618035391185
t0001,p2003,0.0
t0002,p2003,0.0
t0003,p2003,0.0
t0004,p2003,0.0
t0005,p2003,0.0
t0006,p2003,0.0
t0007,p2003,0.001873843815589491
t0008,p2003,0.5134332054715205
t0009,p2003,3.903216667872909
t0010,p2003,8.767715213143228
t0001,p2004,0.0
t0002,p2004,0.0
t0003,p2004,0.0
t0004,p2004,0.0
t0005,p2004,0.0
t0006,p2004,0.0
t0007,p2004,0.0012694933777230952
t0008,p2004,0.347841185496128
t0009,p2004,2.6443547057972068
t0010,p2004,5.939959514366362
t0001,p2005,0.0
t0002,p2005,0.0
t0003,p2005,0.0
t0004,p2005,0.0
t0005,p2005,0.0
t0006,p2005,0.0
t0007,p2005,0.0012558442498371574
t0008,p2005,0.34410132445538105
t0009,p2005,2.6159235724107983
t0010,p2005,5.8760952449880595
t0001,p2006,0.0
t0002,p2006,0.0
t0003,p2006,0.0
t0004,p2006,0.0
t0005,p2006,0.0
t0006,p2006,0.0
t0007,p2006,0.0018573930665122687
t0008,p2006,0.5089257002243615
t0009,p2006,3.868949757545055
t0010,p2006,8.690742158210904
t0001,p2007,0.0
t0002,p2007,0.0
t0003,p2007,0.0
t0004,p2007,0.0
t0005,p2007,0.0
t0006,p2007,0.0
t0007,p2007,0.009471464500253313
t0008,p2007,2.5951812730694073
t0009,p2007,19.729060554027647
t0010,p2007,44.31698239668525
t0001,p2008,0.0
t0002,p2008,0.0
t0003,p2008,0.0
t0004,p2008,0.0
t0005,p2008,0.0
t0006,p2008,0.0
t0007,p2008,0.006484732213939352
t0008,p2008,1.7768166266193821
t0009,p2008,13.507697201635667
t0010,p2008,30.342062029022223
t0001,p2009,0.0
t0002,p2009,0.0
t0003,p2009,0.0
t0004,p2009,0.0
t0005,p2009,0.0
t0006,p2009,0.0
t0007,p2009,0.002199663096185859
t0008,p2009,0.6027076883549253
t0009,p2009,4.581898229355143
t0010,p2009,10.292223627053632
t0001,p2010,0.0
t0002,p2010,0.0
t0003,p2010,0.0
t0004,p2010,0.0
t0005,p2010,0.0
t0006,p2010,0.0
t0007,p2010,0.001663194977201998
t0008,p2010,0.45571542375334734
t0009,p2010,3.464435137511761
t0010,p2010,7.782089298328147
t0001,p2011,0.0
t0002,p2011,0.0
t0003,p2011,0.0
t0004,p2011,0.0
t0005,p2011,0.0
t0006,p2011,0.0
t0007,p2011,0.0049892932619237185
t0008,p2011,1.3670663537670986
t0009,p2011,10.392697864587104
t0010,p2011,23.344903172541077
t0001,p2012,0.0
t0002,p2012,0.0
t0003,p2012,0.0
t0004,p2012,0.0
t0005,p2012,0.0
t0006,p2012,0.0
t0007,p2012,0.0021488991821668963
t0008,p2012,0.5887983759137294
t0009,p2012,4.476156996453644
t0010,p2012,10.054699273358906
t0001,p2013,0.0
t0002,p2013,0.0
t0003,p2013,0.0
t0004,p2013,0.0
t0005,p2013,0.0
t0006,p2013,0.0
t0007,p2013,0.011323370485633645
t0008,p2013,3.1026035130636185
t0009,p2013,23.58658072157488
t0010,p2013,52.98205050227982
t0001,p2014,0.0
t0002,p2014,0.0
t0003,p2014,0.0
t0004,p2014,0.0
t0005,p2014,0.0
t0006,p2014,0.0
t0007,p2014,0.0059324379387710804
t0008,p2014,1.625487995223276
t0009,p2014,12.357268226460159
t0010,p2014,27.757877115509885
t0001,p2015,0.0
t0002,p2015,0.0
t0003,p2015,0.0
t0004,p2015,0.0
t0005,p2015,0.0
t0006,p2015,0.0
t0007,p2015,0.0063295230513136045
t0008,p2015,1.7342893160599273
t0009,p2015,13.184396515886235
t0010,p2015,29.61583835709635
t0001,p2016,0.0
t0002,p2016,0.0
t0003,p2016,0.0
t0004,p2016,0.0
t0005,p2016,0.0
t0006,p2016,0.0
t0007,p2016,0.0009848657450966204
t0008,p2016,0.2698532141564739
t0009,p2016,2.0514753470362597
t0010,p2016,4.608186821307086
t0001,p2017,0.0
t0002,p2017,0.0
t0003,p2017,0.0
t0004,p2017,0.0
t0005,p2017,0.0
t0006,p2017,0.0
t0007,p2017,0.000277149887819353
t0008,p2017,0.07593906926250271
t0009,p2017,0.5773032163277122
t0010,p2017,1.2967843251067526
t0001,p2018,0.0
t0002,p2018,0.0
t0003,p2018,0.0
t0004,p2018,0.0
t0005,p2018,0.0
t0006,p2018,0.0
t0007,p2018,0.002447715133531158
t0008,p2018,0.6706739465875372
t0009,p2018,5.098590623145402
t0010,p2018,11.452859109792287
t0001,p2019,0.0
t0002,p2019,0.0
t0003,p2019,0.0
t0004,p2019,0.0
t0005,p2019,0.0
t0006,p2019,0.0
t0007,p2019,0.012455927118766743
t0008,p2019,3.412924030542087
t0009,p2019,25.94569618839112
t0010,p2019,58.281282988709584
t0001,p2020,0.0
t0002,p2020,0.0
t0003,p2020,0.0
t0004,p2020,0.0
t0005,p2020,0.0
t0006,p2020,0.0
t0007,p2020,0.002598867337338063
t0008,p2020,0.7120896504306291
t0009,p2020,5.413440663675184
t0010,p2020,12.160100271404794
t0001,p2021,0.0
t0002,p2021,0.0
t0003,p2021,0.0
t0004,p2021,0.0
t0005,p2021,0.0
t0006,p2021,0.0
t0007,p2021,0.0006653235145111094
t0008,p2021,0.18229864297604392
t0009,p2021,1.3858688807266404
t0010,p2021,3.1130487243974803
t0001,p2022,0.0
t0002,p2022,0.0
t0003,p2022,0.0
t0004,p2022,0.0
t0005,p2022,0.0
t0006,p2022,0.0
t0007,p2022,0.004062462184265761
t0008,p2022,1.1131146384888182
t0009,p2022,8.462108729825577
t0010,p2022,19.00826056017949
t0001,p2023,0.0
t0002,p2023,0.0
t0003,p2023,0.0
t0004,p2023,0.0
t0005,p2023,0.0
t0006,p2023,0.0
t0007,p2023,0.0018543790258377362
t0008,p2023,0.5080998530795396
t0009,p2023,3.862671510820004
t0010,p2023,8.676639461894768
t0001,p2024,0.0
t0002,p2024,0.0
t0003,p2024,0.0
t0004,p2024,0.0
t0005,p2024,0.0
t0006,p2024,0.0
t0007,p2024,0.003410520011579939
t0008,p2024,0.9344824831729031
t0009,p2024,7.104113184121011
t0010,p2024,15.957823134182533
