t,p,D_es
t0023,p3020,0.0064
t0024,p3020,0.0064
t0001,p3021,0.0
t0002,p3021,0.0
t0003,p3021,0.0
t0004,p3021,0.0
t0005,p3021,0.0228
t0006,p3021,0.0228
t0007,p3021,0.0228
t0008,p3021,0.0228
t0009,p3021,0.0228
t0010,p3021,0.0228
t0011,p3021,0.0228
t0012,p3021,0.0228
t0013,p3021,0.0228
t0014,p3021,0.0
t0015,p3021,0.0
t0016,p3021,0.0
t0017,p3021,0.0
t0018,p3021,0.0
t0019,p3021,0.0
t0020,p3021,0.0
t0021,p3021,0.0
t0022,p3021,0.0
t0023,p3021,0.0228
t0024,p3021,0.0228
t0001,p3022,0.0
t0002,p3022,0.0
t0003,p3022,0.0
t0004,p3022,0.0
t0005,p3022,0.0769
t0006,p3022,0.0769
t0007,p3022,0.0769
t0008,p3022,0.0769
t0009,p3022,0.0769
t0010,p3022,0.0769
t0011,p3022,0.0769
t0012,p3022,0.0769
t0013,p3022,0.0769
t0014,p3022,0.0
t0015,p3022,0.0
t0016,p3022,0.0
t0017,p3022,0.0
t0018,p3022,0.0
t0019,p3022,0.0
t0020,p3022,0.0
t0021,p3022,0.0
t0022,p3022,0.0
t0023,p3022,0.0769
t0024,p3022,0.0769
t0001,p3023,0.0
t0002,p3023,0.0
t0003,p3023,0.0
t0004,p3023,0.0
t0005,p3023,0.009000000000000001
t0006,p3023,0.009000000000000001
t0007,p3023,0.009000000000000001
t0008,p3023,0.009000000000000001
t0009,p3023,0.009000000000000001
t0010,p3023,0.009000000000000001
t0011,p3023,0.009000000000000001
t0012,p3023,0.009000000000000001
t0013,p3023,0.009000000000000001
t0014,p3023,0.0
t0015,p3023,0.0
t0016,p3023,0.0
t0017,p3023,0.0
t0018,p3023,0.0
t0019,p3023,0.0
t0020,p3023,0.0
t0021,p3023,0.0
t0022,p3023,0.0
t0023,p3023,0.009000000000000001
t0024,p3023,0.009000000000000001
t0001,p3024,0.0
t0002,p3024,0.0
t0003,p3024,0.0
t0004,p3024,0.0
t0005,p3024,0.04
t0006,p3024,0.04
t0007,p3024,0.04
t0008,p3024,0.04
t0009,p3024,0.04
t0010,p3024,0.04
t0011,p3024,0.04
t0012,p3024,0.04
t0013,p3024,0.04
t0014,p3024,0.0
t0015,p3024,0.0
t0016,p3024,0.0
t0017,p3024,0.0
t0018,p3024,0.0
t0019,p3024,0.0
t0020,p3024,0.0
t0021,p3024,0.0
t0022,p3024,0.0
t0023,p3024,0.04
t0024,p3024,0.04
t0001,p3025,0.0
t0002,p3025,0.0
t0003,p3025,0.0
t0004,p3025,0.0
t0005,p3025,0.0142
t0006,p3025,0.0142
t0007,p3025,0.0142
t0008,p3025,0.0142
t0009,p3025,0.0142
t0010,p3025,0.0142
t0011,p3025,0.0142
t0012,p3025,0.0142
t0013,p3025,0.0142
t0014,p3025,0.0
t0015,p3025,0.0
t0016,p3025,0.0
t0017,p3025,0.0
t0018,p3025,0.0
t0019,p3025,0.0
t0020,p3025,0.0
t0021,p3025,0.0
t0022,p3025,0.0
t0023,p3025,0.0142
t0024,p3025,0.0142
t0001,p3026,0.0
t0002,p3026,0.0
t0003,p3026,0.0
t0004,p3026,0.0
t0005,p3026,0.0028
t0006,p3026,0.0028
t0007,p3026,0.0027999999999999987
t0008,p3026,0.0028
t0009,p3026,0.0028
t0010,p3026,0.0028
t0011,p3026,0.0028
t0012,p3026,0.0028
t0013,p3026,0.0028
t0014,p3026,0.0
t0015,p3026,0.0
t0016,p3026,0.0
t0017,p3026,0.0
t0018,p3026,0.0
t0019,p3026,0.0
t0020,p3026,0.0
t0021,p3026,0.0
t0022,p3026,0.0
t0023,p3026,0.0028
t0024,p3026,0.0028
t0001,p3027,0.0
t0002,p3027,0.0
t0003,p3027,0.0
t0004,p3027,0.0
t0005,p3027,0.006500000000000001
t0006,p3027,0.006500000000000001
t0007,p3027,0.006500000000000001
t0008,p3027,0.006500000000000001
t0009,p3027,0.006500000000000001
t0010,p3027,0.006500000000000001
t0011,p3027,0.006500000000000001
t0012,p3027,0.006500000000000001
t0013,p3027,0.006500000000000001
t0014,p3027,0.0
t0015,p3027,0.0
t0016,p3027,0.0
t0017,p3027,0.0
t0018,p3027,0.0
t0019,p3027,0.0
t0020,p3027,0.0
t0021,p3027,0.0
t0022,p3027,0.0
t0023,p3027,0.006500000000000001
t0024,p3027,0.006500000000000001
t0001,p3028,0.0
t0002,p3028,0.0
t0003,p3028,0.0
t0004,p3028,0.0
t0005,p3028,0.0033
t0006,p3028,0.0033
t0007,p3028,0.0033
t0008,p3028,0.0033
t0009,p3028,0.0033
t0010,p3028,0.0033
t0011,p3028,0.0033
t0012,p3028,0.0033
t0013,p3028,0.0033
t0014,p3028,0.0
t0015,p3028,0.0
t0016,p3028,0.0
t0017,p3028,0.0
t0018,p3028,0.0
t0019,p3028,0.0
t0020,p3028,0.0
t0021,p3028,0.0
t0022,p3028,0.0
t0023,p3028,0.0033
t0024,p3028,0.0033
t0001,p3029,0.0
t0002,p3029,0.0
t0003,p3029,0.0
t0004,p3029,0.0
t0005,p3029,0.02
t0006,p3029,0.02
t0007,p3029,0.02
t0008,p3029,0.02
t0009,p3029,0.02
t0010,p3029,0.02
t0011,p3029,0.02
t0012,p3029,0.02
t0013,p3029,0.02
t0014,p3029,0.0
t0015,p3029,0.0
t0016,p3029,0.0
t0017,p3029,0.0
t0018,p3029,0.0
t0019,p3029,0.0
t0020,p3029,0.0
t0021,p3029,0.0
t0022,p3029,0.0
t0023,p3029,0.02
t0024,p3029,0.02
t0001,p3030,0.0
t0002,p3030,0.0
t0003,p3030,0.0
t0004,p3030,0.0
t0005,p3030,0.0215
t0006,p3030,0.0215
t0007,p3030,0.0215
t0008,p3030,0.0215
t0009,p3030,0.0215
t0010,p3030,0.0215
t0011,p3030,0.0215
t0012,p3030,0.0215
t0013,p3030,0.0215
t0014,p3030,0.0
t0015,p3030,0.0
t0016,p3030,0.0
t0017,p3030,0.0
t0018,p3030,0.0
t0019,p3030,0.0
t0020,p3030,0.0
t0021,p3030,0.0
t0022,p3030,0.0
t0023,p3030,0.0215
t0024,p3030,0.0215
t0001,p3031,0.0
t0002,p3031,0.0
t0003,p3031,0.0
t0004,p3031,0.0
t0005,p3031,0.0093
t0006,p3031,0.0093
t0007,p3031,0.0093
t0008,p3031,0.0093
t0009,p3031,0.0093
t0010,p3031,0.0093
t0011,p3031,0.0093
t0012,p3031,0.0093
t0013,p3031,0.0093
t0014,p3031,0.0
t0015,p3031,0.0
t0016,p3031,0.0
t0017,p3031,0.0
t0018,p3031,0.0
t0019,p3031,0.0
t0020,p3031,0.0
t0021,p3031,0.0
t0022,p3031,0.0
t0023,p3031,0.0093
t0024,p3031,0.0093
t0001,p3032,0.0
t0002,p3032,0.0
t0003,p3032,0.0
t0004,p3032,0.0
t0005,p3032,0.01
t0006,p3032,0.01
t0007,p3032,0.01
t0008,p3032,0.01
t0009,p3032,0.01
t0010,p3032,0.01
t0011,p3032,0.01
t0012,p3032,0.01
t0013,p3032,0.01
t0014,p3032,0.0
t0015,p3032,0.0
t0016,p3032,0.0
t0017,p3032,0.0
t0018,p3032,0.0
t0019,p3032,0.0
t0020,p3032,0.0
t0021,p3032,0.0
t0022,p3032,0.0
t0023,p3032,0.01
t0024,p3032,0.01
t0001,p3033,0.0
t0002,p3033,0.0
t0003,p3033,0.0
t0004,p3033,0.0
t0005,p3033,0.0196
t0006,p3033,0.0196
t0007,p3033,0.0196
t0008,p3033,0.0196
t0009,p3033,0.0196
t0010,p3033,0.0196
t0011,p3033,0.0196
t0012,p3033,0.0196
t0013,p3033,0.0196
t0014,p3033,0.0
t0015,p3033,0.0
t0016,p3033,0.0
t0017,p3033,0.0
t0018,p3033,0.0
t0019,p3033,0.0
t0020,p3033,0.0
t0021,p3033,0.0
t0022,p3033,0.0
t0023,p3033,0.0196
t0024,p3033,0.0196
t0001,p3034,0.0
t0002,p3034,0.0
t0003,p3034,0.0
t0004,p3034,0.0
t0005,p3034,0.014
t0006,p3034,0.014
t0007,p3034,0.014
t0008,p3034,0.014
t0009,p3034,0.014
t0010,p3034,0.014
t0011,p3034,0.014
t0012,p3034,0.014
t0013,p3034,0.014
t0014,p3034,0.0
t0015,p3034,0.0
t0016,p3034,0.0
t0017,p3034,0.0
t0018,p3034,0.0
t0019,p3034,0.0
t0020,p3034,0.0
t0021,p3034,0.0
t0022,p3034,0.0
t0023,p3034,0.014
t0024,p3034,0.014
t0001,p3035,0.0
t0002,p3035,0.0
t0003,p3035,0.0
t0004,p3035,0.0
t0005,p3035,0.0076
t0006,p3035,0.0076
t0007,p3035,0.0076
t0008,p3035,0.0076
t0009,p3035,0.0076
t0010,p3035,0.0076
t0011,p3035,0.0076
t0012,p3035,0.0076
t0013,p3035,0.0076
t0014,p3035,0.0
t0015,p3035,0.0
t0016,p3035,0.0
t0017,p3035,0.0
t0018,p3035,0.0
t0019,p3035,0.0
t0020,p3035,0.0
t0021,p3035,0.0
t0022,p3035,0.0
t0023,p3035,0.0076
t0024,p3035,0.0076
t0001,p3036,0.0
t0002,p3036,0.0
t0003,p3036,0.0
t0004,p3036,0.0
t0005,p3036,0.0065
t0006,p3036,0.0065
t0007,p3036,0.0065
t0008,p3036,0.0065
t0009,p3036,0.0065
t0010,p3036,0.0065
t0011,p3036,0.0065
t0012,p3036,0.0065
t0013,p3036,0.0065
t0014,p3036,0.0
t0015,p3036,0.0
t0016,p3036,0.0
t0017,p3036,0.0
t0018,p3036,0.0
t0019,p3036,0.0
t0020,p3036,0.0
t0021,p3036,0.0
t0022,p3036,0.0
t0023,p3036,0.006499999999999992
t0024,p3036,0.0065
t0001,p3037,0.0
t0002,p3037,0.0
t0003,p3037,0.0
t0004,p3037,0.0
t0005,p3037,0.0094
t0006,p3037,0.0094
t0007,p3037,0.0094
t0008,p3037,0.0094
t0009,p3037,0.0094
t0010,p3037,0.0094
t0011,p3037,0.0094
t0012,p3037,0.0094
t0013,p3037,0.0094
t0014,p3037,0.0
t0015,p3037,0.0
t0016,p3037,0.0
t0017,p3037,0.0
t0018,p3037,0.0
t0019,p3037,0.0
t0020,p3037,0.0
t0021,p3037,0.0
t0022,p3037,0.0
t0023,p3037,0.0094
t0024,p3037,0.0094
t0001,p3038,0.0
t0002,p3038,0.0
t0003,p3038,0.0
t0004,p3038,0.0
t0005,p3038,0.008
t0006,p3038,0.008
t0007,p3038,0.008
t0008,p3038,0.008
t0009,p3038,0.008
t0010,p3038,0.008
t0011,p3038,0.008
t0012,p3038,0.008
t0013,p3038,0.008
t0014,p3038,0.0
t0015,p3038,0.0
t0016,p3038,0.0
t0017,p3038,0.0
t0018,p3038,0.0
t0019,p3038,0.0
t0020,p3038,0.0
t0021,p3038,0.0
t0022,p3038,0.0
t0023,p3038,0.008
t0024,p3038,0.008
t0001,p3039,0.0
t0002,p3039,0.0
t0003,p3039,0.0
t0004,p3039,0.0
t0005,p3039,0.0078
t0006,p3039,0.0078
t0007,p3039,0.0078
t0008,p3039,0.0078
t0009,p3039,0.0078
t0010,p3039,0.0078
t0011,p3039,0.0078
t0012,p3039,0.0078
t0013,p3039,0.0078
t0014,p3039,0.0
t0015,p3039,0.0
t0016,p3039,0.0
t0017,p3039,0.0
t0018,p3039,0.0
t0019,p3039,0.0
t0020,p3039,0.0
t0021,p3039,0.0
t0022,p3039,0.0
t0023,p3039,0.0078
t0024,p3039,0.0078
t0001,p3040,0.0
t0002,p3040,0.0
t0003,p3040,0.0
t0004,p3040,0.0
t0005,p3040,0.0172
t0006,p3040,0.0172
t0007,p3040,0.0172
t0008,p3040,0.0172
t0009,p3040,0.0172
t0010,p3040,0.0172
t0011,p3040,0.0172
t0012,p3040,0.0172
t0013,p3040,0.0172
t0014,p3040,0.0
t0015,p3040,0.0
t0016,p3040,0.0
t0017,p3040,0.0
t0018,p3040,0.0
t0019,p3040,0.0
t0020,p3040,0.0
t0021,p3040,0.0
t0022,p3040,0.0
t0023,p3040,0.0172
t0024,p3040,0.0172
t0001,p3041,0.0
t0002,p3041,0.0
t0003,p3041,0.0
t0004,p3041,0.0
t0005,p3041,0.04340000000000001
t0006,p3041,0.04340000000000001
t0007,p3041,0.04340000000000001
t0008,p3041,0.04340000000000001
t0009,p3041,0.04340000000000001
t0010,p3041,0.04340000000000001
t0011,p3041,0.04340000000000001
t0012,p3041,0.04340000000000001
t0013,p3041,0.04340000000000001
t0014,p3041,0.0
t0015,p3041,0.0
t0016,p3041,0.0
t0017,p3041,0.0
t0018,p3041,0.0
t0019,p3041,0.0
t0020,p3041,0.0
t0021,p3041,0.0
t0022,p3041,0.0
t0023,p3041,0.04339999999999988
t0024,p3041,0.04340000000000001
t0001,p3042,0.0
t0002,p3042,0.0
t0003,p3042,0.0
t0004,p3042,0.0
t0005,p3042,0.0093
t0006,p3042,0.0093
t0007,p3042,0.0093
t0008,p3042,0.0093
t0009,p3042,0.0093
t0010,p3042,0.0093
t0011,p3042,0.0093
t0012,p3042,0.0093
t0013,p3042,0.0093
t0014,p3042,0.0
t0015,p3042,0.0
t0016,p3042,0.0
t0017,p3042,0.0
t0018,p3042,0.0
t0019,p3042,0.0
t0020,p3042,0.0
t0021,p3042,0.0
t0022,p3042,0.0
t0023,p3042,0.0093
t0024,p3042,0.0093
t0001,p3043,0.0
t0002,p3043,0.0
t0003,p3043,0.0
t0004,p3043,0.0
t0005,p3043,0.0116
t0006,p3043,0.0116
t0007,p3043,0.0116
t0008,p3043,0.0116
t0009,p3043,0.0116
t0010,p3043,0.0116
t0011,p3043,0.0116
t0012,p3043,0.0116
t0013,p3043,0.0116
t0014,p3043,0.0
t0015,p3043,0.0
t0016,p3043,0.0
t0017,p3043,0.0
t0018,p3043,0.0
t0019,p3043,0.0
t0020,p3043,0.0
t0021,p3043,0.0
t0022,p3043,0.0
t0023,p3043,0.0116
t0024,p3043,0.0116
t0001,p3044,0.0
t0002,p3044,0.0
t0003,p3044,0.0
t0004,p3044,0.0
t0005,p3044,0.0088
t0006,p3044,0.0088
t0007,p3044,0.0088
t0008,p3044,0.0088
t0009,p3044,0.0088
t0010,p3044,0.0088
t0011,p3044,0.0088
t0012,p3044,0.0088
t0013,p3044,0.0088
t0014,p3044,0.0
t0015,p3044,0.0
t0016,p3044,0.0
t0017,p3044,0.0
t0018,p3044,0.0
t0019,p3044,0.0
t0020,p3044,0.0
t0021,p3044,0.0
t0022,p3044,0.0
t0023,p3044,0.00880000000000001
t0024,p3044,0.0088
t0001,p3045,0.0
t0002,p3045,0.0
t0003,p3045,0.0
t0004,p3045,0.0
t0005,p3045,0.01
t0006,p3045,0.01
t0007,p3045,0.01
t0008,p3045,0.01
t0009,p3045,0.01
t0010,p3045,0.01
t0011,p3045,0.01
t0012,p3045,0.01
t0013,p3045,0.01
t0014,p3045,0.0
t0015,p3045,0.0
t0016,p3045,0.0
t0017,p3045,0.0
t0018,p3045,0.0
t0019,p3045,0.0
t0020,p3045,0.0
t0021,p3045,0.0
t0022,p3045,0.0
t0023,p3045,0.01
t0024,p3045,0.01
t0001,p3046,0.0
t0002,p3046,0.0
t0003,p3046,0.0
t0004,p3046,0.0
t0005,p3046,0.0033
t0006,p3046,0.0033
t0007,p3046,0.0033
t0008,p3046,0.0033
t0009,p3046,0.0033
t0010,p3046,0.0033
t0011,p3046,0.0033
t0012,p3046,0.0033
t0013,p3046,0.0033
t0014,p3046,0.0
t0015,p3046,0.0
t0016,p3046,0.0
t0017,p3046,0.0
t0018,p3046,0.0
t0019,p3046,0.0
t0020,p3046,0.0
t0021,p3046,0.0
t0022,p3046,0.0
t0023,p3046,0.0033
t0024,p3046,0.0033
t0001,p3047,0.0
t0002,p3047,0.0
t0003,p3047,0.0
t0004,p3047,0.0
t0005,p3047,0.0065
t0006,p3047,0.0065
t0007,p3047,0.0065
t0008,p3047,0.0065
t0009,p3047,0.0065
t0010,p3047,0.0065
t0011,p3047,0.0065
t0012,p3047,0.0065
t0013,p3047,0.0065
t0014,p3047,0.0
t0015,p3047,0.0
t0016,p3047,0.0
t0017,p3047,0.0
t0018,p3047,0.0
t0019,p3047,0.0
t0020,p3047,0.0
t0021,p3047,0.0
t0022,p3047,0.0
t0023,p3047,0.0065
t0024,p3047,0.0065
t0001,p3048,0.0
t0002,p3048,0.0
t0003,p3048,0.0
t0004,p3048,0.0
t0005,p3048,0.0132
t0006,p3048,0.0132
t0007,p3048,0.0132
t0008,p3048,0.0132
t0009,p3048,0.0132
t0010,p3048,0.0132
t0011,p3048,0.0132
t0012,p3048,0.0132
t0013,p3048,0.0132
t0014,p3048,0.0
t0015,p3048,0.0
t0016,p3048,0.0
t0017,p3048,0.0
t0018,p3048,0.0
t0019,p3048,0.0
t0020,p3048,0.0
t0021,p3048,0.0
t0022,p3048,0.0
t0023,p3048,0.0132
t0024,p3048,0.0132
t0001,p3049,0.0
t0002,p3049,0.0
t0003,p3049,0.0
t0004,p3049,0.0
t0005,p3049,0.006
t0006,p3049,0.006
t0007,p3049,0.006
t0008,p3049,0.006
t0009,p3049,0.006
t0010,p3049,0.006
t0011,p3049,0.006
t0012,p3049,0.006
t0013,p3049,0.006
t0014,p3049,0.0
t0015,p3049,0.0
t0016,p3049,0.0
t0017,p3049,0.0
t0018,p3049,0.0
t0019,p3049,0.0
t0020,p3049,0.0
t0021,p3049,0.0
t0022,p3049,0.0
t0023,p3049,0.006
t0024,p3049,0.006
t0001,p3050,0.0
t0002,p3050,0.0
t0003,p3050,0.0
t0004,p3050,0.0
t0005,p3050,0.0273
t0006,p3050,0.0273
t0007,p3050,0.0273
t0008,p3050,0.0273
t0009,p3050,0.0273
t0010,p3050,0.0273
t0011,p3050,0.0273
t0012,p3050,0.0273
t0013,p3050,0.0273
t0014,p3050,0.0
t0015,p3050,0.0
t0016,p3050,0.0
t0017,p3050,0.0
t0018,p3050,0.0
t0019,p3050,0.0
t0020,p3050,0.0
t0021,p3050,0.0
t0022,p3050,0.0
t0023,p3050,0.0273
t0024,p3050,0.0273
t0001,p3051,0.0
t0002,p3051,0.0
t0003,p3051,0.0
t0004,p3051,0.0
t0005,p3051,0.01933
t0006,p3051,0.01933
t0007,p3051,0.01933
t0008,p3051,0.01933
t0009,p3051,0.01933
t0010,p3051,0.01933
t0011,p3051,0.01933
t0012,p3051,0.01933
t0013,p3051,0.01933
t0014,p3051,0.0
t0015,p3051,0.0
t0016,p3051,0.0
t0017,p3051,0.0
t0018,p3051,0.0
t0019,p3051,0.0
t0020,p3051,0.0
t0021,p3051,0.0
t0022,p3051,0.0
t0023,p3051,0.019330000000000014
t0024,p3051,0.01933
t0001,p3052,0.0
t0002,p3052,0.0
t0003,p3052,0.0
t0004,p3052,0.0
t0005,p3052,0.0014
t0006,p3052,0.0014
t0007,p3052,0.0013999999999999993
t0008,p3052,0.0014
t0009,p3052,0.0014
t0010,p3052,0.0014
t0011,p3052,0.0014
t0012,p3052,0.0014
t0013,p3052,0.0014
t0014,p3052,0.0
t0015,p3052,0.0
t0016,p3052,0.0
t0017,p3052,0.0
t0018,p3052,0.0
t0019,p3052,0.0
t0020,p3052,0.0
t0021,p3052,0.0
t0022,p3052,0.0
t0023,p3052,0.0014
t0024,p3052,0.0014
t0001,p3053,0.0
t0002,p3053,0.0
t0003,p3053,0.0
t0004,p3053,0.0
t0005,p3053,0.1026
t0006,p3053,0.1026
t0007,p3053,0.1026
t0008,p3053,0.1026
t0009,p3053,0.1026
t0010,p3053,0.1026
t0011,p3053,0.1026
t0012,p3053,0.1026
t0013,p3053,0.1026
t0014,p3053,0.0
t0015,p3053,0.0
t0016,p3053,0.0
t0017,p3053,0.0
t0018,p3053,0.0
t0019,p3053,0.0
t0020,p3053,0.0
t0021,p3053,0.0
t0022,p3053,0.0
t0023,p3053,0.1026
t0024,p3053,0.1026
t0001,p3054,0.0
t0002,p3054,0.0
t0003,p3054,0.0
t0004,p3054,0.0
t0005,p3054,0.0098
t0006,p3054,0.0098
t0007,p3054,0.0098
t0008,p3054,0.0098
t0009,p3054,0.0098
t0010,p3054,0.0098
t0011,p3054,0.0098
t0012,p3054,0.0098
t0013,p3054,0.0098
t0014,p3054,0.0
t0015,p3054,0.0
t0016,p3054,0.0
t0017,p3054,0.0
t0018,p3054,0.0
t0019,p3054,0.0
t0020,p3054,0.0
t0021,p3054,0.0
t0022,p3054,0.0
t0023,p3054,0.0098
t0024,p3054,0.0098
t0001,p3055,0.0
t0002,p3055,0.0
t0003,p3055,0.0
t0004,p3055,0.0
t0005,p3055,0.05779999999999999
t0006,p3055,0.05779999999999999
t0007,p3055,0.05779999999999999
t0008,p3055,0.05779999999999999
t0009,p3055,0.05779999999999999
t0010,p3055,0.05779999999999999
t0011,p3055,0.05779999999999999
t0012,p3055,0.05779999999999999
t0013,p3055,0.05779999999999999
t0014,p3055,0.0
t0015,p3055,0.0
t0016,p3055,0.0
t0017,p3055,0.0
t0018,p3055,0.0
t0019,p3055,0.0
t0020,p3055,0.0
t0021,p3055,0.0
t0022,p3055,0.0
t0023,p3055,0.05779999999999999
t0024,p3055,0.05779999999999999
t0001,p3056,0.0
t0002,p3056,0.0
t0003,p3056,0.0
t0004,p3056,0.0
t0005,p3056,0.0044
t0006,p3056,0.0044
t0007,p3056,0.0044
t0008,p3056,0.0044
t0009,p3056,0.0044
t0010,p3056,0.0044
t0011,p3056,0.0044
t0012,p3056,0.0044
t0013,p3056,0.0044
t0014,p3056,0.0
t0015,p3056,0.0
t0016,p3056,0.0
t0017,p3056,0.0
t0018,p3056,0.0
t0019,p3056,0.0
t0020,p3056,0.0
t0021,p3056,0.0
t0022,p3056,0.0
t0023,p3056,0.004400000000000008
t0024,p3056,0.0044
t0001,p3057,0.0
t0002,p3057,0.0
t0003,p3057,0.0
t0004,p3057,0.0
t0005,p3057,0.0417
t0006,p3057,0.0417
t0007,p3057,0.0417
t0008,p3057,0.0417
t0009,p3057,0.0417
t0010,p3057,0.0417
t0011,p3057,0.0417
t0012,p3057,0.0417
t0013,p3057,0.0417
t0014,p3057,0.0
t0015,p3057,0.0
t0016,p3057,0.0
t0017,p3057,0.0
t0018,p3057,0.0
t0019,p3057,0.0
t0020,p3057,0.0
t0021,p3057,0.0
t0022,p3057,0.0
t0023,p3057,0.0417
t0024,p3057,0.0417
t0001,p3058,0.0
t0002,p3058,0.0
t0003,p3058,0.0
t0004,p3058,0.0
t0005,p3058,0.04989999999999999
t0006,p3058,0.04989999999999999
t0007,p3058,0.04989999999999999
t0008,p3058,0.04989999999999999
t0009,p3058,0.04989999999999999
t0010,p3058,0.04989999999999999
t0011,p3058,0.04989999999999999
t0012,p3058,0.04989999999999999
t0013,p3058,0.04989999999999999
t0014,p3058,0.0
t0015,p3058,0.0
t0016,p3058,0.0
t0017,p3058,0.0
t0018,p3058,0.0
t0019,p3058,0.0
t0020,p3058,0.0
t0021,p3058,0.0
t0022,p3058,0.0
t0023,p3058,0.04989999999999999
t0024,p3058,0.04989999999999999
t0001,p3059,0.0
t0002,p3059,0.0
t0003,p3059,0.0
t0004,p3059,0.0
t0005,p3059,0.006
t0006,p3059,0.006
t0007,p3059,0.006
t0008,p3059,0.006
t0009,p3059,0.006
t0010,p3059,0.006
t0011,p3059,0.006
t0012,p3059,0.006
t0013,p3059,0.006
t0014,p3059,0.0
t0015,p3059,0.0
t0016,p3059,0.0
t0017,p3059,0.0
t0018,p3059,0.0
t0019,p3059,0.0
t0020,p3059,0.0
t0021,p3059,0.0
t0022,p3059,0.0
t0023,p3059,0.006
t0024,p3059,0.006
t0001,p3060,0.0
t0002,p3060,0.0
t0003,p3060,0.0
t0004,p3060,0.0
t0005,p3060,0.0091
t0006,p3060,0.0091
t0007,p3060,0.0091
t0008,p3060,0.0091
t0009,p3060,0.0091
t0010,p3060,0.0091
t0011,p3060,0.0091
t0012,p3060,0.0091
t0013,p3060,0.0091
t0014,p3060,0.0
t0015,p3060,0.0
t0016,p3060,0.0
t0017,p3060,0.0
t0018,p3060,0.0
t0019,p3060,0.0
t0020,p3060,0.0
t0021,p3060,0.0
t0022,p3060,0.0
t0023,p3060,0.009099999999999987
t0024,p3060,0.0091
t0001,p3061,0.0
t0002,p3061,0.0
t0003,p3061,0.0
t0004,p3061,0.0
t0005,p3061,0.01152
t0006,p3061,0.01152
t0007,p3061,0.01152
t0008,p3061,0.01152
t0009,p3061,0.01152
t0010,p3061,0.01152
t0011,p3061,0.01152
t0012,p3061,0.01152
t0013,p3061,0.01152
t0014,p3061,0.0
t0015,p3061,0.0
t0016,p3061,0.0
t0017,p3061,0.0
t0018,p3061,0.0
t0019,p3061,0.0
t0020,p3061,0.0
t0021,p3061,0.0
t0022,p3061,0.0
t0023,p3061,0.01152
t0024,p3061,0.01152
t0001,p3062,0.0
t0002,p3062,0.0
t0003,p3062,0.0
t0004,p3062,0.0
t0005,p3062,0.01
t0006,p3062,0.01
t0007,p3062,0.01
t0008,p3062,0.01
t0009,p3062,0.01
t0010,p3062,0.01
t0011,p3062,0.01
t0012,p3062,0.01
t0013,p3062,0.01
t0014,p3062,0.0
t0015,p3062,0.0
t0016,p3062,0.0
t0017,p3062,0.0
t0018,p3062,0.0
t0019,p3062,0.0
t0020,p3062,0.0
t0021,p3062,0.0
t0022,p3062,0.0
t0023,p3062,0.01
t0024,p3062,0.01
t0001,p3063,0.0
t0002,p3063,0.0
t0003,p3063,0.0
t0004,p3063,0.0
t0005,p3063,0.0015
t0006,p3063,0.0015
t0007,p3063,0.0015
t0008,p3063,0.0015
t0009,p3063,0.0015
t0010,p3063,0.0015
t0011,p3063,0.0015
t0012,p3063,0.0015
t0013,p3063,0.0015
t0014,p3063,0.0
t0015,p3063,0.0
t0016,p3063,0.0
t0017,p3063,0.0
t0018,p3063,0.0
t0019,p3063,0.0
t0020,p3063,0.0
t0021,p3063,0.0
t0022,p3063,0.0
t0023,p3063,0.0014999999999999979
t0024,p3063,0.0015
t0001,p3064,0.0
t0002,p3064,0.0
t0003,p3064,0.0
t0004,p3064,0.0
t0005,p3064,0.0115
t0006,p3064,0.0115
t0007,p3064,0.0115
t0008,p3064,0.0115
t0009,p3064,0.0115
t0010,p3064,0.0115
t0011,p3064,0.0115
t0012,p3064,0.0115
t0013,p3064,0.0115
t0014,p3064,0.0
t0015,p3064,0.0
t0016,p3064,0.0
t0017,p3064,0.0
t0018,p3064,0.0
t0019,p3064,0.0
t0020,p3064,0.0
t0021,p3064,0.0
t0022,p3064,0.0
t0023,p3064,0.0115
t0024,p3064,0.0115
t0001,p3065,0.0
t0002,p3065,0.0
t0003,p3065,0.0
t0004,p3065,0.0
t0005,p3065,0.0655
t0006,p3065,0.0655
t0007,p3065,0.0655
t0008,p3065,0.0655
t0009,p3065,0.0655
t0010,p3065,0.0655
t0011,p3065,0.0655
t0012,p3065,0.0655
t0013,p3065,0.0655
t0014,p3065,0.0
t0015,p3065,0.0
t0016,p3065,0.0
t0017,p3065,0.0
t0018,p3065,0.0
t0019,p3065,0.0
t0020,p3065,0.0
t0021,p3065,0.0
t0022,p3065,0.0
t0023,p3065,0.0655
t0024,p3065,0.0655
t0001,p3066,0.0
t0002,p3066,0.0
t0003,p3066,0.0
t0004,p3066,0.0
t0005,p3066,0.0044
t0006,p3066,0.0044
t0007,p3066,0.0044
t0008,p3066,0.0044
t0009,p3066,0.0044
t0010,p3066,0.0044
t0011,p3066,0.0044
t0012,p3066,0.0044
t0013,p3066,0.0044
t0014,p3066,0.0
t0015,p3066,0.0
t0016,p3066,0.0
t0017,p3066,0.0
t0018,p3066,0.0
t0019,p3066,0.0
t0020,p3066,0.0
t0021,p3066,0.0
t0022,p3066,0.0
t0023,p3066,0.0044
t0024,p3066,0.0044
t0001,p3067,0.0
t0002,p3067,0.0
t0003,p3067,0.0
t0004,p3067,0.0
