t,n,CURT
t0004,p2887,0.0
t0005,p2887,0.0
t0006,p2887,0.0
t0007,p2887,0.0
t0008,p2887,0.0
t0009,p2887,0.0
t0010,p2887,0.0
t0001,p2888,0.0
t0002,p2888,0.0
t0003,p2888,0.0
t0004,p2888,0.0
t0005,p2888,0.0
t0006,p2888,0.0
t0007,p2888,0.0
t0008,p2888,0.0
t0009,p2888,0.0
t0010,p2888,0.0
t0001,p2889,0.0
t0002,p2889,0.0
t0003,p2889,0.0
t0004,p2889,0.0
t0005,p2889,0.0
t0006,p2889,0.0
t0007,p2889,0.0
t0008,p2889,0.0
t0009,p2889,0.0
t0010,p2889,0.0
t0001,p2890,0.0
t0002,p2890,0.0
t0003,p2890,0.0
t0004,p2890,0.0
t0005,p2890,0.0
t0006,p2890,0.0
t0007,p2890,0.0
t0008,p2890,0.0
t0009,p2890,0.0
t0010,p2890,0.0
t0001,p2891,0.0
t0002,p2891,0.0
t0003,p2891,0.0
t0004,p2891,0.0
t0005,p2891,0.0
t0006,p2891,0.0
t0007,p2891,0.0
t0008,p2891,0.0
t0009,p2891,0.0
t0010,p2891,0.0
t0001,p2892,0.0
t0002,p2892,0.0
t0003,p2892,0.0
t0004,p2892,0.0
t0005,p2892,0.0
t0006,p2892,0.0
t0007,p2892,0.0
t0008,p2892,0.0
t0009,p2892,0.0
t0010,p2892,0.0
t0001,p2893,0.0
t0002,p2893,0.0
t0003,p2893,0.0
t0004,p2893,0.0
t0005,p2893,0.0
t0006,p2893,0.0
t0007,p2893,0.0
t0008,p2893,0.0
t0009,p2893,0.0
t0010,p2893,0.0
t0001,p2894,0.0
t0002,p2894,0.0
t0003,p2894,0.0
t0004,p2894,0.0
t0005,p2894,0.0
t0006,p2894,0.0
t0007,p2894,0.0
t0008,p2894,0.0
t0009,p2894,0.0
t0010,p2894,0.0
t0001,p2895,0.0
t0002,p2895,0.0
t0003,p2895,0.0
t0004,p2895,0.0
t0005,p2895,0.0
t0006,p2895,0.0
t0007,p2895,0.0
t0008,p2895,0.0
t0009,p2895,0.0
t0010,p2895,0.0
t0001,p2896,0.0
t0002,p2896,0.0
t0003,p2896,0.0
t0004,p2896,0.0
t0005,p2896,0.0
t0006,p2896,0.0
t0007,p2896,0.0
t0008,p2896,0.0
t0009,p2896,0.0
t0010,p2896,0.0
t0001,p2897,0.0
t0002,p2897,0.0
t0003,p2897,0.0
t0004,p2897,0.0
t0005,p2897,0.0
t0006,p2897,0.0
t0007,p2897,0.0
t0008,p2897,0.0
t0009,p2897,0.0
t0010,p2897,0.0
t0001,p2898,0.0
t0002,p2898,0.0
t0003,p2898,0.0
t0004,p2898,0.0
t0005,p2898,0.0
t0006,p2898,0.0
t0007,p2898,0.0
t0008,p2898,0.0
t0009,p2898,0.0
t0010,p2898,0.0
t0001,p2899,0.0
t0002,p2899,0.0
t0003,p2899,0.0
t0004,p2899,0.0
t0005,p2899,0.0
t0006,p2899,0.0
t0007,p2899,0.0
t0008,p2899,0.0
t0009,p2899,0.0
t0010,p2899,0.0
t0001,p2900,0.0
t0002,p2900,0.0
t0003,p2900,0.0
t0004,p2900,0.0
t0005,p2900,0.0
t0006,p2900,0.0
t0007,p2900,0.0
t0008,p2900,0.0
t0009,p2900,0.0
t0010,p2900,0.0
t0001,p2901,0.0
t0002,p2901,0.0
t0003,p2901,0.0
t0004,p2901,0.0
t0005,p2901,0.0
t0006,p2901,0.0
t0007,p2901,0.0
t0008,p2901,0.0
t0009,p2901,0.0
t0010,p2901,0.0
t0001,p2902,0.0
t0002,p2902,0.0
t0003,p2902,0.0
t0004,p2902,0.0
t0005,p2902,0.0
t0006,p2902,0.0
t0007,p2902,0.0
t0008,p2902,0.0
t0009,p2902,0.0
t0010,p2902,0.0
t0001,p2903,0.0
t0002,p2903,0.0
t0003,p2903,0.0
t0004,p2903,0.0
t0005,p2903,0.0
t0006,p2903,0.0
t0007,p2903,0.0
t0008,p2903,0.0
t0009,p2903,0.0
t0010,p2903,0.0
t0001,p2904,0.0
t0002,p2904,0.0
t0003,p2904,0.0
t0004,p2904,0.0
t0005,p2904,0.0
t0006,p2904,0.0
t0007,p2904,0.0
t0008,p2904,0.0
t0009,p2904,0.0
t0010,p2904,0.0
t0001,p2905,0.0
t0002,p2905,0.0
t0003,p2905,0.0
t0004,p2905,0.0
t0005,p2905,0.0
t0006,p2905,0.0
t0007,p2905,0.0
t0008,p2905,0.0
t0009,p2905,0.0
t0010,p2905,0.0
t0001,p2906,0.0
t0002,p2906,0.0
t0003,p2906,0.0
t0004,p2906,0.0
t0005,p2906,0.0
t0006,p2906,0.0
t0007,p2906,0.0
t0008,p2906,0.0
t0009,p2906,0.0
t0010,p2906,0.0
t0001,p2907,0.0
t0002,p2907,0.0
t0003,p2907,0.0
t0004,p2907,0.0
t0005,p2907,0.0
t0006,p2907,0.0
t0007,p2907,0.0
t0008,p2907,0.0
t0009,p2907,0.0
t0010,p2907,0.0
t0001,p2908,0.0
t0002,p2908,0.0
t0003,p2908,0.0
t0004,p2908,0.0
t0005,p2908,0.0
t0006,p2908,0.0
t0007,p2908,0.0
t0008,p2908,0.0
t0009,p2908,0.0
t0010,p2908,0.0
t0001,p2909,0.0
t0002,p2909,0.0
t0003,p2909,0.0
t0004,p2909,0.0
t0005,p2909,0.0
t0006,p2909,0.0
t0007,p2909,0.0
t0008,p2909,0.0
t0009,p2909,0.0
t0010,p2909,0.0
t0001,p2910,0.0
t0002,p2910,0.0
t0003,p2910,0.0
t0004,p2910,0.0
t0005,p2910,0.0
t0006,p2910,0.0
t0007,p2910,0.0
t0008,p2910,0.0
t0009,p2910,0.0
t0010,p2910,0.0
t0001,p2911,0.0
t0002,p2911,0.0
t0003,p2911,0.0
t0004,p2911,0.0
t0005,p2911,0.0
t0006,p2911,0.0
t0007,p2911,0.0
t0008,p2911,0.0
t0009,p2911,0.0
t0010,p2911,0.0
t0001,p2912,0.0
t0002,p2912,0.0
t0003,p2912,0.0
t0004,p2912,0.0
t0005,p2912,0.0
t0006,p2912,0.0
t0007,p2912,0.0
t0008,p2912,0.0
t0009,p2912,0.0
t0010,p2912,0.0
t0001,p2913,0.0
t0002,p2913,0.0
t0003,p2913,0.0
t0004,p2913,0.0
t0005,p2913,0.0
t0006,p2913,0.0
t0007,p2913,0.0
t0008,p2913,0.0
t0009,p2913,0.0
t0010,p2913,0.0
t0001,p2914,0.0
t0002,p2914,0.0
t0003,p2914,0.0
t0004,p2914,0.0
t0005,p2914,0.0
t0006,p2914,0.0
t0007,p2914,0.0
t0008,p2914,0.0
t0009,p2914,0.0
t0010,p2914,0.0
t0001,p2915,0.0
t0002,p2915,0.0
t0003,p2915,0.0
t0004,p2915,0.0
t0005,p2915,0.0
t0006,p2915,0.0
t0007,p2915,0.0
t0008,p2915,0.0
t0009,p2915,0.0
t0010,p2915,0.0
t0001,p2916,0.0
t0002,p2916,0.0
t0003,p2916,0.0
t0004,p2916,0.0
t0005,p2916,0.0
t0006,p2916,0.0
t0007,p2916,0.0
t0008,p2916,0.0
t0009,p2916,0.0
t0010,p2916,0.0
t0001,p2917,0.0
t0002,p2917,0.0
t0003,p2917,0.0
t0004,p2917,0.0
t0005,p2917,0.0
t0006,p2917,0.0
t0007,p2917,0.0
t0008,p2917,0.0
t0009,p2917,0.0
t0010,p2917,0.0
t0001,p2918,0.0
t0002,p2918,0.0
t0003,p2918,0.0
t0004,p2918,0.0
t0005,p2918,0.0
t0006,p2918,0.0
t0007,p2918,0.0
t0008,p2918,0.0
t0009,p2918,0.0
t0010,p2918,0.0
t0001,p2919,0.0
t0002,p2919,0.0
t0003,p2919,0.0
t0004,p2919,0.0
t0005,p2919,0.0
t0006,p2919,0.0
t0007,p2919,0.0
t0008,p2919,0.0
t0009,p2919,0.0
t0010,p2919,0.0
t0001,p2920,0.0
t0002,p2920,0.0
t0003,p2920,0.0
t0004,p2920,0.0
t0005,p2920,0.0
t0006,p2920,0.0
t0007,p2920,0.0
t0008,p2920,0.0
t0009,p2920,0.0
t0010,p2920,0.0
t0001,p2921,0.0
t0002,p2921,0.0
t0003,p2921,0.0
t0004,p2921,0.0
t0005,p2921,0.0
t0006,p2921,0.0
t0007,p2921,0.0
t0008,p2921,0.0
t0009,p2921,0.0
t0010,p2921,0.0
t0001,p2922,0.0
t0002,p2922,0.0
t0003,p2922,0.0
t0004,p2922,0.0
t0005,p2922,0.0
t0006,p2922,0.0
t0007,p2922,0.0
t0008,p2922,0.0
t0009,p2922,0.0
t0010,p2922,0.0
t0001,p2923,0.0
t0002,p2923,0.0
t0003,p2923,0.0
t0004,p2923,0.0
t0005,p2923,0.0
t0006,p2923,0.0
t0007,p2923,0.0
t0008,p2923,0.0
t0009,p2923,0.0
t0010,p2923,0.0
t0001,p2924,0.0
t0002,p2924,0.0
t0003,p2924,0.0
t0004,p2924,0.0
t0005,p2924,0.0
t0006,p2924,0.0
t0007,p2924,0.0
t0008,p2924,0.0
t0009,p2924,0.0
t0010,p2924,0.0
t0001,p2925,0.0
t0002,p2925,0.0
t0003,p2925,0.0
t0004,p2925,0.0
t0005,p2925,0.0
t0006,p2925,0.0
t0007,p2925,0.0
t0008,p2925,0.0
t0009,p2925,0.0
t0010,p2925,0.0
t0001,p2926,0.0
t0002,p2926,0.0
t0003,p2926,0.0
t0004,p2926,0.0
t0005,p2926,0.0
t0006,p2926,0.0
t0007,p2926,0.0
t0008,p2926,0.0
t0009,p2926,0.0
t0010,p2926,0.0
t0001,p2927,0.0
t0002,p2927,0.0
t0003,p2927,0.0
t0004,p2927,0.0
t0005,p2927,0.0
t0006,p2927,0.0
t0007,p2927,0.0
t0008,p2927,0.0
t0009,p2927,0.0
t0010,p2927,0.0
t0001,p2928,0.0
t0002,p2928,0.0
t0003,p2928,0.0
t0004,p2928,0.0
t0005,p2928,0.0
t0006,p2928,0.0
t0007,p2928,0.0
t0008,p2928,0.0
t0009,p2928,0.0
t0010,p2928,0.0
t0001,p2929,0.0
t0002,p2929,0.0
t0003,p2929,0.0
t0004,p2929,0.0
t0005,p2929,0.0
t0006,p2929,0.0
t0007,p2929,0.0
t0008,p2929,0.0
t0009,p2929,0.0
t0010,p2929,0.0
t0001,p2930,0.0
t0002,p2930,0.0
t0003,p2930,0.0
t0004,p2930,0.0
t0005,p2930,0.0
t0006,p2930,0.0
t0007,p2930,0.0
t0008,p2930,0.0
t0009,p2930,0.0
t0010,p2930,0.0
t0001,p2931,0.0
t0002,p2931,0.0
t0003,p2931,0.0
t0004,p2931,0.0
t0005,p2931,0.0
t0006,p2931,0.0
t0007,p2931,0.0
t0008,p2931,0.0
t0009,p2931,0.0
t0010,p2931,0.0
t0001,p2932,0.0
t0002,p2932,0.0
t0003,p2932,0.0
t0004,p2932,0.0
t0005,p2932,0.0
t0006,p2932,0.0
t0007,p2932,0.0
t0008,p2932,0.0
t0009,p2932,0.0
t0010,p2932,0.0
t0001,p2933,0.0
t0002,p2933,0.0
t0003,p2933,0.0
t0004,p2933,0.0
t0005,p2933,0.0
t0006,p2933,0.0
t0007,p2933,0.0
t0008,p2933,0.0
t0009,p2933,0.0
t0010,p2933,0.0
t0001,p2934,0.0
t0002,p2934,0.0
t0003,p2934,0.0
t0004,p2934,0.0
t0005,p2934,0.0
t0006,p2934,0.0
t0007,p2934,0.0
t0008,p2934,0.0
t0009,p2934,0.0
t0010,p2934,0.0
t0001,p2935,0.0
t0002,p2935,0.0
t0003,p2935,0.0
t0004,p2935,0.0
t0005,p2935,0.0
t0006,p2935,0.0
t0007,p2935,0.0
t0008,p2935,0.0
t0009,p2935,0.0
t0010,p2935,0.0
t0001,p2936,0.0
t0002,p2936,0.0
t0003,p2936,0.0
t0004,p2936,0.0
t0005,p2936,0.0
t0006,p2936,0.0
t0007,p2936,0.0
t0008,p2936,0.0
t0009,p2936,0.0
t0010,p2936,0.0
t0001,p2937,0.0
t0002,p2937,0.0
t0003,p2937,0.0
t0004,p2937,0.0
t0005,p2937,0.0
t0006,p2937,0.0
t0007,p2937,0.0
t0008,p2937,0.0
t0009,p2937,0.0
t0010,p2937,0.0
t0001,p2938,0.0
t0002,p2938,0.0
t0003,p2938,0.0
t0004,p2938,0.0
t0005,p2938,0.0
t0006,p2938,0.0
t0007,p2938,0.0
t0008,p2938,0.0
t0009,p2938,0.0
t0010,p2938,0.0
t0001,p2939,0.0
t0002,p2939,0.0
t0003,p2939,0.0
t0004,p2939,0.0
t0005,p2939,0.0
t0006,p2939,0.0
t0007,p2939,0.0
t0008,p2939,0.0
t0009,p2939,0.0
t0010,p2939,0.0
t0001,p2940,0.0
t0002,p2940,0.0
t0003,p2940,0.0
t0004,p2940,0.0
t0005,p2940,0.0
t0006,p2940,0.0
t0007,p2940,0.0
t0008,p2940,0.0
t0009,p2940,0.0
t0010,p2940,0.0
t0001,p2941,0.0
t0002,p2941,0.0
t0003,p2941,0.0
t0004,p2941,0.0
t0005,p2941,0.0
t0006,p2941,0.0
t0007,p2941,0.0
t0008,p2941,0.0
t0009,p2941,0.0
t0010,p2941,0.0
t0001,p2942,0.0
t0002,p2942,0.0
t0003,p2942,0.0
t0004,p2942,0.0
t0005,p2942,0.0
t0006,p2942,0.0
t0007,p2942,0.0
t0008,p2942,0.0
t0009,p2942,0.0
t0010,p2942,0.0
t0001,p2943,0.0
t0002,p2943,0.0
t0003,p2943,0.0
t0004,p2943,0.0
t0005,p2943,0.0
t0006,p2943,0.0
t0007,p2943,0.0
t0008,p2943,0.0
t0009,p2943,0.0
t0010,p2943,0.0
t0001,p2944,0.0
t0002,p2944,0.0
t0003,p2944,0.0
t0004,p2944,0.0
t0005,p2944,0.0
t0006,p2944,0.0
t0007,p2944,0.0
t0008,p2944,0.0
t0009,p2944,0.0
t0010,p2944,0.0
t0001,p2945,0.0
t0002,p2945,0.0
t0003,p2945,0.0
t0004,p2945,0.0
t0005,p2945,0.0
t0006,p2945,0.0
t0007,p2945,0.0
t0008,p2945,0.0
t0009,p2945,0.0
t0010,p2945,0.0
t0001,p2946,0.0
t0002,p2946,0.0
t0003,p2946,0.0
t0004,p2946,0.0
t0005,p2946,0.0
t0006,p2946,0.0
t0007,p2946,0.0
t0008,p2946,0.0
t0009,p2946,0.0
t0010,p2946,0.0
t0001,p2947,0.0
t0002,p2947,0.0
t0003,p2947,0.0
t0004,p2947,0.0
t0005,p2947,0.0
t0006,p2947,0.0
t0007,p2947,0.0
t0008,p2947,0.0
t0009,p2947,0.0
t0010,p2947,0.0
t0001,p2948,0.0
t0002,p2948,0.0
t0003,p2948,0.0
t0004,p2948,0.0
t0005,p2948,0.0
t0006,p2948,0.0
t0007,p2948,0.0
t0008,p2948,0.0
t0009,p2948,0.0
t0010,p2948,0.0
t0001,p2949,0.0
t0002,p2949,0.0
t0003,p2949,0.0
t0004,p2949,0.0
t0005,p2949,0.0
t0006,p2949,0.0
t0007,p2949,0.0
t0008,p2949,0.0
t0009,p2949,0.0
t0010,p2949,0.0
t0001,p2950,0.0
t0002,p2950,0.0
t0003,p2950,0.0
t0004,p2950,0.0
t0005,p2950,0.0
t0006,p2950,0.0
t0007,p2950,0.0
t0008,p2950,0.0
t0009,p2950,0.0
t0010,p2950,0.0
t0001,p2951,0.0
t0002,p2951,0.0
t0003,p2951,0.0
t0004,p2951,0.0
t0005,p2951,0.0
t0006,p2951,0.0
t0007,p2951,0.0
t0008,p2951,0.0
t0009,p2951,0.0
t0010,p2951,0.0
t0001,p2952,0.0
t0002,p2952,0.0
t0003,p2952,0.0
t0004,p2952,0.0
t0005,p2952,0.0
t0006,p2952,0.0
t0007,p2952,0.0
t0008,p2952,0.0
t0009,p2952,0.0
t0010,p2952,0.0
t0001,p2953,0.0
t0002,p2953,0.0
t0003,p2953,0.0
t0004,p2953,0.0
t0005,p2953,0.0
t0006,p2953,0.0
t0007,p2953,0.0
t0008,p2953,0.0
t0009,p2953,0.0
t0010,p2953,0.0
t0001,p2954,0.0
t0002,p2954,0.0
t0003,p2954,0.0
t0004,p2954,0.0
t0005,p2954,0.0
t0006,p2954,0.0
t0007,p2954,0.0
t0008,p2954,0.0
t0009,p2954,0.0
t0010,p2954,0.0
t0001,p2955,0.0
t0002,p2955,0.0
t0003,p2955,0.0
t0004,p2955,0.0
t0005,p2955,0.0
t0006,p2955,0.0
t0007,p2955,0.0
t0008,p2955,0.0
t0009,p2955,0.0
t0010,p2955,0.0
t0001,p2956,0.0
t0002,p2956,0.0
t0003,p2956,0.0
t0004,p2956,0.0
t0005,p2956,0.0
t0006,p2956,0.0
t0007,p2956,0.0
t0008,p2956,0.0
t0009,p2956,0.0
t0010,p2956,0.0
t0001,p2957,0.0
t0002,p2957,0.0
t0003,p2957,0.0
t0004,p2957,0.0
t0005,p2957,0.0
t0006,p2957,0.0
t0007,p2957,0.0
t0008,p2957,0.0
t0009,p2957,0.0
t0010,p2957,0.0
t0001,p2958,0.0
t0002,p2958,0.0
t0003,p2958,0.0
t0004,p2958,0.0
t0005,p2958,0.0
t0006,p2958,0.0
t0007,p2958,0.0
t0008,p2958,0.0
t0009,p2958,0.0
t0010,p2958,0.0
t0001,p2959,0.0
t0002,p2959,0.0
t0003,p2959,0.0
t0004,p2959,0.0
t0005,p2959,0.0
t0006,p2959,0.0
t0007,p2959,0.0
t0008,p2959,0.0
t0009,p2959,0.0
t0010,p2959,0.0
t0001,p2960,0.0
t0002,p2960,0.0
t0003,p2960,0.0
t0004,p2960,0.0
t0005,p2960,0.0
t0006,p2960,0.0
t0007,p2960,0.0
t0008,p2960,0.0
t0009,p2960,0.0
t0010,p2960,0.0
t0001,p2961,0.0
t0002,p2961,0.0
t0003,p2961,0.0
t0004,p2961,0.0
t0005,p2961,0.0
t0006,p2961,0.0
t0007,p2961,0.0
t0008,p2961,0.0
t0009,p2961,0.0
t0010,p2961,0.0
t0001,p2962,0.0
t0002,p2962,0.0
t0003,p2962,0.0
t0004,p2962,0.0
t0005,p2962,0.0
t0006,p2962,0.0
t0007,p2962,0.0
t0008,p2962,0.0
t0009,p2962,0.0
t0010,p2962,0.0
t0001,p2963,0.0
t0002,p2963,0.0
t0003,p2963,0.0
t0004,p2963,0.0
t0005,p2963,0.0
t0006,p2963,0.0
t0007,p2963,0.0
t0008,p2963,0.0
t0009,p2963,0.0
t0010,p2963,0.0
t0001,p2964,0.0
t0002,p2964,0.0
t0003,p2964,0.0
t0004,p2964,0.0
t0005,p2964,0.0
t0006,p2964,0.0
t0007,p2964,0.0
t0008,p2964,0.0
t0009,p2964,0.0
t0010,p2964,0.0
t0001,p2965,0.0
t0002,p2965,0.0
t0003,p2965,0.0
t0004,p2965,0.0
t0005,p2965,0.0
t0006,p2965,0.0
t0007,p2965,0.0
t0008,p2965,0.0
t0009,p2965,0.0
t0010,p2965,0.0
t0001,p2966,0.0
t0002,p2966,0.0
t0003,p2966,0.0
t0004,p2966,0.0
t0005,p2966,0.0
t0006,p2966,0.0
t0007,p2966,0.0
t0008,p2966,0.0
t0009,p2966,0.0
t0010,p2966,0.0
t0001,p2967,0.0
t0002,p2967,0.0
t0003,p2967,0.0
t0004,p2967,0.0
t0005,p2967,0.0
t0006,p2967,0.0
t0007,p2967,0.0
t0008,p2967,0.0
t0009,p2967,0.0
t0010,p2967,0.0
t0001,p2968,0.0
t0002,p2968,0.0
t0003,p2968,0.0
t0004,p2968,0.0
t0005,p2968,0.0
t0006,p2968,0.0
t0007,p2968,0.0
t0008,p2968,0.0
t0009,p2968,0.0
t0010,p2968,0.0
t0001,p2969,0.0
t0002,p2969,0.0
t0003,p2969,0.0
t0004,p2969,0.0
t0005,p2969,0.0
t0006,p2969,0.0
t0007,p2969,0.0
t0008,p2969,0.0
t0009,p2969,0.0
t0010,p2969,0.0
t0001,p2970,0.0
t0002,p2970,0.0
t0003,p2970,0.0
t0004,p2970,0.0
t0005,p2970,0.0
t0006,p2970,0.0
t0007,p2970,0.0
t0008,p2970,0.0
t0009,p2970,0.0
t0010,p2970,0.0
t0001,p2971,0.0
t0002,p2971,0.0
t0003,p2971,0.0
t0004,p2971,0.0
t0005,p2971,0.0
t0006,p2971,0.0
t0007,p2971,0.0
t0008,p2971,0.0
t0009,p2971,0.0
t0010,p2971,0.0
t0001,p2972,0.0
t0002,p2972,0.0
t0003,p2972,0.0
t0004,p2972,0.0
t0005,p2972,0.0
t0006,p2972,0.0
t0007,p2972,0.0
t0008,p2972,0.0
t0009,p2972,0.0
t0010,p2972,0.0
t0001,p2973,0.0
t0002,p2973,0.0
t0003,p2973,0.0
t0004,p2973,0.0
t0005,p2973,0.0
t0006,p2973,0.0
t0007,p2973,0.0
t0008,p2973,0.0
t0009,p2973,0.0
t0010,p2973,0.0
t0001,p2974,0.0
t0002,p2974,0.0
t0003,p2974,0.0
t0004,p2974,0.0
t0005,p2974,0.0
t0006,p2974,0.0
t0007,p2974,0.0
t0008,p2974,0.0
t0009,p2974,0.0
t0010,p2974,0.0
t0001,p2975,0.0
t0002,p2975,0.0
t0003,p2975,0.0
t0004,p2975,0.0
t0005,p2975,0.0
t0006,p2975,0.0
t0007,p2975,0.0
t0008,p2975,0.0
t0009,p2975,0.0
t0010,p2975,0.0
t0001,p2976,0.0
t0002,p2976,0.0
t0003,p2976,0.0
t0004,p2976,0.0
t0005,p2976,0.0
t0006,p2976,0.0
t0007,p2976,0.0
t0008,p2976,0.0
t0009,p2976,0.0
t0010,p2976,0.0
t0001,p2977,0.0
t0002,p2977,0.0
t0003,p2977,0.0
t0004,p2977,0.0
t0005,p2977,0.0
t0006,p2977,0.0
t0007,p2977,0.0
t0008,p2977,0.0
t0009,p2977,0.0
t0010,p2977,0.0
t0001,p2978,0.0
t0002,p2978,0.0
t0003,p2978,0.0
t0004,p2978,0.0
t0005,p2978,0.0
t0006,p2978,0.0
t0007,p2978,0.0
t0008,p2978,0.0
t0009,p2978,0.0
t0010,p2978,0.0
t0001,p2979,0.0
t0002,p2979,0.0
t0003,p2979,0.0
t0004,p2979,0.0
t0005,p2979,0.0
t0006,p2979,0.0
t0007,p2979,0.0
t0008,p2979,0.0
t0009,p2979,0.0
t0010,p2979,0.0
t0001,p2980,0.0
t0002,p2980,0.0
t0003,p2980,0.0
t0004,p2980,0.0
t0005,p2980,0.0
t0006,p2980,0.0
t0007,p2980,0.0
t0008,p2980,0.0
t0009,p2980,0.0
t0010,p2980,0.0
t0001,p2981,0.0
t0002,p2981,0.0
t0003,p2981,0.0
t0004,p2981,0.0
t0005,p2981,0.0
t0006,p2981,0.0
t0007,p2981,0.0
t0008,p2981,0.0
t0009,p2981,0.0
t0010,p2981,0.0
t0001,p2982,0.0
t0002,p2982,0.0
t0003,p2982,0.0
t0004,p2982,0.0
t0005,p2982,0.0
t0006,p2982,0.0
t0007,p2982,0.0
t0008,p2982,0.0
t0009,p2982,0.0
t0010,p2982,0.0
t0001,p2983,0.0
t0002,p2983,0.0
t0003,p2983,0.0
t0004,p2983,0.0
t0005,p2983,0.0
t0006,p2983,0.0
t0007,p2983,0.0
t0008,p2983,0.0
t0009,p2983,0.0
t0010,p2983,0.0
t0001,p2984,0.0
t0002,p2984,0.0
t0003,p2984,0.0
t0004,p2984,0.0
t0005,p2984,0.0
t0006,p2984,0.0
t0007,p2984,0.0
t0008,p2984,0.0
t0009,p2984,0.0
t0010,p2984,0.0
t0001,p2985,0.0
t0002,p2985,0.0
t0003,p2985,0.0
t0004,p2985,0.0
t0005,p2985,0.0
t0006,p2985,0.0
t0007,p2985,0.0
t0008,p2985,0.0
t0009,p2985,0.0
t0010,p2985,0.0
t0001,p2986,0.0
t0002,p2986,0.0
t0003,p2986,0.0
t0004,p2986,0.0
t0005,p2986,0.0
t0006,p2986,0.0
t0007,p2986,0.0
t0008,p2986,0.0
t0009,p2986,0.0
t0010,p2986,0.0
t0001,p2987,0.0
t0002,p2987,0.0
t0003,p2987,0.0
t0004,p2987,0.0
t0005,p2987,0.0
t0006,p2987,0.0
t0007,p2987,0.0
t0008,p2987,0.0
t0009,p2987,0.0
t0010,p2987,0.0
t0001,p2988,0.0
t0002,p2988,0.0
t0003,p2988,0.0
t0004,p2988,0.0
t0005,p2988,0.0
t0006,p2988,0.0
t0007,p2988,0.0
t0008,p2988,0.0
t0009,p2988,0.0
t0010,p2988,0.0
t0001,p2989,0.0
t0002,p2989,0.0
t0003,p2989,0.0
t0004,p2989,0.0
t0005,p2989,0.0
t0006,p2989,0.0
t0007,p2989,0.0
t0008,p2989,0.0
t0009,p2989,0.0
t0010,p2989,0.0
t0001,p2990,0.0
t0002,p2990,0.0
t0003,p2990,0.0
t0004,p2990,0.0
t0005,p2990,0.0
t0006,p2990,0.0
t0007,p2990,0.0
t0008,p2990,0.0
t0009,p2990,0.0
t0010,p2990,0.0
t0001,p2991,0.0
t0002,p2991,0.0
t0003,p2991,0.0
t0004,p2991,0.0
t0005,p2991,0.0
t0006,p2991,0.0
t0007,p2991,0.0
t0008,p2991,0.0
t0009,p2991,0.0
t0010,p2991,0.0
t0001,p2992,0.0
t0002,p2992,0.0
t0003,p2992,0.0
t0004,p2992,0.0
t0005,p2992,0.0
t0006,p2992,0.0
t0007,p2992,0.0
t0008,p2992,0.0
t0009,p2992,0.0
t0010,p2992,0.0
t0001,p2993,0.0
t0002,p2993,0.0
t0003,p2993,0.0
t0004,p2993,0.0
t0005,p2993,0.0
t0006,p2993,0.0
t0007,p2993,0.0
t0008,p2993,0.0
t0009,p2993,0.0
t0010,p2993,0.0
t0001,p2994,0.0
t0002,p2994,0.0
t0003,p2994,0.0
t0004,p2994,0.0
t0005,p2994,0.0
t0006,p2994,0.0
t0007,p2994,0.0
t0008,p2994,0.0
t0009,p2994,0.0
t0010,p2994,0.0
t0001,p2995,0.0
t0002,p2995,0.0
t0003,p2995,0.0
t0004,p2995,0.0
t0005,p2995,0.0
t0006,p2995,0.0
t0007,p2995,0.0
t0008,p2995,0.0
t0009,p2995,0.0
t0010,p2995,0.0
t0001,p2996,0.0
t0002,p2996,0.0
t0003,p2996,0.0
t0004,p2996,0.0
t0005,p2996,0.0
t0006,p2996,0.0
t0007,p2996,0.0
t0008,p2996,0.0
t0009,p2996,0.0
t0010,p2996,0.0
t0001,p2997,0.0
t0002,p2997,0.0
t0003,p2997,0.0
t0004,p2997,0.0
t0005,p2997,0.0
t0006,p2997,0.0
t0007,p2997,0.0
t0008,p2997,0.0
t0009,p2997,0.0
t0010,p2997,0.0
t0001,p2998,0.0
t0002,p2998,0.0
t0003,p2998,0.0
t0004,p2998,0.0
t0005,p2998,0.0
t0006,p2998,0.0
t0007,p2998,0.0
t0008,p2998,0.0
t0009,p2998,0.0
t0010,p2998,0.0
t0001,p2999,0.0
t0002,p2999,0.0
t0003,p2999,0.0
t0004,p2999,0.0
t0005,p2999,0.0
t0006,p2999,0.0
t0007,p2999,0.0
t0008,p2999,0.0
t0009,p2999,0.0
t0010,p2999,0.0
t0001,p3000,0.0
t0002,p3000,0.0
t0003,p3000,0.0
t0004,p3000,0.0
t0005,p3000,0.0
t0006,p3000,0.0
t0007,p3000,0.0
t0008,p3000,0.0
t0009,p3000,0.0
t0010,p3000,0.0
t0001,p3001,0.0
t0002,p3001,0.0
t0003,p3001,0.0
t0004,p3001,0.0
t0005,p3001,0.0
t0006,p3001,0.0
t0007,p3001,0.0
t0008,p3001,0.0
t0009,p3001,0.0
t0010,p3001,0.0
t0001,p3002,0.0
t0002,p3002,0.0
t0003,p3002,0.0
t0004,p3002,0.0
t0005,p3002,0.0
t0006,p3002,0.0
t0007,p3002,0.0
t0008,p3002,0.0
t0009,p3002,0.0
t0010,p3002,0.0
t0001,p3003,0.0
t0002,p3003,0.0
t0003,p3003,0.0
t0004,p3003,0.0
t0005,p3003,0.0
t0006,p3003,0.0
t0007,p3003,0.0
t0008,p3003,0.0
t0009,p3003,0.0
