t,n,EB_nodal
t0009,n4793,-24.51007675602979
t0010,n4793,-24.51007675602979
t0011,n4793,-24.51007675602979
t0012,n4793,-24.51007675602979
t0013,n4793,-21.74717466206704
t0014,n4793,-25.24720362170142
t0015,n4793,-25.517080670881747
t0016,n4793,-26.332643182141
t0017,n4793,-27.1839683275838
t0018,n4793,-27.1839683275838
t0019,n4793,-27.093465303944413
t0020,n4793,-26.659336804545678
t0021,n4793,-26.41269034736515
t0022,n4793,-26.175674337536567
t0023,n4793,-25.517080670881747
t0024,n4793,-25.24720362170142
t0001,n4798,-25.38050321684313
t0002,n4798,-25.3134511066109
t0003,n4798,-25.24720362170142
t0004,n4798,-25.24720362170142
t0005,n4798,-24.51007675602979
t0006,n4798,-21.74717466206704
t0007,n4798,-24.51007675602979
t0008,n4798,-24.51007675602979
t0009,n4798,-24.51007675602979
t0010,n4798,-24.51007675602979
t0011,n4798,-24.51007675602979
t0012,n4798,-24.51007675602979
t0013,n4798,-21.74717466206704
t0014,n4798,-25.24720362170142
t0015,n4798,-25.517080670881747
t0016,n4798,-26.332643182141
t0017,n4798,-27.1839683275838
t0018,n4798,-27.1839683275838
t0019,n4798,-27.093465303944413
t0020,n4798,-26.659336804545678
t0021,n4798,-26.41269034736515
t0022,n4798,-26.175674337536567
t0023,n4798,-25.517080670881747
t0024,n4798,-25.24720362170142
t0001,n4799,-25.38050321684313
t0002,n4799,-25.3134511066109
t0003,n4799,-25.24720362170142
t0004,n4799,-25.24720362170142
t0005,n4799,-24.51007675602979
t0006,n4799,-21.74717466206704
t0007,n4799,-24.51007675602979
t0008,n4799,-24.51007675602979
t0009,n4799,-24.51007675602979
t0010,n4799,-24.51007675602979
t0011,n4799,-24.51007675602979
t0012,n4799,-24.51007675602979
t0013,n4799,-21.74717466206704
t0014,n4799,-25.24720362170142
t0015,n4799,-25.517080670881747
t0016,n4799,-26.332643182141
t0017,n4799,-27.1839683275838
t0018,n4799,-27.1839683275838
t0019,n4799,-27.093465303944413
t0020,n4799,-26.659336804545678
t0021,n4799,-26.41269034736515
t0022,n4799,-26.175674337536567
t0023,n4799,-25.517080670881747
t0024,n4799,-25.24720362170142
t0001,n4800,-25.38050321684313
t0002,n4800,-25.3134511066109
t0003,n4800,-25.24720362170142
t0004,n4800,-25.24720362170142
t0005,n4800,-24.51007675602979
t0006,n4800,-21.74717466206704
t0007,n4800,-24.51007675602979
t0008,n4800,-24.51007675602979
t0009,n4800,-24.51007675602979
t0010,n4800,-24.51007675602979
t0011,n4800,-24.51007675602979
t0012,n4800,-24.51007675602979
t0013,n4800,-21.74717466206704
t0014,n4800,-25.24720362170142
t0015,n4800,-25.517080670881747
t0016,n4800,-26.332643182141
t0017,n4800,-27.1839683275838
t0018,n4800,-27.1839683275838
t0019,n4800,-27.093465303944413
t0020,n4800,-26.659336804545678
t0021,n4800,-26.41269034736515
t0022,n4800,-26.175674337536567
t0023,n4800,-25.517080670881747
t0024,n4800,-25.24720362170142
t0001,n4825,-25.38050321684313
t0002,n4825,-25.3134511066109
t0003,n4825,-25.24720362170142
t0004,n4825,-25.24720362170142
t0005,n4825,-24.51007675602979
t0006,n4825,-21.74717466206704
t0007,n4825,-24.51007675602979
t0008,n4825,-24.51007675602979
t0009,n4825,-24.51007675602979
t0010,n4825,-24.51007675602979
t0011,n4825,-24.51007675602979
t0012,n4825,-24.51007675602979
t0013,n4825,-21.74717466206704
t0014,n4825,-25.24720362170142
t0015,n4825,-25.517080670881747
t0016,n4825,-26.332643182141
t0017,n4825,-27.1839683275838
t0018,n4825,-27.1839683275838
t0019,n4825,-27.093465303944413
t0020,n4825,-26.659336804545678
t0021,n4825,-26.41269034736515
t0022,n4825,-26.175674337536567
t0023,n4825,-25.517080670881747
t0024,n4825,-25.24720362170142
t0001,n4826,-25.38050321684313
t0002,n4826,-25.3134511066109
t0003,n4826,-25.24720362170142
t0004,n4826,-25.24720362170142
t0005,n4826,-24.51007675602979
t0006,n4826,-21.74717466206704
t0007,n4826,-24.51007675602979
t0008,n4826,-24.51007675602979
t0009,n4826,-24.51007675602979
t0010,n4826,-24.51007675602979
t0011,n4826,-24.51007675602979
t0012,n4826,-24.51007675602979
t0013,n4826,-21.74717466206704
t0014,n4826,-25.24720362170142
t0015,n4826,-25.517080670881747
t0016,n4826,-26.332643182141
t0017,n4826,-27.1839683275838
t0018,n4826,-27.1839683275838
t0019,n4826,-27.093465303944413
t0020,n4826,-26.659336804545678
t0021,n4826,-26.41269034736515
t0022,n4826,-26.175674337536567
t0023,n4826,-25.517080670881747
t0024,n4826,-25.24720362170142
t0001,n4836,-25.38050321684313
t0002,n4836,-25.3134511066109
t0003,n4836,-25.24720362170142
t0004,n4836,-25.24720362170142
t0005,n4836,-24.51007675602979
t0006,n4836,-21.74717466206704
t0007,n4836,-24.51007675602979
t0008,n4836,-24.51007675602979
t0009,n4836,-24.51007675602979
t0010,n4836,-24.51007675602979
t0011,n4836,-24.51007675602979
t0012,n4836,-24.51007675602979
t0013,n4836,-21.74717466206704
t0014,n4836,-25.24720362170142
t0015,n4836,-25.517080670881747
t0016,n4836,-26.332643182141
t0017,n4836,-27.1839683275838
t0018,n4836,-27.1839683275838
t0019,n4836,-27.093465303944413
t0020,n4836,-26.659336804545678
t0021,n4836,-26.41269034736515
t0022,n4836,-26.175674337536567
t0023,n4836,-25.517080670881747
t0024,n4836,-25.24720362170142
t0001,n4842,-25.38050321684313
t0002,n4842,-25.3134511066109
t0003,n4842,-25.24720362170142
t0004,n4842,-25.24720362170142
t0005,n4842,-24.51007675602979
t0006,n4842,-21.74717466206704
t0007,n4842,-24.51007675602979
t0008,n4842,-24.51007675602979
t0009,n4842,-24.51007675602979
t0010,n4842,-24.51007675602979
t0011,n4842,-24.51007675602979
t0012,n4842,-24.51007675602979
t0013,n4842,-21.74717466206704
t0014,n4842,-25.24720362170142
t0015,n4842,-25.517080670881747
t0016,n4842,-26.332643182141
t0017,n4842,-27.1839683275838
t0018,n4842,-27.1839683275838
t0019,n4842,-27.093465303944413
t0020,n4842,-26.659336804545678
t0021,n4842,-26.41269034736515
t0022,n4842,-26.175674337536567
t0023,n4842,-25.517080670881747
t0024,n4842,-25.24720362170142
t0001,n4844,-25.38050321684313
t0002,n4844,-25.3134511066109
t0003,n4844,-25.24720362170142
t0004,n4844,-25.24720362170142
t0005,n4844,-24.51007675602979
t0006,n4844,-21.74717466206704
t0007,n4844,-24.51007675602979
t0008,n4844,-24.51007675602979
t0009,n4844,-24.51007675602979
t0010,n4844,-24.51007675602979
t0011,n4844,-24.51007675602979
t0012,n4844,-24.51007675602979
t0013,n4844,-21.74717466206704
t0014,n4844,-25.24720362170142
t0015,n4844,-25.517080670881747
t0016,n4844,-26.332643182141
t0017,n4844,-27.1839683275838
t0018,n4844,-27.1839683275838
t0019,n4844,-27.093465303944413
t0020,n4844,-26.659336804545678
t0021,n4844,-26.41269034736515
t0022,n4844,-26.175674337536567
t0023,n4844,-25.517080670881747
t0024,n4844,-25.24720362170142
t0001,n4845,-25.38050321684313
t0002,n4845,-25.3134511066109
t0003,n4845,-25.24720362170142
t0004,n4845,-25.24720362170142
t0005,n4845,-24.51007675602979
t0006,n4845,-21.74717466206704
t0007,n4845,-24.51007675602979
t0008,n4845,-24.51007675602979
t0009,n4845,-24.51007675602979
t0010,n4845,-24.51007675602979
t0011,n4845,-24.51007675602979
t0012,n4845,-24.51007675602979
t0013,n4845,-21.74717466206704
t0014,n4845,-25.24720362170142
t0015,n4845,-25.517080670881747
t0016,n4845,-26.332643182141
t0017,n4845,-27.1839683275838
t0018,n4845,-27.1839683275838
t0019,n4845,-27.093465303944413
t0020,n4845,-26.659336804545678
t0021,n4845,-26.41269034736515
t0022,n4845,-26.175674337536567
t0023,n4845,-25.517080670881747
t0024,n4845,-25.24720362170142
t0001,n4846,-25.38050321684313
t0002,n4846,-25.3134511066109
t0003,n4846,-25.24720362170142
t0004,n4846,-25.24720362170142
t0005,n4846,-24.51007675602979
t0006,n4846,-21.74717466206704
t0007,n4846,-24.51007675602979
t0008,n4846,-24.51007675602979
t0009,n4846,-24.51007675602979
t0010,n4846,-24.51007675602979
t0011,n4846,-24.51007675602979
t0012,n4846,-24.51007675602979
t0013,n4846,-21.74717466206704
t0014,n4846,-25.24720362170142
t0015,n4846,-25.517080670881747
t0016,n4846,-26.332643182141
t0017,n4846,-27.1839683275838
t0018,n4846,-27.1839683275838
t0019,n4846,-27.093465303944413
t0020,n4846,-26.659336804545678
t0021,n4846,-26.41269034736515
t0022,n4846,-26.175674337536567
t0023,n4846,-25.517080670881747
t0024,n4846,-25.24720362170142
t0001,n4847,-25.38050321684313
t0002,n4847,-25.3134511066109
t0003,n4847,-25.24720362170142
t0004,n4847,-25.24720362170142
t0005,n4847,-24.51007675602979
t0006,n4847,-21.74717466206704
t0007,n4847,-24.51007675602979
t0008,n4847,-24.51007675602979
t0009,n4847,-24.51007675602979
t0010,n4847,-24.51007675602979
t0011,n4847,-24.51007675602979
t0012,n4847,-24.51007675602979
t0013,n4847,-21.74717466206704
t0014,n4847,-25.24720362170142
t0015,n4847,-25.517080670881747
t0016,n4847,-26.332643182141
t0017,n4847,-27.1839683275838
t0018,n4847,-27.1839683275838
t0019,n4847,-27.093465303944413
t0020,n4847,-26.659336804545678
t0021,n4847,-26.41269034736515
t0022,n4847,-26.175674337536567
t0023,n4847,-25.517080670881747
t0024,n4847,-25.24720362170142
t0001,n4848,-25.38050321684313
t0002,n4848,-25.3134511066109
t0003,n4848,-25.24720362170142
t0004,n4848,-25.24720362170142
t0005,n4848,-24.51007675602979
t0006,n4848,-21.74717466206704
t0007,n4848,-24.51007675602979
t0008,n4848,-24.51007675602979
t0009,n4848,-24.51007675602979
t0010,n4848,-24.51007675602979
t0011,n4848,-24.51007675602979
t0012,n4848,-24.51007675602979
t0013,n4848,-21.74717466206704
t0014,n4848,-25.24720362170142
t0015,n4848,-25.517080670881747
t0016,n4848,-26.332643182141
t0017,n4848,-27.1839683275838
t0018,n4848,-27.1839683275838
t0019,n4848,-27.093465303944413
t0020,n4848,-26.659336804545678
t0021,n4848,-26.41269034736515
t0022,n4848,-26.175674337536567
t0023,n4848,-25.517080670881747
t0024,n4848,-25.24720362170142
t0001,n4852,-25.38050321684313
t0002,n4852,-25.3134511066109
t0003,n4852,-25.24720362170142
t0004,n4852,-25.24720362170142
t0005,n4852,-24.51007675602979
t0006,n4852,-21.74717466206704
t0007,n4852,-24.51007675602979
t0008,n4852,-24.51007675602979
t0009,n4852,-24.51007675602979
t0010,n4852,-24.51007675602979
t0011,n4852,-24.51007675602979
t0012,n4852,-24.51007675602979
t0013,n4852,-21.74717466206704
t0014,n4852,-25.24720362170142
t0015,n4852,-25.517080670881747
t0016,n4852,-26.332643182141
t0017,n4852,-27.1839683275838
t0018,n4852,-27.1839683275838
t0019,n4852,-27.093465303944413
t0020,n4852,-26.659336804545678
t0021,n4852,-26.41269034736515
t0022,n4852,-26.175674337536567
t0023,n4852,-25.517080670881747
t0024,n4852,-25.24720362170142
t0001,n4854,-25.38050321684313
t0002,n4854,-25.3134511066109
t0003,n4854,-25.24720362170142
t0004,n4854,-25.24720362170142
t0005,n4854,-24.51007675602979
t0006,n4854,-21.74717466206704
t0007,n4854,-24.51007675602979
t0008,n4854,-24.51007675602979
t0009,n4854,-24.51007675602979
t0010,n4854,-24.51007675602979
t0011,n4854,-24.51007675602979
t0012,n4854,-24.51007675602979
t0013,n4854,-21.74717466206704
t0014,n4854,-25.24720362170142
t0015,n4854,-25.517080670881747
t0016,n4854,-26.332643182141
t0017,n4854,-27.1839683275838
t0018,n4854,-27.1839683275838
t0019,n4854,-27.093465303944413
t0020,n4854,-26.659336804545678
t0021,n4854,-26.41269034736515
t0022,n4854,-26.175674337536567
t0023,n4854,-25.517080670881747
t0024,n4854,-25.24720362170142
t0001,n4855,-25.38050321684313
t0002,n4855,-25.3134511066109
t0003,n4855,-25.24720362170142
t0004,n4855,-25.24720362170142
t0005,n4855,-24.51007675602979
t0006,n4855,-21.74717466206704
t0007,n4855,-24.51007675602979
t0008,n4855,-24.51007675602979
t0009,n4855,-24.51007675602979
t0010,n4855,-24.51007675602979
t0011,n4855,-24.51007675602979
t0012,n4855,-24.51007675602979
t0013,n4855,-21.74717466206704
t0014,n4855,-25.24720362170142
t0015,n4855,-25.517080670881747
t0016,n4855,-26.332643182141
t0017,n4855,-27.1839683275838
t0018,n4855,-27.1839683275838
t0019,n4855,-27.093465303944413
t0020,n4855,-26.659336804545678
t0021,n4855,-26.41269034736515
t0022,n4855,-26.175674337536567
t0023,n4855,-25.517080670881747
t0024,n4855,-25.24720362170142
t0001,n5525,-25.38050321684313
t0002,n5525,-25.3134511066109
t0003,n5525,-25.24720362170142
t0004,n5525,-25.24720362170142
t0005,n5525,-24.51007675602979
t0006,n5525,-21.74717466206704
t0007,n5525,-24.51007675602979
t0008,n5525,-24.51007675602979
t0009,n5525,-24.51007675602979
t0010,n5525,-24.51007675602979
t0011,n5525,-24.51007675602979
t0012,n5525,-24.51007675602979
t0013,n5525,-21.74717466206704
t0014,n5525,-25.24720362170142
t0015,n5525,-25.517080670881747
t0016,n5525,-26.332643182141
t0017,n5525,-27.1839683275838
t0018,n5525,-27.1839683275838
t0019,n5525,-27.093465303944413
t0020,n5525,-26.659336804545678
t0021,n5525,-26.41269034736515
t0022,n5525,-26.175674337536567
t0023,n5525,-25.517080670881747
t0024,n5525,-25.24720362170142
t0001,n5534,-25.38050321684313
t0002,n5534,-25.3134511066109
t0003,n5534,-25.24720362170142
t0004,n5534,-25.24720362170142
t0005,n5534,-24.51007675602979
t0006,n5534,-21.74717466206704
t0007,n5534,-24.51007675602979
t0008,n5534,-24.51007675602979
t0009,n5534,-24.51007675602979
t0010,n5534,-24.51007675602979
t0011,n5534,-24.51007675602979
t0012,n5534,-24.51007675602979
t0013,n5534,-21.74717466206704
t0014,n5534,-25.24720362170142
t0015,n5534,-25.517080670881747
t0016,n5534,-26.332643182141
t0017,n5534,-27.1839683275838
t0018,n5534,-27.1839683275838
t0019,n5534,-27.093465303944413
t0020,n5534,-26.659336804545678
t0021,n5534,-26.41269034736515
t0022,n5534,-26.175674337536567
t0023,n5534,-25.517080670881747
t0024,n5534,-25.24720362170142
t0001,n5535,-25.38050321684313
t0002,n5535,-25.3134511066109
t0003,n5535,-25.24720362170142
t0004,n5535,-25.24720362170142
t0005,n5535,-24.51007675602979
t0006,n5535,-21.74717466206704
t0007,n5535,-24.51007675602979
t0008,n5535,-24.51007675602979
t0009,n5535,-24.51007675602979
t0010,n5535,-24.51007675602979
t0011,n5535,-24.51007675602979
t0012,n5535,-24.51007675602979
t0013,n5535,-21.74717466206704
t0014,n5535,-25.24720362170142
t0015,n5535,-25.517080670881747
t0016,n5535,-26.332643182141
t0017,n5535,-27.1839683275838
t0018,n5535,-27.1839683275838
t0019,n5535,-27.093465303944413
t0020,n5535,-26.659336804545678
t0021,n5535,-26.41269034736515
t0022,n5535,-26.175674337536567
t0023,n5535,-25.517080670881747
t0024,n5535,-25.24720362170142
t0001,n5536,-25.38050321684313
t0002,n5536,-25.3134511066109
t0003,n5536,-25.24720362170142
t0004,n5536,-25.24720362170142
t0005,n5536,-24.51007675602979
t0006,n5536,-21.74717466206704
t0007,n5536,-24.51007675602979
t0008,n5536,-24.51007675602979
t0009,n5536,-24.51007675602979
t0010,n5536,-24.51007675602979
t0011,n5536,-24.51007675602979
t0012,n5536,-24.51007675602979
t0013,n5536,-21.74717466206704
t0014,n5536,-25.24720362170142
t0015,n5536,-25.517080670881747
t0016,n5536,-26.332643182141
t0017,n5536,-27.1839683275838
t0018,n5536,-27.1839683275838
t0019,n5536,-27.093465303944413
t0020,n5536,-26.659336804545678
t0021,n5536,-26.41269034736515
t0022,n5536,-26.175674337536567
t0023,n5536,-25.517080670881747
t0024,n5536,-25.24720362170142
t0001,n5537,-25.38050321684313
t0002,n5537,-25.3134511066109
t0003,n5537,-25.24720362170142
t0004,n5537,-25.24720362170142
t0005,n5537,-24.51007675602979
t0006,n5537,-21.74717466206704
t0007,n5537,-24.51007675602979
t0008,n5537,-24.51007675602979
t0009,n5537,-24.51007675602979
t0010,n5537,-24.51007675602979
t0011,n5537,-24.51007675602979
t0012,n5537,-24.51007675602979
t0013,n5537,-21.74717466206704
t0014,n5537,-25.24720362170142
t0015,n5537,-25.517080670881747
t0016,n5537,-26.332643182141
t0017,n5537,-27.1839683275838
t0018,n5537,-27.1839683275838
t0019,n5537,-27.093465303944413
t0020,n5537,-26.659336804545678
t0021,n5537,-26.41269034736515
t0022,n5537,-26.175674337536567
t0023,n5537,-25.517080670881747
t0024,n5537,-25.24720362170142
t0001,n5538,-25.38050321684313
t0002,n5538,-25.3134511066109
t0003,n5538,-25.24720362170142
t0004,n5538,-25.24720362170142
t0005,n5538,-24.51007675602979
t0006,n5538,-21.74717466206704
t0007,n5538,-24.51007675602979
t0008,n5538,-24.51007675602979
t0009,n5538,-24.51007675602979
t0010,n5538,-24.51007675602979
t0011,n5538,-24.51007675602979
t0012,n5538,-24.51007675602979
t0013,n5538,-21.74717466206704
t0014,n5538,-25.24720362170142
t0015,n5538,-25.517080670881747
t0016,n5538,-26.332643182141
t0017,n5538,-27.1839683275838
t0018,n5538,-27.1839683275838
t0019,n5538,-27.093465303944413
t0020,n5538,-26.659336804545678
t0021,n5538,-26.41269034736515
t0022,n5538,-26.175674337536567
t0023,n5538,-25.517080670881747
t0024,n5538,-25.24720362170142
t0001,n5539,-25.38050321684313
t0002,n5539,-25.3134511066109
t0003,n5539,-25.24720362170142
t0004,n5539,-25.24720362170142
t0005,n5539,-24.51007675602979
t0006,n5539,-21.74717466206704
t0007,n5539,-24.51007675602979
t0008,n5539,-24.51007675602979
t0009,n5539,-24.51007675602979
t0010,n5539,-24.51007675602979
t0011,n5539,-24.51007675602979
t0012,n5539,-24.51007675602979
t0013,n5539,-21.74717466206704
t0014,n5539,-25.24720362170142
t0015,n5539,-25.517080670881747
t0016,n5539,-26.332643182141
t0017,n5539,-27.1839683275838
t0018,n5539,-27.1839683275838
t0019,n5539,-27.093465303944413
t0020,n5539,-26.659336804545678
t0021,n5539,-26.41269034736515
t0022,n5539,-26.175674337536567
t0023,n5539,-25.517080670881747
t0024,n5539,-25.24720362170142
t0001,n5540,-25.38050321684313
t0002,n5540,-25.3134511066109
t0003,n5540,-25.24720362170142
t0004,n5540,-25.24720362170142
t0005,n5540,-24.51007675602979
t0006,n5540,-21.74717466206704
t0007,n5540,-24.51007675602979
t0008,n5540,-24.51007675602979
t0009,n5540,-24.51007675602979
t0010,n5540,-24.51007675602979
t0011,n5540,-24.51007675602979
t0012,n5540,-24.51007675602979
t0013,n5540,-21.74717466206704
t0014,n5540,-25.24720362170142
t0015,n5540,-25.517080670881747
t0016,n5540,-26.332643182141
t0017,n5540,-27.1839683275838
t0018,n5540,-27.1839683275838
t0019,n5540,-27.093465303944413
t0020,n5540,-26.659336804545678
t0021,n5540,-26.41269034736515
t0022,n5540,-26.175674337536567
t0023,n5540,-25.517080670881747
t0024,n5540,-25.24720362170142
t0001,n5541,-25.38050321684313
t0002,n5541,-25.3134511066109
t0003,n5541,-25.24720362170142
t0004,n5541,-25.24720362170142
t0005,n5541,-24.51007675602979
t0006,n5541,-21.74717466206704
t0007,n5541,-24.51007675602979
t0008,n5541,-24.51007675602979
t0009,n5541,-24.51007675602979
t0010,n5541,-24.51007675602979
t0011,n5541,-24.51007675602979
t0012,n5541,-24.51007675602979
t0013,n5541,-21.74717466206704
t0014,n5541,-25.24720362170142
t0015,n5541,-25.517080670881747
t0016,n5541,-26.332643182141
t0017,n5541,-27.1839683275838
t0018,n5541,-27.1839683275838
t0019,n5541,-27.093465303944413
t0020,n5541,-26.659336804545678
t0021,n5541,-26.41269034736515
t0022,n5541,-26.175674337536567
t0023,n5541,-25.517080670881747
t0024,n5541,-25.24720362170142
t0001,n5542,-25.38050321684313
t0002,n5542,-25.3134511066109
t0003,n5542,-25.24720362170142
t0004,n5542,-25.24720362170142
t0005,n5542,-24.51007675602979
t0006,n5542,-21.74717466206704
t0007,n5542,-24.51007675602979
t0008,n5542,-24.51007675602979
t0009,n5542,-24.51007675602979
t0010,n5542,-24.51007675602979
t0011,n5542,-24.51007675602979
t0012,n5542,-24.51007675602979
t0013,n5542,-21.74717466206704
t0014,n5542,-25.24720362170142
t0015,n5542,-25.517080670881747
t0016,n5542,-26.332643182141
t0017,n5542,-27.1839683275838
t0018,n5542,-27.1839683275838
t0019,n5542,-27.093465303944413
t0020,n5542,-26.659336804545678
t0021,n5542,-26.41269034736515
t0022,n5542,-26.175674337536567
t0023,n5542,-25.517080670881747
t0024,n5542,-25.24720362170142
t0001,n5543,-25.38050321684313
t0002,n5543,-25.3134511066109
t0003,n5543,-25.24720362170142
t0004,n5543,-25.24720362170142
t0005,n5543,-24.51007675602979
t0006,n5543,-21.74717466206704
t0007,n5543,-24.51007675602979
t0008,n5543,-24.51007675602979
t0009,n5543,-24.51007675602979
t0010,n5543,-24.51007675602979
t0011,n5543,-24.51007675602979
t0012,n5543,-24.51007675602979
