t,n,INFEAS_EL_N_NEG
t0010,n4800,0.0
t0011,n4800,0.0
t0012,n4800,0.0
t0013,n4800,0.0
t0014,n4800,0.0
t0015,n4800,0.0
t0016,n4800,0.0
t0017,n4800,0.0
t0018,n4800,0.0
t0019,n4800,0.0
t0020,n4800,0.0
t0021,n4800,0.0
t0022,n4800,0.0
t0023,n4800,0.0
t0024,n4800,0.0
t0001,n4825,0.0
t0002,n4825,0.0
t0003,n4825,0.0
t0004,n4825,0.0
t0005,n4825,0.0
t0006,n4825,0.0
t0007,n4825,0.0
t0008,n4825,0.0
t0009,n4825,0.0
t0010,n4825,0.0
t0011,n4825,0.0
t0012,n4825,0.0
t0013,n4825,0.0
t0014,n4825,0.0
t0015,n4825,0.0
t0016,n4825,0.0
t0017,n4825,0.0
t0018,n4825,0.0
t0019,n4825,0.0
t0020,n4825,0.0
t0021,n4825,0.0
t0022,n4825,0.0
t0023,n4825,0.0
t0024,n4825,0.0
t0001,n4826,0.0
t0002,n4826,0.0
t0003,n4826,0.0
t0004,n4826,0.0
t0005,n4826,0.0
t0006,n4826,0.0
t0007,n4826,0.0
t0008,n4826,0.0
t0009,n4826,0.0
t0010,n4826,0.0
t0011,n4826,0.0
t0012,n4826,0.0
t0013,n4826,0.0
t0014,n4826,0.0
t0015,n4826,0.0
t0016,n4826,0.0
t0017,n4826,0.0
t0018,n4826,0.0
t0019,n4826,0.0
t0020,n4826,0.0
t0021,n4826,0.0
t0022,n4826,0.0
t0023,n4826,0.0
t0024,n4826,0.0
t0001,n4836,0.0
t0002,n4836,0.0
t0003,n4836,0.0
t0004,n4836,0.0
t0005,n4836,0.0
t0006,n4836,0.0
t0007,n4836,0.0
t0008,n4836,0.0
t0009,n4836,0.0
t0010,n4836,0.0
t0011,n4836,0.0
t0012,n4836,0.0
t0013,n4836,0.0
t0014,n4836,0.0
t0015,n4836,0.0
t0016,n4836,0.0
t0017,n4836,0.0
t0018,n4836,0.0
t0019,n4836,0.0
t0020,n4836,0.0
t0021,n4836,0.0
t0022,n4836,0.0
t0023,n4836,0.0
t0024,n4836,0.0
t0001,n4842,0.0
t0002,n4842,0.0
t0003,n4842,0.0
t0004,n4842,0.0
t0005,n4842,0.0
t0006,n4842,0.0
t0007,n4842,0.0
t0008,n4842,0.0
t0009,n4842,0.0
t0010,n4842,0.0
t0011,n4842,0.0
t0012,n4842,0.0
t0013,n4842,0.0
t0014,n4842,0.0
t0015,n4842,0.0
t0016,n4842,0.0
t0017,n4842,0.0
t0018,n4842,0.0
t0019,n4842,0.0
t0020,n4842,0.0
t0021,n4842,0.0
t0022,n4842,0.0
t0023,n4842,0.0
t0024,n4842,0.0
t0001,n4844,0.0
t0002,n4844,0.0
t0003,n4844,0.0
t0004,n4844,0.0
t0005,n4844,0.0
t0006,n4844,0.0
t0007,n4844,0.0
t0008,n4844,0.0
t0009,n4844,0.0
t0010,n4844,0.0
t0011,n4844,0.0
t0012,n4844,0.0
t0013,n4844,0.0
t0014,n4844,0.0
t0015,n4844,0.0
t0016,n4844,0.0
t0017,n4844,0.0
t0018,n4844,0.0
t0019,n4844,0.0
t0020,n4844,0.0
t0021,n4844,0.0
t0022,n4844,0.0
t0023,n4844,0.0
t0024,n4844,0.0
t0001,n4845,0.0
t0002,n4845,0.0
t0003,n4845,0.0
t0004,n4845,0.0
t0005,n4845,0.0
t0006,n4845,0.0
t0007,n4845,0.0
t0008,n4845,0.0
t0009,n4845,0.0
t0010,n4845,0.0
t0011,n4845,0.0
t0012,n4845,0.0
t0013,n4845,0.0
t0014,n4845,0.0
t0015,n4845,0.0
t0016,n4845,0.0
t0017,n4845,0.0
t0018,n4845,0.0
t0019,n4845,0.0
t0020,n4845,0.0
t0021,n4845,0.0
t0022,n4845,0.0
t0023,n4845,0.0
t0024,n4845,0.0
t0001,n4846,0.0
t0002,n4846,0.0
t0003,n4846,0.0
t0004,n4846,0.0
t0005,n4846,0.0
t0006,n4846,0.0
t0007,n4846,0.0
t0008,n4846,0.0
t0009,n4846,0.0
t0010,n4846,0.0
t0011,n4846,0.0
t0012,n4846,0.0
t0013,n4846,0.0
t0014,n4846,0.0
t0015,n4846,0.0
t0016,n4846,0.0
t0017,n4846,0.0
t0018,n4846,0.0
t0019,n4846,0.0
t0020,n4846,0.0
t0021,n4846,0.0
t0022,n4846,0.0
t0023,n4846,0.0
t0024,n4846,0.0
t0001,n4847,0.0
t0002,n4847,0.0
t0003,n4847,0.0
t0004,n4847,0.0
t0005,n4847,0.0
t0006,n4847,0.0
t0007,n4847,0.0
t0008,n4847,0.0
t0009,n4847,0.0
t0010,n4847,0.0
t0011,n4847,0.0
t0012,n4847,0.0
t0013,n4847,0.0
t0014,n4847,0.0
t0015,n4847,0.0
t0016,n4847,0.0
t0017,n4847,0.0
t0018,n4847,0.0
t0019,n4847,0.0
t0020,n4847,0.0
t0021,n4847,0.0
t0022,n4847,0.0
t0023,n4847,0.0
t0024,n4847,0.0
t0001,n4848,0.0
t0002,n4848,0.0
t0003,n4848,0.0
t0004,n4848,0.0
t0005,n4848,0.0
t0006,n4848,0.0
t0007,n4848,0.0
t0008,n4848,0.0
t0009,n4848,0.0
t0010,n4848,0.0
t0011,n4848,0.0
t0012,n4848,0.0
t0013,n4848,0.0
t0014,n4848,0.0
t0015,n4848,0.0
t0016,n4848,0.0
t0017,n4848,0.0
t0018,n4848,0.0
t0019,n4848,0.0
t0020,n4848,0.0
t0021,n4848,0.0
t0022,n4848,0.0
t0023,n4848,0.0
t0024,n4848,0.0
t0001,n4852,0.0
t0002,n4852,0.0
t0003,n4852,0.0
t0004,n4852,0.0
t0005,n4852,0.0
t0006,n4852,0.0
t0007,n4852,0.0
t0008,n4852,0.0
t0009,n4852,0.0
t0010,n4852,0.0
t0011,n4852,0.0
t0012,n4852,0.0
t0013,n4852,0.0
t0014,n4852,0.0
t0015,n4852,0.0
t0016,n4852,0.0
t0017,n4852,0.0
t0018,n4852,0.0
t0019,n4852,0.0
t0020,n4852,0.0
t0021,n4852,0.0
t0022,n4852,0.0
t0023,n4852,0.0
t0024,n4852,0.0
t0001,n4854,0.0
t0002,n4854,0.0
t0003,n4854,0.0
t0004,n4854,0.0
t0005,n4854,0.0
t0006,n4854,0.0
t0007,n4854,0.0
t0008,n4854,0.0
t0009,n4854,0.0
t0010,n4854,0.0
t0011,n4854,0.0
t0012,n4854,0.0
t0013,n4854,0.0
t0014,n4854,0.0
t0015,n4854,0.0
t0016,n4854,0.0
t0017,n4854,0.0
t0018,n4854,0.0
t0019,n4854,0.0
t0020,n4854,0.0
t0021,n4854,0.0
t0022,n4854,0.0
t0023,n4854,0.0
t0024,n4854,0.0
t0001,n4855,0.0
t0002,n4855,0.0
t0003,n4855,0.0
t0004,n4855,0.0
t0005,n4855,0.0
t0006,n4855,0.0
t0007,n4855,0.0
t0008,n4855,0.0
t0009,n4855,0.0
t0010,n4855,0.0
t0011,n4855,0.0
t0012,n4855,0.0
t0013,n4855,0.0
t0014,n4855,0.0
t0015,n4855,0.0
t0016,n4855,0.0
t0017,n4855,0.0
t0018,n4855,0.0
t0019,n4855,0.0
t0020,n4855,0.0
t0021,n4855,0.0
t0022,n4855,0.0
t0023,n4855,0.0
t0024,n4855,0.0
t0001,n5525,0.0
t0002,n5525,0.0
t0003,n5525,0.0
t0004,n5525,0.0
t0005,n5525,0.0
t0006,n5525,0.0
t0007,n5525,0.0
t0008,n5525,0.0
t0009,n5525,0.0
t0010,n5525,0.0
t0011,n5525,0.0
t0012,n5525,0.0
t0013,n5525,0.0
t0014,n5525,0.0
t0015,n5525,0.0
t0016,n5525,0.0
t0017,n5525,0.0
t0018,n5525,0.0
t0019,n5525,0.0
t0020,n5525,0.0
t0021,n5525,0.0
t0022,n5525,0.0
t0023,n5525,0.0
t0024,n5525,0.0
t0001,n5534,0.0
t0002,n5534,0.0
t0003,n5534,0.0
t0004,n5534,0.0
t0005,n5534,0.0
t0006,n5534,0.0
t0007,n5534,0.0
t0008,n5534,0.0
t0009,n5534,0.0
t0010,n5534,0.0
t0011,n5534,0.0
t0012,n5534,0.0
t0013,n5534,0.0
t0014,n5534,0.0
t0015,n5534,0.0
t0016,n5534,0.0
t0017,n5534,0.0
t0018,n5534,0.0
t0019,n5534,0.0
t0020,n5534,0.0
t0021,n5534,0.0
t0022,n5534,0.0
t0023,n5534,0.0
t0024,n5534,0.0
t0001,n5535,0.0
t0002,n5535,0.0
t0003,n5535,0.0
t0004,n5535,0.0
t0005,n5535,0.0
t0006,n5535,0.0
t0007,n5535,0.0
t0008,n5535,0.0
t0009,n5535,0.0
t0010,n5535,0.0
t0011,n5535,0.0
t0012,n5535,0.0
t0013,n5535,0.0
t0014,n5535,0.0
t0015,n5535,0.0
t0016,n5535,0.0
t0017,n5535,0.0
t0018,n5535,0.0
t0019,n5535,0.0
t0020,n5535,0.0
t0021,n5535,0.0
t0022,n5535,0.0
t0023,n5535,0.0
t0024,n5535,0.0
t0001,n5536,0.0
t0002,n5536,0.0
t0003,n5536,0.0
t0004,n5536,0.0
t0005,n5536,0.0
t0006,n5536,0.0
t0007,n5536,0.0
t0008,n5536,0.0
t0009,n5536,0.0
t0010,n5536,0.0
t0011,n5536,0.0
t0012,n5536,0.0
t0013,n5536,0.0
t0014,n5536,0.0
t0015,n5536,0.0
t0016,n5536,0.0
t0017,n5536,0.0
t0018,n5536,0.0
t0019,n5536,0.0
t0020,n5536,0.0
t0021,n5536,0.0
t0022,n5536,0.0
t0023,n5536,0.0
t0024,n5536,0.0
t0001,n5537,0.0
t0002,n5537,0.0
t0003,n5537,0.0
t0004,n5537,0.0
t0005,n5537,0.0
t0006,n5537,0.0
t0007,n5537,0.0
t0008,n5537,0.0
t0009,n5537,0.0
t0010,n5537,0.0
t0011,n5537,0.0
t0012,n5537,0.0
t0013,n5537,0.0
t0014,n5537,0.0
t0015,n5537,0.0
t0016,n5537,0.0
t0017,n5537,0.0
t0018,n5537,0.0
t0019,n5537,0.0
t0020,n5537,0.0
t0021,n5537,0.0
t0022,n5537,0.0
t0023,n5537,0.0
t0024,n5537,0.0
t0001,n5538,0.0
t0002,n5538,0.0
t0003,n5538,0.0
t0004,n5538,0.0
t0005,n5538,0.0
t0006,n5538,0.0
t0007,n5538,0.0
t0008,n5538,0.0
t0009,n5538,0.0
t0010,n5538,0.0
t0011,n5538,0.0
t0012,n5538,0.0
t0013,n5538,0.0
t0014,n5538,0.0
t0015,n5538,0.0
t0016,n5538,0.0
t0017,n5538,0.0
t0018,n5538,0.0
t0019,n5538,0.0
t0020,n5538,0.0
t0021,n5538,0.0
t0022,n5538,0.0
t0023,n5538,0.0
t0024,n5538,0.0
t0001,n5539,0.0
t0002,n5539,0.0
t0003,n5539,0.0
t0004,n5539,0.0
t0005,n5539,0.0
t0006,n5539,0.0
t0007,n5539,0.0
t0008,n5539,0.0
t0009,n5539,0.0
t0010,n5539,0.0
t0011,n5539,0.0
t0012,n5539,0.0
t0013,n5539,0.0
t0014,n5539,0.0
t0015,n5539,0.0
t0016,n5539,0.0
t0017,n5539,0.0
t0018,n5539,0.0
t0019,n5539,0.0
t0020,n5539,0.0
t0021,n5539,0.0
t0022,n5539,0.0
t0023,n5539,0.0
t0024,n5539,0.0
t0001,n5540,0.0
t0002,n5540,0.0
t0003,n5540,0.0
t0004,n5540,0.0
t0005,n5540,0.0
t0006,n5540,0.0
t0007,n5540,0.0
t0008,n5540,0.0
t0009,n5540,0.0
t0010,n5540,0.0
t0011,n5540,0.0
t0012,n5540,0.0
t0013,n5540,0.0
t0014,n5540,0.0
t0015,n5540,0.0
t0016,n5540,0.0
t0017,n5540,0.0
t0018,n5540,0.0
t0019,n5540,0.0
t0020,n5540,0.0
t0021,n5540,0.0
t0022,n5540,0.0
t0023,n5540,0.0
t0024,n5540,0.0
t0001,n5541,0.0
t0002,n5541,0.0
t0003,n5541,0.0
t0004,n5541,0.0
t0005,n5541,0.0
t0006,n5541,0.0
t0007,n5541,0.0
t0008,n5541,0.0
t0009,n5541,0.0
t0010,n5541,0.0
t0011,n5541,0.0
t0012,n5541,0.0
t0013,n5541,0.0
t0014,n5541,0.0
t0015,n5541,0.0
t0016,n5541,0.0
t0017,n5541,0.0
t0018,n5541,0.0
t0019,n5541,0.0
t0020,n5541,0.0
t0021,n5541,0.0
t0022,n5541,0.0
t0023,n5541,0.0
t0024,n5541,0.0
t0001,n5542,0.0
t0002,n5542,0.0
t0003,n5542,0.0
t0004,n5542,0.0
t0005,n5542,0.0
t0006,n5542,0.0
t0007,n5542,0.0
t0008,n5542,0.0
t0009,n5542,0.0
t0010,n5542,0.0
t0011,n5542,0.0
t0012,n5542,0.0
t0013,n5542,0.0
t0014,n5542,0.0
t0015,n5542,0.0
t0016,n5542,0.0
t0017,n5542,0.0
t0018,n5542,0.0
t0019,n5542,0.0
t0020,n5542,0.0
t0021,n5542,0.0
t0022,n5542,0.0
t0023,n5542,0.0
t0024,n5542,0.0
t0001,n5543,0.0
t0002,n5543,0.0
t0003,n5543,0.0
t0004,n5543,0.0
t0005,n5543,0.0
t0006,n5543,0.0
t0007,n5543,0.0
t0008,n5543,0.0
t0009,n5543,0.0
t0010,n5543,0.0
t0011,n5543,0.0
t0012,n5543,0.0
t0013,n5543,0.0
t0014,n5543,0.0
t0015,n5543,0.0
t0016,n5543,0.0
t0017,n5543,0.0
t0018,n5543,0.0
t0019,n5543,0.0
t0020,n5543,0.0
t0021,n5543,0.0
t0022,n5543,0.0
t0023,n5543,0.0
t0024,n5543,0.0
t0001,n5544,0.0
t0002,n5544,0.0
t0003,n5544,0.0
t0004,n5544,0.0
t0005,n5544,0.0
t0006,n5544,0.0
t0007,n5544,0.0
t0008,n5544,0.0
t0009,n5544,0.0
t0010,n5544,0.0
t0011,n5544,0.0
t0012,n5544,0.0
t0013,n5544,0.0
t0014,n5544,0.0
t0015,n5544,0.0
t0016,n5544,0.0
t0017,n5544,0.0
t0018,n5544,0.0
t0019,n5544,0.0
t0020,n5544,0.0
t0021,n5544,0.0
t0022,n5544,0.0
t0023,n5544,0.0
t0024,n5544,0.0
t0001,n5545,0.0
t0002,n5545,0.0
t0003,n5545,0.0
t0004,n5545,0.0
t0005,n5545,0.0
t0006,n5545,0.0
t0007,n5545,0.0
t0008,n5545,0.0
t0009,n5545,0.0
t0010,n5545,0.0
t0011,n5545,0.0
t0012,n5545,0.0
t0013,n5545,0.0
t0014,n5545,0.0
t0015,n5545,0.0
t0016,n5545,0.0
t0017,n5545,0.0
t0018,n5545,0.0
t0019,n5545,0.0
t0020,n5545,0.0
t0021,n5545,0.0
t0022,n5545,0.0
t0023,n5545,0.0
t0024,n5545,0.0
t0001,n5546,0.0
t0002,n5546,0.0
t0003,n5546,0.0
t0004,n5546,0.0
t0005,n5546,0.0
t0006,n5546,0.0
t0007,n5546,0.0
t0008,n5546,0.0
t0009,n5546,0.0
t0010,n5546,0.0
t0011,n5546,0.0
t0012,n5546,0.0
t0013,n5546,0.0
t0014,n5546,0.0
t0015,n5546,0.0
t0016,n5546,0.0
t0017,n5546,0.0
t0018,n5546,0.0
t0019,n5546,0.0
t0020,n5546,0.0
t0021,n5546,0.0
t0022,n5546,0.0
t0023,n5546,0.0
t0024,n5546,0.0
t0001,n5547,0.0
t0002,n5547,0.0
t0003,n5547,0.0
t0004,n5547,0.0
t0005,n5547,0.0
t0006,n5547,0.0
t0007,n5547,0.0
t0008,n5547,0.0
t0009,n5547,0.0
t0010,n5547,0.0
t0011,n5547,0.0
t0012,n5547,0.0
t0013,n5547,0.0
t0014,n5547,0.0
t0015,n5547,0.0
t0016,n5547,0.0
t0017,n5547,0.0
t0018,n5547,0.0
t0019,n5547,0.0
t0020,n5547,0.0
t0021,n5547,0.0
t0022,n5547,0.0
t0023,n5547,0.0
t0024,n5547,0.0
t0001,n5549,0.0
t0002,n5549,0.0
t0003,n5549,0.0
t0004,n5549,0.0
t0005,n5549,0.0
t0006,n5549,0.0
t0007,n5549,0.0
t0008,n5549,0.0
t0009,n5549,0.0
t0010,n5549,0.0
t0011,n5549,0.0
t0012,n5549,0.0
t0013,n5549,0.0
t0014,n5549,0.0
t0015,n5549,0.0
t0016,n5549,0.0
t0017,n5549,0.0
t0018,n5549,0.0
t0019,n5549,0.0
t0020,n5549,0.0
t0021,n5549,0.0
t0022,n5549,0.0
t0023,n5549,0.0
t0024,n5549,0.0
t0001,n5550,0.0
t0002,n5550,0.0
t0003,n5550,0.0
t0004,n5550,0.0
t0005,n5550,0.0
t0006,n5550,0.0
t0007,n5550,0.0
t0008,n5550,0.0
t0009,n5550,0.0
t0010,n5550,0.0
t0011,n5550,0.0
t0012,n5550,0.0
t0013,n5550,0.0
t0014,n5550,0.0
t0015,n5550,0.0
t0016,n5550,0.0
t0017,n5550,0.0
t0018,n5550,0.0
t0019,n5550,0.0
t0020,n5550,0.0
t0021,n5550,0.0
t0022,n5550,0.0
t0023,n5550,0.0
t0024,n5550,0.0
t0001,n5551,0.0
t0002,n5551,0.0
t0003,n5551,0.0
t0004,n5551,0.0
t0005,n5551,0.0
t0006,n5551,0.0
t0007,n5551,0.0
t0008,n5551,0.0
t0009,n5551,0.0
t0010,n5551,0.0
t0011,n5551,0.0
t0012,n5551,0.0
t0013,n5551,0.0
t0014,n5551,0.0
t0015,n5551,0.0
t0016,n5551,0.0
t0017,n5551,0.0
t0018,n5551,0.0
t0019,n5551,0.0
t0020,n5551,0.0
t0021,n5551,0.0
t0022,n5551,0.0
t0023,n5551,0.0
t0024,n5551,0.0
t0001,n5552,0.0
t0002,n5552,0.0
t0003,n5552,0.0
t0004,n5552,0.0
t0005,n5552,0.0
t0006,n5552,0.0
t0007,n5552,0.0
t0008,n5552,0.0
t0009,n5552,0.0
t0010,n5552,0.0
t0011,n5552,0.0
t0012,n5552,0.0
t0013,n5552,0.0
t0014,n5552,0.0
t0015,n5552,0.0
t0016,n5552,0.0
t0017,n5552,0.0
t0018,n5552,0.0
t0019,n5552,0.0
t0020,n5552,0.0
t0021,n5552,0.0
t0022,n5552,0.0
t0023,n5552,0.0
t0024,n5552,0.0
t0001,n5553,0.0
t0002,n5553,0.0
t0003,n5553,0.0
t0004,n5553,0.0
t0005,n5553,0.0
t0006,n5553,0.0
t0007,n5553,0.0
t0008,n5553,0.0
t0009,n5553,0.0
t0010,n5553,0.0
t0011,n5553,0.0
t0012,n5553,0.0
t0013,n5553,0.0
t0014,n5553,0.0
t0015,n5553,0.0
t0016,n5553,0.0
t0017,n5553,0.0
t0018,n5553,0.0
t0019,n5553,0.0
t0020,n5553,0.0
t0021,n5553,0.0
t0022,n5553,0.0
t0023,n5553,0.0
t0024,n5553,0.0
t0001,n5554,0.0
t0002,n5554,0.0
t0003,n5554,0.0
t0004,n5554,0.0
t0005,n5554,0.0
t0006,n5554,0.0
t0007,n5554,0.0
t0008,n5554,0.0
t0009,n5554,0.0
t0010,n5554,0.0
t0011,n5554,0.0
t0012,n5554,0.0
t0013,n5554,0.0
t0014,n5554,0.0
t0015,n5554,0.0
t0016,n5554,0.0
t0017,n5554,0.0
t0018,n5554,0.0
t0019,n5554,0.0
t0020,n5554,0.0
t0021,n5554,0.0
t0022,n5554,0.0
t0023,n5554,0.0
t0024,n5554,0.0
t0001,n5555,0.0
t0002,n5555,0.0
t0003,n5555,0.0
t0004,n5555,0.0
t0005,n5555,0.0
t0006,n5555,0.0
t0007,n5555,0.0
t0008,n5555,0.0
t0009,n5555,0.0
t0010,n5555,0.0
t0011,n5555,0.0
t0012,n5555,0.0
t0013,n5555,0.0
t0014,n5555,0.0
t0015,n5555,0.0
t0016,n5555,0.0
t0017,n5555,0.0
t0018,n5555,0.0
t0019,n5555,0.0
t0020,n5555,0.0
t0021,n5555,0.0
t0022,n5555,0.0
t0023,n5555,0.0
t0024,n5555,0.0
t0001,n5556,0.0
t0002,n5556,0.0
t0003,n5556,0.0
t0004,n5556,0.0
t0005,n5556,0.0
t0006,n5556,0.0
t0007,n5556,0.0
t0008,n5556,0.0
t0009,n5556,0.0
t0010,n5556,0.0
t0011,n5556,0.0
t0012,n5556,0.0
t0013,n5556,0.0
t0014,n5556,0.0
t0015,n5556,0.0
t0016,n5556,0.0
t0017,n5556,0.0
t0018,n5556,0.0
t0019,n5556,0.0
t0020,n5556,0.0
t0021,n5556,0.0
t0022,n5556,0.0
t0023,n5556,0.0
t0024,n5556,0.0
t0001,n5557,0.0
t0002,n5557,0.0
t0003,n5557,0.0
t0004,n5557,0.0
t0005,n5557,0.0
t0006,n5557,0.0
t0007,n5557,0.0
t0008,n5557,0.0
t0009,n5557,0.0
t0010,n5557,0.0
t0011,n5557,0.0
t0012,n5557,0.0
t0013,n5557,0.0
t0014,n5557,0.0
t0015,n5557,0.0
t0016,n5557,0.0
t0017,n5557,0.0
t0018,n5557,0.0
t0019,n5557,0.0
t0020,n5557,0.0
t0021,n5557,0.0
t0022,n5557,0.0
t0023,n5557,0.0
t0024,n5557,0.0
t0001,n5559,0.0
t0002,n5559,0.0
t0003,n5559,0.0
t0004,n5559,0.0
t0005,n5559,0.0
t0006,n5559,0.0
t0007,n5559,0.0
t0008,n5559,0.0
t0009,n5559,0.0
t0010,n5559,0.0
t0011,n5559,0.0
t0012,n5559,0.0
t0013,n5559,0.0
t0014,n5559,0.0
t0015,n5559,0.0
t0016,n5559,0.0
t0017,n5559,0.0
t0018,n5559,0.0
t0019,n5559,0.0
t0020,n5559,0.0
t0021,n5559,0.0
t0022,n5559,0.0
t0023,n5559,0.0
t0024,n5559,0.0
t0001,n5572,0.0
t0002,n5572,0.0
t0003,n5572,0.0
t0004,n5572,0.0
t0005,n5572,0.0
t0006,n5572,0.0
t0007,n5572,0.0
t0008,n5572,0.0
t0009,n5572,0.0
t0010,n5572,0.0
t0011,n5572,0.0
t0012,n5572,0.0
t0013,n5572,0.0
t0014,n5572,0.0
t0015,n5572,0.0
t0016,n5572,0.0
t0017,n5572,0.0
t0018,n5572,0.0
t0019,n5572,0.0
t0020,n5572,0.0
t0021,n5572,0.0
t0022,n5572,0.0
t0023,n5572,0.0
t0024,n5572,0.0
t0001,n5579,0.0
t0002,n5579,0.0
t0003,n5579,0.0
t0004,n5579,0.0
t0005,n5579,0.0
t0006,n5579,0.0
t0007,n5579,0.0
t0008,n5579,0.0
t0009,n5579,0.0
t0010,n5579,0.0
t0011,n5579,0.0
t0012,n5579,0.0
t0013,n5579,0.0
t0014,n5579,0.0
t0015,n5579,0.0
t0016,n5579,0.0
t0017,n5579,0.0
t0018,n5579,0.0
t0019,n5579,0.0
t0020,n5579,0.0
t0021,n5579,0.0
t0022,n5579,0.0
t0023,n5579,0.0
t0024,n5579,0.0
t0001,n5591,0.0
t0002,n5591,0.0
t0003,n5591,0.0
t0004,n5591,0.0
t0005,n5591,0.0
t0006,n5591,0.0
t0007,n5591,0.0
t0008,n5591,0.0
t0009,n5591,0.0
t0010,n5591,0.0
t0011,n5591,0.0
t0012,n5591,0.0
t0013,n5591,0.0
t0014,n5591,0.0
t0015,n5591,0.0
t0016,n5591,0.0
t0017,n5591,0.0
t0018,n5591,0.0
t0019,n5591,0.0
t0020,n5591,0.0
t0021,n5591,0.0
t0022,n5591,0.0
t0023,n5591,0.0
t0024,n5591,0.0
t0001,n5592,0.0
t0002,n5592,0.0
t0003,n5592,0.0
t0004,n5592,0.0
t0005,n5592,0.0
t0006,n5592,0.0
t0007,n5592,0.0
t0008,n5592,0.0
t0009,n5592,0.0
t0010,n5592,0.0
t0011,n5592,0.0
t0012,n5592,0.0
t0013,n5592,0.0
t0014,n5592,0.0
t0015,n5592,0.0
t0016,n5592,0.0
t0017,n5592,0.0
t0018,n5592,0.0
t0019,n5592,0.0
t0020,n5592,0.0
t0021,n5592,0.0
t0022,n5592,0.0
t0023,n5592,0.0
t0024,n5592,0.0
t0001,n5596,0.0
t0002,n5596,0.0
t0003,n5596,0.0
t0004,n5596,0.0
t0005,n5596,0.0
t0006,n5596,0.0
t0007,n5596,0.0
t0008,n5596,0.0
t0009,n5596,0.0
t0010,n5596,0.0
t0011,n5596,0.0
t0012,n5596,0.0
t0013,n5596,0.0
t0014,n5596,0.0
t0015,n5596,0.0
t0016,n5596,0.0
t0017,n5596,0.0
t0018,n5596,0.0
t0019,n5596,0.0
t0020,n5596,0.0
t0021,n5596,0.0
t0022,n5596,0.0
t0023,n5596,0.0
t0024,n5596,0.0
t0001,n5597,0.0
t0002,n5597,0.0
t0003,n5597,0.0
t0004,n5597,0.0
t0005,n5597,0.0
t0006,n5597,0.0
t0007,n5597,0.0
t0008,n5597,0.0
t0009,n5597,0.0
t0010,n5597,0.0
t0011,n5597,0.0
t0012,n5597,0.0
t0013,n5597,0.0
t0014,n5597,0.0
t0015,n5597,0.0
t0016,n5597,0.0
t0017,n5597,0.0
t0018,n5597,0.0
t0019,n5597,0.0
t0020,n5597,0.0
t0021,n5597,0.0
t0022,n5597,0.0
t0023,n5597,0.0
t0024,n5597,0.0
t0001,n5598,0.0
t0002,n5598,0.0
t0003,n5598,0.0
t0004,n5598,0.0
t0005,n5598,0.0
t0006,n5598,0.0
t0007,n5598,0.0
t0008,n5598,0.0
t0009,n5598,0.0
t0010,n5598,0.0
t0011,n5598,0.0
t0012,n5598,0.0
t0013,n5598,0.0
t0014,n5598,0.0
t0015,n5598,0.0
t0016,n5598,0.0
t0017,n5598,0.0
t0018,n5598,0.0
t0019,n5598,0.0
t0020,n5598,0.0
t0021,n5598,0.0
t0022,n5598,0.0
t0023,n5598,0.0
t0024,n5598,0.0
t0001,n5599,0.0
t0002,n5599,0.0
t0003,n5599,0.0
t0004,n5599,0.0
t0005,n5599,0.0
t0006,n5599,0.0
t0007,n5599,0.0
t0008,n5599,0.0
t0009,n5599,0.0
t0010,n5599,0.0
t0011,n5599,0.0
t0012,n5599,0.0
t0013,n5599,0.0
t0014,n5599,0.0
t0015,n5599,0.0
t0016,n5599,0.0
t0017,n5599,0.0
t0018,n5599,0.0
t0019,n5599,0.0
t0020,n5599,0.0
t0021,n5599,0.0
t0022,n5599,0.0
t0023,n5599,0.0
t0024,n5599,0.0
t0001,n5602,0.0
t0002,n5602,0.0
t0003,n5602,0.0
t0004,n5602,0.0
t0005,n5602,0.0
t0006,n5602,0.0
t0007,n5602,0.0
t0008,n5602,0.0
t0009,n5602,0.0
t0010,n5602,0.0
t0011,n5602,0.0
t0012,n5602,0.0
t0013,n5602,0.0
t0014,n5602,0.0
t0015,n5602,0.0
t0016,n5602,0.0
t0017,n5602,0.0
t0018,n5602,0.0
t0019,n5602,0.0
t0020,n5602,0.0
t0021,n5602,0.0
t0022,n5602,0.0
t0023,n5602,0.0
t0024,n5602,0.0
t0001,n5606,0.0
t0002,n5606,0.0
t0003,n5606,0.0
t0004,n5606,0.0
t0005,n5606,0.0
t0006,n5606,0.0
t0007,n5606,0.0
t0008,n5606,0.0
t0009,n5606,0.0
t0010,n5606,0.0
t0011,n5606,0.0
t0012,n5606,0.0
t0013,n5606,0.0
t0014,n5606,0.0
t0015,n5606,0.0
t0016,n5606,0.0
t0017,n5606,0.0
t0018,n5606,0.0
t0019,n5606,0.0
t0020,n5606,0.0
t0021,n5606,0.0
t0022,n5606,0.0
t0023,n5606,0.0
t0024,n5606,0.0
t0001,n5643,0.0
t0002,n5643,0.0
t0003,n5643,0.0
t0004,n5643,0.0
t0005,n5643,0.0
t0006,n5643,0.0
t0007,n5643,0.0
t0008,n5643,0.0
t0009,n5643,0.0
t0010,n5643,0.0
t0011,n5643,0.0
t0012,n5643,0.0
t0013,n5643,0.0
t0014,n5643,0.0
t0015,n5643,0.0
t0016,n5643,0.0
t0017,n5643,0.0
t0018,n5643,0.0
t0019,n5643,0.0
t0020,n5643,0.0
t0021,n5643,0.0
t0022,n5643,0.0
