t,n,CURT
t0004,p3131,0.0
t0005,p3131,0.0
t0006,p3131,0.0
t0007,p3131,0.0
t0008,p3131,0.0
t0009,p3131,0.0
t0010,p3131,0.0
t0011,p3131,0.0
t0012,p3131,0.0
t0013,p3131,0.0
t0014,p3131,0.0
t0015,p3131,0.0
t0016,p3131,0.0
t0017,p3131,0.0
t0018,p3131,0.0
t0019,p3131,0.0
t0020,p3131,0.0
t0021,p3131,0.0
t0022,p3131,0.0
t0023,p3131,0.0
t0024,p3131,0.0
t0001,p3132,0.0
t0002,p3132,0.0
t0003,p3132,0.0
t0004,p3132,0.0
t0005,p3132,0.0
t0006,p3132,0.0
t0007,p3132,0.0
t0008,p3132,0.0
t0009,p3132,0.0
t0010,p3132,0.0
t0011,p3132,0.0
t0012,p3132,0.0
t0013,p3132,0.0
t0014,p3132,0.0
t0015,p3132,0.0
t0016,p3132,0.0
t0017,p3132,0.0
t0018,p3132,0.0
t0019,p3132,0.0
t0020,p3132,0.0
t0021,p3132,0.0
t0022,p3132,0.0
t0023,p3132,0.0
t0024,p3132,0.0
t0001,p3133,0.0
t0002,p3133,0.0
t0003,p3133,0.0
t0004,p3133,0.0
t0005,p3133,0.0
t0006,p3133,0.0
t0007,p3133,0.0
t0008,p3133,0.0
t0009,p3133,0.0
t0010,p3133,0.0
t0011,p3133,0.0
t0012,p3133,0.0
t0013,p3133,0.0
t0014,p3133,0.0
t0015,p3133,0.0
t0016,p3133,0.0
t0017,p3133,0.0
t0018,p3133,0.0
t0019,p3133,0.0
t0020,p3133,0.0
t0021,p3133,0.0
t0022,p3133,0.0
t0023,p3133,0.0
t0024,p3133,0.0
t0001,p3134,0.0
t0002,p3134,0.0
t0003,p3134,0.0
t0004,p3134,0.0
t0005,p3134,0.0
t0006,p3134,0.0
t0007,p3134,0.0
t0008,p3134,0.0
t0009,p3134,0.0
t0010,p3134,0.0
t0011,p3134,0.0
t0012,p3134,0.0
t0013,p3134,0.0
t0014,p3134,0.0
t0015,p3134,0.0
t0016,p3134,0.0
t0017,p3134,0.0
t0018,p3134,0.0
t0019,p3134,0.0
t0020,p3134,0.0
t0021,p3134,0.0
t0022,p3134,0.0
t0023,p3134,0.0
t0024,p3134,0.0
t0001,p3135,0.0
t0002,p3135,0.0
t0003,p3135,0.0
t0004,p3135,0.0
t0005,p3135,0.0
t0006,p3135,0.0
t0007,p3135,0.0
t0008,p3135,0.0
t0009,p3135,0.0
t0010,p3135,0.0
t0011,p3135,0.0
t0012,p3135,0.0
t0013,p3135,0.0
t0014,p3135,0.0
t0015,p3135,0.0
t0016,p3135,0.0
t0017,p3135,0.0
t0018,p3135,0.0
t0019,p3135,0.0
t0020,p3135,0.0
t0021,p3135,0.0
t0022,p3135,0.0
t0023,p3135,0.0
t0024,p3135,0.0
t0001,p3136,0.0
t0002,p3136,0.0
t0003,p3136,0.0
t0004,p3136,0.0
t0005,p3136,0.0
t0006,p3136,0.0
t0007,p3136,0.0
t0008,p3136,0.0
t0009,p3136,0.0
t0010,p3136,0.0
t0011,p3136,0.0
t0012,p3136,0.0
t0013,p3136,0.0
t0014,p3136,0.0
t0015,p3136,0.0
t0016,p3136,0.0
t0017,p3136,0.0
t0018,p3136,0.0
t0019,p3136,0.0
t0020,p3136,0.0
t0021,p3136,0.0
t0022,p3136,0.0
t0023,p3136,0.0
t0024,p3136,0.0
t0001,p3137,0.0
t0002,p3137,0.0
t0003,p3137,0.0
t0004,p3137,0.0
t0005,p3137,0.0
t0006,p3137,0.0
t0007,p3137,0.0
t0008,p3137,0.0
t0009,p3137,0.0
t0010,p3137,0.0
t0011,p3137,0.0
t0012,p3137,0.0
t0013,p3137,0.0
t0014,p3137,0.0
t0015,p3137,0.0
t0016,p3137,0.0
t0017,p3137,0.0
t0018,p3137,0.0
t0019,p3137,0.0
t0020,p3137,0.0
t0021,p3137,0.0
t0022,p3137,0.0
t0023,p3137,0.0
t0024,p3137,0.0
t0001,p3138,0.0
t0002,p3138,0.0
t0003,p3138,0.0
t0004,p3138,0.0
t0005,p3138,0.0
t0006,p3138,0.0
t0007,p3138,0.0
t0008,p3138,0.0
t0009,p3138,0.0
t0010,p3138,0.0
t0011,p3138,0.0
t0012,p3138,0.0
t0013,p3138,0.0
t0014,p3138,0.0
t0015,p3138,0.0
t0016,p3138,0.0
t0017,p3138,0.0
t0018,p3138,0.0
t0019,p3138,0.0
t0020,p3138,0.0
t0021,p3138,0.0
t0022,p3138,0.0
t0023,p3138,0.0
t0024,p3138,0.0
t0001,p3139,0.0
t0002,p3139,0.0
t0003,p3139,0.0
t0004,p3139,0.0
t0005,p3139,0.0
t0006,p3139,0.0
t0007,p3139,0.0
t0008,p3139,0.0
t0009,p3139,0.0
t0010,p3139,0.0
t0011,p3139,0.0
t0012,p3139,0.0
t0013,p3139,0.0
t0014,p3139,0.0
t0015,p3139,0.0
t0016,p3139,0.0
t0017,p3139,0.0
t0018,p3139,0.0
t0019,p3139,0.0
t0020,p3139,0.0
t0021,p3139,0.0
t0022,p3139,0.0
t0023,p3139,0.0
t0024,p3139,0.0
t0001,p3140,0.0
t0002,p3140,0.0
t0003,p3140,0.0
t0004,p3140,0.0
t0005,p3140,0.0
t0006,p3140,0.0
t0007,p3140,0.0
t0008,p3140,0.0
t0009,p3140,0.0
t0010,p3140,0.0
t0011,p3140,0.0
t0012,p3140,0.0
t0013,p3140,0.0
t0014,p3140,0.0
t0015,p3140,0.0
t0016,p3140,0.0
t0017,p3140,0.0
t0018,p3140,0.0
t0019,p3140,0.0
t0020,p3140,0.0
t0021,p3140,0.0
t0022,p3140,0.0
t0023,p3140,0.0
t0024,p3140,0.0
t0001,p3141,0.0
t0002,p3141,0.0
t0003,p3141,0.0
t0004,p3141,0.0
t0005,p3141,0.0
t0006,p3141,0.0
t0007,p3141,0.0
t0008,p3141,0.0
t0009,p3141,0.0
t0010,p3141,0.0
t0011,p3141,0.0
t0012,p3141,0.0
t0013,p3141,0.0
t0014,p3141,0.0
t0015,p3141,0.0
t0016,p3141,0.0
t0017,p3141,0.0
t0018,p3141,0.0
t0019,p3141,0.0
t0020,p3141,0.0
t0021,p3141,0.0
t0022,p3141,0.0
t0023,p3141,0.0
t0024,p3141,0.0
t0001,p3142,0.0
t0002,p3142,0.0
t0003,p3142,0.0
t0004,p3142,0.0
t0005,p3142,0.0
t0006,p3142,0.0
t0007,p3142,0.0
t0008,p3142,0.0
t0009,p3142,0.0
t0010,p3142,0.0
t0011,p3142,0.0
t0012,p3142,0.0
t0013,p3142,0.0
t0014,p3142,0.0
t0015,p3142,0.0
t0016,p3142,0.0
t0017,p3142,0.0
t0018,p3142,0.0
t0019,p3142,0.0
t0020,p3142,0.0
t0021,p3142,0.0
t0022,p3142,0.0
t0023,p3142,0.0
t0024,p3142,0.0
t0001,p3143,0.0
t0002,p3143,0.0
t0003,p3143,0.0
t0004,p3143,0.0
t0005,p3143,0.0
t0006,p3143,0.0
t0007,p3143,0.0
t0008,p3143,0.0
t0009,p3143,0.0
t0010,p3143,0.0
t0011,p3143,0.0
t0012,p3143,0.0
t0013,p3143,0.0
t0014,p3143,0.0
t0015,p3143,0.0
t0016,p3143,0.0
t0017,p3143,0.0
t0018,p3143,0.0
t0019,p3143,0.0
t0020,p3143,0.0
t0021,p3143,0.0
t0022,p3143,0.0
t0023,p3143,0.0
t0024,p3143,0.0
t0001,p3144,0.0
t0002,p3144,0.0
t0003,p3144,0.0
t0004,p3144,0.0
t0005,p3144,0.0
t0006,p3144,0.0
t0007,p3144,0.0
t0008,p3144,0.0
t0009,p3144,0.0
t0010,p3144,0.0
t0011,p3144,0.0
t0012,p3144,0.0
t0013,p3144,0.0
t0014,p3144,0.0
t0015,p3144,0.0
t0016,p3144,0.0
t0017,p3144,0.0
t0018,p3144,0.0
t0019,p3144,0.0
t0020,p3144,0.0
t0021,p3144,0.0
t0022,p3144,0.0
t0023,p3144,0.0
t0024,p3144,0.0
t0001,p3145,0.0
t0002,p3145,0.0
t0003,p3145,0.0
t0004,p3145,0.0
t0005,p3145,0.0
t0006,p3145,0.0
t0007,p3145,0.0
t0008,p3145,0.0
t0009,p3145,0.0
t0010,p3145,0.0
t0011,p3145,0.0
t0012,p3145,0.0
t0013,p3145,0.0
t0014,p3145,0.0
t0015,p3145,0.0
t0016,p3145,0.0
t0017,p3145,0.0
t0018,p3145,0.0
t0019,p3145,0.0
t0020,p3145,0.0
t0021,p3145,0.0
t0022,p3145,0.0
t0023,p3145,0.0
t0024,p3145,0.0
t0001,p3146,0.0
t0002,p3146,0.0
t0003,p3146,0.0
t0004,p3146,0.0
t0005,p3146,0.0
t0006,p3146,0.0
t0007,p3146,0.0
t0008,p3146,0.0
t0009,p3146,0.0
t0010,p3146,0.0
t0011,p3146,0.0
t0012,p3146,0.0
t0013,p3146,0.0
t0014,p3146,0.0
t0015,p3146,0.0
t0016,p3146,0.0
t0017,p3146,0.0
t0018,p3146,0.0
t0019,p3146,0.0
t0020,p3146,0.0
t0021,p3146,0.0
t0022,p3146,0.0
t0023,p3146,0.0
t0024,p3146,0.0
t0001,p3147,0.0
t0002,p3147,0.0
t0003,p3147,0.0
t0004,p3147,0.0
t0005,p3147,0.0
t0006,p3147,0.0
t0007,p3147,0.0
t0008,p3147,0.0
t0009,p3147,0.0
t0010,p3147,0.0
t0011,p3147,0.0
t0012,p3147,0.0
t0013,p3147,0.0
t0014,p3147,0.0
t0015,p3147,0.0
t0016,p3147,0.0
t0017,p3147,0.0
t0018,p3147,0.0
t0019,p3147,0.0
t0020,p3147,0.0
t0021,p3147,0.0
t0022,p3147,0.0
t0023,p3147,0.0
t0024,p3147,0.0
t0001,p3148,0.0
t0002,p3148,0.0
t0003,p3148,0.0
t0004,p3148,0.0
t0005,p3148,0.0
t0006,p3148,0.0
t0007,p3148,0.0
t0008,p3148,0.0
t0009,p3148,0.0
t0010,p3148,0.0
t0011,p3148,0.0
t0012,p3148,0.0
t0013,p3148,0.0
t0014,p3148,0.0
t0015,p3148,0.0
t0016,p3148,0.0
t0017,p3148,0.0
t0018,p3148,0.0
t0019,p3148,0.0
t0020,p3148,0.0
t0021,p3148,0.0
t0022,p3148,0.0
t0023,p3148,0.0
t0024,p3148,0.0
t0001,p3149,0.0
t0002,p3149,0.0
t0003,p3149,0.0
t0004,p3149,0.0
t0005,p3149,0.0
t0006,p3149,0.0
t0007,p3149,0.0
t0008,p3149,0.0
t0009,p3149,0.0
t0010,p3149,0.0
t0011,p3149,0.0
t0012,p3149,0.0
t0013,p3149,0.0
t0014,p3149,0.0
t0015,p3149,0.0
t0016,p3149,0.0
t0017,p3149,0.0
t0018,p3149,0.0
t0019,p3149,0.0
t0020,p3149,0.0
t0021,p3149,0.0
t0022,p3149,0.0
t0023,p3149,0.0
t0024,p3149,0.0
t0001,p3150,0.0
t0002,p3150,0.0
t0003,p3150,0.0
t0004,p3150,0.0
t0005,p3150,0.0
t0006,p3150,0.0
t0007,p3150,0.0
t0008,p3150,0.0
t0009,p3150,0.0
t0010,p3150,0.0
t0011,p3150,0.0
t0012,p3150,0.0
t0013,p3150,0.0
t0014,p3150,0.0
t0015,p3150,0.0
t0016,p3150,0.0
t0017,p3150,0.0
t0018,p3150,0.0
t0019,p3150,0.0
t0020,p3150,0.0
t0021,p3150,0.0
t0022,p3150,0.0
t0023,p3150,0.0
t0024,p3150,0.0
t0001,p3151,0.0
t0002,p3151,0.0
t0003,p3151,0.0
t0004,p3151,0.0
t0005,p3151,0.0
t0006,p3151,0.0
t0007,p3151,0.0
t0008,p3151,0.0
t0009,p3151,0.0
t0010,p3151,0.0
t0011,p3151,0.0
t0012,p3151,0.0
t0013,p3151,0.0
t0014,p3151,0.0
t0015,p3151,0.0
t0016,p3151,0.0
t0017,p3151,0.0
t0018,p3151,0.0
t0019,p3151,0.0
t0020,p3151,0.0
t0021,p3151,0.0
t0022,p3151,0.0
t0023,p3151,0.0
t0024,p3151,0.0
t0001,p3152,0.0
t0002,p3152,0.0
t0003,p3152,0.0
t0004,p3152,0.0
t0005,p3152,0.0
t0006,p3152,0.0
t0007,p3152,0.0
t0008,p3152,0.0
t0009,p3152,0.0
t0010,p3152,0.0
t0011,p3152,0.0
t0012,p3152,0.0
t0013,p3152,0.0
t0014,p3152,0.0
t0015,p3152,0.0
t0016,p3152,0.0
t0017,p3152,0.0
t0018,p3152,0.0
t0019,p3152,0.0
t0020,p3152,0.0
t0021,p3152,0.0
t0022,p3152,0.0
t0023,p3152,0.0
t0024,p3152,0.0
t0001,p3153,0.0
t0002,p3153,0.0
t0003,p3153,0.0
t0004,p3153,0.0
t0005,p3153,0.0
t0006,p3153,0.0
t0007,p3153,0.0
t0008,p3153,0.0
t0009,p3153,0.0
t0010,p3153,0.0
t0011,p3153,0.0
t0012,p3153,0.0
t0013,p3153,0.0
t0014,p3153,0.0
t0015,p3153,0.0
t0016,p3153,0.0
t0017,p3153,0.0
t0018,p3153,0.0
t0019,p3153,0.0
t0020,p3153,0.0
t0021,p3153,0.0
t0022,p3153,0.0
t0023,p3153,0.0
t0024,p3153,0.0
t0001,p3154,0.0
t0002,p3154,0.0
t0003,p3154,0.0
t0004,p3154,0.0
t0005,p3154,0.0
t0006,p3154,0.0
t0007,p3154,0.0
t0008,p3154,0.0
t0009,p3154,0.0
t0010,p3154,0.0
t0011,p3154,0.0
t0012,p3154,0.0
t0013,p3154,0.0
t0014,p3154,0.0
t0015,p3154,0.0
t0016,p3154,0.0
t0017,p3154,0.0
t0018,p3154,0.0
t0019,p3154,0.0
t0020,p3154,0.0
t0021,p3154,0.0
t0022,p3154,0.0
t0023,p3154,0.0
t0024,p3154,0.0
t0001,p3155,0.0
t0002,p3155,0.0
t0003,p3155,0.0
t0004,p3155,0.0
t0005,p3155,0.0
t0006,p3155,0.0
t0007,p3155,0.0
t0008,p3155,0.0
t0009,p3155,0.0
t0010,p3155,0.0
t0011,p3155,0.0
t0012,p3155,0.0
t0013,p3155,0.0
t0014,p3155,0.0
t0015,p3155,0.0
t0016,p3155,0.0
t0017,p3155,0.0
t0018,p3155,0.0
t0019,p3155,0.0
t0020,p3155,0.0
t0021,p3155,0.0
t0022,p3155,0.0
t0023,p3155,0.0
t0024,p3155,0.0
t0001,p3156,0.0
t0002,p3156,0.0
t0003,p3156,0.0
t0004,p3156,0.0
t0005,p3156,0.0
t0006,p3156,0.0
t0007,p3156,0.0
t0008,p3156,0.0
t0009,p3156,0.0
t0010,p3156,0.0
t0011,p3156,0.0
t0012,p3156,0.0
t0013,p3156,0.0
t0014,p3156,0.0
t0015,p3156,0.0
t0016,p3156,0.0
t0017,p3156,0.0
t0018,p3156,0.0
t0019,p3156,0.0
t0020,p3156,0.0
t0021,p3156,0.0
t0022,p3156,0.0
t0023,p3156,0.0
t0024,p3156,0.0
t0001,p3157,0.0
t0002,p3157,0.0
t0003,p3157,0.0
t0004,p3157,0.0
t0005,p3157,0.0
t0006,p3157,0.0
t0007,p3157,0.0
t0008,p3157,0.0
t0009,p3157,0.0
t0010,p3157,0.0
t0011,p3157,0.0
t0012,p3157,0.0
t0013,p3157,0.0
t0014,p3157,0.0
t0015,p3157,0.0
t0016,p3157,0.0
t0017,p3157,0.0
t0018,p3157,0.0
t0019,p3157,0.0
t0020,p3157,0.0
t0021,p3157,0.0
t0022,p3157,0.0
t0023,p3157,0.0
t0024,p3157,0.0
t0001,p3158,0.0
t0002,p3158,0.0
t0003,p3158,0.0
t0004,p3158,0.0
t0005,p3158,0.0
t0006,p3158,0.0
t0007,p3158,0.0
t0008,p3158,0.0
t0009,p3158,0.0
t0010,p3158,0.0
t0011,p3158,0.0
t0012,p3158,0.0
t0013,p3158,0.0
t0014,p3158,0.0
t0015,p3158,0.0
t0016,p3158,0.0
t0017,p3158,0.0
t0018,p3158,0.0
t0019,p3158,0.0
t0020,p3158,0.0
t0021,p3158,0.0
t0022,p3158,0.0
t0023,p3158,0.0
t0024,p3158,0.0
t0001,p3159,0.0
t0002,p3159,0.0
t0003,p3159,0.0
t0004,p3159,0.0
t0005,p3159,0.0
t0006,p3159,0.0
t0007,p3159,0.0
t0008,p3159,0.0
t0009,p3159,0.0
t0010,p3159,0.0
t0011,p3159,0.0
t0012,p3159,0.0
t0013,p3159,0.0
t0014,p3159,0.0
t0015,p3159,0.0
t0016,p3159,0.0
t0017,p3159,0.0
t0018,p3159,0.0
t0019,p3159,0.0
t0020,p3159,0.0
t0021,p3159,0.0
t0022,p3159,0.0
t0023,p3159,0.0
t0024,p3159,0.0
t0001,p3160,0.0
t0002,p3160,0.0
t0003,p3160,0.0
t0004,p3160,0.0
t0005,p3160,0.0
t0006,p3160,0.0
t0007,p3160,0.0
t0008,p3160,0.0
t0009,p3160,0.0
t0010,p3160,0.0
t0011,p3160,0.0
t0012,p3160,0.0
t0013,p3160,0.0
t0014,p3160,0.0
t0015,p3160,0.0
t0016,p3160,0.0
t0017,p3160,0.0
t0018,p3160,0.0
t0019,p3160,0.0
t0020,p3160,0.0
t0021,p3160,0.0
t0022,p3160,0.0
t0023,p3160,0.0
t0024,p3160,0.0
t0001,p3161,0.0
t0002,p3161,0.0
t0003,p3161,0.0
t0004,p3161,0.0
t0005,p3161,0.0
t0006,p3161,0.0
t0007,p3161,0.0
t0008,p3161,0.0
t0009,p3161,0.0
t0010,p3161,0.0
t0011,p3161,0.0
t0012,p3161,0.0
t0013,p3161,0.0
t0014,p3161,0.0
t0015,p3161,0.0
t0016,p3161,0.0
t0017,p3161,0.0
t0018,p3161,0.0
t0019,p3161,0.0
t0020,p3161,0.0
t0021,p3161,0.0
t0022,p3161,0.0
t0023,p3161,0.0
t0024,p3161,0.0
t0001,p3162,0.0
t0002,p3162,0.0
t0003,p3162,0.0
t0004,p3162,0.0
t0005,p3162,0.0
t0006,p3162,0.0
t0007,p3162,0.0
t0008,p3162,0.0
t0009,p3162,0.0
t0010,p3162,0.0
t0011,p3162,0.0
t0012,p3162,0.0
t0013,p3162,0.0
t0014,p3162,0.0
t0015,p3162,0.0
t0016,p3162,0.0
t0017,p3162,0.0
t0018,p3162,0.0
t0019,p3162,0.0
t0020,p3162,0.0
t0021,p3162,0.0
t0022,p3162,0.0
t0023,p3162,0.0
t0024,p3162,0.0
t0001,p3163,0.0
t0002,p3163,0.0
t0003,p3163,0.0
t0004,p3163,0.0
t0005,p3163,0.0
t0006,p3163,0.0
t0007,p3163,0.0
t0008,p3163,0.0
t0009,p3163,0.0
t0010,p3163,0.0
t0011,p3163,0.0
t0012,p3163,0.0
t0013,p3163,0.0
t0014,p3163,0.0
t0015,p3163,0.0
t0016,p3163,0.0
t0017,p3163,0.0
t0018,p3163,0.0
t0019,p3163,0.0
t0020,p3163,0.0
t0021,p3163,0.0
t0022,p3163,0.0
t0023,p3163,0.0
t0024,p3163,0.0
t0001,p3164,0.0
t0002,p3164,0.0
t0003,p3164,0.0
t0004,p3164,0.0
t0005,p3164,0.0
t0006,p3164,0.0
t0007,p3164,0.0
t0008,p3164,0.0
t0009,p3164,0.0
t0010,p3164,0.0
t0011,p3164,0.0
t0012,p3164,0.0
t0013,p3164,0.0
t0014,p3164,0.0
t0015,p3164,0.0
t0016,p3164,0.0
t0017,p3164,0.0
t0018,p3164,0.0
t0019,p3164,0.0
t0020,p3164,0.0
t0021,p3164,0.0
t0022,p3164,0.0
t0023,p3164,0.0
t0024,p3164,0.0
t0001,p3165,0.0
t0002,p3165,0.0
t0003,p3165,0.0
t0004,p3165,0.0
t0005,p3165,0.0
t0006,p3165,0.0
t0007,p3165,0.0
t0008,p3165,0.0
t0009,p3165,0.0
t0010,p3165,0.0
t0011,p3165,0.0
t0012,p3165,0.0
t0013,p3165,0.0
t0014,p3165,0.0
t0015,p3165,0.0
t0016,p3165,0.0
t0017,p3165,0.0
t0018,p3165,0.0
t0019,p3165,0.0
t0020,p3165,0.0
t0021,p3165,0.0
t0022,p3165,0.0
t0023,p3165,0.0
t0024,p3165,0.0
t0001,p3166,0.0
t0002,p3166,0.0
t0003,p3166,0.0
t0004,p3166,0.0
t0005,p3166,0.0
t0006,p3166,0.0
t0007,p3166,0.0
t0008,p3166,0.0
t0009,p3166,0.0
t0010,p3166,0.0
t0011,p3166,0.0
t0012,p3166,0.0
t0013,p3166,0.0
t0014,p3166,0.0
t0015,p3166,0.0
t0016,p3166,0.0
t0017,p3166,0.0
t0018,p3166,0.0
t0019,p3166,0.0
t0020,p3166,0.0
t0021,p3166,0.0
t0022,p3166,0.0
t0023,p3166,0.0
t0024,p3166,0.0
t0001,p3167,0.0
t0002,p3167,0.0
t0003,p3167,0.0
t0004,p3167,0.0
t0005,p3167,0.0
t0006,p3167,0.0
t0007,p3167,0.0
t0008,p3167,0.0
t0009,p3167,0.0
t0010,p3167,0.0
t0011,p3167,0.0
t0012,p3167,0.0
t0013,p3167,0.0
t0014,p3167,0.0
t0015,p3167,0.0
t0016,p3167,0.0
t0017,p3167,0.0
t0018,p3167,0.0
t0019,p3167,0.0
t0020,p3167,0.0
t0021,p3167,0.0
t0022,p3167,0.0
t0023,p3167,0.0
t0024,p3167,0.0
t0001,p3168,0.0
t0002,p3168,0.0
t0003,p3168,0.0
t0004,p3168,0.0
t0005,p3168,0.0
t0006,p3168,0.0
t0007,p3168,0.0
t0008,p3168,0.0
t0009,p3168,0.0
t0010,p3168,0.0
t0011,p3168,0.0
t0012,p3168,0.0
t0013,p3168,0.0
t0014,p3168,0.0
t0015,p3168,0.0
t0016,p3168,0.0
t0017,p3168,0.0
t0018,p3168,0.0
t0019,p3168,0.0
t0020,p3168,0.0
t0021,p3168,0.0
t0022,p3168,0.0
t0023,p3168,0.0
t0024,p3168,0.0
t0001,p3169,0.0
t0002,p3169,0.0
t0003,p3169,0.0
t0004,p3169,0.0
t0005,p3169,0.0
t0006,p3169,0.0
t0007,p3169,0.0
t0008,p3169,0.0
t0009,p3169,0.0
t0010,p3169,0.0
t0011,p3169,0.0
t0012,p3169,0.0
t0013,p3169,0.0
t0014,p3169,0.0
t0015,p3169,0.0
t0016,p3169,0.0
t0017,p3169,0.0
t0018,p3169,0.0
t0019,p3169,0.0
t0020,p3169,0.0
t0021,p3169,0.0
t0022,p3169,0.0
t0023,p3169,0.0
t0024,p3169,0.0
t0001,p3170,0.0
t0002,p3170,0.0
t0003,p3170,0.0
t0004,p3170,0.0
t0005,p3170,0.0
t0006,p3170,0.0
t0007,p3170,0.0
t0008,p3170,0.0
t0009,p3170,0.0
t0010,p3170,0.0
t0011,p3170,0.0
t0012,p3170,0.0
t0013,p3170,0.0
t0014,p3170,0.0
t0015,p3170,0.0
t0016,p3170,0.0
t0017,p3170,0.0
t0018,p3170,0.0
t0019,p3170,0.0
t0020,p3170,0.0
t0021,p3170,0.0
t0022,p3170,0.0
t0023,p3170,0.0
t0024,p3170,0.0
t0001,p3171,0.0
t0002,p3171,0.0
t0003,p3171,0.0
t0004,p3171,0.0
t0005,p3171,0.0
t0006,p3171,0.0
t0007,p3171,0.0
t0008,p3171,0.0
t0009,p3171,0.0
t0010,p3171,0.0
t0011,p3171,0.0
t0012,p3171,0.0
t0013,p3171,0.0
t0014,p3171,0.0
t0015,p3171,0.0
t0016,p3171,0.0
t0017,p3171,0.0
t0018,p3171,0.0
t0019,p3171,0.0
t0020,p3171,0.0
t0021,p3171,0.0
t0022,p3171,0.0
t0023,p3171,0.0
t0024,p3171,0.0
t0001,p3172,0.0
t0002,p3172,0.0
t0003,p3172,0.0
t0004,p3172,0.0
t0005,p3172,0.0
t0006,p3172,0.0
t0007,p3172,0.0
t0008,p3172,0.0
t0009,p3172,0.0
t0010,p3172,0.0
t0011,p3172,0.0
t0012,p3172,0.0
t0013,p3172,0.0
t0014,p3172,0.0
t0015,p3172,0.0
t0016,p3172,0.0
t0017,p3172,0.0
t0018,p3172,0.0
t0019,p3172,0.0
t0020,p3172,0.0
t0021,p3172,0.0
t0022,p3172,0.0
t0023,p3172,0.0
t0024,p3172,0.0
t0001,p3173,0.0
t0002,p3173,0.0
t0003,p3173,0.0
t0004,p3173,0.0
t0005,p3173,0.0
t0006,p3173,0.0
t0007,p3173,0.0
t0008,p3173,0.0
t0009,p3173,0.0
t0010,p3173,0.0
t0011,p3173,0.0
t0012,p3173,0.0
t0013,p3173,0.0
t0014,p3173,0.0
t0015,p3173,0.0
t0016,p3173,0.0
t0017,p3173,0.0
t0018,p3173,0.0
t0019,p3173,0.0
t0020,p3173,0.0
t0021,p3173,0.0
t0022,p3173,0.0
t0023,p3173,0.0
t0024,p3173,0.0
t0001,p3174,0.0
t0002,p3174,0.0
t0003,p3174,0.0
t0004,p3174,0.0
t0005,p3174,0.0
t0006,p3174,0.0
t0007,p3174,0.0
t0008,p3174,0.0
t0009,p3174,0.0
t0010,p3174,0.0
t0011,p3174,0.0
t0012,p3174,0.0
t0013,p3174,0.0
t0014,p3174,0.0
t0015,p3174,0.0
t0016,p3174,0.0
t0017,p3174,0.0
t0018,p3174,0.0
t0019,p3174,0.0
t0020,p3174,0.0
t0021,p3174,0.0
t0022,p3174,0.0
t0023,p3174,0.0
t0024,p3174,0.0
t0001,p3175,0.0
t0002,p3175,0.0
t0003,p3175,0.0
t0004,p3175,0.0
t0005,p3175,0.0
t0006,p3175,0.0
t0007,p3175,0.0
t0008,p3175,0.0
t0009,p3175,0.0
t0010,p3175,0.0
t0011,p3175,0.0
t0012,p3175,0.0
t0013,p3175,0.0
t0014,p3175,0.0
t0015,p3175,0.0
t0016,p3175,0.0
t0017,p3175,0.0
t0018,p3175,0.0
t0019,p3175,0.0
t0020,p3175,0.0
t0021,p3175,0.0
t0022,p3175,0.0
t0023,p3175,0.0
t0024,p3175,0.0
t0001,p3176,0.0
t0002,p3176,0.0
t0003,p3176,0.0
t0004,p3176,0.0
t0005,p3176,0.0
t0006,p3176,0.0
t0007,p3176,0.0
t0008,p3176,0.0
t0009,p3176,0.0
t0010,p3176,0.0
t0011,p3176,0.0
t0012,p3176,0.0
t0013,p3176,0.0
t0014,p3176,0.0
t0015,p3176,0.0
t0016,p3176,0.0
t0017,p3176,0.0
t0018,p3176,0.0
t0019,p3176,0.0
t0020,p3176,0.0
t0021,p3176,0.0
t0022,p3176,0.0
t0023,p3176,0.0
t0024,p3176,0.0
t0001,p3177,0.0
t0002,p3177,0.0
t0003,p3177,0.0
t0004,p3177,0.0
t0005,p3177,0.0
t0006,p3177,0.0
t0007,p3177,0.0
t0008,p3177,0.0
t0009,p3177,0.0
t0010,p3177,0.0
t0011,p3177,0.0
t0012,p3177,0.0
t0013,p3177,0.0
t0014,p3177,0.0
t0015,p3177,0.0
t0016,p3177,0.0
t0017,p3177,0.0
t0018,p3177,0.0
t0019,p3177,0.0
t0020,p3177,0.0
t0021,p3177,0.0
t0022,p3177,0.0
t0023,p3177,0.0
t0024,p3177,0.0
t0001,p3178,0.0
t0002,p3178,0.0
t0003,p3178,0.0
t0004,p3178,0.0
t0005,p3178,0.0
t0006,p3178,0.0
t0007,p3178,0.0
t0008,p3178,0.0
t0009,p3178,0.0
t0010,p3178,0.0
t0011,p3178,0.0
t0012,p3178,0.0
t0013,p3178,0.0
t0014,p3178,0.0
t0015,p3178,0.0
t0016,p3178,0.0
t0017,p3178,0.0
t0018,p3178,0.0
t0019,p3178,0.0
t0020,p3178,0.0
t0021,p3178,0.0
t0022,p3178,0.0
t0023,p3178,0.0
t0024,p3178,0.0
t0001,p3179,0.0
t0002,p3179,0.0
t0003,p3179,0.0
t0004,p3179,0.0
t0005,p3179,0.0
t0006,p3179,0.0
t0007,p3179,0.0
t0008,p3179,0.0
t0009,p3179,0.0
t0010,p3179,0.0
t0011,p3179,0.0
t0012,p3179,0.0
t0013,p3179,0.0
t0014,p3179,0.0
t0015,p3179,0.0
t0016,p3179,0.0
t0017,p3179,0.0
