t,p,G
t0011,p2324,0.9428375835886499
t0012,p2324,1.025043101105634
t0013,p2324,0.9212528946316765
t0014,p2324,0.5956455654722256
t0015,p2324,0.20436567203942976
t0016,p2324,0.010103471426668436
t0017,p2324,0.0
t0018,p2324,0.0
t0019,p2324,0.0
t0020,p2324,0.0
t0021,p2324,0.0
t0022,p2324,0.0
t0023,p2324,0.0
t0024,p2324,0.0
t0001,p2325,0.0
t0002,p2325,0.0
t0003,p2325,0.0
t0004,p2325,0.0
t0005,p2325,0.0
t0006,p2325,0.0
t0007,p2325,0.0
t0008,p2325,0.024561635806580523
t0009,p2325,0.17046944851471957
t0010,p2325,0.40029618356200874
t0011,p2325,0.6002980751298786
t0012,p2325,0.6526377514319966
t0013,p2325,0.5865552550952443
t0014,p2325,0.379243352870654
t0015,p2325,0.13011818968962302
t0016,p2325,0.006432809377913946
t0017,p2325,0.0
t0018,p2325,0.0
t0019,p2325,0.0
t0020,p2325,0.0
t0021,p2325,0.0
t0022,p2325,0.0
t0023,p2325,0.0
t0024,p2325,0.0
t0001,p2326,0.0
t0002,p2326,0.0
t0003,p2326,0.0
t0004,p2326,0.0
t0005,p2326,0.0
t0006,p2326,0.0
t0007,p2326,0.0
t0008,p2326,0.04423696017050751
t0009,p2326,0.3070255688024509
t0010,p2326,0.7209571246836285
t0011,p2326,1.0811723717863324
t0012,p2326,1.175439227387771
t0013,p2326,1.056420739309977
t0014,p2326,0.6830397302517649
t0015,p2326,0.23435056280804578
t0016,p2326,0.011585870520847205
t0017,p2326,0.0
t0018,p2326,0.0
t0019,p2326,0.0
t0020,p2326,0.0
t0021,p2326,0.0
t0022,p2326,0.0
t0023,p2326,0.0
t0024,p2326,0.0
t0001,p2327,0.0
t0002,p2327,0.0
t0003,p2327,0.0
t0004,p2327,0.0
t0005,p2327,0.0
t0006,p2327,0.0
t0007,p2327,0.0
t0008,p2327,0.2042219368589317
t0009,p2327,1.4173974903423474
t0010,p2327,3.32833132809378
t0011,p2327,4.991281385373652
t0012,p2327,5.426468607965899
t0013,p2327,4.8770143492740115
t0014,p2327,3.153283953643267
t0015,p2327,1.0818900226455312
t0016,p2327,0.053486697748767825
t0017,p2327,0.0
t0018,p2327,0.0
t0019,p2327,0.0
t0020,p2327,0.0
t0021,p2327,0.0
t0022,p2327,0.0
t0023,p2327,0.0
t0024,p2327,0.0
t0001,p2328,0.0
t0002,p2328,0.0
t0003,p2328,0.0
t0004,p2328,0.0
t0005,p2328,0.0
t0006,p2328,0.0
t0007,p2328,0.0
t0008,p2328,0.019735412281870264
t0009,p2328,0.13697315905155194
t0010,p2328,0.32164023111762374
t0011,p2328,0.48234287398428155
t0012,p2328,0.5243980977754098
t0013,p2328,0.47130044092180656
t0014,p2328,0.30472416344744924
t0015,p2328,0.10455069601705083
t0016,p2328,0.005168798454775546
t0017,p2328,0.0
t0018,p2328,0.0
t0019,p2328,0.0
t0020,p2328,0.0
t0021,p2328,0.0
t0022,p2328,0.0
t0023,p2328,0.0
t0024,p2328,0.0
t0001,p2329,0.0
t0002,p2329,0.0
t0003,p2329,0.0
t0004,p2329,0.0
t0005,p2329,0.0
t0006,p2329,0.0
t0007,p2329,0.0
t0008,p2329,0.011696023711202874
t0009,p2329,0.08117597409084852
t0010,p2329,0.190617338817104
t0011,p2329,0.2858563890368988
t0012,p2329,0.31078005861196206
t0013,p2329,0.2793121852937258
t0014,p2329,0.18059217563607297
t0015,p2329,0.061961077993872384
t0016,p2329,0.0030632443053150386
t0017,p2329,0.0
t0018,p2329,0.0
t0019,p2329,0.0
t0020,p2329,0.0
t0021,p2329,0.0
t0022,p2329,0.0
t0023,p2329,0.0
t0024,p2329,0.0
t0001,p2330,0.0
t0002,p2330,0.0
t0003,p2330,0.0
t0004,p2330,0.0
t0005,p2330,0.0
t0006,p2330,0.0
t0007,p2330,0.0
t0008,p2330,0.12409128546689756
t0009,p2330,0.8612526122285865
t0010,p2330,2.0223924976688425
t0011,p2330,3.0328501078992938
t0012,p2330,3.2972827281204204
t0013,p2330,2.9634180791261486
t0014,p2330,1.916028538697216
t0015,p2330,0.6573883575329693
t0016,p2330,0.03250009857466365
t0017,p2330,0.0
t0018,p2330,0.0
t0019,p2330,0.0
t0020,p2330,0.0
t0021,p2330,0.0
t0022,p2330,0.0
t0023,p2330,0.0
t0024,p2330,0.0
t0001,p2331,0.0
t0002,p2331,0.0
t0003,p2331,0.0
t0004,p2331,0.0
t0005,p2331,0.0
t0006,p2331,0.0
t0007,p2331,0.0
t0008,p2331,0.049625179166111665
t0009,p2331,0.34442237445051305
t0010,p2331,0.8087722652191295
t0011,p2331,1.212863009857467
t0012,p2331,1.3186119035566812
t0013,p2331,1.1850965405621428
t0014,p2331,0.7662363973624623
t0015,p2331,0.2628952943919011
t0016,p2331,0.012997070733981627
t0017,p2331,0.0
t0018,p2331,0.0
t0019,p2331,0.0
t0020,p2331,0.0
t0021,p2331,0.0
t0022,p2331,0.0
t0023,p2331,0.0
t0024,p2331,0.0
t0001,p2332,0.0
t0002,p2332,0.0
t0003,p2332,0.0
t0004,p2332,0.0
t0005,p2332,0.0
t0006,p2332,0.0
t0007,p2332,0.0
t0008,p2332,0.3369290129212735
t0009,p2332,2.338447792060743
t0010,p2332,5.491140698681232
t0011,p2332,8.234705518183029
t0012,p2332,8.952685200479552
t0013,p2332,8.046185713334221
t0014,p2332,5.202344401891568
t0015,p2332,1.784921556547223
t0016,p2332,0.08824331290795258
t0017,p2332,0.0
t0018,p2332,0.0
t0019,p2332,0.0
t0020,p2332,0.0
t0021,p2332,0.0
t0022,p2332,0.0
t0023,p2332,0.0
t0024,p2332,0.0
t0001,p2333,0.0
t0002,p2333,0.0
t0003,p2333,0.0
t0004,p2333,0.0
t0005,p2333,0.0
t0006,p2333,0.0
t0007,p2333,0.0
t0008,p2333,0.902806532569601
t0009,p2333,6.265907243905683
t0010,p2333,14.713596941521237
t0011,p2333,22.0650215638737
t0012,p2333,23.988859293992252
t0013,p2333,21.559879813507376
t0014,p2333,13.939762770747292
t0015,p2333,4.782725083255626
t0016,p2333,0.23644932995870502
t0017,p2333,0.0
t0018,p2333,0.0
t0019,p2333,0.0
t0020,p2333,0.0
t0021,p2333,0.0
t0022,p2333,0.0
t0023,p2333,0.0
t0024,p2333,0.0
t0001,p2334,0.0
t0002,p2334,0.0
t0003,p2334,0.0
t0004,p2334,0.0
t0005,p2334,0.0
t0006,p2334,0.0
t0007,p2334,0.0
t0008,p2334,0.31344991074996664
t0009,p2334,2.1754916424670303
t0010,p2334,5.108487235913147
t0011,p2334,7.660865080591446
t0012,p2334,8.328811914213398
t0013,p2334,7.485482392433727
t0014,p2334,4.839815883841747
t0015,p2334,1.660538217663514
t0016,p2334,0.08209402424403887
t0017,p2334,0.0
t0018,p2334,0.0
t0019,p2334,0.0
t0020,p2334,0.0
t0021,p2334,0.0
t0022,p2334,0.0
t0023,p2334,0.0
t0024,p2334,0.0
t0001,p2335,0.0
t0002,p2335,0.0
t0003,p2335,0.0
t0004,p2335,0.0
t0005,p2335,0.0
t0006,p2335,0.0
t0007,p2335,0.0
t0008,p2335,0.02131031437325162
t0009,p2335,0.14790372951911543
t0010,p2335,0.34730738544025563
t0011,p2335,0.5208342310510188
t0012,p2335,0.566245496203543
t0013,p2335,0.5089106027707471
t0014,p2335,0.3290414016917542
t0015,p2335,0.11289392733448779
t0016,p2335,0.0055812728120420915
t0017,p2335,0.0
t0018,p2335,0.0
t0019,p2335,0.0
t0020,p2335,0.0
t0021,p2335,0.0
t0022,p2335,0.0
t0023,p2335,0.0
t0024,p2335,0.0
t0001,p2336,0.0
t0002,p2336,0.0
t0003,p2336,0.0
t0004,p2336,0.0
t0005,p2336,0.0
t0006,p2336,0.0
t0007,p2336,0.0
t0008,p2336,0.13520690688690548
t0009,p2336,0.9384003180364988
t0010,p2336,2.203550661049686
t0011,p2336,3.3045211885573447
t0012,p2336,3.592640668709203
t0013,p2336,3.2288697049420527
t0014,p2336,2.0876590265751958
t0015,p2336,0.7162746852937256
t0016,p2336,0.035411332756094295
t0017,p2336,0.0
t0018,p2336,0.0
t0019,p2336,0.0
t0020,p2336,0.0
t0021,p2336,0.0
t0022,p2336,0.0
t0023,p2336,0.0
t0024,p2336,0.0
t0001,p2337,0.0
t0002,p2337,0.0
t0003,p2337,0.0
t0004,p2337,0.0
t0005,p2337,0.0
t0006,p2337,0.0
t0007,p2337,0.0
t0008,p2337,0.29510432529639
t0009,p2337,2.0481645434261355
t0010,p2337,4.809497872985213
t0011,p2337,7.21249023611296
t0012,p2337,7.841343500732648
t0013,p2337,7.047372339816171
t0014,p2337,4.556551308445451
t0015,p2337,1.5633502947249236
t0016,p2337,0.07728922805381644
t0017,p2337,0.0
t0018,p2337,0.0
t0019,p2337,0.0
t0020,p2337,0.0
t0021,p2337,0.0
t0022,p2337,0.0
t0023,p2337,0.0
t0024,p2337,0.0
t0001,p2338,0.0
t0002,p2338,0.0
t0003,p2338,0.0
t0004,p2338,0.0
t0005,p2338,0.0
t0006,p2338,0.0
t0007,p2338,0.0
t0008,p2338,0.22470050353003862
t0009,p2338,1.5595284947382442
t0010,p2338,3.662083206340749
t0011,p2338,5.4917873065139196
t0012,p2338,5.9706133795124545
t0013,p2338,5.366062024776875
t0014,p2338,3.469482774743573
t0015,p2338,1.190377667510324
t0016,p2338,0.05885013187691488
t0017,p2338,0.0
t0018,p2338,0.0
t0019,p2338,0.0
t0020,p2338,0.0
t0021,p2338,0.0
t0022,p2338,0.0
t0023,p2338,0.0
t0024,p2338,0.0
t0001,p2339,0.0
t0002,p2339,0.0
t0003,p2339,0.0
t0004,p2339,0.0
t0005,p2339,0.0
t0006,p2339,0.0
t0007,p2339,0.0
t0008,p2339,0.013272772079392554
t0009,p2339,0.09211935859864118
t0010,p2339,0.21631458305581439
t0011,p2339,0.32439286998801087
t0012,p2339,0.3526765152524307
t0013,p2339,0.3169664379912079
t0014,p2339,0.2049379212734779
t0015,p2339,0.07031409018249628
t0016,p2339,0.0034762022112694783
t0017,p2339,0.0
t0018,p2339,0.0
t0019,p2339,0.0
t0020,p2339,0.0
t0021,p2339,0.0
t0022,p2339,0.0
t0023,p2339,0.0
t0024,p2339,0.0
t0001,p2340,0.0
t0002,p2340,0.0
t0003,p2340,0.0
t0004,p2340,0.0
t0005,p2340,0.0
t0006,p2340,0.0
t0007,p2340,0.0
t0008,p2340,0.18761173970960437
t0009,p2340,1.3021148125083255
t0010,p2340,3.0576246626481955
t0011,p2340,4.585320257426402
t0012,p2340,4.985111940855202
t0013,p2340,4.480347022112695
t0014,p2340,2.896814600039963
t0015,p2340,0.9938955258425473
t0016,p2340,0.0491364080191821
t0017,p2340,0.0
t0018,p2340,0.0
t0019,p2340,0.0
t0020,p2340,0.0
t0021,p2340,0.0
t0022,p2340,0.0
t0023,p2340,0.0
t0024,p2340,0.0
t0001,p2341,0.0
t0002,p2341,0.0
t0003,p2341,0.0
t0004,p2341,0.0
t0005,p2341,0.0
t0006,p2341,0.0
t0007,p2341,0.0
t0008,p2341,0.13690016651125617
t0009,p2341,0.9501523461435992
t0010,p2341,2.231146761356068
t0011,p2341,3.3459052600905816
t0012,p2341,3.6376329958705207
t0013,p2341,3.2693063573997603
t0014,p2341,2.113803761489277
t0015,p2341,0.72524492973225
t0016,p2341,0.0358548055148528
t0017,p2341,0.0
t0018,p2341,0.0
t0019,p2341,0.0
t0020,p2341,0.0
t0021,p2341,0.0
t0022,p2341,0.0
t0023,p2341,0.0
t0024,p2341,0.0
t0001,p2342,0.0
t0002,p2342,0.0
t0003,p2342,0.0
t0004,p2342,0.0
t0005,p2342,0.0
t0006,p2342,0.0
t0007,p2342,0.0
t0008,p2342,0.15759466364726238
t0009,p2342,1.093782010789928
t0010,p2342,2.5684177920607407
t0011,p2342,3.8516886246170197
t0012,p2342,4.187515348341543
t0013,p2342,3.76351065805248
t0014,p2342,2.4333366517916586
t0015,p2342,0.8348764919408544
t0016,p2342,0.041274792859997286
t0017,p2342,0.0
t0018,p2342,0.0
t0019,p2342,0.0
t0020,p2342,0.0
t0021,p2342,0.0
t0022,p2342,0.0
t0023,p2342,0.0
t0024,p2342,0.0
t0001,p2343,0.0
t0002,p2343,0.0
t0003,p2343,0.0
t0004,p2343,0.0
t0005,p2343,0.0
t0006,p2343,0.0
t0007,p2343,0.0
t0008,p2343,0.04430127214599705
t0009,p2343,0.30747192453709854
t0010,p2343,0.7220052567603568
t0011,p2343,1.082744187092047
t0012,p2343,1.1771480884507788
t0013,p2343,1.0579565705341676
t0014,p2343,0.6840327377780735
t0015,p2343,0.23469126315438918
t0016,p2343,0.011602714133475418
t0017,p2343,0.0
t0018,p2343,0.0
t0019,p2343,0.0
t0020,p2343,0.0
t0021,p2343,0.0
t0022,p2343,0.0
t0023,p2343,0.0
t0024,p2343,0.0
t0001,p2344,0.0
t0002,p2344,0.0
t0003,p2344,0.0
t0004,p2344,0.0
t0005,p2344,0.0
t0006,p2344,0.0
t0007,p2344,0.0
t0008,p2344,0.05272504995337685
t0009,p2344,0.3659369538430798
t0010,p2344,0.8592927784068204
t0011,p2344,1.2886253280271747
t0012,p2344,1.4009798987611561
t0013,p2344,1.2591244072199281
t0014,p2344,0.8140998784467831
t0015,p2344,0.27931722891967503
t0016,p2344,0.013808941654455842
t0017,p2344,0.0
t0018,p2344,0.0
t0019,p2344,0.0
t0020,p2344,0.0
t0021,p2344,0.0
t0022,p2344,0.0
t0023,p2344,0.0
t0024,p2344,0.0
t0001,p2345,0.0
t0002,p2345,0.0
t0003,p2345,0.0
t0004,p2345,0.0
t0005,p2345,0.0
t0006,p2345,0.0
t0007,p2345,0.0
t0008,p2345,0.059162905288397495
t0009,p2345,0.4106187355135207
t0010,p2345,0.9642144921406687
t0011,p2345,1.4459695780604767
t0012,p2345,1.5720429119488475
t0013,p2345,1.4128665239110163
t0014,p2345,0.9135034304648995
t0015,p2345,0.3134225339682963
t0016,p2345,0.015495046623151725
t0017,p2345,0.0
t0018,p2345,0.0
t0019,p2345,0.0
t0020,p2345,0.0
t0021,p2345,0.0
t0022,p2345,0.0
t0023,p2345,0.0
t0024,p2345,0.0
t0001,p2346,0.0
t0002,p2346,0.0
t0003,p2346,0.0
t0004,p2346,0.0
t0005,p2346,0.0
t0006,p2346,0.0
t0007,p2346,0.0
t0008,p2346,0.12012688157719462
t0009,p2346,0.8337377614226722
t0010,p2346,1.9577821533235649
t0011,p2346,2.935958189023578
t0012,p2346,3.1919428533368857
t0013,p2346,2.8687443386172906
t0014,p2346,1.8548162548288267
t0015,p2346,0.636386455974424
t0016,p2346,0.031461802317836685
t0017,p2346,0.0
t0018,p2346,0.0
t0019,p2346,0.0
t0020,p2346,0.0
t0021,p2346,0.0
t0022,p2346,0.0
t0023,p2346,0.0
t0024,p2346,0.0
t0001,p2347,0.0
t0002,p2347,0.0
t0003,p2347,0.0
t0004,p2347,0.0
t0005,p2347,0.0
t0006,p2347,0.0
t0007,p2347,0.0
t0008,p2347,0.028487407752764076
t0009,p2347,0.19771617523644588
t0010,p2347,0.46427691920873837
t0011,p2347,0.6962458109098172
t0012,p2347,0.756951120287731
t0013,p2347,0.6803064280005325
t0014,p2347,0.43985914113494057
t0015,p2347,0.1509154339283335
t0016,p2347,0.007460987744771544
t0017,p2347,0.0
t0018,p2347,0.0
t0019,p2347,0.0
t0020,p2347,0.0
t0021,p2347,0.0
t0022,p2347,0.0
t0023,p2347,0.0
t0024,p2347,0.0
t0001,p2348,0.0
t0002,p2348,0.0
t0003,p2348,0.0
t0004,p2348,0.0
t0005,p2348,0.0
t0006,p2348,0.0
t0007,p2348,0.0
t0008,p2348,0.09031608498734515
t0009,p2348,0.6268366374716932
t0010,p2348,1.471937146996137
t0011,p2348,2.207368124750233
t0012,p2348,2.3998274010923137
t0013,p2348,2.1568341248168377
t0014,p2348,1.3945233598641271
t0015,p2348,0.47846021213534046
t0016,p2348,0.023654212734780872
t0017,p2348,0.0
t0018,p2348,0.0
t0019,p2348,0.0
t0020,p2348,0.0
t0021,p2348,0.0
t0022,p2348,0.0
t0023,p2348,0.0
t0024,p2348,0.0
t0001,p2349,0.0
t0002,p2349,0.0
t0003,p2349,0.0
t0004,p2349,0.0
t0005,p2349,0.0
t0006,p2349,0.0
t0007,p2349,0.0
t0008,p2349,0.1242022019448514
t0009,p2349,0.8620224254029567
t0010,p2349,2.024200172172638
t0011,p2349,3.035560959437856
t0012,p2349,3.300229937391766
t0013,p2349,2.9660668702544277
t0014,p2349,1.9177411419341939
t0015,p2349,0.6579759507792725
t0016,p2349,0.03252914812841346
t0017,p2349,0.0
t0018,p2349,0.0
t0019,p2349,0.0
t0020,p2349,0.0
t0021,p2349,0.0
t0022,p2349,0.0
t0023,p2349,0.0
t0024,p2349,0.0
t0001,p2350,0.0
t0002,p2350,0.0
t0003,p2350,0.0
t0004,p2350,0.0
t0005,p2350,0.0
t0006,p2350,0.0
t0007,p2350,0.0
t0008,p2350,0.0941519208738511
t0009,p2350,0.6534591651125617
t0010,p2350,1.5344521390035972
t0011,p2350,2.301117780404956
t0012,p2350,2.501751040362329
t0013,p2350,2.2484375389636346
t0014,p2350,1.4537504925402962
t0015,p2350,0.4987810093912351
t0016,p2350,0.024658836419341957
t0017,p2350,0.0
t0018,p2350,0.0
t0019,p2350,0.0
t0020,p2350,0.0
t0021,p2350,0.0
t0022,p2350,0.0
t0023,p2350,0.0
t0024,p2350,0.0
t0001,p2351,0.0
t0002,p2351,0.0
t0003,p2351,0.0
t0004,p2351,0.0
t0005,p2351,0.0
t0006,p2351,0.0
t0007,p2351,0.0
t0008,p2351,0.24199499800186486
t0009,p2351,1.6795605218462764
t0010,p2351,3.9439422888637266
t0011,p2351,5.914472986878911
t0012,p2351,6.430152804049552
t0013,p2351,5.779071023711201
t0014,p2351,3.736518004862128
t0015,p2351,1.2819973108432128
t0016,p2351,0.06337964233382175
t0017,p2351,0.0
t0018,p2351,0.0
t0019,p2351,0.0
t0020,p2351,0.0
t0021,p2351,0.0
t0022,p2351,0.0
t0023,p2351,0.0
t0024,p2351,0.0
t0001,p2352,0.0
t0002,p2352,0.0
t0003,p2352,0.0
t0004,p2352,0.0
t0005,p2352,0.0
t0006,p2352,0.0
t0007,p2352,0.0
t0008,p2352,0.20356441055015312
t0009,p2352,1.4128339446516578
t0010,p2352,3.3176152147995195
t0011,p2352,4.975211129279337
t0012,p2352,5.408997194618354
t0013,p2352,4.861311994804847
t0014,p2352,3.1431314343279593
t0015,p2352,1.0784066987478351
t0016,p2352,0.053314488477421054
t0017,p2352,0.0
t0018,p2352,0.0
t0019,p2352,0.0
t0020,p2352,0.0
t0021,p2352,0.0
t0022,p2352,0.0
t0023,p2352,0.0
t0024,p2352,0.0
t0001,p2353,0.0
t0002,p2353,0.0
t0003,p2353,0.0
t0004,p2353,0.0
t0005,p2353,0.0
t0006,p2353,0.0
t0007,p2353,0.0
t0008,p2353,0.8129812495004661
t0009,p2353,5.642477005461568
t0010,p2353,13.24965869721593
t0011,p2353,19.869648871719722
t0012,p2353,21.602073201012384
t0013,p2353,19.414766505927798
t0014,p2353,12.55281762621553
t0015,p2353,4.306864952710804
t0016,p2353,0.2129236605834554
t0017,p2353,0.0
t0018,p2353,0.0
t0019,p2353,0.0
t0020,p2353,0.0
t0021,p2353,0.0
t0022,p2353,0.0
t0023,p2353,0.0
t0024,p2353,0.0
t0001,p2354,0.0
t0002,p2354,0.0
t0003,p2354,0.0
t0004,p2354,0.0
t0005,p2354,0.0
t0006,p2354,0.0
t0007,p2354,0.0
t0008,p2354,0.6241747169308648
t0009,p2354,4.332069761555883
t0010,p2354,10.172561755694689
t0011,p2354,15.255127307846015
t0012,p2354,16.58521390702012
t0013,p2354,14.905886692420413
t0014,p2354,9.637554855468235
t0015,p2354,3.306639869455177
t0016,p2354,0.1634743306247503
t0017,p2354,0.0
t0018,p2354,0.0
t0019,p2354,0.0
t0020,p2354,0.0
t0021,p2354,0.0
t0022,p2354,0.0
t0023,p2354,0.0
t0024,p2354,0.0
t0001,p2355,0.0
t0002,p2355,0.0
t0003,p2355,0.0
t0004,p2355,0.0
t0005,p2355,0.0
t0006,p2355,0.0
t0007,p2355,0.0
t0008,p2355,0.07176461169575062
t0009,p2355,0.4980805787931263
t0010,p2355,1.16959230251765
t0011,p2355,1.753961283468762
t0012,p2355,1.9068882536299447
t0013,p2355,1.7138072745437587
t0014,p2355,1.1080797782070066
t0015,p2355,0.3801815738643932
t0016,p2355,0.018795493539363255
t0017,p2355,0.0
t0018,p2355,0.0
t0019,p2355,0.0
t0020,p2355,0.0
t0021,p2355,0.0
t0022,p2355,0.0
t0023,p2355,0.0
t0024,p2355,0.0
t0001,p2356,0.0
t0002,p2356,0.0
t0003,p2356,0.0
t0004,p2356,0.0
t0005,p2356,0.0
t0006,p2356,0.0
t0007,p2356,0.0
t0008,p2356,0.0225259757559611
t0009,p2356,0.1563409984014919
t0010,p2356,0.3671197715465565
t0011,p2356,0.5505455741308111
t0012,p2356,0.598547355801252
t0013,p2356,0.5379417543625948
t0014,p2356,0.34781179232716125
t0015,p2356,0.11933403823098442
t0016,p2356,0.00589966031703743
t0017,p2356,0.0
t0018,p2356,0.0
t0019,p2356,0.0
t0020,p2356,0.0
t0021,p2356,0.0
t0022,p2356,0.0
t0023,p2356,0.0
t0024,p2356,0.0
t0001,p2357,0.0
t0002,p2357,0.0
t0003,p2357,0.0
t0004,p2357,0.0
t0005,p2357,0.0
t0006,p2357,0.0
t0007,p2357,0.0
t0008,p2357,0.1026857199946716
t0009,p2357,0.7126877947249232
t0010,p2357,1.6735327461036362
t0011,p2357,2.5096878946316763
t0012,p2357,2.7285062741441313
t0013,p2357,2.4522327893965623
t0014,p2357,1.585516414679632
t0015,p2357,0.5439898261622484
t0016,p2357,0.026893879046223517
t0017,p2357,0.0
t0018,p2357,0.0
t0019,p2357,0.0
t0020,p2357,0.0
t0021,p2357,0.0
t0022,p2357,0.0
t0023,p2357,0.0
t0024,p2357,0.0
t0001,p2358,0.0
t0002,p2358,0.0
t0003,p2358,0.0
t0004,p2358,0.0
t0005,p2358,0.0
t0006,p2358,0.0
t0007,p2358,0.0
t0008,p2358,0.0788200466231517
t0009,p2358,0.5470486569202075
t0010,p2358,1.2845790931796985
t0011,p2358,1.9263994728253622
t0012,p2358,2.094361238843745
t0013,p2358,1.8822977800719323
t0014,p2358,1.217019053216997
t0015,p2358,0.4175585803250299
t0016,p2358,0.020643345544158778
t0017,p2358,0.0
t0018,p2358,0.0
t0019,p2358,0.0
t0020,p2358,0.0
t0021,p2358,0.0
t0022,p2358,0.0
t0023,p2358,0.0
t0024,p2358,0.0
t0001,p2359,0.0
t0002,p2359,0.0
t0003,p2359,0.0
t0004,p2359,0.0
t0005,p2359,0.0
t0006,p2359,0.0
t0007,p2359,0.0
t0008,p2359,0.029437848674570388
t0009,p2359,0.20431268782469686
t0010,p2359,0.47976684327960556
t0011,p2359,0.7194750396296786
t0012,p2359,0.7822056933528703
t0013,p2359,0.7030038623950976
t0014,p2359,0.4545344015585452
t0015,p2359,0.15595050785933126
t0016,p2359,0.007709912748101769
t0017,p2359,0.0
t0018,p2359,0.0
t0019,p2359,0.0
t0020,p2359,0.0
t0021,p2359,0.0
t0022,p2359,0.0
t0023,p2359,0.0
t0024,p2359,0.0
t0001,p2360,0.0
t0002,p2360,0.0
t0003,p2360,0.0
t0004,p2360,0.0
t0005,p2360,0.0
t0006,p2360,0.0
t0007,p2360,0.0
t0008,p2360,0.030747362461702413
t0009,p2360,0.21340133708538697
t0010,p2360,0.5011088001198881
t0011,p2360,0.7514801801651791
t0012,p2360,0.8170013454109497
t0013,p2360,0.7342762987877981
t0014,p2360,0.4747539180098575
t0015,p2360,0.16288781304116162
t0016,p2360,0.008052880644731584
t0017,p2360,0.0
t0018,p2360,0.0
t0019,p2360,0.0
t0020,p2360,0.0
t0021,p2360,0.0
t0022,p2360,0.0
t0023,p2360,0.0
t0024,p2360,0.0
t0001,p2361,0.0
t0002,p2361,0.0
t0003,p2361,0.0
t0004,p2361,0.0
t0005,p2361,0.0
t0006,p2361,0.0
t0007,p2361,0.0
t0008,p2361,0.13259238310909818
t0009,p2361,0.9202542780071933
t0010,p2361,2.1609401485280406
t0011,p2361,3.240620982416411
t0012,p2361,3.523169036898894
t0013,p2361,3.166432387105368
t0014,p2361,2.047289534434528
t0015,p2361,0.7024239343279607
t0016,p2361,0.03472657652857333
t0017,p2361,0.0
t0018,p2361,0.0
t0019,p2361,0.0
t0020,p2361,0.0
t0021,p2361,0.0
t0022,p2361,0.0
t0023,p2361,0.0
t0024,p2361,0.0
t0001,p2362,0.0
t0002,p2362,0.0
t0003,p2362,0.0
t0004,p2362,0.0
t0005,p2362,0.0
t0006,p2362,0.0
t0007,p2362,0.0
t0008,p2362,0.12894685360330352
t0009,p2362,0.8949525672705471
t0010,p2362,2.1015266974157445
t0011,p2362,3.1515225053283586
t0012,p2362,3.4263021100306363
t0013,p2362,3.0793736705741295
t0014,p2362,1.9910008228986271
t0015,p2362,0.6831113077794057
t0016,p2362,0.0337717949913414
t0017,p2362,0.0
t0018,p2362,0.0
t0019,p2362,0.0
t0020,p2362,0.0
t0021,p2362,0.0
t0022,p2362,0.0
t0023,p2362,0.0
t0024,p2362,0.0
t0001,p2363,0.0
t0002,p2363,0.0
t0003,p2363,0.0
t0004,p2363,0.0
t0005,p2363,0.0
t0006,p2363,0.0
t0007,p2363,0.0
t0008,p2363,0.03263576794991344
t0009,p2363,0.22650777041428022
t0010,p2363,0.5318853133741847
t0011,p2363,0.7976337095377655
t0012,p2363,0.8671789769548429
t0013,p2363,0.7793732203276948
t0014,p2363,0.5039117979885446
t0015,p2363,0.17289186592513672
t0016,p2363,0.00854746303450114
t0017,p2363,0.0
t0018,p2363,0.0
t0019,p2363,0.0
t0020,p2363,0.0
t0021,p2363,0.0
t0022,p2363,0.0
t0023,p2363,0.0
t0024,p2363,0.0
t0001,p2364,0.0
t0002,p2364,0.0
t0003,p2364,0.0
t0004,p2364,0.0
t0005,p2364,0.0
t0006,p2364,0.0
t0007,p2364,0.0
t0008,p2364,0.1401970294391901
t0009,p2364,0.9730341447981883
t0010,p2364,2.284877777407753
t0011,p2364,3.426482159984015
t0012,p2364,3.7252353536699077
t0013,p2364,3.3480385839882776
t0014,p2364,2.1647088950313043
t0015,p2364,0.7427104535766619
t0016,p2364,0.03671826961502598
t0017,p2364,0.0
t0018,p2364,0.0
t0019,p2364,0.0
t0020,p2364,0.0
t0021,p2364,0.0
t0022,p2364,0.0
t0023,p2364,0.0
t0024,p2364,0.0
t0001,p2365,0.0
t0002,p2365,0.0
t0003,p2365,0.0
t0004,p2365,0.0
t0005,p2365,0.0
t0006,p2365,0.0
t0007,p2365,0.0
t0008,p2365,0.04905812042094046
t0009,p2365,0.340486716731051
t0010,p2365,0.7995305578127083
t0011,p2365,1.199003824097509
t0012,p2365,1.3035443426135607
t0013,p2365,1.1715546376715067
t0014,p2365,0.757480740309045
t0015,p2365,0.2598912331823632
t0016,p2365,0.01284855534834155
t0017,p2365,0.0
t0018,p2365,0.0
t0019,p2365,0.0
t0020,p2365,0.0
t0021,p2365,0.0
t0022,p2365,0.0
t0023,p2365,0.0
t0024,p2365,0.0
t0001,p2366,0.0
t0002,p2366,0.0
t0003,p2366,0.0
t0004,p2366,0.0
t0005,p2366,0.0
t0006,p2366,0.0
t0007,p2366,0.0
t0008,p2366,0.15124277207939255
t0009,p2366,1.049696858598641
t0010,p2366,2.464897083055815
t0011,p2366,3.6964453699880107
t0012,p2366,4.018736515252431
t0013,p2366,3.6118214379912077
t0014,p2366,2.335260421273478
t0015,p2366,0.8012265901824964
t0016,p2366,0.03961120221126948
