t,n,INJ
t0008,n4785,29.663644564043793
t0009,n4785,25.38137164755892
t0010,n4785,27.823118993617157
t0011,n4785,31.276908240654322
t0012,n4785,31.301353182690534
t0013,n4785,34.70597393297656
t0014,n4785,34.143971526456255
t0015,n4785,30.021922615449967
t0016,n4785,27.58773942205444
t0017,n4785,23.22176265296568
t0018,n4785,21.75263388379038
t0019,n4785,22.144483379109104
t0020,n4785,26.353219180043226
t0021,n4785,29.61650853643478
t0022,n4785,28.949355867023826
t0023,n4785,34.399333608478585
t0024,n4785,34.201454932067975
t0001,n4786,-96.5614650076373
t0002,n4786,-91.93508232618403
t0003,n4786,-87.69660916508747
t0004,n4786,-85.38362112670845
t0005,n4786,-83.61723890358232
t0006,n4786,-80.7555357710652
t0007,n4786,-84.51974355363807
t0008,n4786,-89.68241696915113
t0009,n4786,-99.15590218900554
t0010,n4786,-105.9358182880225
t0011,n4786,-112.90271696023561
t0012,n4786,-116.07175302536277
t0013,n4786,-112.19372742358335
t0014,n4786,-109.19689081638187
t0015,n4786,-108.82900414556873
t0016,n4786,-112.37399065408424
t0017,n4786,-120.53670062074194
t0018,n4786,-123.50716822617368
t0019,n4786,-122.76027952339375
t0020,n4786,-116.46283342138337
t0021,n4786,-110.92559928125851
t0022,n4786,-108.01959054987081
t0023,n4786,-98.25203167107135
t0024,n4786,-91.73776597435622
t0001,n4787,5.287790829471798
t0002,n4787,6.176996018192363
t0003,n4787,7.421912736889108
t0004,n4787,8.874246406900753
t0005,n4787,9.913589015231619
t0006,n4787,11.155464086902075
t0007,n4787,10.98330013864176
t0008,n4787,10.653956392549976
t0009,n4787,10.20261013554839
t0010,n4787,11.31701822543219
t0011,n4787,12.379671150013191
t0012,n4787,12.41277576618987
t0013,n4787,12.907195573448
t0014,n4787,12.166641453760334
t0015,n4787,10.69184153559128
t0016,n4787,10.029040145661828
t0017,n4787,9.189679612351771
t0018,n4787,8.653962369267557
t0019,n4787,8.420997769958923
t0020,n4787,9.314921236274674
t0021,n4787,10.039294404417067
t0022,n4787,10.05982583415221
t0023,n4787,11.368655220242207
t0024,n4787,11.423093292535913
t0001,n4788,75.07912671798645
t0002,n4788,78.02355325453263
t0003,n4788,82.35084474040343
t0004,n4788,88.61599685357773
t0005,n4788,93.16264042946878
t0006,n4788,98.35999840376061
t0007,n4788,99.35691662283975
t0008,n4788,99.35158164125018
t0009,n4788,96.73232808358881
t0010,n4788,98.69584211608188
t0011,n4788,101.75657802864691
t0012,n4788,101.98506784735002
t0013,n4788,104.87200509099605
t0014,n4788,106.00999799853284
t0015,n4788,105.49215369289271
t0016,n4788,106.94417175725931
t0017,n4788,106.21469110786074
t0018,n4788,105.21040081062955
t0019,n4788,104.28756359461016
t0020,n4788,106.09178715868978
t0021,n4788,107.32272429671475
t0022,n4788,105.83257211578729
t0023,n4788,107.97694623911707
t0024,n4788,105.19370926996925
t0001,n4789,-68.48801772394735
t0002,n4789,-66.44547229075759
t0003,n4789,-61.53313459581683
t0004,n4789,-59.85404802052469
t0005,n4789,-58.76120643305664
t0006,n4789,-57.599177107335606
t0007,n4789,-60.2136910408631
t0008,n4789,-64.2795781221694
t0009,n4789,-75.02175465774316
t0010,n4789,-89.10570513198081
t0011,n4789,-101.08612360451504
t0012,n4789,-109.04353196566538
t0013,n4789,-110.03740583024772
t0014,n4789,-103.58843758921877
t0015,n4789,-95.51013552547255
t0016,n4789,-92.90991930712094
t0017,n4789,-94.67562995979051
t0018,n4789,-98.45116488184908
t0019,n4789,-104.73170137371784
t0020,n4789,-106.23076998048683
t0021,n4789,-102.19526084832354
t0022,n4789,-94.5974926662808
t0023,n4789,-85.49532366782402
t0024,n4789,-75.63321312294563
t0001,n4790,-76.01944918726467
t0002,n4790,-68.75533004339195
t0003,n4790,-65.72237588318988
t0004,n4790,-63.55386089215246
t0005,n4790,-61.326816176570546
t0006,n4790,-57.22849856304515
t0007,n4790,-60.02999756267512
t0008,n4790,-64.50568761856
t0009,n4790,-73.307095697048
t0010,n4790,-75.80205991302041
t0011,n4790,-77.65328976772867
t0012,n4790,-77.49540665573385
t0013,n4790,-71.24650037624302
t0014,n4790,-69.39985041140362
t0015,n4790,-73.06344279322515
t0016,n4790,-80.26417321040823
t0017,n4790,-91.21204737711115
t0018,n4790,-91.73633535455976
t0019,n4790,-85.57159827828212
t0020,n4790,-76.5020748247586
t0021,n4790,-71.03173075440664
t0022,n4790,-71.94798455279637
t0023,n4790,-63.94724822795773
t0024,n4790,-60.67826827769963
t0001,n4791,16.754182345890094
t0002,n4791,19.91731531626977
t0003,n4791,25.04968503724514
t0004,n4791,30.844644948930735
t0005,n4791,35.04453430561524
t0006,n4791,39.80904181373664
t0007,n4791,40.03746121238485
t0008,n4791,39.06174496042085
t0009,n4791,34.236874044485056
t0010,n4791,32.566340243405214
t0011,n4791,32.57393647474115
t0012,n4791,30.527062692120204
t0013,n4791,32.195981503658636
t0014,n4791,34.27880043892767
t0015,n4791,35.317098945234726
t0016,n4791,36.89729516318827
t0017,n4791,35.95777762430921
t0018,n4791,34.103997373102565
t0019,n4791,31.33731708093483
t0020,n4791,32.061551068687386
t0021,n4791,34.216617718898526
t0022,n4791,35.283118338375424
t0023,n4791,39.67393964477149
t0024,n4791,40.27161882478029
t0001,n4793,-90.10666666666668
t0002,n4793,-83.14666666666669
t0003,n4793,-87.15555555555555
t0004,n4793,-87.22666666666667
t0005,n4793,-92.12222222222223
t0006,n4793,-78.59555555555556
t0007,n4793,-77.41333333333334
t0008,n4793,-86.52888888888891
t0009,n4793,-84.7511111111111
t0010,n4793,-85.4866666666667
t0011,n4793,-89.39111111111113
t0012,n4793,-89.90222222222224
t0013,n4793,-102.68666666666668
t0014,n4793,-101.57111111111112
t0015,n4793,-100.28222222222223
t0016,n4793,-95.02222222222224
t0017,n4793,-94.0577777777778
t0018,n4793,-107.43555555555555
t0019,n4793,-99.08444444444444
t0020,n4793,-89.71333333333334
t0021,n4793,-74.80444444444446
t0022,n4793,-90.99333333333334
t0023,n4793,-74.30222222222223
t0024,n4793,-68.13333333333334
t0001,n4798,-180.21333333333337
t0002,n4798,-166.29333333333338
t0003,n4798,-174.3111111111111
t0004,n4798,-174.45333333333335
t0005,n4798,-184.24444444444447
t0006,n4798,-157.19111111111113
t0007,n4798,-154.82666666666668
t0008,n4798,-173.05777777777783
t0009,n4798,-169.50222222222226
t0010,n4798,-170.9733333333334
t0011,n4798,-178.78222222222226
t0012,n4798,-179.80444444444447
t0013,n4798,-205.3733333333333
t0014,n4798,-203.14222222222224
t0015,n4798,-200.56444444444446
t0016,n4798,-190.04444444444448
t0017,n4798,-188.1155555555556
t0018,n4798,-214.8711111111111
t0019,n4798,-198.1688888888889
t0020,n4798,-179.42666666666668
t0021,n4798,-149.6088888888889
t0022,n4798,-181.98666666666668
t0023,n4798,-148.60444444444445
t0024,n4798,-136.26666666666668
t0001,n4799,-90.10666666666668
t0002,n4799,-83.14666666666669
t0003,n4799,-87.15555555555555
t0004,n4799,-87.22666666666667
t0005,n4799,-92.12222222222223
t0006,n4799,-78.59555555555556
t0007,n4799,-77.41333333333334
t0008,n4799,-86.52888888888891
t0009,n4799,-84.7511111111111
t0010,n4799,-85.4866666666667
t0011,n4799,-89.39111111111113
t0012,n4799,-89.90222222222224
t0013,n4799,-102.68666666666668
t0014,n4799,-101.57111111111112
t0015,n4799,-100.28222222222223
t0016,n4799,-95.02222222222224
t0017,n4799,-94.0577777777778
t0018,n4799,-107.43555555555555
t0019,n4799,-99.08444444444444
t0020,n4799,-89.71333333333334
t0021,n4799,-74.80444444444446
t0022,n4799,-90.99333333333334
t0023,n4799,-74.30222222222223
t0024,n4799,-68.13333333333334
t0001,n4800,-45.05333333333334
t0002,n4800,-41.573333333333345
t0003,n4800,-43.577777777777776
t0004,n4800,-43.61333333333334
t0005,n4800,-46.06111111111112
t0006,n4800,-39.29777777777778
t0007,n4800,-38.70666666666667
t0008,n4800,-43.26444444444446
t0009,n4800,-42.375555555555565
t0010,n4800,-42.74333333333335
t0011,n4800,-44.695555555555565
t0012,n4800,-44.95111111111112
t0013,n4800,-51.34333333333333
t0014,n4800,-50.78555555555556
t0015,n4800,-50.141111111111115
t0016,n4800,-47.51111111111112
t0017,n4800,-47.02888888888889
t0018,n4800,-53.717777777777776
t0019,n4800,-49.54222222222222
t0020,n4800,-44.85666666666667
t0021,n4800,-37.40222222222223
t0022,n4800,-45.49666666666667
t0023,n4800,-37.15111111111111
t0024,n4800,-34.06666666666667
t0001,n4825,-224.09962264150943
t0002,n4825,-138.8075471698113
t0003,n4825,-62.99037735849058
t0004,n4825,-253.20905660377358
t0005,n4825,-390.2528301886792
t0006,n4825,-427.37811320754713
t0007,n4825,-464.4783018867924
t0008,n4825,-469.12075471698114
t0009,n4825,-329.41339622641505
t0010,n4825,-372.28528301886786
t0011,n4825,-390.22773584905656
t0012,n4825,-422.64603773584906
t0013,n4825,-502.70773584905663
t0014,n4825,-429.9233962264151
t0015,n4825,-427.4820754716981
t0016,n4825,-411.7766037735849
t0017,n4825,-300.9062264150943
t0018,n4825,-191.35150943396226
t0019,n4825,-202.06679245283016
t0020,n4825,-224.8632075471698
t0021,n4825,-93.50150943396223
t0022,n4825,-86.0233962264151
t0023,n4825,-81.23037735849056
t0024,n4825,-39.505660377358474
t0001,n4826,-32.4354716981132
t0002,n4826,-20.090566037735844
t0003,n4826,-9.117028301886794
t0004,n4826,-36.648679245283006
t0005,n4826,-56.48396226415093
t0006,n4826,-61.857358490566035
t0007,n4826,-67.22712264150941
t0008,n4826,-67.89905660377357
t0009,n4826,-47.678254716981115
t0010,n4826,-53.88339622641508
t0011,n4826,-56.480330188679226
t0012,n4826,-61.172452830188675
t0013,n4826,-72.76033018867923
t0014,n4826,-62.225754716981115
t0015,n4826,-61.87240566037735
t0016,n4826,-59.59924528301885
t0017,n4826,-43.55221698113207
t0018,n4826,-27.695613207547158
t0019,n4826,-29.246509433962256
t0020,n4826,-32.54599056603773
t0021,n4826,-13.533113207547164
t0022,n4826,-12.450754716981127
t0023,n4826,-11.75702830188679
t0024,n4826,-5.717924528301885
t0001,n4836,-526.3266666666666
t0002,n4836,-466.19
t0003,n4836,-542.4733333333334
t0004,n4836,-634.6199999999999
t0005,n4836,-566.7766666666666
t0006,n4836,-579.15
t0007,n4836,-531.7933333333333
t0008,n4836,-622.3266666666666
t0009,n4836,-514.9666666666667
t0010,n4836,-548.2066666666666
t0011,n4836,-585.2166666666667
t0012,n4836,-595.5933333333332
t0013,n4836,-644.75
t0014,n4836,-723.4866666666667
t0015,n4836,-685.6299999999999
t0016,n4836,-619.0866666666666
t0017,n4836,-631.89
t0018,n4836,-640.18
t0019,n4836,-703.8733333333333
t0020,n4836,-670.5899999999998
t0021,n4836,-584.0
t0022,n4836,-506.29
t0023,n4836,-514.66
t0024,n4836,-485.3733333333333
t0001,n4842,-526.3266666666666
t0002,n4842,-466.19
t0003,n4842,-542.4733333333334
t0004,n4842,-634.6199999999999
t0005,n4842,-566.7766666666666
t0006,n4842,-579.15
t0007,n4842,-531.7933333333333
t0008,n4842,-622.3266666666666
t0009,n4842,-514.9666666666667
t0010,n4842,-548.2066666666666
t0011,n4842,-585.2166666666667
t0012,n4842,-595.5933333333332
t0013,n4842,-644.75
t0014,n4842,-723.4866666666667
t0015,n4842,-685.6299999999999
t0016,n4842,-619.0866666666666
t0017,n4842,-631.89
t0018,n4842,-640.18
t0019,n4842,-703.8733333333333
t0020,n4842,-670.5899999999998
t0021,n4842,-584.0
t0022,n4842,-506.29
t0023,n4842,-514.66
t0024,n4842,-485.3733333333333
t0001,n4844,-20.603615724255167
t0002,n4844,-19.325101041764874
t0003,n4844,-19.675655342537024
t0004,n4844,-20.158954673586155
t0005,n4844,-20.32639253845869
t0006,n4844,-20.095264362620764
t0007,n4844,-20.70239495107848
t0008,n4844,-21.439383553337578
t0009,n4844,-22.14937658999028
t0010,n4844,-21.411154408433255
t0011,n4844,-20.931984233917927
t0012,n4844,-19.998579351963592
t0013,n4844,-18.628415446324784
t0014,n4844,-19.09895865405337
t0015,n4844,-21.00255611508385
t0016,n4844,-23.457292181170644
t0017,n4844,-26.089380530926082
t0018,n4844,-25.679259814772333
t0019,n4844,-23.196806373172695
t0020,n4844,-20.83102018061866
t0021,n4844,-19.995168204626882
t0022,n4844,-20.893590037291695
t0023,n4844,-20.078100828662393
t0024,n4844,-19.936466886633248
t0001,n4845,2.212768551489665
t0002,n4845,4.769797916470251
t0003,n4845,4.068689314925953
t0004,n4845,3.1020906528276893
t0005,n4845,2.7672149230826104
t0006,n4845,3.2294712747584935
t0007,n4845,2.0152100978430365
t0008,n4845,0.5873831837204815
t0009,n4845,-0.5584481883061176
t0010,n4845,1.3498310349384663
t0011,n4845,2.683966605762107
t0012,n4845,4.649120440871007
t0013,n4845,7.265281994655622
t0014,n4845,5.934665151930558
t0015,n4845,1.6593744272853481
t0016,n4845,-3.482497381523382
t0017,n4845,-8.758761061852164
t0018,n4845,-7.9385196295446665
t0019,n4845,-2.97361274634539
t0020,n4845,1.7579596387626832
t0021,n4845,3.4296635907462356
t0022,n4845,1.6328199254166105
t0023,n4845,3.263798342675214
t0024,n4845,3.547066226733504
t0001,n4846,2.5747470478558108
t0002,n4846,2.657939092604102
t0003,n4846,2.7890366687383468
t0004,n4846,3.0287980111870727
t0005,n4846,3.204880049720323
t0006,n4846,3.3984885021752644
t0007,n4846,3.4941827221876944
t0008,n4846,3.6312299192756745
t0009,n4846,4.045968895844715
t0010,n4846,4.873228203090002
t0011,n4846,5.676345808215626
t0012,n4846,5.880630991859017
t0013,n4846,5.772749103774949
t0014,n4846,5.196323147537542
t0015,n4846,4.452580383785989
t0016,n4846,4.195364798325788
t0017,n4846,4.239405842137974
t0018,n4846,4.244196395276569
t0019,n4846,4.211597265382225
t0020,n4846,4.212765692977005
t0021,n4846,4.197225605966439
t0022,n4846,4.087977625854569
t0023,n4846,4.054210068365444
t0024,n4846,3.8478657551274087
t0001,n4847,47.57341392283513
t0002,n4847,58.451591612271685
t0003,n4847,66.71234496417674
t0004,n4847,80.34938505145323
t0005,n4847,91.02635572558982
t0006,n4847,104.44252364288897
t0007,n4847,106.9817209109237
t0008,n4847,106.53351458195056
t0009,n4847,98.82217782341621
t0010,n4847,106.04146133927972
t0011,n4847,116.59565536333369
t0012,n4847,121.03979705343204
t0013,n4847,132.4141990981995
t0014,n4847,135.57370021519392
t0015,n4847,130.8105150353632
t0016,n4847,128.93473865646382
t0017,n4847,121.432675867113
t0018,n4847,122.08236346157418
t0019,n4847,128.3813537955073
t0020,n4847,138.13011769525409
t0021,n4847,141.84734308211137
t0022,n4847,133.47641907509075
t0023,n4847,137.52536981564285
t0024,n4847,127.98076689027113
t0001,n4848,7.798343130045502
t0002,n4848,10.652847250302038
t0003,n4848,14.556776688255447
t0004,n4848,19.37948796080112
t0005,n4848,22.931697906998835
t0006,n4848,27.06348719294779
t0007,n4848,27.435288701841387
t0008,n4848,26.76814074972922
t0009,n4848,22.915228687381138
t0010,n4848,22.175530832616474
t0011,n4848,22.77156395935667
t0012,n4848,21.83170713703697
t0013,n4848,23.999759676611262
t0014,n4848,25.922050305717057
t0015,n4848,26.604599306471144
t0016,n4848,27.708634064645928
t0017,n4848,26.533776055522154
t0018,n4848,25.42068550936493
t0019,n4848,24.229422209621575
t0020,n4848,25.541752190603106
t0021,n4848,27.172070613001843
t0022,n4848,27.06297951436955
t0023,n4848,30.09061316083379
t0024,n4848,29.5411961975635
t0001,n4852,-161.90891879784436
t0002,n4852,-150.37031976678688
t0003,n4852,-156.5013571459887
t0004,n4852,-161.85741694780225
t0005,n4852,-163.84737171065208
t0006,n4852,-161.93226078828803
t0007,n4852,-166.11961405838701
t0008,n4852,-171.05017596067046
t0009,n4852,-173.26072325515216
t0010,n4852,-159.9051710930507
t0011,n4852,-149.79502276747704
t0012,n4852,-136.42789276179306
t0013,n4852,-121.62741397312587
t0014,n4852,-127.79121141260985
t0015,n4852,-148.6222018370821
t0016,n4852,-172.77763127607204
t0017,n4852,-197.3368626724416
t0018,n4852,-191.00308358937403
t0019,n4852,-162.9864901799951
t0020,n4852,-139.0094408251345
t0021,n4852,-133.24178284035847
t0022,n4852,-146.71330519686842
t0023,n4852,-144.1922188605078
t0024,n4852,-148.9548115363523
t0001,n4854,-110.98475894936128
t0002,n4854,-107.75106944209672
t0003,n4854,-99.90469345889893
t0004,n4854,-94.98553354702422
t0005,n4854,-91.95261892908503
t0006,n4854,-88.39022823022745
t0007,n4854,-93.35507009348561
t0008,n4854,-99.84554720048187
t0009,n4854,-111.76890522135416
t0010,n4854,-123.12412751678004
t0011,n4854,-135.11294740249747
t0012,n4854,-142.64964558138394
t0013,n4854,-140.79051887181788
t0014,n4854,-136.5830285407955
t0015,n4854,-132.61741846703075
t0016,n4854,-132.34127933269002
t0017,n4854,-138.33762389709068
t0018,n4854,-144.92145533419279
t0019,n4854,-151.17274351109336
t0020,n4854,-147.22283961637794
t0021,n4854,-140.4327686159337
t0022,n4854,-132.7554103782329
t0023,n4854,-118.73441764905786
t0024,n4854,-108.06607339843981
t0001,n4855,-43.26580452920203
t0002,n4855,-40.79450052057361
t0003,n4855,-38.007927842461996
t0004,n4855,-36.859391093939024
t0005,n4855,-36.124811507362125
t0006,n4855,-34.771428001878675
t0007,n4855,-38.04206949455501
t0008,n4855,-41.96974616787578
t0009,n4855,-47.644615717054705
t0010,n4855,-51.6653885952846
t0011,n4855,-56.80111932741107
t0012,n4855,-59.028853132633216
t0013,n4855,-56.77578755438641
t0014,n4855,-55.93122815032801
t0015,n4855,-56.72530194542706
t0016,n4855,-59.73409617432617
t0017,n4855,-65.60411061957181
t0018,n4855,-68.26575342476796
t0019,n4855,-68.18534625805084
t0020,n4855,-63.448441780408146
t0021,n4855,-59.42752201000937
t0022,n4855,-56.849943319285956
t0023,n4855,-49.56297808403562
t0024,n4855,-44.30474648053308
t0001,n5525,0.0
t0002,n5525,0.0
t0003,n5525,0.0
t0004,n5525,0.0
t0005,n5525,0.0
t0006,n5525,0.0
t0007,n5525,0.0
t0008,n5525,0.0
t0009,n5525,0.0
t0010,n5525,0.0
t0011,n5525,0.0
t0012,n5525,0.0
t0013,n5525,0.0
t0014,n5525,0.0
t0015,n5525,0.0
t0016,n5525,0.0
t0017,n5525,0.0
t0018,n5525,0.0
t0019,n5525,0.0
t0020,n5525,0.0
t0021,n5525,0.0
t0022,n5525,0.0
t0023,n5525,0.0
t0024,n5525,0.0
t0001,n5534,1.0794507465039658
t0002,n5534,5.428408131966407
t0003,n5534,13.042879126712855
t0004,n5534,19.284709115394186
t0005,n5534,23.705544082038763
t0006,n5534,28.8096265294485
t0007,n5534,26.868715607545873
t0008,n5534,23.209189101807674
t0009,n5534,13.53020140369474
t0010,n5534,6.127890565871276
t0011,n5534,0.5970781719633678
t0012,n5534,-5.167265128211078
t0013,n5534,-4.067903003770418
t0014,n5534,-0.5861791893086163
t0015,n5534,2.018231222438992
t0016,n5534,2.9323957418153768
t0017,n5534,-0.32595067314010606
t0018,n5534,-4.518712742783428
t0019,n5534,-9.973226944306894
t0020,n5534,-8.750645277849365
t0021,n5534,-3.8658284154168356
t0022,n5534,1.3748368950055507
t0023,n5534,11.521773905344382
t0024,n5534,18.111644596153944
t0001,n5535,192.81467731482923
t0002,n5535,198.95272721300194
t0003,n5535,210.1060918432129
t0004,n5535,228.4260833378737
t0005,n5535,241.7429298299718
t0006,n5535,256.2159749346647
t0007,n5535,262.6556804312479
t0008,n5535,266.6950805578037
t0009,n5535,264.17044784441015
t0010,n5535,273.1063514607723
t0011,n5535,286.9766101084307
t0012,n5535,288.6064824200623
t0013,n5535,293.74874969254245
t0014,n5535,296.3919962590483
t0015,n5535,296.40795159274006
t0016,n5535,304.8461489209349
t0017,n5535,309.8131667401649
t0018,n5535,308.86327867032037
t0019,n5535,303.8148805661387
t0020,n5535,302.80835316368945
t0021,n5535,302.5191506554057
t0022,n5535,296.8955571193218
t0023,n5535,296.7151126659514
t0024,n5535,284.19350597947124
t0001,n5536,162.99201941522236
t0002,n5536,169.5211069642642
t0003,n5536,179.3905570282576
t0004,n5536,195.674749459348
t0005,n5536,207.65433191413356
t0006,n5536,220.97637260409323
t0007,n5536,226.4190901512682
t0008,n5536,229.47446669043384
t0009,n5536,226.03168010195176
t0010,n5536,233.6886805372686
t0011,n5536,245.81904422532614
t0012,n5536,247.7506813953884
t0013,n5536,253.6779047464753
t0014,n5536,256.6434334892206
t0015,n5536,256.3568484959025
