t,p,G
t0014,p2700,0.043780444918076464
t0015,p2700,0.015021047022778743
t0016,p2700,0.0007426135606767018
t0017,p2700,0.0
t0018,p2700,0.0
t0019,p2700,0.0
t0020,p2700,0.0
t0021,p2700,0.0
t0022,p2700,0.0
t0023,p2700,0.0
t0024,p2700,0.0
t0001,p2705,0.0
t0002,p2705,0.0
t0003,p2705,0.0
t0004,p2705,0.0
t0005,p2705,0.0
t0006,p2705,0.0
t0007,p2705,0.0
t0008,p2705,0.007925562808045824
t0009,p2705,0.05500717996536566
t0010,p2705,0.12916780338350875
t0011,p2705,0.1937045291061676
t0012,p2705,0.21059352604236045
t0013,p2705,0.18926998801118958
t0014,p2705,0.12237446383375518
t0015,p2705,0.04198661249500467
t0016,p2705,0.0020757426402024776
t0017,p2705,0.0
t0018,p2705,0.0
t0019,p2705,0.0
t0020,p2705,0.0
t0021,p2705,0.0
t0022,p2705,0.0
t0023,p2705,0.0
t0024,p2705,0.0
t0001,p2707,0.0
t0002,p2707,0.0
t0003,p2707,0.0
t0004,p2707,0.0
t0005,p2707,0.0
t0006,p2707,0.0
t0007,p2707,0.0
t0008,p2707,0.007827989876115623
t0009,p2707,0.05432997735446915
t0010,p2707,0.12757759690955106
t0011,p2707,0.19131980018649256
t0012,p2707,0.20800087385107227
t0013,p2707,0.18693985347009454
t0014,p2707,0.12086789130145197
t0015,p2707,0.04146970827227921
t0016,p2707,0.002050187824696949
t0017,p2707,0.0
t0018,p2707,0.0
t0019,p2707,0.0
t0020,p2707,0.0
t0021,p2707,0.0
t0022,p2707,0.0
t0023,p2707,0.0
t0024,p2707,0.0
t0001,p2709,0.0
t0002,p2709,0.0
t0003,p2709,0.0
t0004,p2709,0.0
t0005,p2709,0.0
t0006,p2709,0.0
t0007,p2709,0.0
t0008,p2709,0.0
t0009,p2709,0.0
t0010,p2709,0.0
t0011,p2709,0.0
t0012,p2709,0.0
t0013,p2709,0.0
t0014,p2709,0.0
t0015,p2709,0.0
t0016,p2709,0.0
t0017,p2709,0.0
t0018,p2709,0.0
t0019,p2709,0.0
t0020,p2709,0.0
t0021,p2709,0.0
t0022,p2709,0.0
t0023,p2709,0.0
t0024,p2709,0.0
t0001,p2711,0.0
t0002,p2711,0.0
t0003,p2711,0.0
t0004,p2711,0.0
t0005,p2711,0.0
t0006,p2711,0.0
t0007,p2711,0.0
t0008,p2711,0.01730476088983615
t0009,p2711,0.12010328093779139
t0010,p2711,0.28202640069268686
t0011,p2711,0.42293659650992405
t0012,p2711,0.45981221792993204
t0013,p2711,0.41325417077394433
t0014,p2711,0.2671937485013987
t0015,p2711,0.09167403090448917
t0016,p2711,0.004532199280671374
t0017,p2711,0.0
t0018,p2711,0.0
t0019,p2711,0.0
t0020,p2711,0.0
t0021,p2711,0.0
t0022,p2711,0.0
t0023,p2711,0.0
t0024,p2711,0.0
t0001,p2712,0.0
t0002,p2712,0.0
t0003,p2712,0.0
t0004,p2712,0.0
t0005,p2712,0.0
t0006,p2712,0.0
t0007,p2712,0.0
t0008,p2712,0.013514186759024912
t0009,p2712,0.09379489143466098
t0010,p2712,0.22024906753696552
t0011,p2712,0.33029315971759693
t0012,p2712,0.3590912481683762
t0013,p2712,0.3227316504595711
t0014,p2712,0.20866547888637274
t0015,p2712,0.07159301318769151
t0016,p2712,0.0035394298654589052
t0017,p2712,0.0
t0018,p2712,0.0
t0019,p2712,0.0
t0020,p2712,0.0
t0021,p2712,0.0
t0022,p2712,0.0
t0023,p2712,0.0
t0024,p2712,0.0
t0001,p2713,0.0
t0002,p2713,0.0
t0003,p2713,0.0
t0004,p2713,0.0
t0005,p2713,0.0
t0006,p2713,0.0
t0007,p2713,0.0
t0008,p2713,0.011880511522578926
t0009,p2713,0.08245640735313707
t0010,p2713,0.1936240508858399
t0011,p2713,0.29036535899826826
t0012,p2713,0.31568216331424
t0013,p2713,0.2837179299320634
t0014,p2713,0.18344075529505796
t0015,p2713,0.06293842413747171
t0016,p2713,0.003111562541627814
t0017,p2713,0.0
t0018,p2713,0.0
t0019,p2713,0.0
t0020,p2713,0.0
t0021,p2713,0.0
t0022,p2713,0.0
t0023,p2713,0.0
t0024,p2713,0.0
t0001,p2714,0.0
t0002,p2714,0.0
t0003,p2714,0.0
t0004,p2714,0.0
t0005,p2714,0.0
t0006,p2714,0.0
t0007,p2714,0.0
t0008,p2714,0.02836619688290928
t0009,p2714,0.19687491408019178
t0010,p2714,0.4623014706274144
t0011,p2714,0.6932833595311042
t0012,p2714,0.7537303743173037
t0013,p2714,0.6774117969894764
t0014,p2714,0.4379875875849207
t0015,p2714,0.1502733049154123
t0016,p2714,0.0074292420407619545
t0017,p2714,0.0
t0018,p2714,0.0
t0019,p2714,0.0
t0020,p2714,0.0
t0021,p2714,0.0
t0022,p2714,0.0
t0023,p2714,0.0
t0024,p2714,0.0
t0001,p2715,0.0
t0002,p2715,0.0
t0003,p2715,0.0
t0004,p2715,0.0
t0005,p2715,0.0
t0006,p2715,0.0
t0007,p2715,0.0
t0008,p2715,0.016061601172239245
t0009,p2715,0.11147516051685094
t0010,p2715,0.26176585719994677
t0011,p2715,0.3925531810310377
t0012,p2715,0.42677968829092844
t0013,p2715,0.3835663327560943
t0014,p2715,0.24799877048088453
t0015,p2715,0.08508824430531506
t0016,p2715,0.004206609830824564
t0017,p2715,0.0
t0018,p2715,0.0
t0019,p2715,0.0
t0020,p2715,0.0
t0021,p2715,0.0
t0022,p2715,0.0
t0023,p2715,0.0
t0024,p2715,0.0
t0001,p2716,0.0
t0002,p2716,0.0
t0003,p2716,0.0
t0004,p2716,0.0
t0005,p2716,0.0
t0006,p2716,0.0
t0007,p2716,0.0
t0008,p2716,0.0049789050219794856
t0009,p2716,0.034555971759690954
t0010,p2716,0.081144297322499
t0011,p2716,0.12168680964433196
t0012,p2716,0.1322966191554549
t0013,p2716,0.11890099373917677
t0014,p2716,0.0768766644465166
t0015,p2716,0.026376342080724664
t0016,p2716,0.0013039989343279607
t0017,p2716,0.0
t0018,p2716,0.0
t0019,p2716,0.0
t0020,p2716,0.0
t0021,p2716,0.0
t0022,p2716,0.0
t0023,p2716,0.0
t0024,p2716,0.0
t0001,p2718,0.0
t0002,p2718,0.0
t0003,p2718,0.0
t0004,p2718,0.0
t0005,p2718,0.0
t0006,p2718,0.0
t0007,p2718,0.0
t0008,p2718,0.0279157053416811
t0009,p2718,0.19374828826428667
t0010,p2718,0.4549595311043027
t0011,p2718,0.6822731317437059
t0012,p2718,0.7417601705075263
t0013,p2718,0.6666536299453844
t0014,p2718,0.43103178366857603
t0015,p2718,0.1478867723458106
t0016,p2718,0.007311256160916478
t0017,p2718,0.0
t0018,p2718,0.0
t0019,p2718,0.0
t0020,p2718,0.0
t0021,p2718,0.0
t0022,p2718,0.0
t0023,p2718,0.0
t0024,p2718,0.0
t0001,p2719,0.0
t0002,p2719,0.0
t0003,p2719,0.0
t0004,p2719,0.0
t0005,p2719,0.0
t0006,p2719,0.0
t0007,p2719,0.0
t0008,p2719,0.017564806180897827
t0009,p2719,0.1219081190888504
t0010,p2719,0.2862645197815372
t0011,p2719,0.4292922272545624
t0012,p2719,0.46672199280671367
t0013,p2719,0.4194642999866791
t0014,p2719,0.27120897162648194
t0015,p2719,0.09305165179166112
t0016,p2719,0.004600306380711336
t0017,p2719,0.0
t0018,p2719,0.0
t0019,p2719,0.0
t0020,p2719,0.0
t0021,p2719,0.0
t0022,p2719,0.0
t0023,p2719,0.0
t0024,p2719,0.0
t0001,p2720,0.0
t0002,p2720,0.0
t0003,p2720,0.0
t0004,p2720,0.0
t0005,p2720,0.0
t0006,p2720,0.0
t0007,p2720,0.0
t0008,p2720,0.027902949247369125
t0009,p2720,0.19365975489543094
t0010,p2720,0.4547516371386706
t0011,p2720,0.6819613667243906
t0012,p2720,0.7414212228586653
t0013,p2720,0.6663490022645532
t0014,p2720,0.4308348234980685
t0015,p2720,0.14781919541761027
t0016,p2720,0.007307915279072866
t0017,p2720,0.0
t0018,p2720,0.0
t0019,p2720,0.0
t0020,p2720,0.0
t0021,p2720,0.0
t0022,p2720,0.0
t0023,p2720,0.0
t0024,p2720,0.0
t0001,p2721,0.0
t0002,p2721,0.0
t0003,p2721,0.0
t0004,p2721,0.0
t0005,p2721,0.0
t0006,p2721,0.0
t0007,p2721,0.0
t0008,p2721,0.010498992939922739
t0009,p2721,0.07286801052351138
t0010,p2721,0.17110858731850276
t0011,p2721,0.2566003869721593
t0012,p2721,0.2789732409750899
t0013,p2721,0.2507259504462502
t0014,p2721,0.1621094505128547
t0015,p2721,0.05561966497935262
t0016,p2721,0.0027497362461702413
t0017,p2721,0.0
t0018,p2721,0.0
t0019,p2721,0.0
t0020,p2721,0.0
t0021,p2721,0.0
t0022,p2721,0.0
t0023,p2721,0.0
t0024,p2721,0.0
t0001,p2722,0.0
t0002,p2722,0.0
t0003,p2722,0.0
t0004,p2722,0.0
t0005,p2722,0.0
t0006,p2722,0.0
t0007,p2722,0.0
t0008,p2722,0.03913827094711602
t0009,p2722,0.2716382376448648
t0010,p2722,0.6378606300785933
t0011,p2722,0.9565579792193951
t0012,p2722,1.0399597708805115
t0013,p2722,0.9346591847608898
t0014,p2722,0.604313540695351
t0015,p2722,0.20733964966031707
t0016,p2722,0.010250499533768482
t0017,p2722,0.0
t0018,p2722,0.0
t0019,p2722,0.0
t0020,p2722,0.0
t0021,p2722,0.0
t0022,p2722,0.0
t0023,p2722,0.0
t0024,p2722,0.0
t0001,p2723,0.0
t0002,p2723,0.0
t0003,p2723,0.0
t0004,p2723,0.0
t0005,p2723,0.0
t0006,p2723,0.0
t0007,p2723,0.0
t0008,p2723,0.02317558545357666
t0009,p2723,0.16084959904089516
t0010,p2723,0.37770686292793393
t0011,p2723,0.5664223444784867
t0012,p2723,0.6158084134807512
t0013,p2723,0.5534550526175569
t0014,p2723,0.3578420753962968
t0015,p2723,0.12277542293859067
t0016,p2723,0.006069796190222459
t0017,p2723,0.0
t0018,p2723,0.0
t0019,p2723,0.0
t0020,p2723,0.0
t0021,p2723,0.0
t0022,p2723,0.0
t0023,p2723,0.0
t0024,p2723,0.0
t0001,p2724,0.0
t0002,p2724,0.0
t0003,p2724,0.0
t0004,p2724,0.0
t0005,p2724,0.0
t0006,p2724,0.0
t0007,p2724,0.0
t0008,p2724,0.051046392700146534
t0009,p2724,0.3542862731450646
t0010,p2724,0.8319346619821502
t0011,p2724,1.247598145397629
t0012,p2724,1.3563755774610364
t0013,p2724,1.2190364732915946
t0014,p2724,0.7881806110963102
t0015,p2724,0.27042434228053824
t0016,p2724,0.013369293326228856
t0017,p2724,0.0
t0018,p2724,0.0
t0019,p2724,0.0
t0020,p2724,0.0
t0021,p2724,0.0
t0022,p2724,0.0
t0023,p2724,0.0
t0024,p2724,0.0
t0001,p2725,0.0
t0002,p2725,0.0
t0003,p2725,0.0
t0004,p2725,0.0
t0005,p2725,0.0
t0006,p2725,0.0
t0007,p2725,0.0
t0008,p2725,0.027274124150792594
t0009,p2725,0.18929540928466765
t0010,p2725,0.4445032852670841
t0011,p2725,0.666592581923538
t0012,p2725,0.7247124417210603
t0013,p2725,0.6513320600772612
t0014,p2725,0.4211254645664047
t0015,p2725,0.14448791960836554
t0016,p2725,0.0071432229918742506
t0017,p2725,0.0
t0018,p2725,0.0
t0019,p2725,0.0
t0020,p2725,0.0
t0021,p2725,0.0
t0022,p2725,0.0
t0023,p2725,0.0
t0024,p2725,0.0
t0001,p2726,0.0
t0002,p2726,0.0
t0003,p2726,0.0
t0004,p2726,0.0
t0005,p2726,0.0
t0006,p2726,0.0
t0007,p2726,0.0
t0008,p2726,0.042847608898361526
t0009,p2726,0.29738280937791395
t0010,p2726,0.6983140069268683
t0011,p2726,1.0472159650992408
t0012,p2726,1.1385221792993205
t0013,p2726,1.0232417077394431
t0014,p2726,0.661587485013987
t0015,p2726,0.22699030904489148
t0016,p2726,0.011221992806713734
t0017,p2726,0.0
t0018,p2726,0.0
t0019,p2726,0.0
t0020,p2726,0.0
t0021,p2726,0.0
t0022,p2726,0.0
t0023,p2726,0.0
t0024,p2726,0.0
t0001,p2727,0.0
t0002,p2727,0.0
t0003,p2727,0.0
t0004,p2727,0.0
t0005,p2727,0.0
t0006,p2727,0.0
t0007,p2727,0.0
t0008,p2727,0.0066717730118556005
t0009,p2727,0.046305281737045415
t0010,p2727,0.10873401491940855
t0011,p2727,0.16306130944451844
t0012,p2727,0.17727854002930596
t0013,p2727,0.15932829359264686
t0014,p2727,0.10301535233781803
t0015,p2727,0.03534451178899694
t0016,p2727,0.0017473691221526573
t0017,p2727,0.0
t0018,p2727,0.0
t0019,p2727,0.0
t0020,p2727,0.0
t0021,p2727,0.0
t0022,p2727,0.0
t0023,p2727,0.0
t0024,p2727,0.0
t0001,p2728,0.0
t0002,p2728,0.0
t0003,p2728,0.0
t0004,p2728,0.0
t0005,p2728,0.0
t0006,p2728,0.0
t0007,p2728,0.0
t0008,p2728,0.024611429332622885
t0009,p2728,0.17081503929665645
t0010,p2728,0.4011076994804849
t0011,p2728,0.6015150526175569
t0012,p2728,0.6539608365525509
t0013,p2728,0.5877443719195418
t0014,p2728,0.380012188623951
t0015,p2728,0.13038197682163316
t0016,p2728,0.0064458505394964696
t0017,p2728,0.0
t0018,p2728,0.0
t0019,p2728,0.0
t0020,p2728,0.0
t0021,p2728,0.0
t0022,p2728,0.0
t0023,p2728,0.0
t0024,p2728,0.0
t0001,p2729,0.0
t0002,p2729,0.0
t0003,p2729,0.0
t0004,p2729,0.0
t0005,p2729,0.0
t0006,p2729,0.0
t0007,p2729,0.0
t0008,p2729,0.021248967630211803
t0009,p2729,0.1474779539096843
t0010,p2729,0.34630757959238045
t0011,p2729,0.5193348874383908
t0012,p2729,0.5646154256027707
t0013,p2729,0.5074455841214867
t0014,p2729,0.3280941787664846
t0015,p2729,0.11256893566005063
t0016,p2729,0.0055652058079126146
t0017,p2729,0.0
t0018,p2729,0.0
t0019,p2729,0.0
t0020,p2729,0.0
t0021,p2729,0.0
t0022,p2729,0.0
t0023,p2729,0.0
t0024,p2729,0.0
t0001,p2730,0.0
t0002,p2730,0.0
t0003,p2730,0.0
t0004,p2730,0.0
t0005,p2730,0.0
t0006,p2730,0.0
t0007,p2730,0.0
t0008,p2730,0.004194684960703344
t0009,p2730,0.02911311109631011
t0010,p2730,0.06836337751431998
t0011,p2730,0.10252009790861862
t0012,p2730,0.11145877181297455
t0013,p2730,0.10017307179965367
t0014,p2730,0.06476793326228854
t0015,p2730,0.022221842946583192
t0016,p2730,0.0010986079658984948
t0017,p2730,0.0
t0018,p2730,0.0
t0019,p2730,0.0
t0020,p2730,0.0
t0021,p2730,0.0
t0022,p2730,0.0
t0023,p2730,0.0
t0024,p2730,0.0
t0001,p2732,0.0
t0002,p2732,0.0
t0003,p2732,0.0
t0004,p2732,0.0
t0005,p2732,0.0
t0006,p2732,0.0
t0007,p2732,0.0
t0008,p2732,0.021276941521246834
t0009,p2732,0.14767210603436792
t0010,p2732,0.34676348741174906
t0011,p2732,0.5200185826561875
t0012,p2732,0.5653587318502731
t0013,p2732,0.5081136272812042
t0014,p2732,0.32852610896496603
t0015,p2732,0.11271713067803385
t0016,p2732,0.005572532303183695
t0017,p2732,0.0
t0018,p2732,0.0
t0019,p2732,0.0
t0020,p2732,0.0
t0021,p2732,0.0
t0022,p2732,0.0
t0023,p2732,0.0
t0024,p2732,0.0
t0001,p2733,0.0
t0002,p2733,0.0
t0003,p2733,0.0
t0004,p2733,0.0
t0005,p2733,0.0
t0006,p2733,0.0
t0007,p2733,0.0
t0008,p2733,0.027929132809377914
t0009,p2733,0.19384148128413478
t0010,p2733,0.4551783668575996
t0011,p2733,0.6826013054482483
t0012,p2733,0.7421169575063273
t0013,p2733,0.6669742906620487
t0014,p2733,0.4312391101638471
t0015,p2733,0.14795790595444255
t0016,p2733,0.007314772878646596
t0017,p2733,0.0
t0018,p2733,0.0
t0019,p2733,0.0
t0020,p2733,0.0
t0021,p2733,0.0
t0022,p2733,0.0
t0023,p2733,0.0
t0024,p2733,0.0
t0001,p2735,0.0
t0002,p2735,0.0
t0003,p2735,0.0
t0004,p2735,0.0
t0005,p2735,0.0
t0006,p2735,0.0
t0007,p2735,0.0
t0008,p2735,0.004087656853603303
t0009,p2735,0.028370285067270542
t0010,p2735,0.06661907419741574
t0011,p2735,0.09990428000532835
t0012,p2735,0.10861488211003062
t0013,p2735,0.09761713867057412
t0014,p2735,0.06311536832289863
t0015,p2735,0.021654848807779407
t0016,p2735,0.0010705767949913414
t0017,p2735,0.0
t0018,p2735,0.0
t0019,p2735,0.0
t0020,p2735,0.0
t0021,p2735,0.0
t0022,p2735,0.0
t0023,p2735,0.0
t0024,p2735,0.0
t0001,p2736,0.0
t0002,p2736,0.0
t0003,p2736,0.0
t0004,p2736,0.0
t0005,p2736,0.0
t0006,p2736,0.0
t0007,p2736,0.0
t0008,p2736,0.02768307446383375
t0009,p2736,0.19213371919541758
t0010,p2736,0.45116820167843347
t0011,p2736,0.6765875223125082
t0012,p2736,0.7355788357532969
t0013,p2736,0.6610981830291727
t0014,p2736,0.4274398521380045
t0015,p2736,0.14665438257626218
t0016,p2736,0.007250329026242173
t0017,p2736,0.0
t0018,p2736,0.0
t0019,p2736,0.0
t0020,p2736,0.0
t0021,p2736,0.0
t0022,p2736,0.0
t0023,p2736,0.0
t0024,p2736,0.0
t0001,p2737,0.0
t0002,p2737,0.0
t0003,p2737,0.0
t0004,p2737,0.0
t0005,p2737,0.0
t0006,p2737,0.0
t0007,p2737,0.0
t0008,p2737,0.027895564140135873
t0009,p2737,0.19360849873451444
t0010,p2737,0.4546312774743573
t0011,p2737,0.6817808711868921
t0012,p2737,0.7412249900093245
t0013,p2737,0.6661726388703876
t0014,p2737,0.43072079392566937
t0015,p2737,0.1477800719328627
t0016,p2737,0.0073059810843212995
t0017,p2737,0.0
t0018,p2737,0.0
t0019,p2737,0.0
t0020,p2737,0.0
t0021,p2737,0.0
t0022,p2737,0.0
t0023,p2737,0.0
t0024,p2737,0.0
t0001,p2740,0.0
t0002,p2740,0.0
t0003,p2740,0.0
t0004,p2740,0.0
t0005,p2740,0.0
t0006,p2740,0.0
t0007,p2740,0.0
t0008,p2740,0.007549733581990143
t0009,p2740,0.05239874617024111
t0010,p2740,0.12304268183029174
t0011,p2740,0.1845190838550686
t0012,p2740,0.20060720660716663
t0013,p2740,0.18029482816038364
t0014,p2740,0.11657148161715733
t0015,p2740,0.03999561242840017
t0016,p2740,0.001977311176235514
t0017,p2740,0.0
t0018,p2740,0.0
t0019,p2740,0.0
t0020,p2740,0.0
t0021,p2740,0.0
t0022,p2740,0.0
t0023,p2740,0.0
t0024,p2740,0.0
t0001,p2742,0.0
t0002,p2742,0.0
t0003,p2742,0.0
t0004,p2742,0.0
t0005,p2742,0.0
t0006,p2742,0.0
t0007,p2742,0.0
t0008,p2742,0.007293129079525776
t0009,p2742,0.050617788730518185
t0010,p2742,0.11886063940322367
t0011,p2742,0.17824754762221925
t0012,p2742,0.19378885839882776
t0013,p2742,0.17416686825629413
t0014,p2742,0.1126093859064873
t0015,p2742,0.03863621952844013
t0016,p2742,0.0019101052351138937
t0017,p2742,0.0
t0018,p2742,0.0
t0019,p2742,0.0
t0020,p2742,0.0
t0021,p2742,0.0
t0022,p2742,0.0
t0023,p2742,0.0
t0024,p2742,0.0
t0001,p2743,0.0
t0002,p2743,0.0
t0003,p2743,0.0
t0004,p2743,0.0
t0005,p2743,0.0
t0006,p2743,0.0
t0007,p2743,0.0
t0008,p2743,0.01184302650859198
t0009,p2743,0.082196243506061
t0010,p2743,0.19301313440788598
t0011,p2743,0.28944920740642066
t0012,p2743,0.3146861329425869
t0013,p2743,0.2828227520980418
t0014,p2743,0.18286196882909286
t0015,p2743,0.06273984281337419
t0016,p2743,0.0031017450379645663
t0017,p2743,0.0
t0018,p2743,0.0
t0019,p2743,0.0
t0020,p2743,0.0
t0021,p2743,0.0
t0022,p2743,0.0
t0023,p2743,0.0
t0024,p2743,0.0
t0001,p2745,0.0
t0002,p2745,0.0
t0003,p2745,0.0
t0004,p2745,0.0
t0005,p2745,0.0
t0006,p2745,0.0
t0007,p2745,0.0
t0008,p2745,0.00879166244838151
t0009,p2745,0.06101832389769548
t0010,p2745,0.14328316537897962
t0011,p2745,0.2148724167443719
t0012,p2745,0.23360703077128012
t0013,p2745,0.20995327227920607
t0014,p2745,0.13574745470893831
t0015,p2745,0.04657487844678301
t0016,p2745,0.0023025782602903956
t0017,p2745,0.0
t0018,p2745,0.0
t0019,p2745,0.0
t0020,p2745,0.0
t0021,p2745,0.0
t0022,p2745,0.0
t0023,p2745,0.0
t0024,p2745,0.0
t0001,p2746,0.0
t0002,p2746,0.0
t0003,p2746,0.0
t0004,p2746,0.0
t0005,p2746,0.0
t0006,p2746,0.0
t0007,p2746,0.0
t0008,p2746,0.011024510456906887
t0009,p2746,0.07651535233781803
t0010,p2746,0.17967327161316105
t0011,p2746,0.2694442853336885
t0012,p2746,0.29293699214066865
t0013,p2746,0.26327580924470495
t0014,p2746,0.17022369122152659
t0015,p2746,0.0584036565871853
t0016,p2746,0.002887371786332756
t0017,p2746,0.0
t0018,p2746,0.0
t0019,p2746,0.0
t0020,p2746,0.0
t0021,p2746,0.0
t0022,p2746,0.0
t0023,p2746,0.0
t0024,p2746,0.0
t0001,p2747,0.0
t0002,p2747,0.0
t0003,p2747,0.0
t0004,p2747,0.0
t0005,p2747,0.0
t0006,p2747,0.0
t0007,p2747,0.0
t0008,p2747,0.02075192753430132
t0009,p2747,0.14402825895830557
t0010,p2747,0.3382070094578393
t0011,p2747,0.5071869908085787
t0012,p2747,0.5514083601971492
t0013,p2747,0.4955757932596243
t0014,p2747,0.3204196429998668
t0015,p2747,0.10993580658052486
t0016,p2747,0.00543502863993606
t0017,p2747,0.0
t0018,p2747,0.0
t0019,p2747,0.0
t0020,p2747,0.0
t0021,p2747,0.0
t0022,p2747,0.0
t0023,p2747,0.0
t0024,p2747,0.0
t0001,p2749,0.0
t0002,p2749,0.0
t0003,p2749,0.0
t0004,p2749,0.0
t0005,p2749,0.0
t0006,p2749,0.0
t0007,p2749,0.0
t0008,p2749,0.01116717730118556
t0009,p2749,0.07750552817370454
t0010,p2749,0.18199840149194085
t0011,p2749,0.2729311309444518
t0012,p2749,0.29672785400293056
t0013,p2749,0.2666828293592647
t0014,p2749,0.17242653523378182
t0015,p2749,0.0591594511788997
t0016,p2749,0.002924736912215266
t0017,p2749,0.0
t0018,p2749,0.0
t0019,p2749,0.0
t0020,p2749,0.0
t0021,p2749,0.0
t0022,p2749,0.0
t0023,p2749,0.0
t0024,p2749,0.0
t0001,p2750,0.0
t0002,p2750,0.0
t0003,p2750,0.0
t0004,p2750,0.0
t0005,p2750,0.0
t0006,p2750,0.0
t0007,p2750,0.0
t0008,p2750,0.025742413747169308
t0009,p2750,0.17866460969761552
t0010,p2750,0.41954005261755695
t0011,p2750,0.6291568502730783
t0012,p2750,0.6840127081390701
t0013,p2750,0.6147533568669241
t0014,p2750,0.39747512654855466
t0015,p2750,0.13637350139869456
t0016,p2750,0.006742060743306247
t0017,p2750,0.0
t0018,p2750,0.0
t0019,p2750,0.0
t0020,p2750,0.0
t0021,p2750,0.0
t0022,p2750,0.0
t0023,p2750,0.0
t0024,p2750,0.0
t0001,p2751,0.0
t0002,p2751,0.0
t0003,p2751,0.0
t0004,p2751,0.0
t0005,p2751,0.0
t0006,p2751,0.0
t0007,p2751,0.0
t0008,p2751,0.02797389103503397
t0009,p2751,0.1941521246836286
t0010,p2751,0.4559078193685894
t0011,p2751,0.683695217796723
t0012,p2751,0.7433062475023311
t0013,p2751,0.6680431597175969
t0014,p2751,0.43193019848141734
t0015,p2751,0.1481950179832157
t0016,p2751,0.007326495271080325
t0017,p2751,0.0
t0018,p2751,0.0
t0019,p2751,0.0
t0020,p2751,0.0
t0021,p2751,0.0
t0022,p2751,0.0
t0023,p2751,0.0
t0024,p2751,0.0
t0001,p3059,141.31991208791214
t0002,p3059,121.21582417582425
t0003,p3059,132.94320879120886
t0004,p3059,127.03024175824181
t0005,p3059,117.2245714285715
t0006,p3059,95.10021978021983
t0007,p3059,100.76681318681324
t0008,p3059,108.79859340659347
t0009,p3059,102.24505494505497
t0010,p3059,106.187032967033
t0011,p3059,134.1258021978023
t0012,p3059,124.22158241758248
t0013,p3059,112.49419780219786
t0014,p3059,110.57248351648359
t0015,p3059,104.46241758241764
t0016,p3059,109.19279120879128
t0017,p3059,111.70580219780223
t0018,p3059,108.74931868131874
t0019,p3059,107.07397802197808
t0020,p3059,105.54646153846159
t0021,p3059,90.91186813186818
t0022,p3059,90.66549450549455
t0023,p3059,87.01916483516487
t0024,p3059,82.23951648351652
t0001,p3060,148.5476923076924
t0002,p3060,127.41538461538474
t0003,p3060,139.74256410256422
t0004,p3060,133.52717948717958
t0005,p3060,123.2200000000001
t0006,p3060,99.96410256410265
t0007,p3060,105.9205128205129
t0008,p3060,114.36307692307703
t0009,p3060,107.47435897435903
t0010,p3060,111.61794871794878
t0011,p3060,140.98564102564117
t0012,p3060,130.57487179487188
t0013,p3060,118.2476923076924
t0014,p3060,116.22769230769241
t0015,p3060,109.8051282051283
t0016,p3060,114.777435897436
t0017,p3060,117.41897435897442
t0018,p3060,114.31128205128215
t0019,p3060,112.5502564102565
t0020,p3060,110.94461538461547
t0021,p3060,95.56153846153853
t0022,p3060,95.30256410256418
t0023,p3060,91.46974358974366
t0024,p3060,86.44564102564108
t0001,p3061,46.51832967032966
t0002,p3061,39.900659340659345
t0003,p3061,43.76096703296703
t0004,p3061,41.8145934065934
t0005,p3061,38.58685714285715
t0006,p3061,31.304175824175825
t0007,p3061,33.16945054945055
t0008,p3061,35.81327472527473
t0009,p3061,33.656043956043945
t0010,p3061,34.95362637362637
t0011,p3061,44.15024175824177
t0012,p3061,40.89006593406593
t0013,p3061,37.029758241758245
t0014,p3061,36.39718681318682
t0015,p3061,34.385934065934066
t0016,p3061,35.94303296703297
t0017,p3061,36.77024175824175
t0018,p3061,35.797054945054946
t0019,p3061,35.24558241758242
t0020,p3061,34.74276923076923
t0021,p3061,29.925494505494505
t0022,p3061,29.844395604395604
t0023,p3061,28.64413186813187
t0024,p3061,27.070813186813183
t0001,p3062,136.97063736263738
t0002,p3062,117.48527472527478
t0003,p3062,128.8517362637363
t0004,p3062,123.12074725274728
t0005,p3062,113.61685714285719
t0006,p3062,92.17340659340663
t0007,p3062,97.66560439560442
t0008,p3062,105.45019780219785
t0009,p3062,99.09835164835165
t0010,p3062,102.919010989011
t0011,p3062,129.99793406593412
t0012,p3062,120.3985274725275
t0013,p3062,109.03206593406597
t0014,p3062,107.16949450549455
t0015,p3062,101.24747252747257
t0016,p3062,105.83226373626378
t0017,p3062,108.26793406593407
t0018,p3062,105.40243956043959
t0019,p3062,103.77865934065937
t0020,p3062,102.29815384615387
t0021,p3062,88.11395604395607
t0022,p3062,87.87516483516485
t0023,p3062,84.34105494505496
t0024,p3062,79.70850549450552
t0001,p3063,168.92835164835162
t0002,p3063,144.89670329670332
t0003,p3063,158.91516483516483
t0004,p3063,151.84703296703296
t0005,p3063,140.12571428571428
t0006,p3063,113.67912087912087
t0007,p3063,120.45274725274724
t0008,p3063,130.05362637362637
t0009,p3063,122.21978021978019
t0010,p3063,126.9318681318681
t0011,p3063,0.0
t0012,p3063,0.0
t0013,p3063,0.0
t0014,p3063,0.0
t0015,p3063,0.0
t0016,p3063,0.0
t0017,p3063,0.0
t0018,p3063,0.0
t0019,p3063,92.08999681750116
t0020,p3063,126.16615384615383
t0021,p3063,0.0
t0022,p3063,0.0
t0023,p3063,0.0
t0024,p3063,0.0
t0001,p3064,3.679149185829707
