t,n,INJ
t0023,n6844,68.967
t0023,n6845,1.694
t0023,n6846,3.2332
t0023,n6847,0.105
t0023,n6848,14.105053353015606
t0023,n6849,6.271601433994094
t0023,n6850,0.0
t0023,n6851,6.058
t0023,n6852,178.04573000000002
t0023,n6853,0.8325736398144243
t0023,n6854,8.740477857444116
t0023,n7261,6.696
t0023,n7264,93.4030480809785
t0023,n7266,21.273410797132012
t0023,n7267,6.750840417545339
t0023,n7268,23.05148182201603
t0023,n7269,17.136606199915647
t0023,n7270,11.181
t0023,n7271,1.3685
t0023,n7272,40.890057781526785
t0023,n7273,41.964929999999995
t0023,n7274,0.584
t0023,n7275,69.51070560944748
t0023,n7276,15.772670000000002
t0023,n7277,0.0
t0023,n7278,3.006
t0023,n7279,12.326245094896667
t0023,n7280,17.324579114297766
t0023,n7281,2.436909953606073
t0023,n7282,93.9819778996204
t0023,n7486,18.87663981442429
t0023,n7487,9.767609025727541
t0023,n7489,75.99705103331932
t0023,n7610,26.693635765499792
t0023,n7637,17.108714044706865
t0023,n7641,64.134533918178
t0023,n7649,10.5395
t0023,n7652,23.337547650780262
t0023,n7653,31.023801982285953
t0023,n7672,84.14263712357655
t0023,n7681,54.416639392661324
t0023,n7682,114.55253802108814
t0023,n7688,32.81295056938001
t0023,n7704,94.94906853648251
t0023,n7711,0.34
t0023,n7712,25.799429017292283
t0023,n7720,0.0
t0023,n7721,25.12701180936313
t0023,n7723,35.82939434837621
t0023,n7724,50.282345558835935
t0023,n7726,180.8663327878535
t0023,n7729,0.0
t0023,n7745,62.66022564318853
t0023,n7756,143.44196743989878
t0023,n7760,53.194195698017715
t0023,n7769,34.24646
t0023,n7783,56.212365866722905
t0023,n7786,13.632746672290175
t0023,n7788,159.18495216364414
t0023,n7790,5.940005693800083
t0023,n7791,21.1697465204555
t0023,n7795,4.314559257697174
t0023,n7798,3.0
t0023,n7800,6.185170392239561
t0023,n7805,2.338
t0023,n7823,32.83432357654998
t0023,n7850,45.9863689329397
t0023,n7852,0.009000000000000001
t0023,n7857,9.412342893293971
t0023,n7863,2.6045056938000846
t0023,n7870,70.80229776465626
t0023,n7871,1412.877486503585
t0023,n7872,7.309245044285112
t0023,n7873,19.089936313791647
t0023,n7878,0.6554
t0023,n7879,100.48592361872628
t0023,n7884,14.679162294390554
t0023,n7888,1.422049768030367
t0023,n7889,5.04872986081822
t0023,n7890,10.382853226486715
t0023,n7892,32.749853099957825
t0023,n7897,74.05581568958246
t0023,n7901,30.145037115141292
t0023,n7907,98.56704300716999
t0023,n7910,32.29128102066638
t0023,n7913,4.477739350485027
t0023,n7916,125.07520151834669
t0023,n7933,20.101997722479968
t0023,n7934,18.499943694643612
t0023,n7938,9.489182117250106
t0023,n7939,50.10118768452131
t0023,n7941,82.84655499789119
t0023,n7944,20.32900312948123
t0023,n7952,21.22191030788697
t0023,n7959,26.37903791649093
t0023,n7961,545.53
t0023,n7967,164.25505293125266
t0023,n7975,2.7541895824546607
t0023,n7976,4.156414466469844
t0023,n7983,81.47304470687473
t0023,n7984,36.36920170392239
t0023,n7988,18.767626950653728
t0023,n7989,45.43101720792915
t0023,n7996,21.88254681568958
t0023,n7998,39.83865446562632
t0023,n8002,52.368693715731766
t0023,n8013,3.4130000000000003
t0023,n8015,46.86757022353438
t0023,n8016,1.5454382117250105
t0023,n8028,2.5344386756642767
t0023,n8043,17.770814424293548
t0023,n8045,63.652078068325594
t0023,n8046,129.09995238296077
t0023,n8047,52.25438262336567
t0023,n8051,6.154188106284268
t0023,n8052,0.0
t0023,n8055,4.403639814424293
t0023,n8060,63.542185238296085
t0023,n8061,90.16263762125686
t0023,n8066,18.6
t0022,n3303,-34.93598622079617
t0022,n3304,120.46343823408418
t0022,n3305,-269.9299448654804
t0022,n3306,-12.01110255165922
t0022,n3307,-194.55086548839768
t0022,n3308,-52.03530660766027
t0022,n3309,-13.145747553768034
t0022,n3310,11.174143764799224
t0022,n3311,49.046353396077194
t0022,n3312,28.835579720987205
t0022,n3313,-40.964429498751294
t0022,n3314,-1455.8193371789453
t0022,n3315,57.6108655996356
t0022,n3316,-42.88155854758215
t0022,n3317,-196.43881195425288
t0022,n3318,69.13838517473611
t0022,n3319,1426.877341808991
t0022,n3320,60.898339860337686
t0022,n3321,32.85985166974754
t0022,n3322,-37.37518807336303
t0022,n3323,-90.46104341203281
t0022,n3324,-161.07467084771005
t0022,n3348,-215.6855123451645
t0022,n3453,18.860517473639813
t0022,n3454,-177.99961054555678
t0022,n3455,-109.033598592219
t0022,n3456,24.9581870537864
t0022,n3457,46.63162314250319
t0022,n3458,-9.537439559456956
t0022,n3459,-23.380723163620797
t0022,n3460,12.862927053786402
t0022,n3461,80.25145221807469
t0022,n3462,-33.58079719815832
t0022,n3463,-76.45290714636849
t0022,n3464,76.98066590469497
t0022,n3465,-143.9748370417999
t0022,n3466,-72.57633065712938
t0022,n3467,-69.74699802221483
t0022,n3468,-49.94487453287635
t0022,n3469,-162.32942104823468
t0022,n3470,-142.14841056387434
t0022,n3471,-12.075285407567506
t0022,n3472,-122.26417163455824
t0022,n3473,-90.58329601342271
t0022,n3474,-368.1002571180322
t0022,n3475,-146.56382903921718
t0022,n3476,-134.34998969688863
t0022,n3477,-17.17926927695907
t0022,n3478,-132.1381770548887
t0022,n3479,-214.01793657884812
t0022,n3480,-67.89620492287548
t0022,n3481,-79.10318741273332
t0022,n3482,-167.48856283459952
t0022,n3483,-161.86977947449492
t0022,n3484,-75.26730492287547
t0022,n3485,-1.502924956420415
t0022,n3486,-194.13851247288443
t0022,n3487,-194.97181300638988
t0022,n3488,1152.6015069700434
t0022,n3489,23.778910593131695
t0022,n3490,-35.416476914089074
t0022,n3491,-42.425175777285716
t0022,n3492,2481.965512619387
t0022,n3493,-31.79438238366631
t0022,n3494,-81.39727214728117
t0022,n3495,-46.74336838371922
t0022,n3496,-18.31079401381615
t0022,n3497,4.8069001450922535
t0022,n3498,-59.24670366448511
t0022,n3499,-119.7426122238034
t0022,n3500,-0.11275058851162001
t0022,n3501,-7.3356463367510365
t0022,n3502,0.8320215498266332
t0022,n3503,-79.75198775712262
t0022,n3504,-102.91154991313357
t0022,n3505,-23.764811173107947
t0022,n3507,-409.3459381112066
t0022,n3512,-596.0763251032237
t0022,n3520,-298.0381625516118
t0022,n3581,-715.188679254819
t0022,n3587,-103.5141509314764
t0022,n3610,-357.5943396274095
t0022,n3735,-1643.006666666667
t0022,n3739,-410.7516666666667
t0022,n3827,-410.7516666666667
t0022,n3848,0.920770303853871
t0022,n4494,503.13
t0022,n4496,13.47641641923239
t0022,n4497,1044.0583970898356
t0022,n4498,37.52668009278784
t0022,n4499,-163.88942677105564
t0022,n4500,-105.05758636068934
t0022,n4501,54.52667876816272
t0022,n4502,170.868388025021
t0022,n4503,121.29451244528522
t0022,n4504,13.777655788625701
t0022,n4505,-6.0362928870429835
t0022,n4506,84.76060762690439
t0022,n4507,-45.44331642818988
t0022,n4508,-53.701410802997245
t0022,n4509,-40.824576577600894
t0022,n4510,15.67543520860449
t0022,n4511,35.58420206134139
t0022,n4512,-37.99810401723067
t0022,n4513,-46.94189224357604
t0022,n4514,-20.695199248849153
t0022,n4515,25.283816566560024
t0022,n4516,80.25049861603863
t0022,n4517,-4.460696352177139
t0022,n4518,-127.1285364140123
t0022,n4519,-2.823655136168867
t0022,n4520,-28.531265884929994
t0022,n4521,-84.97926928559333
t0022,n4522,-87.1360827762968
t0022,n4523,-69.73223863533772
t0022,n4524,19.867249558584483
t0022,n4525,-32.473432978992975
t0022,n4526,-30.30972413396497
t0022,n4527,-386.68430965315343
t0022,n4528,63.19523949639397
t0022,n4529,37.63255229459271
t0022,n4530,-77.76494325869837
t0022,n4531,-7.38589991361405
t0022,n4532,51.767457867912725
t0022,n4533,-37.568518264891416
t0022,n4534,-1.19139601604817
t0022,n4535,51.37345070298705
t0022,n4536,-0.860486045734028
t0022,n4537,173.89866429976914
t0022,n4538,9.486899531571005
t0022,n4539,-5.5949832624589995
t0022,n4540,-19.265628391640888
t0022,n4541,-14.01256243925549
t0022,n4542,-27.025863126645312
t0022,n4543,-81.74161793277877
t0022,n4544,-534.3065041494658
t0022,n4545,87.71730436993622
t0022,n4546,-85.00430319526767
t0022,n4547,1496.247263993573
t0022,n4548,1441.0975734610277
t0022,n4549,11.263422832600758
t0022,n4550,112.28415430579945
t0022,n4551,-23.497903605426888
t0022,n4552,-584.3794271608533
t0022,n4553,1500.7538496129866
t0022,n4554,-105.90019117299076
t0022,n4555,8.706768030366932
t0022,n4556,136.21172963981442
t0022,n4557,19.54415754533952
t0022,n4558,3.4413033271554205
t0022,n4559,-51.12844009865309
t0022,n4560,153.01425713089617
t0022,n4561,-166.6063891008711
t0022,n4562,-67.29414525654236
t0022,n4569,-279.36
t0022,n4575,-40.00255219453837
t0022,n4576,-22.42506263537205
t0022,n4577,26.055818770485473
t0022,n4579,-0.1258523478936695
t0022,n4580,1.351707810535561
t0022,n4581,-14.443660421007332
t0022,n4583,29.815667465204555
t0022,n4584,5.7293315056938
t0022,n4585,37.096012188949814
t0022,n4586,31.491
t0022,n4587,-24.097091938685562
t0022,n4588,-84.66900459828453
t0022,n4589,20.360975326866292
t0022,n4590,82.98459475326865
t0022,n4591,83.89509869253479
t0022,n4592,1346.7920378009555
t0022,n4593,36.75574833403627
t0022,n4594,32.01023801421657
t0022,n4595,377.378567482075
t0022,n4596,155.09964846056516
t0022,n4597,-116.10416361210112
t0022,n4598,72.00049005431455
t0022,n4599,-15.51458406963483
t0022,n4600,19.790597119218802
t0022,n4601,17.708223260087642
t0022,n4602,-7.507542370588113
t0022,n4603,-36.87489534208406
t0022,n4604,60.40630846368542
t0022,n4605,-46.655500780788266
t0022,n4606,-98.3332370579245
t0022,n4607,-9.384550178169436
t0022,n4608,-59.21365036405605
t0022,n4609,-31.345412130932246
t0022,n4610,-81.23572785498514
t0022,n4611,47.984129690902215
t0022,n4612,-89.5138613040067
t0022,n4613,-13.42144345178729
t0022,n4614,-47.09341142461076
t0022,n4615,-108.97143630012451
t0022,n4616,1361.9994460637377
t0022,n4617,11.987423280018298
t0022,n4618,-14.761915266327435
t0022,n4619,-342.45765797374895
t0022,n4620,-122.97456222775041
t0022,n4621,-23.928412575509817
t0022,n4622,-27.79099742714597
t0022,n4623,-66.95218009119692
t0022,n4624,-7.027396670933648
t0022,n4625,-93.84419776208532
t0022,n4626,-119.5457023135782
t0022,n4627,4.910959114637198
t0022,n4628,-35.81780185861817
t0022,n4629,-19.41509631100456
t0022,n4630,3741.580446389674
t0022,n4631,-117.68676427431134
t0022,n4632,-50.87296576569195
t0022,n4633,-28.172923976429338
t0022,n4634,1447.4521954085922
t0022,n4635,-63.904011512538126
t0022,n4636,-26.722268809832965
t0022,n4637,-69.36377595548528
t0022,n4638,517.7277250639628
t0022,n4639,-123.23932098147233
t0022,n4640,-71.66006019726628
t0022,n4641,-71.64554795974894
t0022,n4642,15.719510288366783
t0022,n4643,-58.33668932626096
t0022,n4644,-20.720004769732896
t0022,n4645,-64.23290879839765
t0022,n4646,-88.14957923780895
t0022,n4647,-47.71605141593803
t0022,n4648,-251.83366459020658
t0022,n4649,-110.90714858154436
t0022,n4650,-110.17794890736361
t0022,n4651,-275.5312311893002
t0022,n4652,-42.37773755195934
t0022,n4653,-47.69773953892183
t0022,n4654,-385.47998031215695
t0022,n4655,-56.367460311904765
t0022,n4656,-44.323657459171486
t0022,n4657,-79.95331491834298
t0022,n4658,-356.84172627931304
t0022,n4659,-244.4887655946501
t0022,n4660,-122.50457825396971
t0022,n4661,-42.559013087767966
t0022,n4662,-80.90388308776797
t0022,n4663,567.5694501279256
t0022,n4664,-60.77745275391236
t0022,n4665,-68.75341851032938
t0022,n4666,-56.67967884305419
t0022,n4667,-136.8657303326129
t0022,n4668,-32.35825641231318
t0022,n4669,-153.7880261755359
t0022,n4670,-26.14998180239013
t0022,n4671,-59.395381189171744
t0022,n4672,-24.2532068972868
t0022,n4673,-55.909013794573596
t0022,n4674,-43.80040141356932
t0022,n4675,-59.829381415938045
t0022,n4676,-17.348643781436703
t0022,n4677,-122.3005193832484
t0022,n4678,-25.691740268419764
t0022,n4679,-25.961066099893088
t0022,n4680,-21.032956213953685
t0022,n4681,-153.25150418706497
t0022,n4682,-147.55120910000412
t0022,n4683,-32.82255427384403
t0022,n4684,-68.0501174047104
t0022,n4685,-20.352704969752928
t0022,n4686,-28.903020722918775
t0022,n4687,-65.58339471450054
t0022,n4688,-217.65141270666098
t0022,n4689,-53.13557818340152
t0022,n4690,-52.957933794573606
t0022,n4691,-295.3496314497876
t0022,n4692,7.258955154255627
t0022,n4693,-95.04035636377887
t0022,n4694,-69.5568379275055
t0022,n4695,-41.84022904505329
t0022,n4696,-19.904397154599682
t0022,n4697,-89.0980213020294
t0022,n4698,-7.830881117265587
t0022,n4699,-216.29794481518542
t0022,n4700,-18.562761762748497
t0022,n4701,-15.122739215079456
t0022,n4702,-33.74955915631245
t0022,n4703,-62.81498330629849
t0022,n4704,-26.68482291751537
t0022,n4705,-65.19010994472939
t0022,n4706,-33.229656370120566
t0022,n4707,-60.47789157100714
t0022,n4708,-68.35875336873649
t0022,n4709,-62.72852388820421
t0022,n4710,-59.6196513382024
t0022,n4711,-60.970211338202404
t0022,n4712,-45.25305336873648
t0022,n4713,-212.16879697151828
t0022,n4714,-81.8721061825901
t0022,n4715,1.7331494094485826
t0022,n4716,-102.824939541828
t0022,n4717,-184.28187805888192
t0022,n4718,-72.8846101329482
t0022,n4719,-34.17937668436824
t0022,n4720,-128.22856917296428
t0022,n4721,-374.7411663992525
t0022,n4722,-302.4400686906291
t0022,n4723,-68.22320336873649
t0022,n4724,-32.30068797070871
t0022,n4725,-118.79137507225735
t0022,n4726,-447.70919876109565
t0022,n4727,-29.62556647510641
t0022,n4728,-49.016944646717974
t0022,n4729,-124.82282992370722
t0022,n4730,-211.33619509499115
t0022,n4731,83.33042572865106
t0022,n4732,-25.834439150221204
t0022,n4733,-50.677313793785665
t0022,n4734,-131.5925674097017
t0022,n4735,-29.606693712114367
t0022,n4736,-17.856705333578315
t0022,n4737,-61.588349831720066
t0022,n4738,-22.545441018263347
t0022,n4739,-13.536449197090844
t0022,n4740,-7.886308958849257
t0022,n4741,-3.3666909560354163
t0022,n4742,-60.600607607202605
t0022,n4743,-153.7056509341005
t0022,n4744,-9.796145719841594
t0022,n4745,-11.117399917118853
t0022,n4746,-33.0378346603192
t0022,n4747,-45.30261143788852
t0022,n4748,97.95950520340571
t0022,n4749,-25.1542469429542
t0022,n4750,-173.3133443914728
t0022,n4751,-126.95665870215444
t0022,n4752,25.790040024570057
t0022,n4753,-35.952641334242436
t0022,n4754,-60.16037772477863
t0022,n4755,-56.88064456353406
t0022,n4756,-171.65669629217425
t0022,n4757,-102.95531706823651
t0022,n4758,-23.444609940665888
t0022,n4759,-5.048257789151729
t0022,n4760,-90.80108720610687
t0022,n4761,-54.580028465140614
t0022,n4762,-107.8764862404552
t0022,n4763,22.46161455542412
t0022,n4764,-186.23952278027585
t0022,n4765,-623.9658392596613
t0022,n4766,34.055310570108915
t0022,n4767,29.920394780584438
t0022,n4768,-146.3549714798588
t0022,n4769,-243.79686888554457
t0022,n4770,-63.26804689083882
t0022,n4771,19.638459397599114
t0022,n4772,34.48492807398354
t0022,n4773,-107.88364588833883
t0022,n4774,-222.8867978776328
t0022,n4775,-65.14232370694663
t0022,n4776,-92.6644450660004
t0022,n4777,1202.7067309247614
t0022,n4778,79.97849110080135
t0022,n4779,111.1524724981933
t0022,n4780,-49.24525499994343
t0022,n4781,-126.64143221479496
t0022,n4782,-219.9311828677021
t0022,n4783,40.95020572754112
t0022,n4784,-49.471589254524375
t0022,n4785,-41.51373719788864
t0022,n4786,-128.7828346621275
t0022,n4787,91.95410823844425
t0022,n4788,-30.4308035990288
t0022,n4789,-100.4967512710381
t0022,n4790,-40.31655843022919
t0022,n4791,-28.65144952710176
t0022,n4793,0.0
t0022,n4798,0.0
t0022,n4799,0.0
t0022,n4800,0.0
t0022,n4825,-715.188679254819
t0022,n4826,-103.5141509314764
t0022,n4836,-621.3333333333334
t0022,n4842,-621.3333333333334
t0022,n4844,-98.60771367765088
t0022,n4845,-33.86701989137087
t0022,n4846,0.0162
t0022,n4847,-81.18562636475194
t0022,n4848,6.740370078123409
t0022,n4852,-132.37703203893187
t0022,n4854,-166.46867807531768
t0022,n4855,-48.0636010363141
t0022,n5525,0.0
t0022,n5534,12.190916478885143
t0022,n5535,90.25247058805289
t0022,n5536,71.78578286034369
t0022,n5537,-19.700541118070866
t0022,n5538,-17.37689601604817
t0022,n5539,-533.6347861199423
t0022,n5540,65.4428908489316
t0022,n5541,82.07346363797282
t0022,n5542,-22.13540869116943
t0022,n5543,171.19038900414768
t0022,n5544,42.95145021718086
t0022,n5545,30.335398705133553
t0022,n5546,4.524945156025237
t0022,n5547,34.68091561782859
t0022,n5549,7.076095922363184
t0022,n5550,54.45628093545962
t0022,n5551,9.81567675422755
t0022,n5552,-29.143268127985184
t0022,n5553,-2.1068027402712772
t0022,n5554,68.05917653285736
t0022,n5555,41.98234612374726
t0022,n5556,512.3638408678614
t0022,n5557,0.31982707718262327
t0022,n5559,-279.36
t0022,n5572,0.0
t0022,n5579,187.15307509458071
t0022,n5591,58.541490762963875
t0022,n5592,20.94413378235967
t0022,n5596,7.151789678605979
t0022,n5597,24.1389061438
t0022,n5598,-18.14374835115779
t0022,n5599,-30.39727641581277
t0022,n5602,0.0
t0022,n5606,0.0
t0022,n5643,17.795395602703866
t0022,n5644,42.540596018557565
t0022,n5645,175.67847954449599
t0022,n5646,72.45792534795444
t0022,n5647,25.66176592155207
t0022,n5648,49.5383259930464
t0022,n5649,10.197602674902827
t0022,n5650,191.55567599417734
t0022,n5651,-27.523986448011097
t0022,n5653,-7.803547037532313
t0022,n5654,88.62386363267336
t0022,n5655,88.10820847192934
t0022,n5656,117.63744867003261
t0022,n5657,-91.41611413691892
t0022,n5658,34.715434789754305
t0022,n5659,52.169557173159475
t0022,n5660,-25.829395642486094
t0022,n5661,-33.03441061032265
t0022,n5662,-391.7972015235674
t0022,n5663,62.78228785282729
t0022,n5664,-11.55079814762054
t0022,n5665,425.17227611208193
t0022,n5666,63.71137983150024
t0022,n5667,-37.139959457027985
t0022,n5668,-16.216692710255845
t0022,n5669,-20.185872565503022
t0022,n5670,-24.330898674991936
t0022,n5671,110.40341939333365
t0022,n5672,83.9348094862892
t0022,n5673,158.2828706779403
t0022,n5674,-114.26149238652715
t0022,n5675,-31.532944540537905
t0022,n5676,-21.346705420838326
t0022,n5677,-1297.2748541987246
t0022,n5678,20.148970415615658
t0022,n5679,15.81153402397701
t0022,n5680,-27.605049307201337
t0022,n5681,-47.29082522379391
t0022,n5682,-47.81862995139129
t0022,n5683,-126.66754317725649
t0022,n5684,-11.005283720218223
t0022,n5685,-27.077629113177057
t0022,n5686,22.959058571372992
t0022,n5687,28.123810907897763
t0022,n5688,-59.717321242093085
t0022,n5689,-29.658954473094457
t0022,n5690,-31.93153820602162
t0022,n5692,-6.908749665881653
t0022,n5693,24.861874054067737
t0022,n5694,42.83629883583998
t0022,n5695,341.8452084832304
t0022,n5696,-24.999634507098055
t0022,n5697,81.99075296499367
t0022,n5702,-621.3333333333334
t0022,n7151,3.7394000000000003
t0022,n5710,24.935934930745276
t0022,n5711,-8.647628164994915
t0022,n5713,155.03939969098522
t0022,n5714,87.92929085617882
t0022,n5718,0.0
t0022,n5722,311.9388003089239
t0022,n5724,0.0
t0022,n5725,0.0
t0022,n5726,1.00119780683256
t0022,n5732,131.0246808873822
t0022,n5733,-11.26159023947929
t0022,n5734,482.1796465657459
t0022,n5735,-14.68864039612102
t0022,n5738,64.77176878538546
t0022,n5739,-1.4474010457980313
t0022,n6839,0.05
t0022,n6841,33.16251373935048
t0022,n6842,129.11741712357656
t0022,n6843,4.671704765921552
t0022,n6844,68.97
t0022,n6845,1.7008999999999999
t0022,n6846,3.23688
t0022,n6847,0.105
t0022,n6848,14.605412817376632
t0022,n6849,6.430648123154786
t0022,n6850,0.0
t0022,n6851,6.058
t0022,n6852,178.20000000000002
t0022,n6853,0.8395124420075917
t0022,n6854,8.892830451286375
t0022,n7261,6.696
t0022,n7264,95.24702530577814
t0022,n7266,21.42037410375369
t0022,n7267,6.855745482918599
t0022,n7268,23.86036938000843
t0022,n7269,17.51298747363981
t0022,n7270,11.2038
t0022,n7271,1.4454
t0022,n7272,41.667556727119354
t0022,n7273,42.004
t0022,n7274,0.584
t0022,n7275,70.75100295234077
t0022,n7276,15.78687
t0022,n7277,0.0
t0022,n7278,3.0088
t0022,n7279,12.363712155208772
