t,n,EB_nodal
t0002,n5539,0.0
t0003,n5539,0.0
t0004,n5539,36.879939325026214
t0005,n5539,31.51642834686238
t0006,n5539,50.896015927407205
t0007,n5539,33.07985812599726
t0008,n5539,42.923599428820154
t0009,n5539,48.778797267282485
t0010,n5539,52.88330473999283
t0011,n5539,47.57302855531016
t0012,n5539,50.37295932257083
t0013,n5539,47.0776418992001
t0014,n5539,50.77025301157441
t0015,n5539,48.51018372839613
t0016,n5539,27.12411058676014
t0017,n5539,15.091543712753797
t0018,n5539,14.767607153199007
t0019,n5539,15.09154371274574
t0020,n5539,43.73128610964325
t0021,n5539,25.762030673771008
t0022,n5539,52.39447022494553
t0023,n5539,34.0050391978253
t0024,n5539,36.11076687047942
t0001,n5540,0.0
t0002,n5540,0.0
t0003,n5540,0.0
t0004,n5540,37.97001548888251
t0005,n5540,32.4317665906162
t0006,n5540,51.78703289714181
t0007,n5540,33.99519636975284
t0008,n5540,43.89463596771649
t0009,n5540,49.95833130536555
t0010,n5540,53.93074647193082
t0011,n5540,48.71456596270017
t0012,n5540,51.683642440649336
t0013,n5540,48.281112211530996
t0014,n5540,52.00995104040299
t0015,n5540,49.80851518581711
t0016,n5540,28.64266987590632
t0017,n5540,16.575940825029427
t0018,n5540,16.252004265474135
t0019,n5540,16.57594082502041
t0020,n5540,44.94368103141247
t0021,n5540,26.746230263456447
t0022,n5540,53.54670812377368
t0023,n5540,34.98857913187971
t0024,n5540,37.09430680453399
t0001,n5541,0.0
t0002,n5541,0.0
t0003,n5541,0.0
t0004,n5541,37.97001548888251
t0005,n5541,32.4317665906162
t0006,n5541,51.78703289714181
t0007,n5541,33.99519636975284
t0008,n5541,43.89463596771649
t0009,n5541,49.95833130536555
t0010,n5541,53.93074647193082
t0011,n5541,48.71456596270017
t0012,n5541,51.683642440649336
t0013,n5541,48.281112211530996
t0014,n5541,52.00995104040299
t0015,n5541,49.80851518581711
t0016,n5541,28.64266987590632
t0017,n5541,16.575940825029427
t0018,n5541,16.252004265474135
t0019,n5541,16.57594082502041
t0020,n5541,44.94368103141247
t0021,n5541,26.746230263456447
t0022,n5541,53.54670812377368
t0023,n5541,34.98857913187971
t0024,n5541,37.09430680453399
t0001,n5542,0.0
t0002,n5542,0.0
t0003,n5542,0.0
t0004,n5542,42.53249733581204
t0005,n5542,36.300421373887836
t0006,n5542,55.57134504139513
t0007,n5542,37.863851153031284
t0008,n5542,47.97596376951734
t0009,n5542,54.90880931262027
t0010,n5542,58.34580280151535
t0011,n5542,53.447505098395375
t0012,n5542,57.10158023100254
t0013,n5542,53.26443980071949
t0014,n5542,57.16133779932402
t0015,n5542,55.239592421711414
t0016,n5542,34.92452985555574
t0017,n5542,22.729610778310434
t0018,n5542,22.405674218753074
t0019,n5542,22.72961077829754
t0020,n5542,50.01232245047744
t0021,n5542,30.877818593648946
t0022,n5542,58.333643980315834
t0023,n5542,39.118122329246034
t0024,n5542,41.223850001901006
t0001,n5543,0.0
t0002,n5543,0.0
t0003,n5543,0.0
t0004,n5543,42.53241136409851
t0005,n5543,36.300350090825546
t0006,n5543,55.57127609839078
t0007,n5543,37.863779869968994
t0008,n5543,47.9758875992065
t0009,n5543,54.90871661374372
t0010,n5543,58.34572094220561
t0011,n5543,53.44741398160292
t0012,n5543,57.10147521913807
t0013,n5543,53.264343585959786
t0014,n5543,57.16123912461405
t0015,n5543,55.239489951662016
t0016,n5543,34.92440830063101
t0017,n5543,22.729492275366116
t0018,n5543,22.405555715808756
t0019,n5543,22.729492275353223
t0020,n5543,50.01222669149281
t0021,n5543,30.87774126834583
t0022,n5543,58.33355224228567
t0023,n5543,39.11804507327598
t0024,n5543,41.22377274593095
t0001,n5544,0.0
t0002,n5544,0.0
t0003,n5544,0.0
t0004,n5544,42.532156277926845
t0005,n5544,36.300138587265636
t0006,n5544,55.57107153800318
t0007,n5544,37.86356836640908
t0008,n5544,47.975661594719824
t0009,n5544,54.90844156744576
t0010,n5544,58.34547805792336
t0011,n5544,53.4471436294975
t0012,n5544,57.10116363904517
t0013,n5544,53.26405810770537
t0014,n5544,57.16094634745547
t0015,n5544,55.23918591337387
t0016,n5544,34.92404763572016
t0017,n5544,22.72914066596862
t0018,n5544,22.40520410641126
t0019,n5544,22.72914066595573
t0020,n5544,50.01194256556595
t0021,n5544,30.877511836888274
t0022,n5544,58.33328004690945
t0023,n5544,39.11781584753615
t0024,n5544,41.22354352019112
t0001,n5545,0.0
t0002,n5545,0.0
t0003,n5545,0.0
t0004,n5545,42.53249733581204
t0005,n5545,36.300421373887836
t0006,n5545,55.57134504139513
t0007,n5545,37.863851153031284
t0008,n5545,47.97596376951734
t0009,n5545,54.90880931262027
t0010,n5545,58.34580280151535
t0011,n5545,53.447505098395375
t0012,n5545,57.10158023100254
t0013,n5545,53.26443980071949
t0014,n5545,57.16133779932402
t0015,n5545,55.239592421711414
t0016,n5545,34.92452985555574
t0017,n5545,22.729610778310434
t0018,n5545,22.405674218753074
t0019,n5545,22.72961077829754
t0020,n5545,50.01232245047744
t0021,n5545,30.877818593648946
t0022,n5545,58.333643980315834
t0023,n5545,39.118122329246034
t0024,n5545,41.223850001901006
t0001,n5546,0.0
t0002,n5546,0.0
t0003,n5546,0.0
t0004,n5546,42.68479524632334
t0005,n5546,36.42675042593849
t0006,n5546,55.693552847316475
t0007,n5546,37.9901802050822
t0008,n5546,48.11092223747508
t0009,n5546,55.07304309101538
t0010,n5546,58.4908585424384
t0011,n5546,53.608855300278655
t0012,n5546,57.287513642672444
t0013,n5546,53.434808779966446
t0014,n5546,57.336087279419914
t0015,n5546,55.42111272679637
t0016,n5546,35.13976062108865
t0017,n5546,22.93945546018719
t0018,n5546,22.615518900629755
t0019,n5546,22.939455460174155
t0020,n5546,50.18195037427517
t0021,n5546,31.01481643174493
t0022,n5546,58.49610743808502
t0023,n5546,39.254998334825785
t0024,n5546,41.36072600748077
t0001,n5547,0.0
t0002,n5547,0.0
t0003,n5547,0.0
t0004,n5547,42.68561039822373
t0005,n5547,36.42737438571927
t0006,n5547,55.69413047970336
t0007,n5547,37.99080416486297
t0008,n5547,48.111620825517264
t0009,n5547,55.07390325209521
t0010,n5547,58.491591795189976
t0011,n5547,53.609781393188726
t0012,n5547,57.28860323542136
t0013,n5547,53.435795423415556
t0014,n5547,57.33707452022198
t0015,n5547,55.42208852914064
t0016,n5547,35.1410155577958
t0017,n5547,22.940660994290734
t0018,n5547,22.6167244347333
t0019,n5547,22.9406609942777
t0020,n5547,50.18286635134086
t0021,n5547,31.015532656513564
t0022,n5547,58.497026680976944
t0023,n5547,39.25571291199028
t0024,n5547,41.361440584645266
t0001,n5549,0.0
t0002,n5549,0.0
t0003,n5549,0.0
t0004,n5549,41.363866528470744
t0005,n5549,35.33136920403686
t0006,n5549,54.63406122760407
t0007,n5549,36.89479898317833
t0008,n5549,46.9405257342668
t0009,n5549,53.64870330700618
t0010,n5549,57.23300070084678
t0011,n5549,52.209040538482704
t0012,n5549,55.67429046066143
t0013,n5549,51.956698048117694
t0014,n5549,55.820119296677916
t0015,n5549,53.846703496832724
t0016,n5549,33.27238118702042
t0017,n5549,21.1189139403867
t0018,n5549,20.794977380829895
t0019,n5549,21.11891394037487
t0020,n5549,48.71066476978181
t0021,n5549,29.82669173855756
t0022,n5549,57.08671342444608
t0023,n5549,38.06793627020006
t0024,n5549,40.17366394285484
t0001,n5550,0.0
t0002,n5550,0.0
t0003,n5550,0.0
t0004,n5550,41.352819220225
t0005,n5550,35.351586491410046
t0006,n5550,54.668237983251274
t0007,n5550,36.9150162705512
t0008,n5550,46.94410850089331
t0009,n5550,53.64741494583916
t0010,n5550,57.24675930931126
t0011,n5550,52.16216244823177
t0012,n5550,55.60766104545429
t0013,n5550,51.90225424980583
t0014,n5550,55.778218712398676
t0015,n5550,53.83114877376506
t0016,n5550,33.19882287896744
t0017,n5550,21.057327189583468
t0018,n5550,20.73339063002671
t0019,n5550,21.057327189571744
t0020,n5550,48.693818614844865
t0021,n5550,29.826343306915263
t0022,n5550,57.04696422485115
t0023,n5550,38.06815702799644
t0024,n5550,40.17388470065117
t0001,n5551,0.0
t0002,n5551,0.0
t0003,n5551,0.0
t0004,n5551,40.53058329957429
t0005,n5551,34.640393972859215
t0006,n5551,53.96573817048391
t0007,n5551,36.20382375199927
t0008,n5551,46.20221458110777
t0009,n5551,52.75019438341749
t0010,n5551,56.439525687811226
t0011,n5551,51.32596290995108
t0012,n5551,54.6565724760066
t0013,n5551,51.024222853252155
t0014,n5551,54.86377375415835
t0015,n5551,52.853514739696784
t0016,n5551,32.09432929358114
t0017,n5551,19.97041894950542
t0018,n5551,19.646482389949007
t0019,n5551,19.970418949494345
t0020,n5551,47.7825277525161
t0021,n5551,29.077193795145863
t0022,n5551,56.19759917801499
t0023,n5551,37.3191091538427
t0024,n5551,39.42483682649734
t0001,n5552,0.0
t0002,n5552,0.0
t0003,n5552,0.0
t0004,n5552,40.53010467427412
t0005,n5552,34.63999708712342
t0006,n5552,53.965354295814734
t0007,n5552,36.20342686626347
t0008,n5552,46.20179050633338
t0009,n5552,52.749678293463504
t0010,n5552,56.43906992774896
t0011,n5552,51.3254556834999
t0012,n5552,54.65598791416857
t0013,n5552,51.023687253585
t0014,n5552,54.863224443724064
t0015,n5552,52.85294426707652
t0016,n5552,32.0936526383677
t0017,n5552,19.969759271330354
t0018,n5552,19.645822711773942
t0019,n5552,19.969759271319283
t0020,n5552,47.78199464463264
t0021,n5552,29.076763294848128
t0022,n5552,56.197088484221666
t0023,n5552,37.318679038857894
t0024,n5552,39.42440671151253
t0001,n5553,0.0
t0002,n5553,0.0
t0003,n5553,0.0
t0004,n5553,38.188355776498035
t0005,n5553,32.616773306623884
t0006,n5553,51.96794287244889
t0007,n5553,34.18020308576085
t0008,n5553,44.089891144876276
t0009,n5553,50.19519234655986
t0010,n5553,54.14192413711493
t0011,n5553,48.94121929469389
t0012,n5553,51.94315633375942
t0013,n5553,48.51977862840009
t0014,n5553,52.256603095882596
t0015,n5553,50.0684331935318
t0016,n5553,28.94354854573782
t0017,n5553,16.870633618153683
t0018,n5553,16.54669705859829
t0019,n5553,16.87063361814448
t0020,n5553,45.186263992604495
t0021,n5553,26.943907436016815
t0022,n5553,53.77591358519642
t0023,n5553,35.18615595280958
t0024,n5553,37.29188362546389
t0001,n5554,0.0
t0002,n5554,0.0
t0003,n5554,0.0
t0004,n5554,42.17735455342198
t0005,n5554,36.166847264119305
t0006,n5554,55.52224314250114
t0007,n5554,37.730277043260564
t0008,n5554,47.734537220341664
t0009,n5554,54.584058671441554
t0010,n5554,58.14060958235268
t0011,n5554,52.87849323274616
t0012,n5554,56.37677466230241
t0013,n5554,52.6365208961582
t0014,n5554,56.593684208998646
t0015,n5554,54.80322111304917
t0016,n5554,34.105080666446426
t0017,n5554,21.986186397423936
t0018,n5554,21.66224983786701
t0019,n5554,21.986186397411906
t0020,n5554,49.59187824551384
t0021,n5554,30.61090352397178
t0022,n5554,57.80154614051808
t0023,n5554,38.854562180674115
t0024,n5554,40.96028985332883
t0001,n5555,0.0
t0002,n5555,0.0
t0003,n5555,0.0
t0004,n5555,43.7203071443852
t0005,n5555,37.1998829161482
t0006,n5555,56.398766677582145
t0007,n5555,38.76331269529439
t0008,n5555,48.989483348345736
t0009,n5555,56.15867904749249
t0010,n5555,59.406214581764246
t0011,n5555,54.80864660707418
t0012,n5555,58.706930549436095
t0013,n5555,54.716106960215726
t0014,n5555,58.6096075043374
t0015,n5555,56.6622886140868
t0016,n5555,36.772407538227455
t0017,n5555,24.501657656763207
t0018,n5555,24.17772109720514
t0019,n5555,24.501657656748954
t0020,n5555,51.34855822176664
t0021,n5555,31.91829324757263
t0022,n5555,59.68241137286191
t0023,n5555,40.15601020143508
t0024,n5555,42.26173787409007
t0001,n5556,0.0
t0002,n5556,0.0
t0003,n5556,0.0
t0004,n5556,42.17554295982666
t0005,n5556,36.352504770504524
t0006,n5556,55.79496906275733
t0007,n5556,37.91593454964392
t0008,n5556,47.818115346521274
t0009,n5556,54.64978616992683
t0010,n5556,58.29355478079191
t0011,n5556,52.65250983441356
t0012,n5556,56.036039473991636
t0013,n5556,52.36640296956614
t0014,n5556,56.405440268876696
t0015,n5556,54.7858519712505
t0016,n5556,33.7333965307804
t0017,n5556,21.688338009348954
t0018,n5556,21.364401449792325
t0019,n5556,21.688338009337546
t0020,n5556,49.56092881143719
t0021,n5556,30.670357463536355
t0022,n5556,57.62147590884926
t0023,n5556,38.917587087953315
t0024,n5556,41.02331476060781
t0001,n5557,0.0
t0002,n5557,0.0
t0003,n5557,0.0
t0004,n5557,42.53241136409851
t0005,n5557,36.300350090825546
t0006,n5557,55.57127609839078
t0007,n5557,37.863779869968994
t0008,n5557,47.9758875992065
t0009,n5557,54.90871661374372
t0010,n5557,58.34572094220561
t0011,n5557,53.44741398160292
t0012,n5557,57.10147521913807
t0013,n5557,53.264343585959786
t0014,n5557,57.16123912461405
t0015,n5557,55.239489951662016
t0016,n5557,34.92440830063101
t0017,n5557,22.729492275366116
t0018,n5557,22.405555715808756
t0019,n5557,22.729492275353223
t0020,n5557,50.01222669149281
t0021,n5557,30.87774126834583
t0022,n5557,58.33355224228567
t0023,n5557,39.11804507327598
t0024,n5557,41.22377274593095
t0001,n5559,0.0
t0002,n5559,0.0
t0003,n5559,0.0
t0004,n5559,37.97001548888251
t0005,n5559,32.4317665906162
t0006,n5559,51.78703289714181
t0007,n5559,33.99519636975284
t0008,n5559,43.89463596771649
t0009,n5559,49.95833130536555
t0010,n5559,53.93074647193082
t0011,n5559,48.71456596270017
t0012,n5559,51.683642440649336
t0013,n5559,48.281112211530996
t0014,n5559,52.00995104040299
t0015,n5559,49.80851518581711
t0016,n5559,28.64266987590632
t0017,n5559,16.575940825029427
t0018,n5559,16.252004265474135
t0019,n5559,16.57594082502041
t0020,n5559,44.94368103141247
t0021,n5559,26.746230263456447
t0022,n5559,53.54670812377368
t0023,n5559,34.98857913187971
t0024,n5559,37.09430680453399
t0001,n5572,0.0
t0002,n5572,0.0
t0003,n5572,0.0
t0004,n5572,41.37657606219487
t0005,n5572,34.06587704370684
t0006,n5572,52.6773866402364
t0007,n5572,35.62930682286134
t0008,n5572,46.37101817095169
t0009,n5572,53.20267161744744
t0010,n5572,56.125447004377705
t0011,n5572,53.6808360499166
t0012,n5572,57.99781730182649
t0013,n5572,53.75368519915358
t0014,n5572,57.05677709247534
t0015,n5572,54.008303895705794
t0016,n5572,35.85230905622527
t0017,n5572,23.155008014256666
t0018,n5572,22.831071454697657
t0019,n5572,23.155008014240256
t0020,n5572,48.92207318504862
t0021,n5572,29.421664624337847
t0022,n5572,58.247939622357855
t0023,n5572,37.638562463433054
t0024,n5572,39.74429013608804
t0001,n5579,0.0
t0002,n5579,0.0
t0003,n5579,0.0
t0004,n5579,42.53241136409851
t0005,n5579,36.300350090825546
t0006,n5579,55.57127609839078
t0007,n5579,37.863779869968994
t0008,n5579,47.9758875992065
t0009,n5579,54.90871661374372
t0010,n5579,58.34572094220561
t0011,n5579,53.44741398160292
t0012,n5579,57.10147521913807
t0013,n5579,53.264343585959786
t0014,n5579,57.16123912461405
t0015,n5579,55.239489951662016
t0016,n5579,34.92440830063101
t0017,n5579,22.729492275366116
t0018,n5579,22.405555715808756
t0019,n5579,22.729492275353223
t0020,n5579,50.01222669149281
t0021,n5579,30.87774126834583
t0022,n5579,58.33355224228567
t0023,n5579,39.11804507327598
t0024,n5579,41.22377274593095
t0001,n5591,0.0
t0002,n5591,0.0
t0003,n5591,0.0
t0004,n5591,40.61982755895895
t0005,n5591,34.6770371931063
t0006,n5591,53.982584810172426
t0007,n5591,36.24046697224691
t0008,n5591,46.264283506580156
t0009,n5591,52.832914153734635
t0010,n5591,56.49363182967468
t0011,n5591,51.46526644678841
t0012,n5591,54.83314386260648
t0013,n5591,51.17760538303058
t0014,n5591,55.00335917802494
t0015,n5591,52.96292100617316
t0016,n5591,32.29418073381985
t0017,n5591,20.15237891033712
t0018,n5591,19.82844235078062
t0019,n5591,20.152378910325844
t0020,n5591,47.88770600079158
t0021,n5591,29.14527151942208
t0022,n5591,56.328381651999955
t0023,n5591,37.38640250467473
t0024,n5591,39.49213017732941
t0001,n5592,0.0
t0002,n5592,0.0
t0003,n5592,0.0
t0004,n5592,39.33704440522246
t0005,n5592,33.61905545706136
t0006,n5592,52.962137918129976
t0007,n5592,35.18248523619972
t0008,n5592,45.1303104075629
t0009,n5592,51.4517917781461
t0010,n5592,55.276864447807355
t0011,n5592,50.09897104765257
t0012,n5592,53.25607564857752
t0013,n5592,49.73391830293663
t0014,n5592,53.52543255463405
t0015,n5592,51.43350855363068
t0016,n5592,30.469352747850106
t0017,n5592,18.375309538250026
t0018,n5592,18.051372978694143
t0019,n5592,18.37530953823994
t0020,n5592,46.458016426604765
t0021,n5592,27.99333955527659
t0022,n5592,54.95419882596344
t0023,n5592,36.23561247555899
t0024,n5592,38.341340148213455
t0001,n5596,0.0
t0002,n5596,0.0
t0003,n5596,0.0
t0004,n5596,39.14367877980546
t0005,n5596,33.4535860152132
t0006,n5596,52.79954130224084
t0007,n5596,35.01701579435128
t0008,n5596,44.95664992720402
t0009,n5596,51.24143640527452
t0010,n5596,55.08849962222264
t0011,n5596,49.900188157276496
t0012,n5596,53.029184419536676
t0013,n5596,49.524878586960014
t0014,n5596,53.30860950552079
t0015,n5596,51.20345305552257
t0016,n5596,30.206093822595353
t0017,n5596,18.116888586827258
t0018,n5596,17.79295202727146
t0019,n5596,18.116888586817332
t0020,n5596,46.24343223265542
t0021,n5596,27.81774330550759
t0022,n5596,54.7527570863232
t0023,n5596,36.06007411524883
t0024,n5596,38.16580178790327
t0001,n5597,0.0
t0002,n5597,0.0
t0003,n5597,0.0
t0004,n5597,42.17747864847153
t0005,n5597,36.15412963389903
t0006,n5597,55.50356128323872
t0007,n5597,37.71755941304042
t0008,n5597,47.72881207771775
t0009,n5597,54.57955630556735
t0010,n5597,58.13013276126644
t0011,n5597,52.8939732063377
t0012,n5597,56.40011518977335
t0013,n5597,52.655024106575866
t0014,n5597,56.60657901119808
t0015,n5597,54.80441090777894
t0016,n5597,34.130541211986305
t0017,n5597,22.00658915805017
t0018,n5597,21.68265259849322
t0019,n5597,22.006589158038096
t0020,n5597,49.59399829692343
t0021,n5597,30.606830899959732
t0022,n5597,57.81388103968068
t0023,n5597,38.85024494362268
t0024,n5597,40.95597261627741
t0001,n5598,0.0
t0002,n5598,0.0
t0003,n5598,0.0
t0004,n5598,42.62497148024695
t0005,n5598,36.43409583556509
t0006,n5598,55.72900435069909
t0007,n5598,37.997525614708124
t0008,n5598,48.08383794748211
t0009,n5598,55.029131804058785
t0010,n5598,58.48095869494424
t0011,n5598,53.47727437910695
t0012,n5598,57.1114367466243
t0013,n5598,53.28628406190214
t0014,n5598,57.21077879058553
t0015,n5598,55.34518053269957
t0016,n5598,34.942861241151
t0017,n5598,22.76712663141024
t0018,n5598,22.443190071852925
t0019,n5598,22.76712663139745
t0020,n5598,50.106512926589474
t0021,n5598,30.979595449532148
t0022,n5598,58.37806844705218
t0023,n5598,39.22091171066315
t0024,n5598,41.32663938331806
t0001,n5599,0.0
t0002,n5599,0.0
t0003,n5599,0.0
t0004,n5599,37.34471246994853
t0005,n5599,31.91415029310005
t0006,n5599,51.28683275618715
t0007,n5599,33.47758007223558
t0008,n5599,43.34100933521413
t0009,n5599,49.28440692768616
t0010,n5599,53.33605797465361
t0011,n5599,48.050822625055496
t0012,n5599,50.91831452647118
t0013,n5599,47.580089249904766
t0014,n5599,51.291408362794144
t0015,n5599,49.06314456169726
t0016,n5599,27.756879096445665
t0017,n5599,15.712683680354377
t0018,n5599,15.38874712079938
t0019,n5599,15.712683680345936
t0020,n5599,44.24706015405978
t0021,n5599,26.18409339079067
t0022,n5599,52.87865509828748
t0023,n5599,34.4269627718831
t0024,n5599,36.53269044453728
t0001,n5602,0.0
t0002,n5602,0.0
t0003,n5602,0.0
t0004,n5602,40.93537451105459
t0005,n5602,33.56745697544681
t0006,n5602,52.15854516554145
t0007,n5602,35.130886754601335
t0008,n5602,45.91976579974654
t0009,n5602,52.67795835779903
t0010,n5602,55.61147193874295
t0011,n5602,53.3881607917886
t0012,n5602,57.69874092577081
t0013,n5602,53.459389199915975
t0014,n5602,56.70188947932241
t0015,n5602,53.47646538398909
t0016,n5602,35.47057559484987
t0017,n5602,22.757873966586384
t0018,n5602,22.433937407027436
t0019,n5602,22.757873966570063
t0020,n5602,48.45114156967446
t0021,n5602,28.98155928717278
t0022,n5602,57.918114103321244
t0023,n5602,37.196283996986885
t0024,n5602,39.30201166964188
t0001,n5606,0.0
t0002,n5606,0.0
t0003,n5606,0.0
t0004,n5606,40.935189454619376
t0005,n5606,33.56724791942507
t0006,n5606,52.158327544017915
t0007,n5606,35.130677698579596
t0008,n5606,45.919576527621416
t0009,n5606,52.67773827342923
t0010,n5606,55.611256358373424
t0011,n5606,53.38803803283682
t0012,n5606,57.69861548195072
t0013,n5606,53.459265761164744
t0014,n5606,56.70174062618167
t0015,n5606,53.476242311022034
t0016,n5606,35.47041548155612
t0017,n5606,22.75770739371063
t0018,n5606,22.43377083415168
t0019,n5606,22.757707393694307
t0020,n5606,48.45094404333816
t0021,n5606,28.98137469053072
t0022,n5606,57.9179757621603
t0023,n5606,37.19609848885311
t0024,n5606,39.30182616150811
