t,p,G
t0019,Hydro 33,3.89906
t0020,Hydro 33,33.664120000000004
t0021,Hydro 33,38.21462
t0022,Hydro 33,37.812259999999995
t0023,Hydro 33,38.3679
t0024,Hydro 33,36.48064
t0001,Hydro 34,6.00666
t0002,Hydro 34,3.6499800000000002
t0003,Hydro 34,3.8607400000000003
t0004,Hydro 34,3.9661199999999996
t0005,Hydro 34,3.9661199999999996
t0006,Hydro 34,3.9469600000000002
t0007,Hydro 34,3.8128399999999996
t0008,Hydro 34,3.6404
t0009,Hydro 34,3.343419999999999
t0010,Hydro 34,3.2284599999999997
t0011,Hydro 34,3.1997200000000006
t0012,Hydro 34,3.1326600000000004
t0013,Hydro 34,3.0272799999999997
t0014,Hydro 34,2.76862
t0015,Hydro 34,2.7398800000000003
t0016,Hydro 34,2.7494600000000005
t0017,Hydro 34,2.7782
t0018,Hydro 34,2.8739999999999997
t0019,Hydro 34,3.89906
t0020,Hydro 34,33.664120000000004
t0021,Hydro 34,38.21462
t0022,Hydro 34,37.812259999999995
t0023,Hydro 34,38.3679
t0024,Hydro 34,36.48064
t0001,Hydro 35,0.053088
t0002,Hydro 35,0.051191999999999994
t0003,Hydro 35,0.05140800000000001
t0004,Hydro 35,0.051840000000000004
t0005,Hydro 35,0.051888
t0006,Hydro 35,0.051840000000000004
t0007,Hydro 35,0.051768
t0008,Hydro 35,0.053016
t0009,Hydro 35,0.052848
t0010,Hydro 35,0.052968
t0011,Hydro 35,0.05320800000000001
t0012,Hydro 35,0.053016
t0013,Hydro 35,0.053112
t0014,Hydro 35,0.052992
t0015,Hydro 35,0.05320800000000001
t0016,Hydro 35,0.05352000000000001
t0017,Hydro 35,0.053663999999999996
t0018,Hydro 35,0.053328
t0019,Hydro 35,0.05292000000000001
t0020,Hydro 35,0.05304
t0021,Hydro 35,0.05568
t0022,Hydro 35,0.05532
t0023,Hydro 35,0.047496
t0024,Hydro 35,0.055487999999999996
t0001,Hydro 40,1.9434999999999998
t0002,Hydro 40,0.60835
t0003,Hydro 40,0.08969999999999999
t0004,Hydro 40,0.10694999999999999
t0005,Hydro 40,0.1058
t0006,Hydro 40,0.09545
t0007,Hydro 40,0.23919999999999997
t0008,Hydro 40,0.7808499999999999
t0009,Hydro 40,1.2695999999999998
t0010,Hydro 40,1.1362
t0011,Hydro 40,1.29605
t0012,Hydro 40,1.4466999999999999
t0013,Hydro 40,1.5594000000000001
t0014,Hydro 40,1.5858500000000002
t0015,Hydro 40,2.08265
t0016,Hydro 40,2.3966000000000003
t0017,Hydro 40,2.45525
t0018,Hydro 40,2.4046500000000006
t0019,Hydro 40,3.7053000000000003
t0020,Hydro 40,4.8875
t0021,Hydro 40,4.3539
t0022,Hydro 40,3.3591499999999996
t0023,Hydro 40,2.6703
t0024,Hydro 40,2.56335
t0001,Hydro 41,2.425893
t0002,Hydro 41,2.566562
t0003,Hydro 41,2.589
t0004,Hydro 41,2.6097120000000005
t0005,Hydro 41,2.593315
t0006,Hydro 41,2.59763
t0007,Hydro 41,2.610575
t0008,Hydro 41,2.5501650000000002
t0009,Hydro 41,2.633876
t0010,Hydro 41,2.591589
t0011,Hydro 41,2.581233
t0012,Hydro 41,2.54585
t0013,Hydro 41,2.5311790000000007
t0014,Hydro 41,2.5001109999999995
t0015,Hydro 41,2.493207
t0016,Hydro 41,2.493207
t0017,Hydro 41,2.5027
t0018,Hydro 41,2.535494
t0019,Hydro 41,2.5493020000000004
t0020,Hydro 41,2.547576
t0021,Hydro 41,2.532042
t0022,Hydro 41,2.4949329999999996
t0023,Hydro 41,2.469906
t0024,Hydro 41,2.420715
t0001,Hydro 42,2.425893
t0002,Hydro 42,2.566562
t0003,Hydro 42,2.589
t0004,Hydro 42,2.6097120000000005
t0005,Hydro 42,2.593315
t0006,Hydro 42,2.59763
t0007,Hydro 42,2.610575
t0008,Hydro 42,2.5501650000000002
t0009,Hydro 42,2.633876
t0010,Hydro 42,2.591589
t0011,Hydro 42,2.581233
t0012,Hydro 42,2.54585
t0013,Hydro 42,2.5311790000000007
t0014,Hydro 42,2.5001109999999995
t0015,Hydro 42,2.493207
t0016,Hydro 42,2.493207
t0017,Hydro 42,2.5027
t0018,Hydro 42,2.535494
t0019,Hydro 42,2.5493020000000004
t0020,Hydro 42,2.547576
t0021,Hydro 42,2.532042
t0022,Hydro 42,2.4949329999999996
t0023,Hydro 42,2.469906
t0024,Hydro 42,2.420715
t0001,Hydro 43,4.106700000000001
t0002,Hydro 43,1.2854700000000001
t0003,Hydro 43,0.18954000000000001
t0004,Hydro 43,0.22598999999999997
t0005,Hydro 43,0.22356000000000004
t0006,Hydro 43,0.20169
t0007,Hydro 43,0.50544
t0008,Hydro 43,1.64997
t0009,Hydro 43,2.6827199999999998
t0010,Hydro 43,2.40084
t0011,Hydro 43,2.73861
t0012,Hydro 43,3.05694
t0013,Hydro 43,3.2950800000000005
t0014,Hydro 43,3.3509700000000002
t0015,Hydro 43,4.400729999999999
t0016,Hydro 43,5.06412
t0017,Hydro 43,5.18805
t0018,Hydro 43,5.081130000000001
t0019,Hydro 43,7.829460000000003
t0020,Hydro 43,10.3275
t0021,Hydro 43,9.19998
t0022,Hydro 43,7.098030000000001
t0023,Hydro 43,5.64246
t0024,Hydro 43,5.41647
t0001,Solar 01,0.0
t0002,Solar 01,0.0
t0003,Solar 01,0.0
t0004,Solar 01,0.0
t0005,Solar 01,0.0
t0006,Solar 01,0.0
t0007,Solar 01,0.0
t0008,Solar 01,0.0
t0009,Solar 01,0.019707899999999997
t0010,Solar 01,62.8236303097138
t0011,Solar 01,122.98858056856
t0012,Solar 01,90.85627254621531
t0013,Solar 01,120.644108347921
t0014,Solar 01,131.11423548710098
t0015,Solar 01,116.26644999281298
t0016,Solar 01,93.3430405550395
t0017,Solar 01,69.32081068959941
t0018,Solar 01,21.6723482333071
t0019,Solar 01,0.0
t0020,Solar 01,0.0
t0021,Solar 01,0.0
t0022,Solar 01,0.0
t0023,Solar 01,0.0
t0024,Solar 01,0.0
t0001,Solar 02,0.0
t0002,Solar 02,0.0
t0003,Solar 02,0.0
t0004,Solar 02,0.0
t0005,Solar 02,0.0
t0006,Solar 02,0.0
t0007,Solar 02,0.0
t0008,Solar 02,0.0
t0009,Solar 02,19.7847916694293
t0010,Solar 02,109.37336952095201
t0011,Solar 02,193.127083599407
t0012,Solar 02,244.56357802289799
t0013,Solar 02,269.980259894224
t0014,Solar 02,257.498026143819
t0015,Solar 02,217.43154651845902
t0016,Solar 02,169.89699793151698
t0017,Solar 02,103.750345903603
t0018,Solar 02,34.114988866381495
t0019,Solar 02,0.0
t0020,Solar 02,0.0
t0021,Solar 02,0.0
t0022,Solar 02,0.0
t0023,Solar 02,0.0
t0024,Solar 02,0.0
t0001,Solar 03,0.0
t0002,Solar 03,0.0
t0003,Solar 03,0.0
t0004,Solar 03,0.0
t0005,Solar 03,0.0
t0006,Solar 03,0.0
t0007,Solar 03,0.0
t0008,Solar 03,0.0
t0009,Solar 03,0.0
t0010,Solar 03,13.2452865770094
t0011,Solar 03,59.38784795311961
t0012,Solar 03,73.37640041989671
t0013,Solar 03,42.802290564933
t0014,Solar 03,55.7496297987048
t0015,Solar 03,56.18582420155548
t0016,Solar 03,67.47453883569649
t0017,Solar 03,38.4236952094467
t0018,Solar 03,8.541298203026967
t0019,Solar 03,0.0
t0020,Solar 03,0.0
t0021,Solar 03,0.0
t0022,Solar 03,0.0
t0023,Solar 03,0.0
t0024,Solar 03,0.0
t0001,Solar 04,0.0
t0002,Solar 04,0.0
t0003,Solar 04,0.0
t0004,Solar 04,0.0
t0005,Solar 04,0.0
t0006,Solar 04,0.0
t0007,Solar 04,0.0
t0008,Solar 04,0.0
t0009,Solar 04,0.0
t0010,Solar 04,0.08211657191595759
t0011,Solar 04,0.713620305218053
t0012,Solar 04,0.187260955881755
t0013,Solar 04,0.7601644887787978
t0014,Solar 04,0.435758822718726
t0015,Solar 04,0.5460787157006438
t0016,Solar 04,0.68849802993198
t0017,Solar 04,0.6097588789429921
t0018,Solar 04,0.10388927116146197
t0019,Solar 04,0.0
t0020,Solar 04,0.0
t0021,Solar 04,0.0
t0022,Solar 04,0.0
t0023,Solar 04,0.0
t0024,Solar 04,0.0
t0001,Solar 05,0.0
t0002,Solar 05,0.0
t0003,Solar 05,0.0
t0004,Solar 05,0.0
t0005,Solar 05,0.0
t0006,Solar 05,0.0
t0007,Solar 05,0.0
t0008,Solar 05,0.0
t0009,Solar 05,0.0
t0010,Solar 05,0.00198937120868759
t0011,Solar 05,0.0172882970636986
t0012,Solar 05,0.0045366184370646805
t0013,Solar 05,0.0184158850346429
t0014,Solar 05,0.0105567735674043
t0015,Solar 05,0.0132294036312645
t0016,Solar 05,0.0166796801915527
t0017,Solar 05,0.014772131004839
t0018,Solar 05,0.0025168406342105
t0019,Solar 05,0.0
t0020,Solar 05,0.0
t0021,Solar 05,0.0
t0022,Solar 05,0.0
t0023,Solar 05,0.0
t0024,Solar 05,0.0
t0001,Solar 06,0.0
t0002,Solar 06,0.0
t0003,Solar 06,0.0
t0004,Solar 06,0.0
t0005,Solar 06,0.0
t0006,Solar 06,0.0
t0007,Solar 06,0.0
t0008,Solar 06,0.0
t0009,Solar 06,0.0
t0010,Solar 06,0.05751186362461991
t0011,Solar 06,0.3111868871687489
t0012,Solar 06,0.9521426667804609
t0013,Solar 06,1.0767704140221501
t0014,Solar 06,1.1686195782669098
t0015,Solar 06,0.8436839444794291
t0016,Solar 06,0.570029947998083
t0017,Solar 06,0.29331145985858303
t0018,Solar 06,0.04581471422487429
t0019,Solar 06,0.0
t0020,Solar 06,0.0
t0021,Solar 06,0.0
t0022,Solar 06,0.0
t0023,Solar 06,0.0
t0024,Solar 06,0.0
t0001,Solar 07,0.0
t0002,Solar 07,0.0
t0003,Solar 07,0.0
t0004,Solar 07,0.0
t0005,Solar 07,0.0
t0006,Solar 07,0.0
t0007,Solar 07,0.0
t0008,Solar 07,0.0
t0009,Solar 07,0.0
t0010,Solar 07,0.003603150360464709
t0011,Solar 07,0.0313125743073268
t0012,Solar 07,0.008216726111957819
t0013,Solar 07,0.0333548623359365
t0014,Solar 07,0.019120434798003797
t0015,Solar 07,0.023961104018475503
t0016,Solar 07,0.03021024705302601
t0017,Solar 07,0.0267552927892384
t0018,Solar 07,0.004558503309380061
t0019,Solar 07,0.0
t0020,Solar 07,0.0
t0021,Solar 07,0.0
t0022,Solar 07,0.0
t0023,Solar 07,0.0
t0024,Solar 07,0.0
t0001,Solar 08,0.0
t0002,Solar 08,0.0
t0003,Solar 08,0.0
t0004,Solar 08,0.0
t0005,Solar 08,0.0
t0006,Solar 08,0.0
t0007,Solar 08,0.0
t0008,Solar 08,0.0
t0009,Solar 08,0.0
t0010,Solar 08,0.0424707865097278
t0011,Solar 08,0.3690852519140911
t0012,Solar 08,0.09685158419668569
t0013,Solar 08,0.393157957790087
t0014,Solar 08,0.225374969967797
t0015,Solar 08,0.282432546937843
t0016,Solar 08,0.35609198191488195
t0017,Solar 08,0.315368001437068
t0018,Solar 08,0.0537316518846576
t0019,Solar 08,0.0
t0020,Solar 08,0.0
t0021,Solar 08,0.0
t0022,Solar 08,0.0
t0023,Solar 08,0.0
t0024,Solar 08,0.0
t0001,Solar 09,0.0
t0002,Solar 09,0.0
t0003,Solar 09,0.0
t0004,Solar 09,0.0
t0005,Solar 09,0.0
t0006,Solar 09,0.0
t0007,Solar 09,0.0
t0008,Solar 09,0.0
t0009,Solar 09,0.0
t0010,Solar 09,0.21741060697719194
t0011,Solar 09,1.8893704411759096
t0012,Solar 09,0.49578930453951214
t0013,Solar 09,2.01260012506427
t0014,Solar 09,1.15370853814873
t0015,Solar 09,1.44578983593361
t0016,Solar 09,1.8228570810689702
t0017,Solar 09,1.61438848319685
t0018,Solar 09,0.2750556796836081
t0019,Solar 09,0.0
t0020,Solar 09,0.0
t0021,Solar 09,0.0
t0022,Solar 09,0.0
t0023,Solar 09,0.0
t0024,Solar 09,0.0
t0001,Solar 10,0.0
t0002,Solar 10,0.0
t0003,Solar 10,0.0
t0004,Solar 10,0.0
t0005,Solar 10,0.0
t0006,Solar 10,0.0
t0007,Solar 10,0.0
t0008,Solar 10,0.0
t0009,Solar 10,0.0
t0010,Solar 10,0.41668873617321905
t0011,Solar 10,1.3684203845012002
t0012,Solar 10,0.5728028589843029
t0013,Solar 10,1.02616577373857
t0014,Solar 10,1.1281609340473602
t0015,Solar 10,0.4731055926606161
t0016,Solar 10,0.421415815111156
t0017,Solar 10,0.521531219003091
t0018,Solar 10,0.261339504069091
t0019,Solar 10,0.0
t0020,Solar 10,0.0
t0021,Solar 10,0.0
t0022,Solar 10,0.0
t0023,Solar 10,0.0
t0024,Solar 10,0.0
t0001,Solar 11,0.0
t0002,Solar 11,0.0
t0003,Solar 11,0.0
t0004,Solar 11,0.0
t0005,Solar 11,0.0
t0006,Solar 11,0.0
t0007,Solar 11,0.0
t0008,Solar 11,0.0
t0009,Solar 11,0.0
t0010,Solar 11,0.0335566647189297
t0011,Solar 11,0.29161857052838003
t0012,Solar 11,0.07652356844488771
t0013,Solar 11,0.31063869674556704
t0014,Solar 11,0.17807139741845704
t0015,Solar 11,0.22315325573581696
t0016,Solar 11,0.281352436067553
t0017,Solar 11,0.249175943206954
t0018,Solar 11,0.04245400604188752
t0019,Solar 11,0.0
t0020,Solar 11,0.0
t0021,Solar 11,0.0
t0022,Solar 11,0.0
t0023,Solar 11,0.0
t0024,Solar 11,0.0
t0001,Solar 12,0.0
t0002,Solar 12,0.0
t0003,Solar 12,0.0
t0004,Solar 12,0.0
t0005,Solar 12,0.0
t0006,Solar 12,0.0
t0007,Solar 12,0.0
t0008,Solar 12,0.0
t0009,Solar 12,0.0
t0010,Solar 12,0.025976403288811303
t0011,Solar 12,0.22574357904761103
t0012,Solar 12,0.059237325630339496
t0013,Solar 12,0.24046716595233197
t0014,Solar 12,0.13784607237603902
t0015,Solar 12,0.17274419298693997
t0016,Solar 12,0.21779650650016602
t0017,Solar 12,0.19288850202572402
t0018,Solar 12,0.0328638853535286
t0019,Solar 12,0.0
t0020,Solar 12,0.0
t0021,Solar 12,0.0
t0022,Solar 12,0.0
t0023,Solar 12,0.0
t0024,Solar 12,0.0
t0001,Solar 13,0.0
t0002,Solar 13,0.0
t0003,Solar 13,0.0
t0004,Solar 13,0.0
t0005,Solar 13,0.0
t0006,Solar 13,0.0
t0007,Solar 13,0.0
t0008,Solar 13,0.0
t0009,Solar 13,0.0
t0010,Solar 13,0.004473230360794439
t0011,Solar 13,0.03887385872181609
t0012,Solar 13,0.0102008811826553
t0013,Solar 13,0.04140931350474839
t0014,Solar 13,0.0237375909671974
t0015,Solar 13,0.029747173237526098
t0016,Solar 13,0.0375053441586788
t0017,Solar 13,0.0332160959281561
t0018,Solar 13,0.005659279620146319
t0019,Solar 13,0.0
t0020,Solar 13,0.0
t0021,Solar 13,0.0
t0022,Solar 13,0.0
t0023,Solar 13,0.0
t0024,Solar 13,0.0
t0001,Solar 14,0.0
t0002,Solar 14,0.0
t0003,Solar 14,0.0
t0004,Solar 14,0.0
t0005,Solar 14,0.0
t0006,Solar 14,0.0
t0007,Solar 14,0.0
t0008,Solar 14,0.0
t0009,Solar 14,0.0
t0010,Solar 14,0.19810782387918502
t0011,Solar 14,1.72162283987497
t0012,Solar 14,0.451770691368344
t0013,Solar 14,1.8339115862791595
t0014,Solar 14,1.05127661921048
t0015,Solar 14,1.31742550267337
t0016,Solar 14,1.6610148630476897
t0017,Solar 14,1.4710551327208206
t0018,Solar 14,0.250634883483151
t0019,Solar 14,0.0
t0020,Solar 14,0.0
t0021,Solar 14,0.0
t0022,Solar 14,0.0
t0023,Solar 14,0.0
t0024,Solar 14,0.0
t0001,Solar 15,0.0
t0002,Solar 15,0.0
t0003,Solar 15,0.0
t0004,Solar 15,0.0
t0005,Solar 15,0.0
t0006,Solar 15,0.0
t0007,Solar 15,0.0
t0008,Solar 15,0.0
t0009,Solar 15,0.0
t0010,Solar 15,0.178190601159488
t0011,Solar 15,1.54853555402392
t0012,Solar 15,0.4063508926848641
t0013,Solar 15,1.6495350947457905
t0014,Solar 15,0.9455841222922671
t0015,Solar 15,1.18497511964683
t0016,Solar 15,1.4940209386269003
t0017,Solar 15,1.3231592438173
t0018,Solar 15,0.225436732809892
t0019,Solar 15,0.0
t0020,Solar 15,0.0
t0021,Solar 15,0.0
t0022,Solar 15,0.0
t0023,Solar 15,0.0
t0024,Solar 15,0.0
t0001,Solar 16,0.0
t0002,Solar 16,0.0
t0003,Solar 16,0.0
t0004,Solar 16,0.0
t0005,Solar 16,0.0
t0006,Solar 16,0.0
t0007,Solar 16,0.0
t0008,Solar 16,0.0
t0009,Solar 16,0.0
t0010,Solar 16,0.05995108423133999
t0011,Solar 16,0.324385093936616
t0012,Solar 16,0.9925253959597348
t0013,Solar 16,1.12243891469416
t0014,Solar 16,1.2181836295265
t0015,Solar 16,0.879466670568176
t0016,Solar 16,0.594206330190806
t0017,Solar 16,0.305751525472592
t0018,Solar 16,0.047757829748963594
t0019,Solar 16,0.0
t0020,Solar 16,0.0
t0021,Solar 16,0.0
t0022,Solar 16,0.0
t0023,Solar 16,0.0
t0024,Solar 16,0.0
t0001,Solar 17,0.0
t0002,Solar 17,0.0
t0003,Solar 17,0.0
t0004,Solar 17,0.0
t0005,Solar 17,0.0
t0006,Solar 17,0.0
t0007,Solar 17,0.0
t0008,Solar 17,0.0
t0009,Solar 17,0.0
t0010,Solar 17,0.050950108169242586
t0011,Solar 17,0.4427733756328689
t0012,Solar 17,0.116188069416925
t0013,Solar 17,0.471652213749687
t0014,Solar 17,0.27037123731789
t0015,Solar 17,0.33882039866866603
t0016,Solar 17,0.42718599036558086
t0017,Solar 17,0.378331439250745
t0018,Solar 17,0.0644592130406708
t0019,Solar 17,0.0
t0020,Solar 17,0.0
t0021,Solar 17,0.0
t0022,Solar 17,0.0
t0023,Solar 17,0.0
t0024,Solar 17,0.0
t0001,Solar 18,0.0
t0002,Solar 18,0.0
t0003,Solar 18,0.0
t0004,Solar 18,0.0
t0005,Solar 18,0.0
t0006,Solar 18,0.0
t0007,Solar 18,0.0
t0008,Solar 18,0.0
t0009,Solar 18,0.0
t0010,Solar 18,0.20895681094333698
t0011,Solar 18,1.8159041436287398
t0012,Solar 18,0.4765110286788329
t0013,Solar 18,1.9343421633596198
t0014,Solar 18,1.10884772477982
t0015,Solar 18,1.3895717307052602
t0016,Solar 18,1.7519770896256701
t0017,Solar 18,1.5516145866234297
t0018,Solar 18,0.264360412114429
t0019,Solar 18,0.0
t0020,Solar 18,0.0
t0021,Solar 18,0.0
t0022,Solar 18,0.0
t0023,Solar 18,0.0
t0024,Solar 18,0.0
t0001,Solar 19,0.0
t0002,Solar 19,0.0
t0003,Solar 19,0.0
t0004,Solar 19,0.0
t0005,Solar 19,0.0
t0006,Solar 19,0.0
t0007,Solar 19,0.0
t0008,Solar 19,0.0
t0009,Solar 19,0.0
t0010,Solar 19,0.0016917955798284097
t0011,Solar 19,0.0147022659357884
t0012,Solar 19,0.0038580185466026602
t0013,Solar 19,0.0156611861899776
t0014,Solar 19,0.008977662278708828
t0015,Solar 19,0.011250512970831798
t0016,Solar 19,0.0141846876529576
t0017,Solar 19,0.012562474931523699
t0018,Solar 19,0.00214036467477525
t0019,Solar 19,0.0
t0020,Solar 19,0.0
t0021,Solar 19,0.0
t0022,Solar 19,0.0
t0023,Solar 19,0.0
t0024,Solar 19,0.0
t0001,Solar 20,0.0
t0002,Solar 20,0.0
t0003,Solar 20,0.0
t0004,Solar 20,0.0
t0005,Solar 20,0.0
t0006,Solar 20,0.0
t0007,Solar 20,0.0
t0008,Solar 20,0.0
t0009,Solar 20,0.0
t0010,Solar 20,0.4325921188876001
t0011,Solar 20,1.4206476496025897
t0012,Solar 20,0.594664508449509
t0013,Solar 20,1.06533051617446
t0014,Solar 20,1.1712184336628702
t0015,Solar 20,0.491162186590882
t0016,Solar 20,0.43749961197870396
t0017,Solar 20,0.541436030084559
t0018,Solar 20,0.2713138129255439
t0019,Solar 20,0.0
t0020,Solar 20,0.0
t0021,Solar 20,0.0
t0022,Solar 20,0.0
t0023,Solar 20,0.0
t0024,Solar 20,0.0
t0001,Solar 21,0.0
t0002,Solar 21,0.0
t0003,Solar 21,0.0
t0004,Solar 21,0.0
t0005,Solar 21,0.0
t0006,Solar 21,0.0
t0007,Solar 21,0.0
t0008,Solar 21,0.0
t0009,Solar 21,0.0
t0010,Solar 21,0.311581438357182
t0011,Solar 21,2.70774626793113
t0012,Solar 21,0.71053913504199
t0013,Solar 21,2.88435256459753
t0014,Solar 21,1.65343435060211
t0015,Solar 21,2.0720298926797396
t0016,Solar 21,2.6124228212040603
t0017,Solar 21,2.3136565996272402
t0018,Solar 21,0.394195322370456
t0019,Solar 21,0.0
t0020,Solar 21,0.0
t0021,Solar 21,0.0
t0022,Solar 21,0.0
t0023,Solar 21,0.0
t0024,Solar 21,0.0
t0001,Solar 22,0.0
t0002,Solar 22,0.0
t0003,Solar 22,0.0
t0004,Solar 22,0.0
t0005,Solar 22,0.0
t0006,Solar 22,0.0
t0007,Solar 22,0.0
t0008,Solar 22,0.0
t0009,Solar 22,0.0
t0010,Solar 22,0.385003616407921
t0011,Solar 22,1.26436534291215
t0012,Solar 22,0.5292467807578969
t0013,Solar 22,0.9481358616786462
t0014,Solar 22,1.0423752834965299
t0015,Solar 22,0.43713052046943307
t0016,Solar 22,0.38937124703519704
t0017,Solar 22,0.48187384960257695
t0018,Solar 22,0.24146718027680397
t0019,Solar 22,0.0
t0020,Solar 22,0.0
t0021,Solar 22,0.0
t0022,Solar 22,0.0
t0023,Solar 22,0.0
t0024,Solar 22,0.0
t0001,Solar 23,0.0
t0002,Solar 23,0.0
t0003,Solar 23,0.0
t0004,Solar 23,0.0
t0005,Solar 23,0.0
t0006,Solar 23,0.0
t0007,Solar 23,0.0
t0008,Solar 23,0.0
t0009,Solar 23,0.0
t0010,Solar 23,0.00496877388677989
t0011,Solar 23,0.0431802966796073
t0012,Solar 23,0.011330932671556002
t0013,Solar 23,0.0459966286143453
t0014,Solar 23,0.0263672363414625
t0015,Solar 23,0.03304255888174
t0016,Solar 23,0.0416601783587196
t0017,Solar 23,0.0368957681042132
t0018,Solar 23,0.00628621343560197
t0019,Solar 23,0.0
t0020,Solar 23,0.0
t0021,Solar 23,0.0
t0022,Solar 23,0.0
t0023,Solar 23,0.0
t0024,Solar 23,0.0
t0001,Solar 24,0.0
t0002,Solar 24,0.0
t0003,Solar 24,0.0
t0004,Solar 24,0.0
t0005,Solar 24,0.0
t0006,Solar 24,0.0
t0007,Solar 24,0.0
t0008,Solar 24,0.0
t0009,Solar 24,0.0
t0010,Solar 24,0.024466166242564102
t0011,Solar 24,0.21261911711808001
t0012,Solar 24,0.0557933383048855
t0013,Solar 24,0.22648669227437196
t0014,Solar 24,0.12983186644970696
t0015,Solar 24,0.162701052030419
t0016,Solar 24,0.205134077872049
t0017,Solar 24,0.181674195013488
t0018,Solar 24,0.030953218330357694
t0019,Solar 24,0.0
t0020,Solar 24,0.0
t0021,Solar 24,0.0
t0022,Solar 24,0.0
t0023,Solar 24,0.0
t0024,Solar 24,0.0
t0001,Solar 25,0.0
t0002,Solar 25,0.0
t0003,Solar 25,0.0
t0004,Solar 25,0.0
t0005,Solar 25,0.0
t0006,Solar 25,0.0
t0007,Solar 25,0.0
t0008,Solar 25,0.0
t0009,Solar 25,0.0
t0010,Solar 25,0.0328029855990984
t0011,Solar 25,0.28506884845667796
t0012,Solar 25,0.0748048572381879
t0013,Solar 25,0.30366178466238597
t0014,Solar 25,0.174071932775663
t0015,Solar 25,0.218141257351019
t0016,Solar 25,0.27503329028372997
t0017,Solar 25,0.24357947802984703
t0018,Solar 25,0.0415004935824412
t0019,Solar 25,0.0
t0020,Solar 25,0.0
t0021,Solar 25,0.0
t0022,Solar 25,0.0
t0023,Solar 25,0.0
t0024,Solar 25,0.0
t0001,Solar 26,0.0
t0002,Solar 26,0.0
t0003,Solar 26,0.0
t0004,Solar 26,0.0
t0005,Solar 26,0.0
t0006,Solar 26,0.0
t0007,Solar 26,0.0
t0008,Solar 26,0.0
t0009,Solar 26,0.0
t0010,Solar 26,0.0303778546809229
t0011,Solar 26,0.263993654672488
t0012,Solar 26,0.0692745200202543
t0013,Solar 26,0.28121201159437204
t0014,Solar 26,0.16120276192273802
t0015,Solar 26,0.20201403301244605
t0016,Solar 26,0.25470002720986695
t0017,Solar 26,0.22557160123403897
t0018,Solar 26,0.0384323542570656
t0019,Solar 26,0.0
t0020,Solar 26,0.0
t0021,Solar 26,0.0
t0022,Solar 26,0.0
t0023,Solar 26,0.0
t0024,Solar 26,0.0
t0001,Solar 27,0.0
t0002,Solar 27,0.0
t0003,Solar 27,0.0
t0004,Solar 27,0.0
t0005,Solar 27,0.0
t0006,Solar 27,0.0
t0007,Solar 27,0.0
t0008,Solar 27,0.0
t0009,Solar 27,0.0
t0010,Solar 27,0.0102771844925255
t0011,Solar 27,0.0556080928269359
t0012,Solar 27,0.170144822876493
t0013,Solar 27,0.192415399250971
t0014,Solar 27,0.20882854858984304
t0015,Solar 27,0.15076359909653303
t0016,Solar 27,0.101862512751772
t0017,Solar 27,0.0524138116339568
t0018,Solar 27,0.00818694163059258
t0019,Solar 27,0.0
t0020,Solar 27,0.0
t0021,Solar 27,0.0
t0022,Solar 27,0.0
t0023,Solar 27,0.0
t0024,Solar 27,0.0
t0001,Solar 28,0.0
t0002,Solar 28,0.0
t0003,Solar 28,0.0
t0004,Solar 28,0.0
t0005,Solar 28,0.0
t0006,Solar 28,0.0
t0007,Solar 28,0.0
t0008,Solar 28,0.0
t0009,Solar 28,0.0
t0010,Solar 28,0.3445334027543161
t0011,Solar 28,1.13145974570951
t0012,Solar 28,0.4736142376337791
t0013,Solar 28,0.8484711851418808
t0014,Solar 28,0.9328044934246631
t0015,Solar 28,0.3911809116762371
t0016,Solar 28,0.34844192355219605
t0017,Solar 28,0.431220980859548
t0018,Solar 28,0.21608500733175304
t0019,Solar 28,0.0
t0020,Solar 28,0.0
t0021,Solar 28,0.0
t0022,Solar 28,0.0
t0023,Solar 28,0.0
t0024,Solar 28,0.0
t0001,Solar 29,0.0
t0002,Solar 29,0.0
t0003,Solar 29,0.0
t0004,Solar 29,0.0
t0005,Solar 29,0.0
t0006,Solar 29,0.0
t0007,Solar 29,0.0
t0008,Solar 29,0.0
t0009,Solar 29,0.0
t0010,Solar 29,0.37015734435026404
t0011,Solar 29,1.21560966618297
t0012,Solar 29,0.508838292738798
t0013,Solar 29,0.9115744312135668
t0014,Solar 29,1.00217985055657
t0015,Solar 29,0.42027416287948705
t0016,Solar 29,0.37435655309842997
t0017,Solar 29,0.46329212734391995
t0018,Solar 29,0.23215587176279198
t0019,Solar 29,0.0
t0020,Solar 29,0.0
t0021,Solar 29,0.0
t0022,Solar 29,0.0
t0023,Solar 29,0.0
t0024,Solar 29,0.0
t0001,Solar 30,0.0
t0002,Solar 30,0.0
t0003,Solar 30,0.0
t0004,Solar 30,0.0
t0005,Solar 30,0.0
t0006,Solar 30,0.0
t0007,Solar 30,0.0
t0008,Solar 30,0.0
t0009,Solar 30,0.0
t0010,Solar 30,0.05781151922902511
t0011,Solar 30,0.31280827254701105
t0012,Solar 30,0.9571036412353378
t0013,Solar 30,1.0823807397686003
t0014,Solar 30,1.17470846817545
t0015,Solar 30,0.848079813546724
t0016,Solar 30,0.5729999903133758
t0017,Solar 30,0.294839708418855
t0018,Solar 30,0.04605342385826951
t0019,Solar 30,0.0
t0020,Solar 30,0.0
t0021,Solar 30,0.0
t0022,Solar 30,0.0
t0023,Solar 30,0.0
t0024,Solar 30,0.0
