t,p,G
t0007,p1496,0.5
t0007,p1497,0.75
t0007,p1498,0.526
t0007,p1499,1.02
t0007,p1500,4.968
t0007,p1501,0.18
t0007,p1502,2.244
t0007,p1503,1.26
t0007,p1504,1.564
t0007,p1505,0.624
t0007,p1506,0.9329999999999999
t0007,p1507,1.538
t0007,p1508,1.05
t0007,p1509,0.325
t0007,p1510,1.104
t0007,p1511,0.137
t0007,p1512,2.767
t0007,p1513,0.6
t0007,p1514,0.65
t0007,p1515,0.5
t0007,p1516,1.095
t0007,p1517,0.09
t0007,p1518,2.298
t0007,p1519,0.19
t0007,p1520,0.445
t0007,p1521,1.38
t0007,p1522,0.591
t0007,p1523,0.19
t0007,p1524,0.354
t0007,p1525,0.08
t0007,p1526,0.098
t0007,p1527,0.387
t0007,p1528,1.227
t0007,p1529,0.468
t0007,p1530,0.748
t0007,p1531,0.05
t0007,p1532,0.05
t0007,p1533,0.384
t0007,p1534,0.556
t0007,p1535,0.469
t0007,p1536,0.2
t0007,p1537,0.5
t0007,p1538,0.66
t0007,p1539,0.582
t0007,p1540,1.985
t0007,p1541,0.625
t0007,p1542,0.3
t0007,p1543,0.477
t0007,p1544,0.252
t0007,p1545,6.1
t0007,p1546,0.442
t0007,p1547,2.224
t0007,p1548,0.384
t0007,p1549,0.294
t0007,p1550,0.3
t0007,p1551,0.078
t0007,p1552,0.616
t0007,p1553,0.255
t0007,p1554,0.85
t0007,p1555,0.19
t0007,p1556,0.21
t0007,p1557,0.597
t0007,p1558,0.105
t0007,p1559,0.685
t0007,p1560,0.12
t0007,p1561,0.14812
t0007,p1562,0.469
t0007,p1563,1.094
t0007,p1564,0.3135
t0007,p1565,1.833
t0007,p1566,0.28
t0007,p1567,0.8500000000000001
t0007,p1568,1.407
t0007,p1569,0.109
t0007,p1570,0.706
t0007,p1571,0.311
t0007,p1572,1.546
t0007,p1573,0.806
t0007,p1574,0.1
t0007,p1575,0.7
t0007,p1576,0.13
t0007,p1577,2.0
t0007,p1578,0.24787
t0007,p1579,0.1
t0007,p1580,1.05
t0007,p1581,0.15
t0007,p1582,0.45
t0007,p1583,0.308
t0007,p1584,0.246
t0007,p1585,0.15
t0007,p1586,1.0
t0007,p1587,2.25
t0007,p1588,0.155
t0007,p1589,0.1
t0007,p1590,0.1
t0007,p1591,4.128
t0007,p1592,1.94
t0007,p1593,0.0
t0007,p1594,0.164
t0007,p1595,2.43
t0007,p1596,0.36
t0007,p1597,0.099
t0007,p1598,1.5
t0007,p1599,0.25
t0007,p1600,0.536
t0007,p1601,0.08
t0007,p1602,4.062
t0007,p1603,3.786
t0007,p1604,0.335
t0007,p1605,0.105
t0007,p1606,1.6
t0007,p1607,0.192
t0007,p1608,0.166
t0007,p1609,0.306
t0007,p1610,0.025
t0007,p1611,0.167
t0007,p1612,0.17
t0007,p1613,6.394
t0007,p1614,0.315
t0007,p1615,0.095
t0007,p1616,0.4072
t0007,p1617,0.08
t0007,p1618,0.337
t0007,p1619,0.497
t0007,p1620,2.615
t0007,p1621,0.1
t0007,p1622,1.47
t0007,p1623,0.07
t0007,p1624,0.248
t0007,p1625,0.2
t0007,p1626,0.0
t0007,p1627,1.252
t0007,p1628,3.0
t0007,p1629,0.287
t0007,p1630,0.1
t0007,p1631,0.1
t0007,p1632,0.08
t0007,p1633,0.37
t0007,p1634,0.7170000000000001
t0007,p1635,0.288
t0007,p1636,1.111
t0007,p1637,0.15
t0007,p1638,0.08
t0007,p1639,0.626
t0007,p1640,0.17
t0007,p1641,0.387
t0007,p1642,0.388
t0007,p1643,0.032
t0007,p1644,0.08
t0007,p1645,0.11
t0007,p1646,0.37
t0007,p1647,0.505
t0007,p1648,0.619
t0007,p1649,0.372
t0007,p1650,0.115
t0007,p1651,2.829
t0007,p1652,0.997
t0007,p1653,18.315
t0007,p1654,3.5
t0007,p1655,3.6
t0007,p1656,5.5
t0007,p1657,4.8
t0007,p1658,3.0
t0007,p1659,0.55
t0007,p1660,0.22
t0007,p1661,0.0075
t0007,p1662,8.05574
t0007,p1663,35.38147999999999
t0007,p1664,1.781
t0007,p1665,0.3435
t0007,p1666,12.8383
t0007,p1667,0.6784999999999999
t0007,p1668,5.099
t0007,p1669,1.2714
t0007,p1670,0.8785000000000001
t0007,p1671,5.626199999999999
t0007,p1672,1.6715
t0007,p1673,17.4989
t0007,p1674,2.24893
t0007,p1675,7.6097
t0007,p1676,9.2197
t0007,p1677,53.24655
t0007,p1678,11.6595
t0007,p1679,2.8782
t0007,p1680,43.17704000000001
t0007,p1681,1.6923
t0007,p1682,21.01590000000001
t0007,p1683,24.89937
t0007,p1684,11.08983
t0007,p1685,6.528699999999997
t0007,p1686,0.206
t0007,p1687,0.681
t0007,p1688,55.034
t0007,p1689,0.318
t0007,p1690,1.495
t0007,p1691,1.9433
t0007,p1692,1.059
t0007,p1693,8.920449999999999
t0007,p1694,9.938500000000001
t0007,p1695,56.547
t0007,p1696,1.159
t0007,p1697,0.045
t0007,p1698,0.3145
t0007,p1699,2.1585
t0007,p1700,0.8
t0007,p1701,1.032
t0007,p1702,4.6275
t0007,p1703,11.35338
t0007,p1704,2.3179
t0007,p1705,0.0371
t0007,p1706,5.1938
t0007,p1707,5.7447
t0007,p1708,5.053500000000001
t0007,p1709,4.0096
t0007,p1710,0.0092
t0007,p1711,1.791
t0007,p1712,5.6335
t0007,p1713,10.0875
t0007,p1714,1.3106
t0007,p1715,6.063
t0007,p1716,1.9239
t0007,p1717,3.79474
t0007,p1718,1.6865
t0007,p1719,16.847
t0007,p1720,28.1785
t0007,p1721,18.94469999999999
t0007,p1722,29.55895000000001
t0007,p1723,0.7400000000000001
t0007,p1724,1.014
t0007,p1725,5.2699
t0007,p1726,0.9429000000000001
t0007,p1727,2.132
t0007,p1728,1.581
t0007,p1729,9.6816
t0007,p1730,13.424
t0007,p1731,11.82
t0007,p1732,1.5481
t0007,p1733,0.7321000000000001
t0007,p1734,1.43
t0007,p1735,6.6247
t0007,p1736,2.1069
t0007,p1737,7.8
t0007,p1738,2.289
t0007,p1739,5.1421
t0007,p1740,5.120049999999998
t0007,p1741,10.7708
t0007,p1742,3.4835
t0007,p1743,2.27166
t0007,p1744,2.76
t0007,p1745,0.14
t0007,p1746,1.39
t0007,p1747,13.651
t0007,p1748,11.2251
t0007,p1749,7.767749999999999
t0007,p1750,13.917
t0007,p1751,2.0323
t0007,p1752,0.8375
t0007,p1753,0.123
t0007,p1754,6.279500000000001
t0007,p1755,0.649
t0007,p1756,2.9885
t0007,p1757,0.5652699999999999
t0007,p1758,0.058
t0007,p1759,0.9244
t0007,p1760,7.577
t0007,p1761,4.01964
t0007,p1762,1.457
t0007,p1763,5.595700000000001
t0007,p1764,10.7204
t0007,p1765,0.9115
t0007,p1766,2.95345
t0007,p1767,1.85
t0007,p1768,0.0605
t0007,p1769,0.1
t0007,p1770,0.0055
t0007,p1771,0.0099
t0007,p1772,0.1205
t0007,p1773,0.0375
t0007,p1774,0.2833000000000001
t0007,p1775,0.285
t0007,p1776,1.01
t0007,p1777,0.472
t0007,p1778,1.263
t0007,p1779,0.83
t0007,p1780,0.015
t0007,p1781,0.9879
t0007,p1782,2.236
t0007,p1783,1.67
t0007,p1784,0.036
t0007,p1785,2.508
t0007,p1786,0.018
t0007,p1787,6.895
t0007,p1788,124.261
t0007,p1789,0.8
t0007,p1790,5.808
t0007,p1791,2.258
t0007,p1792,0.012
t0007,p1793,1.3998
t0007,p1794,2.5
t0007,p1795,0.04407000000000001
t0007,p1796,0.165
t0007,p1797,6.197
t0007,p1798,0.18
t0007,p1799,1.5795
t0007,p1800,11.2315
t0007,p1801,0.08
t0007,p1802,9.173400000000003
t0007,p1803,0.4805
t0007,p1804,11.4571
t0007,p1805,4.319
t0007,p1806,0.07500000000000001
t0007,p1807,0.5785
t0007,p1808,1.1495
t0007,p1809,6.1735
t0007,p1810,2.26
t0007,p1811,0.07450000000000001
t0007,p1812,0.01
t0007,p1813,0.085
t0007,p1814,0.01555
t0007,p1815,0.442
t0007,p1816,1.2295
t0007,p1817,0.2388
t0007,p1818,1.004
t0007,p1819,0.0355
t0007,p1820,8.557
t0007,p1821,0.2
t0007,p1822,0.1885
t0007,p1823,3.560499999999999
t0007,p1824,0.07
t0007,p1825,5.045
t0007,p1826,7.027749999999998
t0007,p1827,0.681
t0007,p1828,1.8255
t0007,p1829,0.042
t0007,p1830,0.0075
t0007,p1831,0.035
t0007,p1832,0.0652
t0007,p1833,0.09
t0007,p1834,0.0486
t0007,p1835,0.055
t0007,p1836,0.4429999999999999
t0007,p1837,0.48
t0007,p1838,3.3045
t0007,p1839,1.20742
t0007,p1840,0.07
t0007,p1841,0.54
t0007,p1842,0.055
t0007,p1843,0.07400000000000001
t0007,p1844,0.1
t0007,p1845,0.16
t0007,p1846,4.9
t0007,p1847,12.45
t0007,p1848,1.23
t0007,p1849,2.9
t0007,p1850,4.0
t0007,p1851,0.08
t0007,p1852,0.1395
t0007,p1853,0.615
t0007,p1854,10.2125
t0007,p1855,0.4495
t0007,p1856,3.0825
t0007,p1857,6.965
t0007,p1858,0.0135
t0007,p1859,0.0222
t0007,p1860,1.014
t0007,p1861,0.47
t0007,p1862,16.544
t0007,p1863,6.904
t0007,p1864,0.6599999999999999
t0007,p1865,6.9835
t0007,p1866,1.31
t0007,p1867,0.281
t0007,p1868,0.0285
t0007,p1869,0.107
t0007,p1870,0.143
t0007,p1871,0.2365
t0007,p1872,0.0277
t0007,p1873,0.0305
t0007,p1874,0.019
t0007,p1875,0.015
t0007,p1876,0.0075
t0007,p1877,0.022
t0007,p1878,0.0132
t0007,p1879,6.81
t0007,p1880,2.198
t0007,p1881,10.996
t0007,p1882,3.46665
t0007,p1883,4.818
t0007,p1884,0.3
t0007,p1885,0.10225
t0007,p1886,0.351
t0007,p1887,0.0175
t0007,p1888,0.8922999999999999
t0007,p1889,7.169000000000002
t0007,p1890,0.5899
t0007,p1891,1.520900000000001
t0007,p1892,4.043800000000001
t0007,p1893,15.41
t0007,p1894,0.6722
t0007,p1895,0.123
t0007,p1896,11.8555
t0007,p1897,3.713
t0007,p1898,0.8124
t0007,p1899,0.5292000000000001
t0007,p1900,0.3484
t0007,p1901,4.082999999999999
t0007,p1902,1.9398
t0007,p1903,4.4942
t0007,p1904,8.375
t0007,p1905,0.141
t0007,p1906,0.029
t0007,p1907,0.043
t0007,p1908,0.095
t0007,p1909,0.06
t0007,p1910,0.113
t0007,p1911,0.2995
t0007,p1912,0.6111000000000001
t0007,p1913,0.031
t0007,p1914,3.525
t0007,p1915,6.495310000000001
t0007,p1916,4.289
t0007,p1917,3.916
t0007,p1918,3.85705
t0007,p1919,0.4775000000000001
t0007,p1920,4.40439
t0007,p1921,2.685
t0007,p1922,5.432300000000001
t0007,p1923,11.12672
t0007,p1924,6.216500000000001
t0007,p1925,8.9025
t0007,p1926,0.95
t0007,p1927,0.055
t0007,p1928,1.4903
t0007,p1929,0.51
t0007,p1930,0.045
t0007,p1931,0.211
t0007,p1932,0.16
t0007,p1933,14.4733
t0007,p1934,4.6255
t0007,p1935,4.2
t0007,p1936,0.067
t0007,p1937,0.561
t0007,p1938,3.863
t0007,p1939,2.0252
t0007,p1940,0.24
t0007,p1941,5.2985
t0007,p1942,0.056
t0007,p1943,0.5791000000000001
t0007,p1944,1.2
t0007,p1945,0.2306
t0007,p1946,0.178
t0007,p1947,0.25
t0007,p1948,5.22
t0007,p1949,3.383
t0007,p1950,1.68
t0007,p1951,0.672
t0007,p1952,0.0075
t0007,p1953,0.15684
t0007,p1954,0.08419999999999998
t0007,p1955,0.0835
t0007,p1956,0.022
t0007,p1957,0.0065
t0007,p1958,0.0295
t0007,p1959,0.0205
t0007,p1960,0.022
t0007,p1961,0.015
t0007,p1962,0.25
t0007,p1963,0.7
t0007,p1964,0.02715
t0007,p1965,0.301
t0007,p1966,10.03
t0007,p1967,9.515
t0007,p1968,0.162
t0007,p1969,0.03
t0007,p1970,0.015
t0007,p1971,0.304
t0007,p1972,0.015
t0007,p1973,0.025
t0007,p1974,0.025
t0007,p1975,0.135
t0007,p1976,0.295
t0007,p1977,2.2
t0007,p1978,0.058
t0007,p1979,0.7855
t0007,p1980,0.213
t0007,p1981,0.034
t0007,p1982,1.615
t0007,p1983,0.075
t0007,p1984,0.15
t0007,p1985,0.09764
t0007,p1986,0.1
t0007,p1987,0.015
t0007,p1988,4.521
t0007,p1989,0.13
t0007,p1990,0.165
t0007,p1991,1.0422
t0007,p1992,0.1575
t0007,p1993,0.238
t0007,p1994,0.2895
t0007,p1995,0.4404000000000001
t0007,p1996,0.015
t0007,p1997,12.25
t0007,p1998,6.3
t0007,p1999,0.212
t0007,p2000,0.2545
t0007,p2001,11.165
t0007,p2002,0.0075
t0007,p2003,2.612
t0007,p2004,3.4297
t0007,p2005,5.136670000000001
t0007,p2006,2.037
t0007,p2007,2.774
t0007,p2008,1.288
t0007,p2009,1.4785
t0007,p2010,2.814
t0007,p2011,0.024
t0007,p2012,0.011
t0007,p2013,15.3897
t0007,p2014,2.968
t0007,p2015,0.329
t0007,p2016,4.6329
t0007,p2017,3.0
t0007,p2018,0.045
t0007,p2019,0.034
t0007,p2020,0.17
t0007,p2021,0.011
t0007,p2022,7.711
t0007,p2023,8.7328
t0007,p2024,0.055
t0007,p2025,18.1124
t0007,p2026,10.852
t0007,p2027,0.0075
t0007,p2028,0.5405
t0007,p2029,0.234
t0007,p2030,1.028
t0007,p2031,4.5055
t0007,p2032,1.3136
t0007,p2033,0.009000000000000001
t0007,p2034,2.43
t0007,p2035,0.006
t0007,p2036,0.0015
t0007,p2037,1.676
t0007,p2038,0.383
t0007,p2039,0.1545
t0007,p2040,2.758
t0007,p2041,1.059
t0007,p2042,13.7865
t0007,p2043,0.039
t0007,p2044,3.3254
t0007,p2045,0.4555
t0007,p2046,0.1648
t0007,p2047,0.045
t0007,p2048,0.22
t0007,p2049,5.074
t0007,p2050,3.2849
t0007,p2051,0.0505
t0007,p2052,0.3225
t0007,p2053,0.7377
t0007,p2054,1.1152
t0007,p2055,0.0185
t0007,p2056,0.011
t0007,p2057,0.8335
t0007,p2058,3.991
t0007,p2059,0.033
t0007,p2060,0.011
t0007,p2061,0.067
t0007,p2062,7.579800000000001
t0007,p2063,20.936
t0007,p2064,0.016
t0007,p2065,5.7
t0007,p2066,2.73
t0007,p2067,0.075
t0007,p2068,5.333
t0007,p2069,5.380000000000001
t0007,p2070,5.61
t0007,p2071,5.415
t0007,p2072,2.73
t0007,p2073,5.432
t0007,p2074,13.271
t0007,p2075,8.144
t0007,p2076,11.848
t0007,p2077,25.353
t0007,p2078,38.0
t0007,p2079,43.9
t0007,p2080,10.864
t0007,p2081,17.582
t0007,p2082,4.75
t0007,p2083,5.2
t0007,p2084,2.72
t0007,p2085,0.03
t0007,p2764,0.0
t0007,p2765,0.0
t0007,p2766,0.0
t0007,p2767,0.0
t0007,p2768,0.0
t0007,p2769,0.0
t0007,p2770,0.0
t0007,p2771,0.0
t0007,p2772,0.0
t0007,p2773,0.0
t0007,p2774,0.0
t0007,p2775,0.0
t0007,p2776,0.0
t0007,p2777,0.0
t0007,p2778,0.0
t0007,p2779,0.0
t0007,p2780,0.0
t0007,p2781,0.0
t0007,p2782,0.0
t0007,p2783,0.0
t0007,p2784,0.0
t0007,p2785,0.0
t0007,p2786,0.0
t0007,p2787,0.0
t0007,p2788,0.0
t0007,p2789,0.0
t0007,p2790,0.0
t0007,p2791,0.0
t0007,p2792,0.0
t0007,p2793,0.0
t0007,p2794,0.0
t0007,p2795,0.0
t0007,p2796,0.0
t0007,p2797,0.0
t0007,p2798,0.0
t0007,p2799,0.0
t0007,p2800,0.0
t0007,p2801,0.0
t0007,p2802,0.0
t0007,p2803,0.0
t0007,p2804,0.0
t0007,p2805,0.0
t0007,p2806,0.0
t0007,p2807,0.0
t0007,p2808,0.0
t0007,p2809,0.0
t0007,p2810,0.0
t0007,p2811,0.0
t0007,p2812,0.0
t0007,p2813,0.0
t0007,p2814,0.0
t0007,p2815,0.0
t0007,p2816,0.0
t0007,p2817,0.0
t0007,p2818,0.0
t0007,p2819,0.0
t0007,p2820,0.0
t0007,p2821,0.0
t0007,p2822,0.0
t0007,p2823,0.0
t0007,p2824,0.0
t0007,p2825,0.0
t0007,p2826,0.0
t0007,p2827,0.0
t0007,p2828,0.0
t0007,p2829,0.0
t0007,p2830,0.0
t0007,p2831,0.0
t0007,p2832,0.0
t0007,p2833,0.0
t0007,p2834,0.0
t0007,p2835,0.0
t0007,p2836,0.0
t0007,p2837,0.0
t0007,p2838,0.0
t0007,p2839,0.0
t0007,p2840,0.0
t0007,p2841,0.0
t0007,p2842,0.0
t0007,p2843,0.0
t0007,p2844,0.0
t0007,p2845,0.0
t0007,p2846,0.0
t0007,p2847,0.0
t0007,p2848,0.0
t0007,p2849,0.0
t0007,p2850,0.0
t0007,p2851,0.0
t0007,p2852,0.0
t0007,p2853,0.0
t0007,p2854,0.0
t0007,p2855,0.0
t0007,p2856,0.0
t0007,p2857,0.0
t0007,p2858,0.0
t0007,p2859,0.0
t0007,p2860,0.0
t0007,p2861,0.0
t0007,p2862,0.0
t0007,p2863,0.0
t0007,p2864,0.0
t0007,p2865,0.0
t0007,p2866,0.0
t0007,p2867,0.0
t0007,p2868,0.0
t0007,p2869,0.0
t0007,p2870,0.0
t0007,p2871,0.0
t0007,p2872,0.0
t0007,p2873,0.0
t0007,p2874,0.0
t0007,p2875,0.0
t0007,p2876,0.0
t0007,p2877,0.0
t0007,p2878,0.0
t0007,p2879,0.0
t0007,p2880,0.0
t0007,p2881,0.0
t0007,p2882,0.0
t0007,p2883,0.0
t0007,p2884,0.0
t0007,p2885,0.0
t0007,p2886,0.0
t0007,p2887,0.0
t0007,p2888,0.0
t0007,p2889,0.0
t0007,p2890,0.0
t0007,p2891,0.0
t0007,p2892,0.0
t0007,p2893,0.0
t0007,p2894,0.0
t0007,p2895,0.0
t0007,p2896,0.0
t0007,p2897,0.0
t0007,p2898,0.0
t0007,p2899,0.0
t0007,p2900,0.0
t0007,p2901,0.0
t0007,p2902,0.0
t0007,p2903,0.0
t0007,p2904,0.0
t0007,p2905,0.0
t0007,p2906,0.0
t0007,p2907,0.0
t0007,p2908,0.0
t0007,p2909,0.0
t0007,p2910,0.0
t0007,p2911,0.0
t0007,p2912,0.0
t0007,p2913,0.0
t0007,p2914,0.0
t0007,p2915,0.0
t0007,p2916,0.0
t0007,p2917,0.0
t0007,p2918,0.0
t0007,p2919,0.0
t0007,p2920,0.0
t0007,p2921,0.0
t0007,p2922,0.0
t0007,p2923,0.0
t0007,p2924,0.0
t0007,p2925,0.0
t0007,p2926,0.0
t0007,p2927,0.0
t0007,p2928,0.0
t0007,p2929,0.0
t0007,p2930,0.0
t0007,p2931,0.0
t0007,p2932,0.0
t0007,p2933,0.0
t0007,p2934,0.0
t0007,p2935,0.0
t0007,p2936,0.0
t0007,p2937,0.0
t0007,p2938,0.0
t0007,p2939,0.0
t0007,p2940,0.0
t0007,p2941,0.0
t0007,p2942,0.0
t0007,p2943,0.0
t0007,p2944,0.0
t0007,p2945,0.0
t0007,p2946,0.0
t0007,p2947,0.0
t0007,p2948,0.0
t0007,p2949,0.0
t0007,p2950,0.0
t0007,p2951,0.0
t0007,p2952,0.0
t0007,p2953,0.0
t0007,p2954,0.0
t0007,p2955,0.0
t0007,p2956,0.0
t0007,p2957,0.0
t0007,p2958,0.0
t0007,p2959,0.0
t0007,p2960,0.0
t0007,p2961,0.0
t0007,p2962,0.0
t0007,p2963,0.0
t0007,p2964,0.0
t0007,p2965,0.0
t0007,p2966,0.0
t0007,p2967,0.0
t0007,p2968,0.0
t0007,p2969,0.0
t0007,p2970,0.0
t0007,p2971,0.0
t0007,p2972,0.0
t0007,p2973,0.0
t0007,p2974,0.0
t0007,p2975,0.0
t0007,p2976,0.0
t0007,p2977,0.0
t0007,p2978,0.0
t0007,p2979,0.0
t0007,p2980,0.0
t0007,p2981,0.0
t0007,p2982,0.0
t0007,p2983,0.0
t0007,p2984,0.0
t0007,p2985,0.0
t0007,p2986,0.0
t0007,p2987,0.0
t0007,p2988,0.0
t0007,p2989,0.0
t0007,p2990,0.0
t0007,p2991,0.0
t0007,p2992,0.0
t0007,p2993,0.0
t0007,p2994,0.0
t0007,p2995,0.0
t0007,p2996,0.0
t0007,p2997,0.0
t0007,p2998,0.0
t0007,p2999,0.0
t0007,p3000,0.0
t0007,p3001,0.0
t0007,p3002,0.0
t0007,p3003,0.0
t0007,p3004,0.0
t0007,p3005,0.0
t0007,p3006,0.0
t0007,p3007,0.0
t0007,p3008,0.0
t0007,p3009,0.0
t0007,p3010,0.0
t0007,p3011,0.0
t0007,p3012,0.0
t0007,p3013,0.0
t0007,p3014,0.0
t0007,p3015,0.0
t0007,p3016,0.0
t0007,p3017,0.0
t0007,p3018,0.0
t0007,p3019,0.0
t0007,p3020,0.0
t0007,p3021,0.0
t0007,p3022,0.0
t0007,p3023,0.0
t0007,p3024,0.0
t0007,p3025,0.0
t0007,p3026,0.0
t0007,p3027,0.0
t0007,p3028,0.0
t0007,p3029,0.0
t0007,p3030,0.0
t0007,p3031,0.0
t0007,p3032,0.0
t0007,p3033,0.0
t0007,p3034,0.0
t0007,p3035,0.0
t0007,p3036,0.0
t0007,p3037,0.0
t0007,p3038,0.0
t0007,p3039,0.0
t0007,p3040,0.0
t0007,p3041,0.0
t0007,p3042,0.0
t0007,p3043,0.0
t0007,p3044,0.0
t0007,p3045,0.0
t0007,p3046,0.0
t0007,p3047,0.0
t0007,p3048,0.0
t0007,p3049,0.0
t0007,p3050,0.0
t0007,p3051,0.0
t0007,p3052,0.0
t0007,p3053,0.0
t0007,p3054,0.0
t0007,p3055,0.0
t0007,p3056,0.0
t0007,p3057,0.0
t0007,p3058,0.0
t0007,p3059,0.0
t0007,p3060,0.0
t0007,p3061,0.0
t0007,p3062,0.0
t0007,p3063,0.0
t0007,p3064,0.0
t0007,p3065,0.0
t0007,p3066,0.0
t0007,p3067,0.0
t0007,p2086,0.008199798798581463
t0007,p2087,0.012235354273720783
t0007,p2088,0.005475469711225304
t0007,p2089,0.004607165448360716
t0007,p2090,0.00405385539552725
t0007,p2091,0.0041102381124701465
t0007,p2092,0.0032196569443439247
t0007,p2093,0.0035131826735181303
t0007,p2094,0.0087198827531302
t0007,p2095,0.008150820728088589
t0007,p2096,0.001190658608959977
t0007,p2097,0.0037983274227401036
t0007,p2098,0.00585151082000434
t0007,p2099,0.006575193240211336
t0007,p2100,0.009419228124773832
t0007,p2101,0.019631353043352395
t0007,p2102,0.010789110877904035
t0007,p2103,0.0088656897300427
t0007,p2104,0.020914058406311067
t0007,p2105,0.007625384309184337
t0007,p2106,0.001545353188101614
t0007,p2107,0.024585335456321925
t0007,p2108,0.000975838821741333
t0007,p2109,0.006691552797278716
t0007,p2110,0.0026199920387927926
t0007,p2111,0.0005296504306289355
t0007,p2112,0.0006345234131866543
t0007,p2113,0.0005928345516392851
t0007,p2114,0.0003390413982774843
t0007,p2115,0.00167216581023377
t0007,p2116,0.00046513968299920363
t0007,p2117,0.0034290468263733086
t0007,p2118,0.00531837555185641
t0007,p2119,0.0038462473764203525
t0007,p2120,0.0006000488528624164
t0007,p2121,0.0010220149091698632
t0007,p2122,0.0028999051892596092
t0007,p2123,0.005289303394369257
t0007,p2124,0.0011777325034377948
t0007,p2125,0.003437212853730912
t0007,p2126,0.0010690558731996818
t0007,p2127,0.006649689512918866
t0007,p2128,0.006507877976405878
t0007,p2129,0.0017446703336469567
t0007,p2130,0.0030800517478468555
t0007,p2131,0.005229364912788596
t0007,p2132,0.007560830860534127
t0007,p2133,0.005672384743432005
t0007,p2134,0.000236679814720996
t0007,p2135,0.0014483860461750023
t0007,p2136,0.001653910762104654
t0007,p2137,0.0014145860172251573
t0007,p2138,0.0015515524354056593
t0007,p2139,0.0006674810016646163
t0007,p2140,0.005617174495187089
t0007,p2141,0.0033276492726351603
t0007,p2142,0.003552382210320619
t0007,p2143,0.0020561540131721796
t0007,p2144,0.010914647173771448
t0007,p2145,0.007965774770210612
t0007,p2146,0.0032932355069841502
t0007,p2147,0.004839476007816459
t0007,p2148,0.004896444597235288
t0007,p2149,0.00449203372656872
t0007,p2150,0.002975207353260475
t0007,p2151,0.015366443511616134
t0007,p2152,0.003963915104581314
t0007,p2153,0.001693808352030108
t0007,p2154,0.004354919664181806
t0007,p2155,0.004478867337338063
t0007,p2156,0.0105241416371137
t0007,p2157,0.003571620467539988
t0007,p2158,0.0012273572410798294
t0007,p2159,0.0034150513859738016
t0007,p2160,0.001859194832452775
t0007,p2161,0.0009169074328725486
t0007,p2162,0.00039892668451907046
t0007,p2163,0.0028010128826807565
t0007,p2164,0.00501225374538612
t0007,p2165,0.001491323369761888
t0007,p2166,0.005125925309401466
t0007,p2167,0.007520318086415284
t0007,p2168,0.00032725808786277774
t0007,p2169,0.00892035825432439
t0007,p2170,0.004866665701671855
t0007,p2171,0.00267944018238402
t0007,p2172,0.000653463848881812
t0007,p2173,0.004805326771368606
t0007,p2174,0.003476308894839691
t0007,p2175,0.0014475099515090107
t0007,p2176,0.009434369617138309
t0007,p2177,0.01334512955055367
t0007,p2178,0.010884479626547008
t0007,p2179,0.006279310269957298
t0007,p2180,0.002196797061590794
t0007,p2181,0.0010887142650358255
t0007,p2182,0.0016117008033581825
t0007,p2183,0.0003364308460592024
t0007,p2184,0.0025447995223275687
t0007,p2185,0.005363679163349495
t0007,p2186,0.0017633169284215098
t0007,p2187,0.0015077817181732654
t0007,p2188,0.0014037385105305058
t0007,p2189,0.0029132803792429615
t0007,p2190,0.002040712889918217
t0007,p2191,0.0014672446985597453
t0007,p2192,0.0014327925743649128
t0007,p2193,0.001016247738293407
t0007,p2194,0.0012558442498371574
t0007,p2195,0.0018573930665122687
t0007,p2196,0.009471464500253313
t0007,p2197,0.006484732213939352
t0007,p2198,0.002199663096185859
t0007,p2199,0.001663194977201998
t0007,p2200,0.004968384598682783
t0007,p2201,2.0908663240935077e-5
t0007,p2202,0.001077653253238764
t0007,p2203,0.0013806495621336036
t0007,p2204,0.011323370485633645
t0007,p2205,0.002947691611782586
t0007,p2206,0.003410864876601289
t0007,p2207,0.0063295230513136045
t0007,p2208,0.0005635449084461173
t0007,p2209,0.0006318748642976046
t0007,p2210,0.0002599496996453644
t0007,p2211,0.002447715133531158
t0007,p2212,0.01249110443656366
t0007,p2213,0.0014846055583701237
t0007,p2214,0.002598867337338063
t0007,p2215,0.0006653235145111094
t0007,p2216,0.004062462184265761
t0007,p2217,0.0018543790258377362
t0007,p2218,0.003410520011579939
t0007,p2219,0.0008265889845842081
t0007,p2220,0.0037670391546645444
t0007,p2221,0.0010501939639574439
t0007,p2222,0.006283853586161973
t0007,p2223,0.01388367047839618
t0007,p2224,0.00413762502714048
t0007,p2225,0.005518524643555042
t0007,p2226,0.0006516334949699646
t0007,p2227,0.002182002243612941
t0007,p2228,0.005300935079973946
t0007,p2229,0.0019943605703119345
t0007,p2230,0.0018082394875877554
t0007,p2231,0.0015445755229065645
t0007,p2232,0.0008542302960121591
t0007,p2233,0.0023199069986248842
t0007,p2234,0.0013194488673373389
t0007,p2235,0.0007782731417818631
t0007,p2236,0.002962506332778462
t0007,p2237,0.00033086994282405734
t0007,p2238,0.00042305674169501383
t0007,p2239,0.0006621223854671779
t0007,p2240,0.0014598639357313453
t0007,p2241,0.0011875732792936237
t0007,p2242,0.0013460693348773258
t0007,p2243,0.0022772425273214158
t0007,p2244,0.0013037403198957805
t0007,p2245,0.0012697839617862052
t0007,p2246,0.0027309709054063836
t0007,p2247,0.0005992042411522039
t0007,p2248,0.001992055438952016
t0007,p2249,0.004356010711442427
t0007,p2250,0.0023827730332199467
