t,n,EB_nodal
t0005,n8647,0.9301843590989236
t0005,n8652,2.401769939901623
t0005,n8656,6.237535034405003
t0005,n8662,0.07455241870764695
t0005,n8665,-3.539977439211512
t0005,n8668,3.390223564363211
t0005,n8671,2.835250734099496
t0005,n8685,1.6333259501682917
t0005,n8686,5.042479969126209
t0005,n8690,10.079358423767125
t0005,n8691,5.8364866577612275
t0005,n8693,15.188520172272405
t0005,n8696,-34.75452507067328
t0005,n8704,16.03810044547422
t0005,n8710,-49.747750340526494
t0005,n8712,-9.847711254400213
t0005,n8718,6.144532392119082
t0005,n8726,25.788543240210288
t0005,n8727,1.683438468582736
t0005,n8733,2.4791038563301306
t0005,n8734,-14.768401811451877
t0005,n8738,4.595233941146422
t0005,n8739,5.242927536411404
t0005,n8745,1.7566791560165136
t0005,n8747,2.9905312660701817
t0005,n8751,23.223923722534423
t0005,n8762,-5.513918633538822
t0005,n8764,25.271256713459415
t0005,n8765,-1.1129509676980334
t0005,n8777,-0.45227081977809647
t0005,n8791,12.425661841361425
t0005,n8793,-34.929484445599456
t0005,n8794,2.2281689966279714
t0005,n8798,15.682852773101743
t0005,n8799,15.682852773101757
t0005,n8802,0.04000284292339629
t0005,n8807,15.292028659088459
t0005,n8808,10.220118320804573
t0005,n8813,6.392866376564854
