t,p,G
t0023,p2178,0.0
t0023,p2179,0.0
t0023,p2180,0.0
t0023,p2181,0.0
t0023,p2182,0.0
t0023,p2183,0.0
t0023,p2184,0.0
t0023,p2185,0.0
t0023,p2186,0.0
t0023,p2187,0.0
t0023,p2188,0.0
t0023,p2189,0.0
t0023,p2190,0.0
t0023,p2191,0.0
t0023,p2192,0.0
t0023,p2193,0.0
t0023,p2194,0.0
t0023,p2195,0.0
t0023,p2196,0.0
t0023,p2197,0.0
t0023,p2198,0.0
t0023,p2199,0.0
t0023,p2200,0.0
t0023,p2201,0.0
t0023,p2202,0.0
t0023,p2203,0.0
t0023,p2204,0.0
t0023,p2205,0.0
t0023,p2206,0.0
t0023,p2207,0.0
t0023,p2208,0.0
t0023,p2209,0.0
t0023,p2210,0.0
t0023,p2211,0.0
t0023,p2212,0.0
t0023,p2213,0.0
t0023,p2214,0.0
t0023,p2215,0.0
t0023,p2216,0.0
t0023,p2217,0.0
t0023,p2218,0.0
t0023,p2219,0.0
t0023,p2220,0.0
t0023,p2221,0.0
t0023,p2222,0.0
t0023,p2223,0.0
t0023,p2224,0.0
t0023,p2225,0.0
t0023,p2226,0.0
t0023,p2227,0.0
t0023,p2228,0.0
t0023,p2229,0.0
t0023,p2230,0.0
t0023,p2231,0.0
t0023,p2232,0.0
t0023,p2233,0.0
t0023,p2234,0.0
t0023,p2235,0.0
t0023,p2236,0.0
t0023,p2237,0.0
t0023,p2238,0.0
t0023,p2239,0.0
t0023,p2240,0.0
t0023,p2241,0.0
t0023,p2242,0.0
t0023,p2243,0.0
t0023,p2244,0.0
t0023,p2245,0.0
t0023,p2246,0.0
t0023,p2247,0.0
t0023,p2248,0.0
t0023,p2249,0.0
t0023,p2250,0.0
t0023,p2251,0.0
t0023,p2252,0.0
t0023,p2253,0.0
t0023,p2254,0.0
t0023,p2255,0.0
t0023,p2256,0.0
t0023,p2257,0.0
t0023,p2258,0.0
t0023,p2259,0.0
t0023,p2260,0.0
t0023,p2261,0.0
t0023,p2262,0.0
t0023,p2263,0.0
t0023,p2264,0.0
t0023,p2265,0.0
t0023,p2266,0.0
t0023,p2267,0.0
t0023,p2268,0.0
t0023,p2269,0.0
t0023,p2270,0.0
t0023,p2271,0.0
t0023,p2272,0.0
t0023,p2273,0.0
t0023,p2274,0.0
t0023,p2275,0.0
t0023,p2276,0.0
t0023,p2277,0.0
t0023,p2278,0.0
t0023,p2279,0.0
t0023,p2280,0.0
t0023,p2281,0.0
t0023,p2282,0.0
t0023,p2283,0.0
t0023,p2284,0.0
t0023,p2285,0.0
t0023,p2286,0.0
t0023,p2287,0.0
t0023,p2288,0.0
t0023,p2289,0.0
t0023,p2290,0.0
t0023,p2291,0.0
t0023,p2292,0.0
t0023,p2293,0.0
t0023,p2294,0.0
t0023,p2295,0.0
t0023,p2296,0.0
t0023,p2297,0.0
t0023,p2298,0.0
t0023,p2299,0.0
t0023,p2300,0.0
t0023,p2301,0.0
t0023,p2302,0.0
t0023,p2303,0.0
t0023,p2304,0.0
t0023,p2305,0.0
t0023,p2306,0.0
t0023,p2307,0.0
t0023,p2308,0.0
t0023,p2309,0.0
t0023,p2310,0.0
t0023,p2311,0.0
t0023,p2312,0.0
t0023,p2313,0.0
t0023,p2314,0.0
t0023,p2315,0.0
t0023,p2316,0.0
t0023,p2317,0.0
t0023,p2318,0.0
t0023,p2319,0.0
t0023,p2320,0.0
t0023,p2321,0.0
t0023,p2322,0.0
t0023,p2323,0.0
t0023,p2324,0.0
t0023,p2325,0.0
t0023,p2326,0.0
t0023,p2327,0.0
t0023,p2328,0.0
t0023,p2329,0.0
t0023,p2330,0.0
t0023,p2331,0.0
t0023,p2332,0.0
t0023,p2333,0.0
t0023,p2334,0.0
t0023,p2335,0.0
t0023,p2336,0.0
t0023,p2337,0.0
t0023,p2338,0.0
t0023,p2339,0.0
t0023,p2340,0.0
t0023,p2341,0.0
t0023,p2342,0.0
t0023,p2343,0.0
t0023,p2344,0.0
t0023,p2345,0.0
t0023,p2346,0.0
t0023,p2347,0.0
t0023,p2348,0.0
t0023,p2349,0.0
t0023,p2350,0.0
t0023,p2351,0.0
t0023,p2352,0.0
t0023,p2353,0.0
t0023,p2354,0.0
t0023,p2355,0.0
t0023,p2356,0.0
t0023,p2357,0.0
t0023,p2358,0.0
t0023,p2359,0.0
t0023,p2360,0.0
t0023,p2361,0.0
t0023,p2362,0.0
t0023,p2363,0.0
t0023,p2364,0.0
t0023,p2365,0.0
t0023,p2366,0.0
t0023,p2367,0.0
t0023,p2368,0.0
t0023,p2369,0.0
t0023,p2370,0.0
t0023,p2371,0.0
t0023,p2372,0.0
t0023,p2373,0.0
t0023,p2374,0.0
t0023,p2375,0.0
t0023,p2376,0.0
t0023,p2377,0.0
t0023,p2378,0.0
t0023,p2379,0.0
t0023,p2380,0.0
t0023,p2381,0.0
t0023,p2382,0.0
t0023,p2383,0.0
t0023,p2384,0.0
t0023,p2385,0.0
t0023,p2386,0.0
t0023,p2387,0.0
t0023,p2388,0.0
t0023,p2389,0.0
t0023,p2390,0.0
t0023,p2391,0.0
t0023,p2392,0.0
t0023,p2393,0.0
t0023,p2394,0.0
t0023,p2395,0.0
t0023,p2396,0.0
t0023,p2397,0.0
t0023,p2398,0.0
t0023,p2399,0.0
t0023,p2400,0.0
t0023,p2401,0.0
t0023,p2402,0.0
t0023,p2403,0.0
t0023,p2404,0.0
t0023,p2405,0.0
t0023,p2406,0.0
t0023,p2407,0.0
t0023,p2408,0.0
t0023,p2409,0.0
t0023,p2410,0.0
t0023,p2411,0.0
t0023,p2412,0.0
t0023,p2413,0.0
t0023,p2414,0.0
t0023,p2415,0.0
t0023,p2416,0.0
t0023,p2417,0.0
t0023,p2418,0.0
t0023,p2419,0.0
t0023,p2420,0.0
t0023,p2421,0.0
t0023,p2422,0.0
t0023,p2423,0.0
t0023,p2424,0.0
t0023,p2425,0.0
t0023,p2426,0.0
t0023,p2427,0.0
t0023,p2428,0.0
t0023,p2429,0.0
t0023,p2430,0.0
t0023,p2431,0.0
t0023,p2432,0.0
t0023,p2433,0.0
t0023,p2434,0.0
t0023,p2435,0.0
t0023,p2436,0.0
t0023,p2437,0.0
t0023,p2438,0.0
t0023,p2439,0.0
t0023,p2440,0.0
t0023,p2441,0.0
t0023,p2442,0.0
t0023,p2443,0.0
t0023,p2444,0.0
t0023,p2445,0.0
t0023,p2446,0.0
t0023,p2447,0.0
t0023,p2448,0.0
t0023,p2449,0.0
t0023,p2450,0.0
t0023,p2451,0.0
t0023,p2452,0.0
t0023,p2453,0.0
t0023,p2454,0.0
t0023,p2455,0.0
t0023,p2456,0.0
t0023,p2457,0.0
t0023,p2458,0.0
t0023,p2459,0.0
t0023,p2460,0.0
t0023,p2461,0.0
t0023,p2462,0.0
t0023,p2463,0.0
t0023,p2464,0.0
t0023,p2465,0.0
t0023,p2466,0.0
t0023,p2467,0.0
t0023,p2468,0.0
t0023,p2469,0.0
t0023,p2470,0.0
t0023,p2471,0.0
t0023,p2472,0.0
t0023,p2473,0.0
t0023,p2474,0.0
t0023,p2475,0.0
t0023,p2476,0.0
t0023,p2477,0.0
t0023,p2478,0.0
t0023,p2479,0.0
t0023,p2480,0.0
t0023,p2481,0.0
t0023,p2482,0.0
t0023,p2483,0.0
t0023,p2484,0.0
t0023,p2485,0.0
t0023,p2486,0.0
t0023,p2487,0.0
t0023,p2488,0.0
t0023,p2489,0.0
t0023,p2490,0.0
t0023,p2491,0.0
t0023,p2492,0.0
t0023,p2493,0.0
t0023,p2494,0.0
t0023,p2495,0.0
t0023,p2496,0.0
t0023,p2497,0.0
t0023,p2498,0.0
t0023,p2499,0.0
t0023,p2500,0.0
t0023,p2501,0.0
t0023,p2502,0.0
t0023,p2503,0.0
t0023,p2504,0.0
t0023,p2505,0.0
t0023,p2506,0.0
t0023,p2507,0.0
t0023,p2508,0.0
t0023,p2509,0.0
t0023,p2510,0.0
t0023,p2511,0.0
t0023,p2512,0.0
t0023,p2513,0.0
t0023,p2514,0.0
t0023,p2515,0.0
t0023,p2516,0.0
t0023,p2517,0.0
t0023,p2518,0.0
t0023,p2519,0.0
t0023,p2520,0.0
t0023,p2521,0.0
t0023,p2522,0.0
t0023,p2523,0.0
t0023,p2524,0.0
t0023,p2525,0.0
t0023,p2526,0.0
t0023,p2527,0.0
t0023,p2528,0.0
t0023,p2529,0.0
t0023,p2530,0.0
t0023,p2531,0.0
t0023,p2532,0.0
t0023,p2533,0.0
t0023,p2534,0.0
t0023,p2535,0.0
t0023,p2536,0.0
t0023,p2537,0.0
t0023,p2538,0.0
t0023,p2539,0.0
t0023,p2540,0.0
t0023,p2541,0.0
t0023,p2542,0.0
t0023,p2543,0.0
t0023,p2544,0.0
t0023,p2545,0.0
t0023,p2546,0.0
t0023,p2547,0.0
t0023,p2548,0.0
t0023,p2549,0.0
t0023,p2550,0.0
t0023,p2551,0.0
t0023,p2552,0.0
t0023,p2553,0.0
t0023,p2554,0.0
t0023,p2555,0.0
t0023,p2556,0.0
t0023,p2557,0.0
t0023,p2558,0.0
t0023,p2559,0.0
t0023,p2560,0.0
t0023,p2561,0.0
t0023,p2562,0.0
t0023,p2563,0.0
t0023,p2564,0.0
t0023,p2565,0.0
t0023,p2566,0.0
t0023,p2567,0.0
t0023,p2568,0.0
t0023,p2569,0.0
t0023,p2570,0.0
t0023,p2571,0.0
t0023,p2572,0.0
t0023,p2573,0.0
t0023,p2574,0.0
t0023,p2575,0.0
t0023,p2576,0.0
t0023,p2577,0.0
t0023,p2578,0.0
t0023,p2579,0.0
t0023,p2580,0.0
t0023,p2581,0.0
t0023,p2582,0.0
t0023,p2583,0.0
t0023,p2584,0.0
t0023,p2585,0.0
t0023,p2586,0.0
t0023,p2587,0.0
t0023,p2588,0.0
t0023,p2589,0.0
t0023,p2590,0.0
t0023,p2591,0.0
t0023,p2592,0.0
t0023,p2593,0.0
t0023,p2594,0.0
t0023,p2595,0.0
t0023,p2596,0.0
t0023,p2597,0.0
t0023,p2598,0.0
t0023,p2599,0.0
t0023,p2600,0.0
t0023,p2601,0.0
t0023,p2602,0.0
t0023,p2603,0.0
t0023,p2604,0.0
t0023,p2605,0.0
t0023,p2606,0.0
t0023,p2607,0.0
t0023,p2608,0.0
t0023,p2609,0.0
t0023,p2610,0.0
t0023,p2611,0.0
t0023,p2612,0.0
t0023,p2613,0.0
t0023,p2614,0.0
t0023,p2615,0.0
t0023,p2616,0.0
t0023,p2617,0.0
t0023,p2618,0.0
t0023,p2619,0.0
t0023,p2620,0.0
t0023,p2621,0.0
t0023,p2622,0.0
t0023,p2623,0.0
t0023,p2624,0.0
t0023,p2625,0.0
t0023,p2626,0.0
t0023,p2627,0.0
t0023,p2628,0.0
t0023,p2629,0.0
t0023,p2630,0.0
t0023,p2631,0.0
t0023,p2632,0.0
t0023,p2633,0.0
t0023,p2634,0.0
t0023,p2635,0.0
t0023,p2636,0.0
t0023,p2637,0.0
t0023,p2638,0.0
t0023,p2639,0.0
t0023,p2640,0.0
t0023,p2641,0.0
t0023,p2642,0.0
t0023,p2643,0.0
t0023,p2644,0.0
t0023,p2645,0.0
t0023,p2646,0.0
t0023,p2647,0.0
t0023,p2648,0.0
t0023,p2649,0.0
t0023,p2650,0.0
t0023,p2651,0.0
t0023,p2652,0.0
t0023,p2653,0.0
t0023,p2654,0.0
t0023,p2655,0.0
t0023,p2656,0.0
t0023,p2657,0.0
t0023,p2658,0.0
t0023,p2659,0.0
t0023,p2660,0.0
t0023,p2661,0.0
t0023,p2662,0.0
t0023,p2663,0.0
t0023,p2664,0.0
t0023,p2665,0.0
t0023,p2666,0.0
t0023,p2667,0.0
t0023,p2668,0.0
t0023,p2669,0.0
t0023,p2670,0.0
t0023,p2671,0.0
t0023,p2672,0.0
t0023,p2673,0.0
t0023,p2674,0.0
t0023,p2675,0.0
t0023,p2676,0.0
t0023,p2677,0.0
t0023,p2678,0.0
t0023,p2679,0.0
t0023,p2680,0.0
t0023,p2681,0.0
t0023,p2682,0.0
t0023,p2683,0.0
t0023,p2684,0.0
t0023,p2685,0.0
t0023,p2686,0.0
t0023,p2687,0.0
t0023,p2688,0.0
t0023,p2689,0.0
t0023,p2690,0.0
t0023,p2691,0.0
t0023,p2692,0.0
t0023,p2693,0.0
t0023,p2694,0.0
t0023,p2695,0.0
t0023,p2696,0.0
t0023,p2697,0.0
t0023,p2698,0.0
t0023,p2699,0.0
t0023,p2700,0.0
t0023,p2701,0.0
t0023,p2702,0.0
t0023,p2703,0.0
t0023,p2704,0.0
t0023,p2705,0.0
t0023,p2706,0.0
t0023,p2707,0.0
t0023,p2708,0.0
t0023,p2709,0.0
t0023,p2710,0.0
t0023,p2711,0.0
t0023,p2712,0.0
t0023,p2713,0.0
t0023,p2714,0.0
t0023,p2715,0.0
t0023,p2716,0.0
t0023,p2717,0.0
t0023,p2718,0.0
t0023,p2719,0.0
t0023,p2720,0.0
t0023,p2721,0.0
t0023,p2722,0.0
t0023,p2723,0.0
t0023,p2724,0.0
t0023,p2725,0.0
t0023,p2726,0.0
t0023,p2727,0.0
t0023,p2728,0.0
t0023,p2729,0.0
t0023,p2730,0.0
t0023,p2731,0.0
t0023,p2732,0.0
t0023,p2733,0.0
t0023,p2734,0.0
t0023,p2735,0.0
t0023,p2736,0.0
t0023,p2737,0.0
t0023,p2738,0.0
t0023,p2739,0.0
t0023,p2740,0.0
t0023,p2741,0.0
t0023,p2742,0.0
t0023,p2743,0.0
t0023,p2744,0.0
t0023,p2745,0.0
t0023,p2746,0.0
t0023,p2747,0.0
t0023,p2748,0.0
t0023,p2749,0.0
t0023,p2750,0.0
t0023,p2751,0.0
t0023,p2752,0.0
t0023,p2753,0.0
t0023,p2754,0.0
t0023,p2755,0.0
t0023,p2756,0.0
t0023,p2757,0.0
t0023,p2758,0.0
t0023,p2759,0.0
t0023,p2760,0.0
t0023,p2761,0.0
t0023,p2762,0.0
t0023,p2763,0.0
t0023,p3068,195.44286937901506
t0023,p3069,205.43875802997874
t0023,p3070,64.33400428265524
t0023,p3071,151.54232119914346
t0023,p3072,186.8998715203426
t0023,p3073,1.8026412484183887
t0023,p3074,0.6343869253479545
t0023,p3075,3.8559773935048502
t0023,p3076,3.2316558414171235
t0023,p3077,0.8198716237874315
t0023,p3078,2.461721889498102
t0023,p3079,14.86051708140025
t0023,p3080,54.95505107886968
t0023,p3081,1.9420533783213834
t0023,p3082,0.8052298608182202
t0023,p3083,0.4033074280894138
t0023,p3084,0.025037280472374527
t0023,p3085,1.0922406242091942
t0023,p3086,0.38087372416701815
t0023,p3087,1.4542451286377056
t0023,p3088,0.8202608182201603
t0023,p3089,0.16382133108393082
t0023,p3090,0.24370281737663432
t0023,p3091,0.40435959510754954
t0023,p3092,0.010119055250948967
t0023,p3093,7.232306199915648
t0023,p3094,19.083679291438212
t0023,p3095,0.0002147279628848587
t0023,p3096,0.0009394348376212569
t0023,p3097,0.004442184732180514
t0023,p3098,0.0002684099536060734
t0023,p3099,12.711841720792915
t0023,p3100,13.707562125685369
t0023,p3101,0.002684099536060734
t0023,p3102,0.00020130746520455504
t0023,p3103,0.029525094896668075
t0023,p3104,6.9786587937579085
t0023,p3105,0.004160354280894138
t0023,p3106,7.087364824968368
t0023,p3107,3.0303483762125683
t0023,p3108,7.71678616617461
t0023,p3109,3.3104341628005063
t0023,p3110,0.5409534204976804
t0023,p3111,0.0006710248840151835
t0023,p3112,0.04052990299451708
t0023,p3113,4.254297764656263
t0023,p3114,0.0003543011387600169
t0023,p3115,0.0005368199072121468
t0023,p3116,0.13570807254323072
t0023,p3117,8.986365246731337
t0023,p3118,8.001300716997047
t0023,p3119,13.891557148882331
t0023,p3120,0.5370883171657528
t0023,p3121,5.046482901729228
t0023,p3122,8.528699434837621
t0023,p3123,0.0013339974694221847
t0023,p3124,0.0009662758329818642
t0023,p3125,6.0807201349641495
t0023,p3126,0.16104597216364402
t0023,p3127,0.2630417545339519
t0023,p3128,102.60896490932096
t0023,p3129,41.42648349894559
t0023,p3130,0.00014225727541121889
t0023,p3131,6.322619237452552
t0023,p3132,3.1944810628426827
t0023,p3133,0.0004026149304091101
t0023,p3134,2.9573408688317167
t0023,p3135,0.5647345423871785
t0023,p3136,0.00032209194432728807
t0023,p3137,3.6532741965415436
t0023,p3138,33.49380447068747
t0023,p3139,30.800042176296923
t0023,p3140,13.263746267397721
t0023,p3141,53.26316382960776
t0023,p3142,0.16104597216364402
t0023,p3143,175.29907752003373
t0023,p3144,110.80446022775203
t0023,p3145,125.2414264023619
t0023,p3146,3.7577393504850276
t0023,p3147,117.59308477435685
t0023,p3148,15.099911919021512
t0023,p3149,1.9392619148038805
t0023,p3150,92.94039818810629
t0023,p3151,26.809269304091107
t0023,p3152,4.075576997047659
t0023,p3153,17.332304344158587
t0023,p3154,2.1888831716575283
t0023,p3155,3.6697008857022357
t0023,p3156,21.515419789118525
t0023,p3157,0.4583099957823703
t0023,p3158,45.83905187684521
t0023,p3159,60.47611767186841
t0023,p3160,19.110788696752422
t0023,p3161,4.532638886545762
t0023,p3162,17.220484757486293
t0023,p3163,3.36451876845213
t0023,p3164,11.082512779417966
t0023,p3165,29.950793083087305
t0023,p3166,4.724015183466892
t0023,p3167,3.3135745592576975
t0023,p3168,3.2477604386334877
t0023,p3169,70.56148747363996
t0023,p3170,80.69959983129479
t0023,p3171,12.01338533951919
t0023,p3172,45.32960978490089
t0023,p3173,2.684099536060734
t0023,p3174,23.99442996372838
t0023,p3175,46.4617629692113
t0023,p3176,210.324351347111
t0023,p3177,7.456906280894138
t0023,p3178,41.307298743146355
t0023,p3179,22.081952678194845
t0023,p3180,12.61526781948545
t0023,p3181,1.6104597216364405
t0023,p3182,90.83959105862505
t0023,p3183,1.1909349641501474
t0023,p3184,23.926492720371147
t0023,p3185,5.369433757908056
t0023,p3186,52.16225356389709
t0023,p3187,9.367867050189792
t0023,p3188,10.78471193589203
t0023,p3189,30.874123323492196
t0023,p3190,1.049482918599747
t0023,p3191,4.294559257697174
t0023,p3192,82.50493591564741
t0023,p3193,0.2884333361450865
t0023,p3194,95.30561596288486
t0023,p3195,17.749440253057777
t0023,p3196,10.676408519611982
t0023,p3197,108.3484098405736
t0023,p3198,19.438248840151836
t0023,p3199,2.952670535638971
t0023,p3200,15.742243778996208
t0023,p3201,32.39976549978912
t0023,p3202,48.20642766765078
t0023,p3203,16.188743736819905
t0023,p3204,14.957144664698436
t0023,p3205,0.0006441838886545761
t0023,p3206,0.8052298608182202
t0023,p3207,1.9728131590046394
t0023,p3208,1.5836187262758326
t0023,p3209,17.744582032897508
t0023,p3210,14.05260312104597
t0023,p3211,51.020706031210466
t0023,p3212,29.703587515816114
t0023,p3213,40.83857444116407
t0023,p3214,15.420151834668918
t0023,p3215,29.82034584563475
t0023,p3216,62.76672821594264
t0023,p3217,92.71148207507382
t0023,p3218,25.9024999578237
t0023,p3219,17.787527625474482
t0023,p3220,7.182650358498525
t0023,p3221,14.907488823281316
t0023,p3222,156.74470265710676
t0023,p3223,8.394521299029945
t0023,p3224,13.066196541543652
t0023,p3225,58.091966258962465
t0023,p3226,3.830210037958667
t0023,p3227,1.4762547448334036
t0023,p3228,18.57665288907634
t0023,p3229,55.860137494727965
t0023,p3230,23.102044706874736
t0023,p3231,0.16104597216364402
t0023,p3232,0.0002684099536060734
t0023,p3233,15.830819063686208
t0023,p3234,70.04023534373685
t0023,p3235,4.24087726697596
t0023,p3236,16.86956558414171
t0023,p3237,21.891515816111347
t0023,p3238,0.6441838886545761
t0023,p3239,38.281432813159
t0023,p3240,29.847186840995363
t0023,p3241,27.46773260227752
t0023,p3242,20.173692113032477
t0023,p3243,10.289092956558415
t0023,p3244,4.321400253057782
t0023,p3245,3.5430113876001688
t0023,p3246,6.656566849430621
t0023,p3247,10.986395175031632
t0023,p3248,3.0330324757486293
t0023,p3249,11.9281383382539
t0023,p3250,4.697174188106285
t0023,p3251,4.673017292281738
t0023,p3252,1.0736398144242936
t0023,p3253,2.6169970476592157
t0023,p3254,45.14118599746943
t0023,p3255,6.1600084352593845
t0023,p3256,25.84774432728807
t0023,p3257,25.335161838886545
t0023,p3258,9.61041838886546
t0023,p3259,1.8798091100801353
t0023,p3260,2.952509489666807
t0023,p3261,4.190883229017293
t0023,p3262,0.18278717840573597
t0023,p3263,1.0199578237030789
t0023,p3264,0.00010736398144242936
t0023,p3265,0.691155630535639
t0023,p3266,3.383575875158161
t0023,p3267,0.053681990721214684
t0023,p3268,5.958969380008435
t0023,p3269,0.7998616617460987
t0023,p3270,0.6924976803036694
t0023,p3271,1.0776659637283847
t0023,p3272,39.96463163222269
t0023,p3273,5.182190974272459
t0023,p3274,0.8186503584985237
t0023,p3275,2.241223112610713
t0023,p3276,5.464826655419654
t0023,p3277,10.0895301560523
t0023,p3278,16.842724588781103
t0023,p3279,0.16150226908477436
t0023,p3280,0.9125938422606495
t0023,p3281,0.8320708561788276
t0023,p3282,8.56227752003374
t0023,p3283,3.462488401518347
t0023,p3284,0.042945592576971746
t0023,p3285,8.002567611978069
t0023,p3286,0.040261493040911006
t0023,p3287,38.88350318009279
t0023,p3288,12.827311682834248
t0023,p3289,158.65154064951494
t0023,p3290,39.7394356811472
t0023,p3291,13.629589034162803
t0023,p3292,1.261526781948545
t0023,p3293,22.687351328553355
t0023,p3294,37.23256723745256
t0023,p3295,5.390477098270772
t0023,p3296,38.841604386334886
t0023,p3297,3.832894137494728
t0023,p3298,12.803154787009701
t0023,p3299,3.3780197891185155
t0023,p3300,2.1714365246731337
t0023,p3301,1.8520286798819061
t0023,p3302,1.6104597216364405
t0023,p3303,60.63649261914804
t0023,p3304,84.71903888654576
t0023,p3305,1.6373007169970475
t0023,p3306,2.5767355546183044
t0023,p3307,6.710248840151835
t0023,p3308,1.3581543652467312
t0023,p3309,34.70627933361451
t0023,p3310,10.2150386503585
t0023,p3311,6.227110923660902
t0023,p3312,38.299362598059886
t0023,p3313,106.5474783635597
t0023,p3314,4.106672290172923
t0023,p3315,27.847532686630114
t0023,p3316,32.6110041332771
t0023,p3317,35.116342640236184
t0023,p3318,23.188204301982292
t0023,p3319,16.094848566849432
t0023,p3320,18.79070982707718
t0023,p3321,46.77811094053143
t0023,p3322,27.431497258540702
t0023,p3323,27.255822943905528
t0023,p3324,11.750987768873893
t0023,p3325,6.804192323913961
t0023,p3326,2.657258540700126
t0023,p3327,1.8520286798819066
t0023,p3328,9.042731336988613
t0023,p3329,141.1742412484184
t0023,p3330,1.2964200759173345
t0023,p3331,3.919724757486293
t0023,p3332,14.675985238296079
t0023,p3333,3.7711598481653312
t0023,p3334,25.68269904681569
t0023,p3335,3.7711598481653312
t0023,p3336,26.70947448334036
t0023,p3337,8.77840121467735
t0023,p3338,8.750164487557994
t0023,p3339,11.112172079291438
t0023,p3340,62.10776030704345
t0023,p3341,3.1143606916912696
t0023,p3342,15.608360894137498
t0023,p3343,13.97073808519612
t0023,p3344,78.22961091522563
t0023,p3345,9.302042193167441
t0023,p3346,35.49319021509912
t0023,p3347,98.87685870940528
t0023,p3348,14.945334626739772
t0023,p3349,41.818270771826235
t0023,p3350,10.025111767186837
t0023,p3351,14.035156474061578
t0023,p3352,27.89853057781527
t0023,p3353,54.602636862083514
t0023,p3354,0.8334129059468579
t0023,p3355,1.0736398144242936
t0023,p3356,1.0736398144242936
t0023,p3357,20.930245828764235
t0023,p3358,6.1237730915225645
t0023,p3359,4.428764234500211
t0023,p3360,46.47828360185576
t0023,p3361,0.0004026149304091101
t0023,p3362,4.509287220582033
t0023,p3363,5.436428882328132
t0023,p3364,14.158625052720371
t0023,p3365,34.312991649093206
t0023,p3366,12.566497730915225
t0023,p3367,53.09819907212147
t0023,p3368,3.5698523829607764
t0023,p3369,13.102431885280472
t0023,p3370,25.673412062420923
t0023,p3371,35.745495571488824
t0023,p3372,110.56477013918172
t0023,p3373,18.115524588781106
t0023,p3374,28.264239139603543
t0023,p3375,93.83268413327707
t0023,p3376,85.26042176296924
t0023,p3377,1.5056456347532685
t0023,p3378,3.3235647777309154
t0023,p3379,17.822420919443275
t0023,p3380,82.2165455250949
t0023,p3381,34.51727846478279
t0023,p3382,12.617280894137494
t0023,p3383,46.041701391817796
t0023,p3384,56.76628949810207
t0023,p3385,9.1084917756221
t0023,p3386,50.147031632222664
t0023,p3387,70.39467068747366
t0023,p3388,67.22958051455082
t0023,p3389,26.908097849008858
t0023,p3390,14.615324588781109
t0023,p3391,5.207153099957823
